wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790048400,BTC,5min,19.7,4.8,True,0.96,0.98,0.97,0.97
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790048400,BTC,5min,17.0,49.0,True,0.98,0.97,0.97,0.99
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790048700,BTC,5min,302.5,4.59,True,0.5299999607407436,0.52,0.52,0.5100000089090907
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790048700,ETH,15min,889.7,5.2,False,0.5100000176399994,0.5300000939999812,0.5300000939999812,0.52
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790048700,BTC,15min,862.7,1.4,False,0.51,0.5199999792000007,0.5199999792000007,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790048700,ETH,15min,851.2,2.4,True,0.48,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790049000,BTC,5min,512.4,2.0,False,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790048700,ETH,15min,767.6,2.28,False,0.42000005523809,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,xrp-updown-5m-1790048700,XRP,5min,165.8,2.08,False,0.45,,,0.52
0xd03c003c7f5596bb50b67f94fcbdf26a50918434,btc-updown-5m-1790048700,BTC,5min,158.4,9.9,True,0.7799999905454518,0.79,0.79,0.8
0x429aec54faf750949641c4c9abadb9170c6dc98f,btc-updown-5m-1790048700,BTC,5min,153.8,5.0,True,0.81999999672,0.81,0.81,0.8
0xe33fd99462b9bfdac99fad1dc6398aa82f8d3d58,btc-updown-5m-1790048700,BTC,5min,138.7,30.0,True,0.8032075396984657,0.8099999854199988,0.8099999854199988,0.8
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790048700,BTC,15min,738.3,1.9,False,0.38,0.3800000248000017,0.3800000248000017,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790048700,XRP,5min,108.4,2.35,False,0.5400000965999797,0.6,0.6,0.52
0xb7a06e6af70d005bbdb9bd9bde7c546396db5bd6,btc-updown-5m-1790048700,BTC,5min,108.4,5.0,True,0.8,0.8,0.8,0.8
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790048700,XRP,5min,100.6,2.65,True,0.53,0.54,0.5499999450000055,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790048700,XRP,5min,84.1,29.93,True,0.6116063764561619,,,0.76
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790048700,XRP,5min,67.7,0.25,False,0.05,,,
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790048700,BTC,5min,50.8,4.8,True,0.96,0.96,0.9699999980599977,0.98
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790048700,BTC,5min,41.9,390.0,True,0.9883115076971732,0.99,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790048700,XRP,5min,39.2,0.55,False,0.11,,,0.33999999999999997
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790049000,BTC,5min,321.5,5.66,False,0.56,0.5500001574999449,0.5500001574999449,0.56
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790048700,BTC,15min,551.0,1.34,True,0.64,0.61,0.6199999963529412,
0xd03c003c7f5596bb50b67f94fcbdf26a50918434,btc-updown-5m-1790049000,BTC,5min,250.4,4.87,True,0.6099999661807,0.5900000000000001,0.6,0.47
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790049000,BTC,5min,233.1,2.15,False,0.49,0.48,0.48,0.49
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790049300,BTC,5min,500.9,6.0,False,0.5,,,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790049000,BTC,5min,118.8,37.98,True,0.87,0.89,0.8799999647998255,0.87
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790049000,BTC,5min,107.2,1.0,True,0.9,0.89,0.89,0.9
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790049000,BTC,5min,78.4,0.3,False,0.06,0.06000000000000005,0.05,0.05
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790049000,BTC,5min,67.5,390.0,True,0.9740386331239358,0.98,0.98,0.98
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790049000,BTC,5min,55.3,4.9,True,0.8599999894693814,0.8899999109995639,0.92,0.93
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790049300,BTC,5min,339.0,3.0,True,0.5099999949000001,,,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790049300,BTC,5min,332.4,1.19,False,0.4900000619382971,,,0.5
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790049300,BTC,5min,271.9,5.0,False,0.32,0.31999999999999995,0.31999999999999995,0.31999999999999995
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790049300,BTC,5min,267.0,106.62,True,0.689999998576252,0.75,0.75,0.7600000082226979
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,eth-updown-15m-1790048700,ETH,15min,252.2,22.04,False,0.22,0.21999999999999997,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790048700,ETH,15min,252.1,5.39,True,0.77,0.78,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-15m-1790048700,ETH,15min,242.3,0.85,False,0.17,,,0.16000000000000003
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790049300,BTC,5min,236.9,1.0,True,0.84,0.8300000017,0.8300000017,0.87
0x2a45ee3dae9a5e3ebbc26f5b7673717deb6af8c2,btc-updown-15m-1790048700,BTC,15min,180.2,9.6,True,0.96,0.95,0.96,
0x60521830136143eb9433867fd72ae410541909a1,btc-updown-15m-1790048700,BTC,15min,180.1,1.1,True,0.95,0.95,0.96,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790049600,BTC,5min,477.5,6.0,True,0.5,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-15m-1790048700,ETH,15min,160.3,0.25,False,0.05,0.040000000000000036,0.040000000000000036,0.040000000000000036
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790049300,BTC,5min,146.0,100.0,True,0.969999999806,0.96,0.96,0.96
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790049300,BTC,5min,132.5,48.5,True,0.97,0.97,0.97,0.9699999980204029
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790049300,BTC,5min,118.8,4.9,True,0.98,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790049600,BTC,5min,326.1,22.77,True,0.5,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790049600,SOL,5min,288.0,2.75,False,0.55,0.585,0.585,0.78
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790049600,SOL,5min,283.6,15.6,False,0.78,,,0.8
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790049600,BTC,5min,272.8,62.7,False,0.42,0.41999999664,0.41999999664,0.4099999999999999
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790049600,SOL,5min,268.0,2.82,True,0.1700000060376374,0.17000000592857145,0.15000000000000002,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790049600,BTC,5min,267.9,2.46,True,0.61,0.6199998511998869,0.6199998511998869,0.6100000662999887
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,sol-updown-5m-1790049600,SOL,5min,265.8,5.95,False,0.85,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790049600,SOL,5min,257.4,4.45,False,0.89,0.89,,0.9
0x4b88e9064d41e52f5265a12797757334178a097a,sol-updown-5m-1790049600,SOL,5min,233.3,4.36,False,0.8499999805045652,,,0.84
0xd03c003c7f5596bb50b67f94fcbdf26a50918434,btc-updown-5m-1790049600,BTC,5min,214.2,4.86,False,0.4899999677366276,0.54,0.5,0.4899999919640001
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790049600,BTC,5min,170.3,28.0,True,0.56,0.46000004319999654,0.46000004319999654,0.4899999983666667
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790049600,SOL,5min,152.4,0.25,True,0.05,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790049900,BTC,5min,447.9,14.0,True,0.5,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790049600,SOL,5min,87.3,0.6,True,0.1,0.040000000000000036,0.040000000000000036,
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790049600,SOL,5min,50.6,1.75,False,0.35,0.57,0.81,0.73
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790049600,BTC,5min,40.2,48.5,True,0.97,0.97,0.97,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790049600,BTC,5min,38.3,136.62,True,0.99,0.99,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790049600,SOL,5min,26.3,0.25,False,0.05,0.020000000000000018,0.020000000000000018,0.030000000000000027
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790049900,BTC,5min,313.5,3.45,False,0.58,0.5,,0.5099999515500047
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790049900,BTC,5min,276.8,5.0,False,0.32,0.3,0.3,0.27
0xd03c003c7f5596bb50b67f94fcbdf26a50918434,btc-updown-5m-1790049900,BTC,5min,259.7,4.75,False,0.2199999907368425,0.2299999517000101,0.21999999999999997,0.31000000000000005
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790049900,BTC,5min,252.3,24.78,False,0.3299999960048427,0.30000000000000004,0.30000000000000004,0.28
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790050200,BTC,5min,525.5,2.0,True,0.5099999515500045,,,
0xd03c003c7f5596bb50b67f94fcbdf26a50918434,btc-updown-5m-1790049900,BTC,5min,195.8,4.81,True,0.32,0.33000000000000007,0.33000000000000007,0.39
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790049900,BTC,5min,180.5,25.0,False,0.5399999917920001,0.5,0.5,0.5299998463000446
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790049900,BTC,5min,168.2,2.5,True,0.46,0.4200000231999991,0.4200000231999991,0.51
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790049900,BTC,5min,79.7,4.8,True,0.96,0.96,0.96,0.97
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790049900,BTC,5min,70.7,100.0,True,0.98,0.98,0.9799998851717306,0.99
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790049900,BTC,5min,68.0,49.0,True,0.98,0.98,0.99,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790049900,BTC,5min,60.8,68.09,True,0.98,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790050200,BTC,5min,321.9,5.23,False,0.49,0.5,0.5,0.49000002339449433
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790050200,BTC,5min,271.6,2.5,False,0.56,0.54,0.4928479312197743,0.5
0x4b88e9064d41e52f5265a12797757334178a097a,btc-updown-5m-1790050200,BTC,5min,170.0,3.23,True,0.76,0.76,0.76,0.76
0xe33fd99462b9bfdac99fad1dc6398aa82f8d3d58,btc-updown-5m-1790050200,BTC,5min,151.6,30.0,True,0.7899999947333328,0.77,0.65,0.6599999999999999
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790050200,BTC,5min,142.6,25.0,False,0.4599999922720001,0.43000000000000005,0.42999999999999994,0.43000001139999977
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790050200,BTC,5min,66.0,100.0,True,0.969999999806,0.94,0.93000000056,0.92
0x9de2d78e651e28de07ab7d59681350d66095e429,btc-updown-5m-1790050200,BTC,5min,60.5,4.5,True,0.9,0.74,0.74,0.75
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790050500,BTC,5min,270.8,2.5,True,0.6,0.5600001407999549,0.5600001407999549,0.56999994149559
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790050500,BTC,5min,189.2,100.0,False,0.269999999541,0.2599999896000004,0.2599999896000004,0.25
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790050500,BTC,5min,185.9,5.0,False,0.2599999896000004,0.23,0.21000000947999986,0.2
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790050500,BTC,5min,162.5,1.0,True,0.9399998120000376,0.96,0.96,0.96
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790050500,BTC,5min,132.0,48.5,True,0.97,0.9699999980599977,0.96,0.9699999988588232
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790050500,BTC,5min,123.0,1.19,True,0.98,0.98,0.98,0.97
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790050500,BTC,5min,117.6,12.12,True,0.97,0.97,0.97,0.98
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790050800,BTC,5min,325.9,2.45,False,0.49,0.49000002243999896,0.49000002243999896,0.49000002243999896
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790050800,BTC,5min,323.1,6.0,True,0.5099999949000001,0.509999977560001,0.509999977560001,
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790050800,BTC,5min,314.2,5.0,False,0.5,0.5,0.5,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790050800,ETH,5min,288.9,2.94,False,0.49,,0.4621514004222155,0.4621514004222155
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790050800,DOGE,5min,287.1,8.04,True,0.67,,,0.5825
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790050800,DOGE,5min,282.4,2.7,True,0.54,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790050800,ETH,5min,276.3,0.88,False,0.3400001087058644,0.3,0.28,0.31
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790050800,ETH,5min,262.8,14.22,True,0.79,0.78,0.779999962586332,0.82
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790050800,BTC,5min,261.9,25.0,True,0.32,0.32999999999999996,0.32999999999999996,0.32
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790050800,ETH,5min,257.5,14.76,True,0.82,0.76,0.76,0.73
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790050800,DOGE,5min,246.7,1.65,False,0.33,,,0.30000000000000004
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790050800,BTC,5min,240.2,2.45,True,0.55,0.55,0.56,0.5700000000000001
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,doge-updown-5m-1790050800,DOGE,5min,226.9,5.27,False,0.21,0.21999999999999997,0.21999999999999997,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790050800,BTC,5min,216.8,5.82,True,0.66,0.6699999999999999,0.6699999999999999,0.6400000073007502
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790051100,BTC,5min,513.2,2.0,False,0.5,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790050800,DOGE,5min,210.4,0.25,False,0.2,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790050800,DOGE,5min,185.2,0.22,False,0.1600000884210433,,,0.19999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790050800,ETH,5min,168.0,6.11,False,0.77,0.75,0.73,
0x429aec54faf750949641c4c9abadb9170c6dc98f,btc-updown-5m-1790050800,BTC,5min,158.3,5.0,True,0.8499999915,0.85,0.85,0.91
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790050800,BTC,5min,144.9,5.0,False,0.11999999904,0.08999999999999997,0.08999999999999997,0.09000000209195791
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790050800,BTC,5min,143.0,100.0,True,0.91,0.9099999979080421,0.9099999979080421,0.91
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790050800,DOGE,5min,133.9,1.77,False,0.32,0.28000005759999536,0.28000005759999536,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790050800,ETH,5min,132.2,2.39,False,0.44,0.47,0.47,0.44
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790050800,ETH,5min,100.3,3.35,True,0.67,0.67,0.77,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790050800,DOGE,5min,97.8,3.96,True,0.35,0.37,0.37,0.34
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790050800,BTC,5min,97.7,8.59,False,0.45,0.44000022399991034,0.44000022399991034,0.44999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790050800,DOGE,5min,63.9,4.02,True,0.67,,0.5600000076300578,0.5600000076300578
0x6ba69afcfd7dfb22575285993c56dc2c12475530,btc-updown-5m-1790050800,BTC,5min,42.0,38.4,True,0.96,0.95,0.96,0.96
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790050800,BTC,5min,41.1,4.75,True,0.95,0.95,0.95,0.95
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790051100,BTC,5min,339.4,6.0,True,0.5099999949000001,0.5099998215000625,0.5099998215000625,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790050800,ETH,5min,28.7,0.25,False,0.05,0.040000000000000036,0.05,0.050000000000000044
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790051100,BTC,5min,328.3,4.45,True,0.5,,,0.46
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790050800,BTC,5min,23.8,49.0,True,0.98,0.9700000006,0.99,0.99
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790051100,BTC,5min,287.3,10.0,True,0.4599999880400003,0.45,0.45,0.45999999999999996
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790051100,ETH,5min,278.1,3.06,True,0.51,0.55,,0.5800000000000001
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790051100,ETH,5min,269.0,1.85,False,0.37,,0.36,0.36
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790051100,BTC,5min,264.6,25.0,True,0.3620593122668881,0.36,0.36,0.4
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790051100,ETH,5min,247.5,1.75,False,0.35,0.35,0.35,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790051100,ETH,5min,219.7,2.5,False,0.43,,,
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790051100,BTC,5min,186.4,5.0,False,0.2299999940200002,0.19399999999999995,0.19399999999999995,0.15000000000000002
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790051100,BTC,5min,175.4,6.02,False,0.2399999936212626,0.36,0.26,0.32999999999999996
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790051400,BTC,5min,459.4,2.0,False,0.5099999515500045,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790051100,ETH,5min,145.7,1.44,False,0.24,,,0.19999999999999996
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790051100,BTC,5min,138.6,2.5,False,0.44,0.43000000000000005,0.43000000000000005,0.41999996874418843
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,eth-updown-5m-1790051100,ETH,5min,100.6,7.7,False,0.86,0.8,0.81,0.88
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790051100,BTC,5min,94.0,49.0,True,0.9699999984163264,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790051100,ETH,5min,93.9,4.5,True,0.25,0.2900000392828008,0.16000000000000003,0.20999999999999996
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790051100,BTC,5min,90.7,4.95,True,0.99,0.9899999118900078,0.99,0.9899990298009508
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790051100,BTC,5min,86.9,21.3,True,0.98,0.98,0.98,0.98
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790051100,BTC,5min,82.3,5.0,False,0.02999999994,0.020000000000000018,0.030000000000000027,0.02000016333330612
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790051100,ETH,5min,70.8,8.1,True,0.45,0.55,0.48,0.4
0x9de2d78e651e28de07ab7d59681350d66095e429,btc-updown-5m-1790051100,BTC,5min,62.1,4.45,True,0.89,0.83,0.7899998657000228,0.92
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790051100,ETH,5min,59.5,0.13,False,0.05,0.09,0.09,0.08999999999999997
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790051100,ETH,5min,58.4,0.14,False,0.03,0.030000000000000027,0.15000029749989585,0.10674847064172532
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790051100,BTC,5min,55.7,4.75,True,0.95,0.95,0.95,0.97
0x34c67a83c73208d77ebdf9aac68afd5429d2ec31,eth-updown-5m-1790051100,ETH,5min,52.4,11.4,True,0.943379753961595,0.89,0.89,0.92
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790051400,BTC,5min,325.8,2.5,False,0.5,0.48,0.48,0.45
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790051400,BTC,5min,272.0,2.44,False,0.3701671732522796,0.31,0.31,0.31999999999999995
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790051400,BTC,5min,256.4,100.0,False,0.32,0.32,0.309999947300009,0.31
0x7fdd152197d5a7cf1065836b689298b4baf7035b,btc-updown-5m-1790051400,BTC,5min,246.7,3.1,True,0.6099999488386975,0.6,0.6,0.6
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790051400,BTC,5min,175.6,25.37,True,0.81,0.81,0.8499999149996685,0.84
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790051700,BTC,5min,466.7,6.0,False,0.5,,,
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790051400,BTC,5min,126.1,14.95,True,0.92,0.9,0.9,0.92
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790051400,BTC,5min,94.5,48.5,True,0.97,0.97,0.97,0.98
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790051700,BTC,5min,339.5,3.0,True,0.4899999983666667,,,0.4800000087949259
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790051700,BTC,5min,327.9,5.07,False,0.53,0.5,0.5,0.5
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790051700,BTC,5min,322.5,25.0,True,0.5,0.49,0.5,0.4900001784999375
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790051700,BTC,5min,273.9,2.5,False,0.5,0.51,0.51,0.5
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,xrp-updown-5m-1790051700,XRP,5min,238.8,2.45,False,0.55,0.6,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790051700,XRP,5min,238.0,2.0,True,0.4,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790051700,DOGE,5min,220.9,0.6,True,0.25,0.32000000000000006,0.32000000000000006,0.33999999999999997
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,doge-updown-5m-1790051700,DOGE,5min,216.4,2.5,False,0.66,,,0.5800000000000001
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790052000,BTC,5min,506.3,6.0,False,0.5099999949000001,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790051700,DOGE,5min,202.9,5.76,False,0.32,0.3100000321505477,0.3100000321505477,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790051700,DOGE,5min,183.9,0.23,False,0.1800001072898059,,0.1900000152830186,0.1900000152830186
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790051700,DOGE,5min,178.8,4.56,True,0.76,,,0.75
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790051700,XRP,5min,127.7,6.36,True,0.53,0.6,0.5999999786856098,0.64
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790051700,BTC,5min,127.3,11.05,True,0.85,0.92,0.9400000011650484,0.97
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790051700,XRP,5min,121.4,1.02,False,0.17,,,0.12
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790051700,BTC,5min,116.9,4.85,True,0.97,0.9599998999348639,0.97,0.98
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,doge-updown-5m-1790051700,DOGE,5min,115.9,2.4,False,0.24,,,0.2600000607179749
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790051700,BTC,5min,114.5,1.0,True,0.97,0.98,0.98,0.97
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790051700,BTC,5min,105.6,49.0,True,0.98,0.98,0.98,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790051700,BTC,5min,105.5,26.84,True,0.9700000003614458,0.98,0.98,0.97
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790051700,DOGE,5min,94.6,4.87,True,0.85,0.8699999626379926,0.8699999626379926,
