wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790319300,ETH,5min,196.8,2.46,False,0.4200000034117647,0.44,0.44999999999999996,0.45
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790319300,ETH,5min,194.8,3.81,False,0.45,0.45,0.45,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790319300,SOL,5min,194.6,3.12,False,0.52,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790319300,SOL,5min,188.5,2.35,False,0.47,0.39,0.3998387631873177,0.39
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790319300,SOL,5min,187.8,1.95,False,0.39,0.3998387631873177,0.39,0.39
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790319300,ETH,5min,186.0,4.05,True,0.41,0.43999999999999995,0.43999999999999995,0.42000000000000004
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790319300,ETH,5min,185.9,2.8,False,0.56,0.56,0.56,0.58
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790319300,SOL,5min,174.8,1.89,True,0.4400000933333178,,,0.44
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790319300,ETH,5min,128.8,4.44,True,0.74,0.7214001680201624,0.7214001680201624,0.73
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790319300,SOL,5min,127.0,3.36,False,0.6500000290055225,0.65,0.65,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790319300,ETH,5min,123.1,1.45,False,0.29,0.3,0.3,0.34
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790319300,BTC,5min,121.0,1.48,True,0.5299999677702723,0.5100001616999466,0.52,0.51
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790319300,ETH,5min,120.2,10.44,False,0.29,0.34,0.34,0.26
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790319300,BTC,5min,115.5,1.02,True,0.6699995861767262,0.65,0.65,0.69
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790319300,SOL,5min,112.0,1.48,True,0.3300000089333332,0.36,,0.44000006833899785
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790319300,SOL,5min,111.3,0.36,True,0.36,,0.44000006833899785,0.44000006833899785
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790319300,SOL,5min,88.2,0.72,True,0.4200000231999991,,,0.45
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790319300,SOL,5min,82.3,1.08,True,0.5200001535999508,0.53,0.53,
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790319300,BTC,5min,71.5,1.0,True,0.74,0.6760191082802548,0.77,0.75
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790319300,SOL,5min,66.1,4.26,True,0.71,,,0.7399999871861446
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790319300,SOL,5min,66.0,4.32,True,0.72,,,0.7399999871861446
0x466cac7e38aba46f9892015d34d65ac5fb5df78d,btc-updown-5m-1790319300,BTC,5min,57.1,23.36,True,0.8899999961900683,0.8899999109995639,0.89,0.9
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790319300,ETH,5min,50.4,0.25,False,0.05,0.06000000391666671,0.06000000391666671,0.060000011279999876
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790319300,BTC,5min,47.6,1.0,True,0.99,0.99,0.98,0.99
0xcff184605115e3a5b238aac5541624519772d043,btc-updown-5m-1790319300,BTC,5min,43.9,4.95,True,0.99,0.98,0.99,0.99
0x5d66a359d372f7e11e074529c6ad72983e2825e0,btc-updown-5m-1790319300,BTC,5min,43.6,4.95,True,0.99,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790319300,SOL,5min,41.9,2.0,False,0.4,0.3800001488001131,,0.4
0xe3eae92490930b3e84607186d672839575090f62,eth-updown-5m-1790319300,ETH,5min,41.0,0.73,True,0.95,,0.97,0.97
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790319300,SOL,5min,34.4,5.0,False,0.25,0.24,0.24,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790319300,ETH,5min,32.6,21.31,True,0.93,0.99,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790319300,SOL,5min,28.4,0.25,False,0.05,0.050000000000000044,0.050000000000000044,0.050000000000000044
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,sol-updown-5m-1790319300,SOL,5min,26.5,4.75,True,0.95,0.95,0.95,0.96
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790319600,ETH,5min,287.7,1.04,False,0.4300000041199855,0.3699999832768369,0.3699999832768369,0.41000000000000003
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790319600,ETH,5min,274.3,2.43,True,0.44,0.45999999999999996,0.47,0.4
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790319600,ETH,5min,271.4,2.38,True,0.4300000217142849,0.4,0.4,0.39
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790319600,ETH,5min,271.4,2.15,True,0.43,0.4,0.4,0.39
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790319600,ETH,5min,267.8,3.05,False,0.61,0.6599999999999999,0.6599999999999999,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790319600,ETH,5min,265.1,0.32,True,0.32,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-15m-1790319600,SOL,15min,849.1,0.17,True,0.3800007459297466,0.3700000819000303,0.3700000819000303,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790319600,ETH,5min,249.0,1.48,False,0.65,,,0.6699999999999999
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-15m-1790319600,SOL,15min,847.2,1.17,True,0.3700000819000303,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790319600,ETH,5min,241.9,24.48,False,0.68,,0.66,0.66
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790319600,ETH,5min,175.3,3.5,True,0.35,0.4,0.39,0.28000001556756726
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790319600,BTC,5min,138.5,0.85,False,0.2900000853366103,0.34999995800000505,0.35,0.41
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790319600,ETH,5min,132.2,2.6,True,0.52,0.5799997860192887,0.5799997860192887,0.519999988857143
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790319600,ETH,5min,127.3,5.17,False,0.4800000111428569,0.42000000000000004,0.42000000000000004,0.31999999999999995
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790319600,ETH,5min,121.4,13.32,False,0.37,0.4600000360000036,0.46,0.44999999999999996
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790319600,BTC,5min,121.2,1.51,True,0.6499999784768219,0.68,0.56,0.5699999886000002
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790319600,ETH,5min,120.2,2.3,False,0.46,0.4,0.4,0.44999999999999996
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790319600,BTC,5min,58.1,1.0,True,0.8299999086998274,0.83,0.779999981279993,0.8
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790319600,ETH,5min,48.8,9.52,True,0.7300000199431803,0.86,0.89,0.95
0xebdc34ba4aee7ac5a3c8c121a68d6d57ef2d0b77,btc-updown-5m-1790319600,BTC,5min,46.5,92.39,True,0.97,0.97,0.9799999857165994,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790319600,ETH,5min,46.1,0.17,False,0.05,0.050000000000000044,0.050000000000000044,0.04
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790319600,BTC,5min,44.6,1.0,True,0.99,0.98,0.98,0.99
0x5d66a359d372f7e11e074529c6ad72983e2825e0,btc-updown-5m-1790319600,BTC,5min,37.5,4.95,True,0.99,0.9838712387123871,0.99,
0xcff184605115e3a5b238aac5541624519772d043,btc-updown-5m-1790319600,BTC,5min,37.5,4.95,True,0.99,0.9838712387123871,0.99,
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790319600,BTC,5min,37.4,7.84,True,0.98,0.9838712387123871,0.99,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-15m-1790319600,SOL,15min,509.4,0.96,False,0.4900001784999375,,,
0x597565ae80cb09c24e905aa3046021d6268d4b77,btc-updown-5m-1790319900,BTC,5min,150.8,38.0,True,0.7899999970894737,0.7944089498112286,0.78,0.7800000219999979
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790319900,BTC,5min,115.0,1.0,True,0.99,0.98,0.98,0.98
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790319900,BTC,5min,114.9,2.65,False,0.02,0.02,0.020000000000000018,0.020000000000000018
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790319900,BTC,5min,98.7,54.86,True,0.98,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-15m-1790319600,SOL,15min,394.0,2.08,False,0.26,0.18000000000000005,0.17,0.18000000000000005
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-15m-1790319600,SOL,15min,393.3,1.28,False,0.16,0.17,0.17,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-15m-1790319600,SOL,15min,391.4,6.64,True,0.83,0.82,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-15m-1790319600,SOL,15min,391.0,6.56,True,0.82,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-15m-1790319600,SOL,15min,377.7,0.25,False,0.05,0.06000000000000005,0.06000000000000005,
0xbf576de9d345226184d42324583c59152e1df6e7,btc-updown-5m-1790320200,BTC,5min,357.4,72.6,True,0.5405961578267355,0.54,0.54,0.5300000401219478
0x4e9e342ff236323b43f79c0da642a82bd12f0c30,btc-updown-5m-1790320200,BTC,5min,355.4,39.27,True,0.54,0.5300000401219478,0.5300000401219478,0.53
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790320200,XRP,5min,296.8,1.5,False,0.3,,,
0x476bcec080d1bf68724a24e7f9acd859c904a6d4,btc-updown-5m-1790320200,BTC,5min,296.8,2.0,True,0.6999999650000017,0.73,0.73,0.76
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790320200,BTC,5min,295.2,1.0,True,0.75,0.75,0.75,0.76
0xb2dd034cfcf9ce8cbc1cc769c94740ea07e9159b,btc-updown-5m-1790320200,BTC,5min,295.1,1.0,True,0.74,0.75,0.75,0.76
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790320200,XRP,5min,241.3,3.8,True,0.76,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-15m-1790319600,SOL,15min,204.4,1.0,False,0.06,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790320200,XRP,5min,200.6,0.51,True,0.76000011999994,,,
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790320200,BTC,5min,191.7,1.2,True,0.9199999693330788,0.9299999953499986,0.9299999999999999,0.9299999792178427
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790320200,BTC,5min,191.7,1.0,True,0.92,0.9299999953499986,0.9299999999999999,0.9299999792178427
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790320200,BTC,5min,191.6,1.2,True,0.9199999693330788,0.9299999953499986,0.9299999999999999,0.9299999792178427
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-15m-1790319600,SOL,15min,190.5,5.34,True,0.92,0.93,0.93,
0x62511cb294530b1074c611fa6f38c803b196e10c,btc-updown-5m-1790320200,BTC,5min,139.6,4.95,False,0.44,0.44999999999999996,0.44999999999999996,0.43999999999999995
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790320200,XRP,5min,137.5,8.15,False,0.62,0.6258461722660347,,
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790320200,BTC,5min,125.9,1.49,False,0.5,0.56,0.6699999999999999,0.69
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790320200,BTC,5min,121.3,1.02,False,0.6899999391176524,0.78,0.8,0.72
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790320200,XRP,5min,115.2,1.64,True,0.2700000263063054,,,0.4
0x1cb95af5196ff356644d2cb6fddb2540fb33d00e,btc-updown-5m-1790320200,BTC,5min,112.2,45.0,False,0.5799999992266667,0.6100000662999887,0.43999999999999995,0.2899999884000005
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790320200,XRP,5min,94.5,5.76,True,0.55,,,0.67
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790320200,XRP,5min,67.1,1.57,False,0.77,0.8099999740799853,0.8099999740799853,
0xe2a994f0bc8dbc34a97b500315e6e37ce6895a42,btc-updown-5m-1790320200,BTC,5min,42.9,1.0,True,0.8599999139995786,0.85,0.9,0.93
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790320200,XRP,5min,41.9,6.37,True,0.79,0.85,0.85,0.85
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790320200,BTC,5min,40.0,7.36,True,0.92,0.98,0.98,0.9599996928000983
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790320200,XRP,5min,37.8,0.05,False,0.05,0.13,0.12,0.12
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790320200,XRP,5min,37.7,0.25,False,0.05,0.13,0.12,0.12
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790320200,XRP,5min,37.4,16.74,True,0.93,0.88,0.88,0.88
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790320200,BTC,5min,36.0,1.0,True,0.9599996928000983,0.96,0.96,0.98
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790320200,BTC,5min,33.2,4.9,True,0.98,0.9699998448000248,0.9699998448000248,0.97
0x8561f5fc2203575986e2f33fe274000d3f02ce01,btc-updown-5m-1790320200,BTC,5min,30.9,4.85,True,0.97,0.97,0.97,0.99
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790320200,BTC,5min,28.2,4.75,True,0.95,0.94,0.97,0.98
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,btc-updown-5m-1790320200,BTC,5min,26.9,4.9,True,0.98,0.98,0.98,0.99
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,xrp-updown-5m-1790320200,XRP,5min,25.2,0.66,False,0.11,0.11000000593333659,,
0xcb65a3b0d540417f482aff24f01be58f0cc9d87c,btc-updown-5m-1790320800,BTC,5min,577.2,2.55,True,0.51,0.51,0.51,0.51
0xad5a38a6549b4b1e35b8c4cfef1b5242088de224,eth-updown-5m-1790320800,ETH,5min,575.5,7.88,True,0.5371117166212535,,,
0xcb65a3b0d540417f482aff24f01be58f0cc9d87c,eth-updown-5m-1790320800,ETH,5min,575.4,2.65,True,0.53,,,
0xad5a38a6549b4b1e35b8c4cfef1b5242088de224,btc-updown-5m-1790320800,BTC,5min,575.3,7.77,True,0.51,0.51,0.51,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790320800,ETH,5min,280.0,0.06,True,0.36,0.4,,0.43
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790320800,ETH,5min,275.6,15.84,True,0.44,0.48,0.5199937600748791,0.51
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790320800,ETH,5min,256.7,4.52,True,0.6200000164620931,,0.6599999999999999,0.6599999999999999
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790320800,ETH,5min,208.1,2.16,False,0.36,0.34999998250000086,0.34999998250000086,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790320800,ETH,5min,208.1,3.84,True,0.64,0.6500000174999991,0.6500000174999991,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790320800,ETH,5min,179.3,1.0,False,0.2,0.2399999808000015,0.2399999808000015,0.23000002534177766
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790320800,ETH,5min,175.5,1.18,False,0.2300000253417777,,,
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,eth-updown-5m-1790320800,ETH,5min,165.0,1.0,False,0.2,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790320800,ETH,5min,153.4,4.48,False,0.2400000042816907,0.36,0.36,0.36
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790320800,ETH,5min,151.5,12.68,False,0.36,0.36,0.36,
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790320800,BTC,5min,139.7,1.2,True,0.9199998773333496,0.93,0.93,0.9299999999999999
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790320800,BTC,5min,139.7,1.2,True,0.9199998773333496,0.93,0.93,0.9299999999999999
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790320800,BTC,5min,139.7,1.0,True,0.9199995952001782,0.93,0.93,0.9299999999999999
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790320800,BTC,5min,128.9,28.2,True,0.94,0.95,0.95,0.95
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790320800,ETH,5min,117.2,3.29,True,0.6400000077837836,0.54,0.54,0.57
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790320800,ETH,5min,113.7,3.42,True,0.57,0.72,0.72,0.74
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790320800,BTC,5min,112.7,1.0,True,0.97,0.97,0.97,0.97
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790320800,BTC,5min,112.4,1.0,True,0.97,0.97,0.97,0.97
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790320800,BTC,5min,110.8,1.0,True,0.97,0.97,0.97,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790320800,BTC,5min,93.0,1.0,True,0.99,0.99,0.99,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790320800,ETH,5min,92.9,0.75,False,0.15,0.12,0.12,0.12
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790320800,BTC,5min,91.0,2.65,False,0.02,0.020000000000000018,0.010000000000000009,0.010000000000000009
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790320800,BTC,5min,88.5,4.95,True,0.99,0.99,0.99,0.98
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-5m-1790320800,BTC,5min,86.6,4.95,True,0.99,0.99,0.98,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790320800,BTC,5min,82.0,5.89,True,0.99,0.97,0.99,0.98
0x32e8827249caf80f3db610b78510da2708d878c8,btc-updown-5m-1790320800,BTC,5min,63.0,7.44,True,0.98,0.9836598960033688,0.9836598960033688,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790320800,ETH,5min,61.5,24.12,True,0.67,0.5400000160932938,0.5400000160932938,0.46
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790320800,ETH,5min,28.9,0.14,False,0.05,0.050000000000000044,0.050000000000000044,0.020000000000000018
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,eth-updown-5m-1790320800,ETH,5min,27.1,3.88,True,0.97,0.98,0.98,0.99
0x597565ae80cb09c24e905aa3046021d6268d4b77,btc-updown-5m-1790321100,BTC,5min,193.8,38.0,True,0.7926988265971316,0.8,0.8,0.8099999740799853
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790321100,BTC,5min,115.3,1.0,True,0.9199995952001782,0.92,0.92,0.91
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790321100,BTC,5min,115.2,1.2,True,0.9199998773333496,0.92,0.92,0.91
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790321100,BTC,5min,115.2,1.2,True,0.9199998773333496,0.92,0.92,0.91
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790321100,BTC,5min,108.4,28.85,True,0.91,0.9299998419000269,0.9299998419000269,0.9299999995063692
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790321100,BTC,5min,90.3,1.0,True,0.99,0.99,0.99,0.98
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790321100,BTC,5min,81.3,4.95,True,0.99,0.99,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790321400,BTC,5min,229.1,3.02,True,0.14,0.16000268799139838,0.1699999983,0.17000000000000004
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790321400,BTC,5min,145.4,1.0,True,0.97,0.97,0.97,0.97
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790321400,BTC,5min,145.3,1.2,True,0.97,0.95,0.97,0.97
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790321400,BTC,5min,145.3,1.2,True,0.97,0.96,0.97,0.97
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790321400,BTC,5min,129.1,1.0,True,0.99,0.99,0.99,0.98
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790321400,BTC,5min,115.7,1.0,True,0.99,0.99,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790321700,BTC,5min,106.9,0.0,False,0.48,0.48,0.48,0.53
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790321700,BTC,5min,89.5,1.02,True,0.6899999391176524,0.6899996964001336,0.690000052699991,0.62
0x18acd7b64e8eb9d95f45f8a77687ab3d952b6ff9,btc-updown-5m-1790321700,BTC,5min,86.4,223.24,True,0.6504817062670133,0.6699999999999999,0.6699999999999999,0.48000002079999926
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790321700,BTC,5min,55.1,0.7,False,0.1,0.1799999413083542,0.09,0.030000000000000027
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790321700,BTC,5min,52.6,4.85,True,0.97,0.97,0.97,0.94
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790321700,BTC,5min,44.4,1.0,True,0.99,0.99,0.98,0.99
0x5d66a359d372f7e11e074529c6ad72983e2825e0,btc-updown-5m-1790321700,BTC,5min,43.3,4.95,True,0.99,0.99,0.99,0.99
0xcff184605115e3a5b238aac5541624519772d043,btc-updown-5m-1790321700,BTC,5min,41.7,4.95,True,0.99,0.99,0.99,0.99
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790322000,BTC,5min,141.1,1.1,False,0.1,0.09999999999999998,0.09999999999999998,0.09999999999999998
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790322000,BTC,5min,103.3,2.11,True,0.95,0.95,0.95,0.96
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790322000,BTC,5min,103.3,4.74,True,0.95,0.95,0.95,0.96
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790322000,BTC,5min,103.3,3.16,True,0.95,0.95,0.96,0.96
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790322000,BTC,5min,94.2,28.5,True,0.95,0.96,0.97,0.98
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790322000,BTC,5min,91.5,1.2,True,0.98,0.98,0.98,0.98
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790322000,BTC,5min,91.3,1.0,True,0.98,0.98,0.98,0.98
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790322000,BTC,5min,91.2,1.2,True,0.98,0.98,0.98,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790322000,BTC,5min,88.7,1.0,True,0.99,0.98,0.98,0.98
0x616f1df11a2e54252d30539cf5baada583069f5a,btc-updown-5m-1790322300,BTC,5min,382.4,1.0,False,0.4899998383000534,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790322000,BTC,5min,79.9,0.25,False,0.01,0.010000000000000009,0.010000000000000009,0.010000000000000009
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790322300,BTC,5min,181.5,0.7,False,0.1,0.13000000870001727,0.09999999999999998,0.10999999999999999
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790322300,BTC,5min,146.5,4.75,True,0.95,0.95,0.95,0.97
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790322300,BTC,5min,132.1,3.0,True,0.98,0.98,0.98,0.98
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790322300,BTC,5min,132.0,3.6,True,0.98,0.98,0.98,0.98
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790322300,BTC,5min,131.9,3.6,True,0.98,0.98,0.98,0.98
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790322300,BTC,5min,126.0,13.68,True,0.97,0.98,0.98,0.9699995311668933
0x59ffbe68ed503f14df4f1bb5988cca183eb7c3cb,btc-updown-5m-1790322300,BTC,5min,124.2,2.0,True,0.98,0.97,0.97,0.96
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790322300,BTC,5min,115.2,1.0,True,0.98,0.98,0.97,0.98
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790322300,BTC,5min,115.2,6.96,True,0.98,0.98,0.97,0.98
