wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x7521e8bf5ae8524052a1c594dee74d0ab23891c6,btc-updown-5m-1790213400,BTC,5min,93.5,4.4,True,0.88,0.88,0.85,0.83
0x9d09a6b11910ccebd9175167bd48da9c55a886a2,btc-updown-5m-1790213400,BTC,5min,93.5,4.4,True,0.88,0.88,0.85,0.83
0xfec2b1c9371b9630f358cb7eb8d137bb6268aaea,btc-updown-5m-1790213400,BTC,5min,93.4,6.16,True,0.88,0.85,0.85,0.83
0x6f1ae5414d188428e0a91da30c06acc5ae727597,btc-updown-5m-1790213400,BTC,5min,93.4,4.4,True,0.88,0.85,0.85,0.83
0xd946c026bd023dd4b63417e8912ae2770ee62c68,btc-updown-5m-1790213400,BTC,5min,93.3,4.4,True,0.88,0.85,0.84,0.83
0x39726b2ca496d2dd02091cf83d607dff6118eed2,btc-updown-5m-1790213400,BTC,5min,93.3,4.4,True,0.88,0.85,0.84,0.83
0x42ab8afe9214dac8674133061e98a925698fdac0,btc-updown-5m-1790213400,BTC,5min,93.2,4.4,True,0.88,0.85,0.85,0.83
0x1f1368b5e7da1ad09a1bac719c6187cf61fe420b,btc-updown-5m-1790213400,BTC,5min,93.2,6.16,True,0.88,0.85,0.85,0.83
0x010c3b575f50ab8ae378ed3905f74bc32bbc4af7,btc-updown-5m-1790213400,BTC,5min,93.2,4.4,True,0.88,0.85,0.85,0.83
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790213400,BTC,5min,93.2,4.4,True,0.88,0.85,0.86,0.83
0xca8a481ca9bb8ce9559e3af46aff320d81a19460,btc-updown-5m-1790213400,BTC,5min,93.2,4.4,True,0.88,0.85,0.86,0.83
0x3c708d4b2e932ac1111d1c618d5c439887fb3745,btc-updown-5m-1790213400,BTC,5min,93.2,4.4,True,0.88,0.85,0.8599999948425787,0.83
0x3dacca2da209311bf6cb2d5f956fcb892445ec50,btc-updown-5m-1790213400,BTC,5min,93.2,4.4,True,0.88,0.85,0.8599999887581682,0.83
0xc6a4a9821f387af69e5725fc3113607d2afe7de3,btc-updown-5m-1790213400,BTC,5min,93.2,4.4,True,0.88,0.85,0.8599999887581682,0.83
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790213400,BTC,5min,92.2,4.4,True,0.88,0.8,0.81,0.87
0x316e9485dddda8a96b0848ba68bdc629f56f71d0,btc-updown-5m-1790213400,BTC,5min,92.1,5.28,True,0.88,0.8,0.810000015833332,0.87
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790213400,BTC,5min,69.6,2.77,False,0.06,0.06999999999999995,0.06000000000000005,0.050000000000000044
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790213400,BTC,5min,69.5,11.88,True,0.9299999671212132,0.93,0.94,0.95
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790213400,BTC,15min,662.5,12.8,False,0.64,0.6599999534117543,0.6599999534117543,0.6641089457619159
0x06ede18b77cddca434660de7cda340b5f8526845,btc-updown-5m-1790213400,BTC,5min,60.4,10.8,True,0.97,0.99,0.98,0.99
0x1877da9af860b3754a60e82f77c308a09b9011cc,btc-updown-5m-1790213400,BTC,5min,57.8,5.0,True,0.99,0.99,0.99,
0xa3aa789a1153f45989f38c5f33202c97f797e298,btc-updown-5m-1790213400,BTC,5min,56.1,4.95,True,0.99,0.99,,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790213400,BTC,15min,605.9,1.0,True,0.16,0.16000000000000003,0.16000000000000003,0.16000000000000003
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790213400,BTC,15min,599.4,8.24,False,0.83,0.84,0.84,0.84
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790213700,BTC,5min,294.9,1.5,True,0.3,0.2599999853750008,0.2599999853750008,0.2699999929800002
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790214000,BTC,5min,530.3,2.0,True,0.5,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790213400,BTC,15min,505.0,18.0,False,0.9,0.9,0.91,
0x06ede18b77cddca434660de7cda340b5f8526845,btc-updown-5m-1790213700,BTC,5min,186.7,9.31,False,0.96,0.98,0.98,0.96
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790213700,BTC,5min,185.0,0.3,True,0.02,0.020000000000000018,0.030000000000000027,0.040000000000000036
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790213700,BTC,5min,184.8,441.26,False,0.98,0.98,0.96,0.96
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790213700,BTC,5min,170.7,49.0,False,0.98,0.97,0.97,0.99
0xa9b73b68f02f26238e2fa948fe0b7dbeb5bff43c,btc-updown-5m-1790213700,BTC,5min,161.5,9.8,False,0.98,0.98,0.98,0.98
0x4a7a4ab575431e111fce9c148622ecec491644d8,btc-updown-15m-1790213400,BTC,15min,452.6,19.76,False,0.9699999995091093,,,0.96
0xaee5360a0623838413ea364114e7c74687816777,btc-updown-5m-1790213700,BTC,5min,148.2,9.8,False,0.98,0.98,0.98,0.98
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790213700,BTC,5min,148.2,116.78,False,0.98,0.98,0.98,0.98
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790213400,BTC,15min,435.2,16.59,False,0.8900000021463415,0.88,0.79,0.77
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790213700,BTC,5min,123.8,3.9,False,0.75,0.79,0.79,0.73
0x7492a24ba5fc9e48ea3ba8c01d10001477ba9113,btc-updown-15m-1790213400,BTC,15min,386.0,4.64,False,0.69,0.73,0.73,0.73
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790213400,BTC,15min,371.8,2.37,True,0.35,0.3500000079901663,0.35000005416666213,0.35
0x42ab8afe9214dac8674133061e98a925698fdac0,btc-updown-5m-1790213700,BTC,5min,68.1,4.7,True,0.94,0.94,0.94,0.96
0x39726b2ca496d2dd02091cf83d607dff6118eed2,btc-updown-5m-1790213700,BTC,5min,68.0,4.7,True,0.94,0.94,0.94,0.96
0x9c2baac3203ad4a0536bcd17e2940eeedec9ecf4,btc-updown-5m-1790213700,BTC,5min,68.0,4.65,True,0.93,0.94,0.94,0.96
0xfec2b1c9371b9630f358cb7eb8d137bb6268aaea,btc-updown-5m-1790213700,BTC,5min,68.0,6.51,True,0.93,0.94,0.94,0.96
0xc6a4a9821f387af69e5725fc3113607d2afe7de3,btc-updown-5m-1790213700,BTC,5min,68.0,4.7,True,0.94,0.94,0.94,0.96
0x316e9485dddda8a96b0848ba68bdc629f56f71d0,btc-updown-5m-1790213700,BTC,5min,66.3,5.58,True,0.93,0.96,0.96,0.97
0x9d09a6b11910ccebd9175167bd48da9c55a886a2,btc-updown-5m-1790213700,BTC,5min,66.3,4.65,True,0.93,0.96,0.96,0.97
0x7521e8bf5ae8524052a1c594dee74d0ab23891c6,btc-updown-5m-1790213700,BTC,5min,66.3,4.65,True,0.93,0.96,0.96,0.97
0x73d6fb34dbdb2e7df6c7f0224292069c5ab81328,btc-updown-5m-1790213700,BTC,5min,66.3,4.65,True,0.93,0.96,0.96,0.97
0x6263d610eebef0b83f789886098c2584b63ef05a,btc-updown-5m-1790213700,BTC,5min,66.3,4.65,True,0.93,0.96,0.96,0.97
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790213700,BTC,5min,66.3,4.65,True,0.93,0.96,0.96,0.97
0x3c708d4b2e932ac1111d1c618d5c439887fb3745,btc-updown-5m-1790213700,BTC,5min,66.3,4.65,True,0.93,0.96,0.96,0.97
0xad23c2dfb2407cdc83aac5cd29ef15d43d7f9178,btc-updown-5m-1790213700,BTC,5min,66.3,4.66,True,0.932,0.96,0.96,0.97
0xd946c026bd023dd4b63417e8912ae2770ee62c68,btc-updown-5m-1790213700,BTC,5min,66.3,4.65,True,0.93,0.96,0.94,0.97
0x5900b5cb199ec506a138cfe7f28296e3ab652149,btc-updown-5m-1790213700,BTC,5min,66.2,4.7,True,0.94,0.96,0.96,0.97
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790213700,BTC,5min,66.2,4.65,True,0.93,0.96,0.95,0.97
0xca8a481ca9bb8ce9559e3af46aff320d81a19460,btc-updown-5m-1790213700,BTC,5min,66.2,4.7,True,0.94,0.96,0.96,0.97
0x6f1ae5414d188428e0a91da30c06acc5ae727597,btc-updown-5m-1790213700,BTC,5min,66.2,4.7,True,0.94,0.96,0.95,0.97
0xa49ba96047f17e1218158de0dc7204623bdfe3a3,btc-updown-5m-1790213700,BTC,5min,66.2,4.7,True,0.94,0.96,0.93000000056,0.97
0x1f1368b5e7da1ad09a1bac719c6187cf61fe420b,btc-updown-5m-1790213700,BTC,5min,66.1,6.51,True,0.93,0.96,0.96,0.97
0x92fe02bf6ce44e3f5dc4298e4a06b89758d7d750,btc-updown-5m-1790213700,BTC,5min,66.1,4.7,True,0.94,0.96,0.93,0.97
0x010c3b575f50ab8ae378ed3905f74bc32bbc4af7,btc-updown-5m-1790213700,BTC,5min,66.0,4.65,True,0.93,0.96,0.96,0.97
0x3dacca2da209311bf6cb2d5f956fcb892445ec50,btc-updown-5m-1790213700,BTC,5min,66.0,4.7,True,0.94,0.96,0.96,0.97
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790213700,BTC,5min,63.6,149.99,True,0.97,0.97,0.96,0.98
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790213700,BTC,5min,59.2,603.84,True,0.9834530944625407,0.99,0.98,0.99
0xd971e32c6e33c42c435656b8f9e125b98c68f3c1,btc-updown-5m-1790213700,BTC,5min,59.0,4.95,True,0.99,0.99,0.99,0.99
0x1877da9af860b3754a60e82f77c308a09b9011cc,btc-updown-5m-1790213700,BTC,5min,58.1,5.0,True,0.99,0.99,0.99,0.99
0xa3aa789a1153f45989f38c5f33202c97f797e298,btc-updown-5m-1790213700,BTC,5min,56.5,4.95,True,0.99,0.99,0.99,0.99
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790214000,BTC,5min,284.5,1.5,False,0.3,0.26,0.26,0.3152238805970149
0xe033f2257c7b85f29f5eafdc568436f215b4695f,btc-updown-15m-1790213400,BTC,15min,281.4,1.0,True,0.599999880000024,0.599999880000024,0.56,0.59
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790214000,BTC,5min,231.9,14.43,True,0.82,0.83,0.8299999983061223,0.8
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790214300,BTC,5min,521.2,14.0,False,0.5099999887071431,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790214000,BTC,5min,155.5,2000.0,True,0.9459824322074101,0.95,0.95,0.96
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790214300,BTC,15min,900.6,2.2,True,0.44,0.44999999999999996,0.44999999999999996,0.4899999943650001
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790214300,BTC,15min,900.6,2.2,True,0.44,0.44999999999999996,0.44999999999999996,0.4899999943650001
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790214300,BTC,15min,894.4,10.8,True,0.54,0.56,0.56,0.54
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790214300,BTC,15min,894.4,3.7,True,0.53,0.55,0.5500000791457147,0.54
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790214300,BTC,15min,891.5,2.75,True,0.55,0.54,0.5400004446827065,0.5500001574999449
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790214300,BTC,15min,878.2,2.65,True,0.53,0.52,,0.53
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790214300,BTC,15min,842.3,0.67,True,0.400000119999976,0.41000000000000003,0.41000000000000003,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790214300,BTC,5min,189.6,3.45,True,0.69,0.7,0.68,0.72
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790214300,BTC,15min,753.7,2.3,False,0.46,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790214300,BTC,15min,747.5,2.65,True,0.53,,,
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790214300,BTC,5min,146.6,3.15,True,0.63,0.6299998362000425,0.6299998362000425,0.65
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790214300,BTC,5min,88.8,11.88,True,0.95,0.94,0.94,0.9299999953499986
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790214300,BTC,15min,677.2,1.75,False,0.35,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790214300,BTC,5min,72.7,2000.0,True,0.980985041449072,0.98,0.98,0.99
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790214300,BTC,5min,70.1,608.85,True,0.99,0.99,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790214300,BTC,5min,65.3,130.04,True,0.98,0.99,0.99,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790214600,ETH,5min,294.6,1.09,True,0.5200000760395919,0.4940303431747921,0.5,0.48
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790214600,ETH,5min,294.5,1.55,True,0.5200001071727363,0.4940303431747921,0.5,0.48
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790214600,ETH,5min,273.1,1.95,False,0.39,,0.3099999890404044,0.3099999890404044
0xcd3f61a260b452eb00f1a810cca94fab70b84358,eth-updown-5m-1790214600,ETH,5min,266.8,1.5,False,0.3,0.31000000000000005,,0.30000000000000004
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790214600,BTC,5min,258.5,2.9,False,0.58,0.629999973421872,0.63,0.6400000287999977
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790214600,BTC,5min,242.1,1.5,True,0.3,0.32,0.32,0.3400000169953448
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790214600,ETH,5min,240.3,0.32,True,0.7600001919998464,0.75,0.75,0.75
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790214600,BTC,5min,239.3,3.25,False,0.65,0.6599999830046552,0.6599999830046552,0.6599999841599988
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790214600,ETH,5min,235.9,0.78,False,0.24,0.2533333333333333,0.2533333333333333,0.24000007896103082
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790214900,BTC,5min,523.4,30.0,False,0.5299999961133334,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790214600,ETH,5min,217.7,0.32,True,0.75,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790214300,BTC,15min,501.7,15.8,True,0.79,,,0.8
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790214600,ETH,5min,187.1,4.44,True,0.74,0.69,0.69,0.76
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790214600,ETH,5min,183.7,3.23,True,0.76,,,0.7352941192041522
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790214600,ETH,5min,176.2,0.78,False,0.36,0.37,0.37,0.255800464037123
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790214300,BTC,15min,465.7,1.01,False,0.37,0.3806921150192813,0.3806921150192813,0.43
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790214600,ETH,5min,162.9,11.25,False,0.45,0.4199999606250037,0.4199999606250037,0.41000000000000003
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790214600,BTC,5min,144.1,13.68,True,0.81,0.83,0.83,0.84
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790214600,BTC,5min,119.7,2000.0,True,0.9463227032824788,0.9,0.9,0.93
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790214300,BTC,15min,401.7,2.91,False,0.39,0.41,0.41,0.4199999606250037
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790214600,ETH,5min,84.5,0.76,False,0.42000005523809,0.46,0.46,0.4700001536999554
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790214300,BTC,15min,382.0,5.38,False,0.3500000065000006,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790214600,ETH,5min,82.0,8.4,True,0.56,0.5299998463000446,0.5299998463000446,0.58
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790214600,ETH,5min,56.5,22.71,False,0.7300000077142855,0.7200000014358974,0.7,0.7699999871666652
0x2746de2162626f38adf537e8a8906f3cd4335f00,btc-updown-5m-1790214600,BTC,5min,56.4,9.8,True,0.9699999980204029,0.96,0.98,0.99
0x85da473a3c03bf44b823d2913e9d744ced8da99f,btc-updown-5m-1790214600,BTC,5min,56.4,29.1,True,0.97,0.96,0.98,0.99
0x466cac7e38aba46f9892015d34d65ac5fb5df78d,btc-updown-5m-1790214600,BTC,5min,56.3,23.36,True,0.9699999991695203,0.98,0.98,0.99
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790214600,BTC,5min,54.9,11.88,True,0.97,0.97,0.99,0.9599998771200157
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790214600,BTC,5min,52.5,49.0,True,0.98,0.98,0.9599998771200157,0.9699999965356964
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790214600,BTC,5min,48.6,4.85,True,0.97,0.98,0.98,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790214600,BTC,5min,46.0,172.26,True,0.99,0.99,0.99,0.99
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790214600,BTC,5min,46.0,608.85,True,0.99,0.99,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790214600,ETH,5min,20.8,0.25,False,0.05,0.03,0.030000000000000027,0.02
0xe033f2257c7b85f29f5eafdc568436f215b4695f,btc-updown-15m-1790214300,BTC,15min,261.3,1.0,False,0.5699999886000002,0.5300000939999812,0.53,0.4807849487387088
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790214900,BTC,5min,254.0,1.5,True,0.3,0.31000000000000005,0.3400000000000001,0.31999999999999995
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790214900,BTC,5min,245.1,35.0,False,0.7,0.6900000142599994,0.7,0.6899999344500062
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790215200,BTC,5min,527.1,2.0,False,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790214300,BTC,15min,221.6,11.4,False,0.57,0.57,0.7,0.7
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790214900,BTC,5min,200.1,2000.0,False,0.8238213837069398,0.82,0.789999960987637,0.7900000104999995
0xe33fd99462b9bfdac99fad1dc6398aa82f8d3d58,btc-updown-5m-1790214900,BTC,5min,136.1,30.0,False,0.7599999979733333,0.77,0.77,0.7700000482999899
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790214900,BTC,5min,128.8,7.3,False,0.73,0.69,0.69,0.769999994296295
0x1a3db4d0fc0f4b335824b83dff5ce7894af69346,btc-updown-15m-1790214300,BTC,15min,122.5,1.0,False,0.5799999768000009,0.56,0.56,0.5699999624318122
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790214900,BTC,5min,95.0,4.75,True,0.84,0.83,0.85,0.8500000074999996
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-15m-1790214300,BTC,15min,70.3,11.88,True,0.95,0.94,0.94,0.94
0x2746de2162626f38adf537e8a8906f3cd4335f00,btc-updown-5m-1790214900,BTC,5min,55.7,9.1,True,0.9,0.899999280000576,0.9,0.9
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790214900,BTC,5min,44.3,609.84,True,0.99,0.99,0.99,0.99
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790215200,ETH,5min,290.0,3.25,True,0.65,0.65,0.55,0.7199999640000018
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790215200,ETH,5min,289.3,16.64,True,0.64,0.65,0.63,0.7199999640000018
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790215200,ETH,5min,288.7,1.8,False,0.36,0.37,0.37,0.28000003599999823
0xcd3f61a260b452eb00f1a810cca94fab70b84358,eth-updown-5m-1790215200,ETH,5min,285.5,1.5,False,0.3,0.28,0.31,0.30000000000000004
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790215200,ETH,5min,285.4,0.87,False,0.2800000642857372,0.2800000303157882,0.31,0.30000000000000004
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790215200,ETH,5min,285.1,1.48,False,0.2800000303157882,0.31,0.27,0.30000000000000004
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790215200,ETH,5min,281.2,7.0,True,0.7,0.7100000075551101,0.68,0.6700000543529322
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790215200,ETH,5min,281.2,5.37,True,0.7,0.7100000075551101,0.68,0.6700000543529322
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790215200,ETH,5min,280.9,9.81,True,0.71,0.65,0.6599999999999999,0.6700000543529322
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790215200,BTC,5min,248.7,100.0,False,0.40999999836,0.45999999999999996,0.45999999999999996,0.46000001079999975
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790215200,ETH,5min,232.4,2.75,True,0.55,0.53,0.5236775641046134,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790215200,ETH,5min,231.6,19.44,True,0.54,0.52,,0.77
0xda29faaa271add39dbf84711237e0cceffe39993,eth-updown-5m-1790215200,ETH,5min,231.5,2.65,True,0.53,0.52,,0.77
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790215200,BTC,5min,223.1,1.4,False,0.14,0.14,0.1,0.08999999999999997
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,eth-updown-5m-1790215200,ETH,5min,221.2,0.61,False,0.1200000158202315,0.12000001582023145,0.1800000164000161,0.1800000164000161
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790215200,BTC,5min,219.9,4.5,True,0.9,0.91,0.91,0.85
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790215200,ETH,5min,209.0,4.8,False,0.32,0.37,0.37,0.39
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790215200,ETH,5min,161.5,2.59,False,0.59,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790215200,ETH,5min,102.8,0.39,False,0.2800000575999954,0.26,0.26,0.18
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790215200,BTC,5min,91.2,11.88,True,0.95,0.95,0.95,0.97
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790215200,ETH,5min,89.2,0.39,False,0.1800000644945219,0.12999999419642883,,0.12
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790215200,BTC,5min,78.6,5.22,True,0.96,0.96,0.96,0.9299999999999999
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790215200,ETH,5min,77.0,0.45,False,0.09,0.09999999999999998,0.09999999999999998,0.17
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790215200,BTC,5min,71.4,3.21,True,0.92,0.95,0.93,0.99
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790215200,ETH,5min,69.7,24.52,True,0.8700000003548229,0.94,0.94,0.94
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790215200,BTC,5min,69.3,49.0,True,0.98,0.98,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790215200,ETH,5min,62.2,0.25,False,0.05,0.02,0.02,0.02
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790215200,BTC,5min,50.7,47.54,True,0.99,0.99,0.99,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790215800,BTC,5min,526.3,6.0,True,0.5299999867500003,0.52,0.52,
0x0e4c53375f127294f2ab59e0f42542ded5be8ec3,btc-updown-5m-1790215800,BTC,5min,296.5,9.99,True,0.5099999816216223,0.47,0.47,0.4599999739333348
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790215800,BTC,5min,281.3,100.0,True,0.449999998425,0.43,0.43,0.43999999999999995
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790215800,BTC,5min,269.5,2.55,False,0.51,0.47999997207272893,0.4600000439400487,0.47
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790215800,BTC,5min,225.6,29.0,False,0.58,0.58000000336,0.55,0.65
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790216100,BTC,5min,524.5,2.0,True,0.5399999568000035,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790215800,BTC,5min,215.5,0.81,True,0.23,0.26,0.26,0.26
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790215800,BTC,5min,114.5,1.0,True,0.96,0.95,0.97,0.9699999980599977
0xd946c026bd023dd4b63417e8912ae2770ee62c68,btc-updown-5m-1790215800,BTC,5min,113.7,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790215800,BTC,5min,113.7,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0x316e9485dddda8a96b0848ba68bdc629f56f71d0,btc-updown-5m-1790215800,BTC,5min,113.7,5.82,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0x1f1368b5e7da1ad09a1bac719c6187cf61fe420b,btc-updown-5m-1790215800,BTC,5min,113.6,6.79,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0x9c2baac3203ad4a0536bcd17e2940eeedec9ecf4,btc-updown-5m-1790215800,BTC,5min,113.5,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
