timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652463,"Will the price of Ethereum be above $1,800 on June 30?",2026-06-30T16:00:00,83.47,0.0110,0.4994,0.4884,0.4684,0.4684,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1582.7 (-12.1%vsK) sigma_h=9.1340 T=83.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.0728,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":-0.128661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652458,"Will the price of Ethereum be above $1,600 on June 30?",2026-06-30T16:00:00,83.47,0.4000,0.4999,0.0999,0.0799,0.0799,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1582.7 (-1.1%vsK) sigma_h=9.1340 T=83.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.0819,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":-0.010878}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652460,"Will the price of Ethereum be above $1,700 on June 30?",2026-06-30T16:00:00,83.47,0.0725,0.4997,0.4272,0.4072,0.4072,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1582.7 (-6.9%vsK) sigma_h=9.1340 T=83.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.9006,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":-0.071502}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652475,"Will the price of Ethereum be above $2,100 on June 30?",2026-06-30T16:00:00,83.47,0.0145,0.4986,0.4841,0.4641,0.4641,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1582.7 (-24.6%vsK) sigma_h=9.1340 T=83.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-24.6338,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":-0.282811}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652478,"Will the price of Ethereum be above $2,200 on June 30?",2026-06-30T16:00:00,83.47,0.0140,0.4984,0.4844,0.4644,0.4644,SKIP,price_target_gbm ETH atexpiry K=2200 spot=1582.7 (-28.1%vsK) sigma_h=9.1340 T=83.5h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-28.0595,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":-0.329331}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652455,"Will the price of Ethereum be above $1,500 on June 30?",2026-06-30T16:00:00,83.47,0.8250,0.5003,-0.3247,-0.3047,0.3047,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1582.7 (+5.5%vsK) sigma_h=9.1340 T=83.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":5.5127,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":0.053661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668384,"Will the price of Ethereum be above $1,300 on July 1?",2026-07-01T16:00:00,107.47,0.9870,0.5004,-0.4866,-0.4666,-0.4666,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1582.7 (+21.7%vsK) sigma_h=18.7182 T=107.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":21.7454,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":0.196762}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668388,"Will the price of Ethereum be above $1,500 on July 1?",2026-07-01T16:00:00,107.47,0.7900,0.5001,-0.2899,-0.2699,0.2699,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1582.7 (+5.5%vsK) sigma_h=18.7182 T=107.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":5.5127,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":0.053661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668393,"Will the price of Ethereum be above $1,700 on July 1?",2026-07-01T16:00:00,107.47,0.1050,0.4999,0.3949,0.3749,0.3749,BUY_YES,price_target_gbm ETH atexpiry K=1700 spot=1582.7 (-6.9%vsK) sigma_h=18.7182 T=107.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.9006,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":-0.071502}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668396,"Will the price of Ethereum be above $1,800 on July 1?",2026-07-01T16:00:00,107.47,0.0135,0.4997,0.4862,0.4662,0.4662,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1582.7 (-12.1%vsK) sigma_h=18.7182 T=107.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.0728,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":-0.128661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668386,"Will the price of Ethereum be above $1,400 on July 1?",2026-07-01T16:00:00,107.47,0.9570,0.5003,-0.4567,-0.4367,-0.4367,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1582.7 (+13.0%vsK) sigma_h=18.7182 T=107.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":13.0493,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":0.122654}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668390,"Will the price of Ethereum be above $1,600 on July 1?",2026-07-01T16:00:00,107.47,0.4200,0.5000,0.0800,0.0600,0.0600,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1582.7 (-1.1%vsK) sigma_h=18.7182 T=107.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.0819,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":-0.010878}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668400,"Will the price of Ethereum be above $1,900 on July 1?",2026-07-01T16:00:00,107.47,0.0125,0.4996,0.4871,0.4671,0.4671,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1582.7 (-16.7%vsK) sigma_h=18.7182 T=107.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-16.7005,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":-0.182728}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668379,"Will the price of Ethereum be above $1,100 on July 1?",2026-07-01T16:00:00,107.47,0.9885,0.5007,-0.4878,-0.4678,-0.4678,SKIP,price_target_gbm ETH atexpiry K=1100 spot=1582.7 (+43.9%vsK) sigma_h=18.7182 T=107.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":43.8809,""sigma_h"":18.718219,""T_h"":107.4685,""log_ratio"":0.363816}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2410607,Will Solana reach $90 in June?,2026-07-01T04:00:00,95.47,0.0140,0.0500,0.0360,0.0160,0.0160,SKIP,price_target_gbm SOL reach K=90 spot=72.32 (-19.6%vsK) sigma_h=0.0081 T=95.5h p_yes=0.006,SOL#reach,0.50,"{""pct_vs_K"":-19.6444,""sigma_h"":0.008064,""T_h"":95.4685,""log_ratio"":-0.218709}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2619305,Will the price of Solana be above $70 on June 27?,2026-06-27T16:00:00,11.47,0.8850,0.9500,0.0650,0.0450,0.0450,BUY_YES,price_target_gbm SOL atexpiry K=70 spot=72.32 (+3.3%vsK) sigma_h=0.0036 T=11.5h p_yes=0.996,SOL#atexpiry,0.50,"{""pct_vs_K"":3.3143,""sigma_h"":0.003639,""T_h"":11.4685,""log_ratio"":0.032605}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2630027,Will the price of Solana be above $80 on June 28?,2026-06-28T16:00:00,35.47,0.0285,0.0500,0.0215,0.0015,0.0015,SKIP,price_target_gbm SOL atexpiry K=80 spot=72.32 (-9.6%vsK) sigma_h=0.0036 T=35.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.6,""sigma_h"":0.003639,""T_h"":35.4685,""log_ratio"":-0.100926}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2630022,Will the price of Solana be above $60 on June 28?,2026-06-28T16:00:00,35.47,0.9845,0.9500,-0.0345,-0.0145,-0.0145,SKIP,price_target_gbm SOL atexpiry K=60 spot=72.32 (+20.5%vsK) sigma_h=0.0036 T=35.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":20.5333,""sigma_h"":0.003639,""T_h"":35.4685,""log_ratio"":0.186756}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2630003,Will the price of Solana be above $20 on June 28?,2026-06-28T16:00:00,35.47,0.9815,0.9500,-0.0315,-0.0115,-0.0115,SKIP,price_target_gbm SOL atexpiry K=20 spot=72.32 (+261.6%vsK) sigma_h=0.0036 T=35.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":261.6,""sigma_h"":0.003639,""T_h"":35.4685,""log_ratio"":1.285368}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2636485,Will Solana reach $90 June 22-28?,2026-06-29T04:00:00,47.47,0.0135,0.0500,0.0365,0.0165,0.0165,SKIP,price_target_gbm SOL reach K=90 spot=72.32 (-19.6%vsK) sigma_h=0.0036 T=47.5h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-19.6444,""sigma_h"":0.003639,""T_h"":47.4685,""log_ratio"":-0.218709}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2636489,Will Solana reach $80 June 22-28?,2026-06-29T04:00:00,47.47,0.0265,0.0500,0.0235,0.0035,0.0035,SKIP,price_target_gbm SOL reach K=80 spot=72.32 (-9.6%vsK) sigma_h=0.0036 T=47.5h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-9.6,""sigma_h"":0.003639,""T_h"":47.4685,""log_ratio"":-0.100926}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640230,Will the price of Solana be above $40 on June 29?,2026-06-29T16:00:00,59.47,0.9890,0.9500,-0.0390,-0.0190,-0.0190,SKIP,price_target_gbm SOL atexpiry K=40 spot=72.32 (+80.8%vsK) sigma_h=0.0036 T=59.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":80.8,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":0.592221}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640235,Will the price of Solana be above $50 on June 29?,2026-06-29T16:00:00,59.47,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm SOL atexpiry K=50 spot=72.32 (+44.6%vsK) sigma_h=0.0036 T=59.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":44.64,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":0.369078}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640250,Will the price of Solana be above $80 on June 29?,2026-06-29T16:00:00,59.47,0.0295,0.0500,0.0205,0.0005,0.0005,SKIP,price_target_gbm SOL atexpiry K=80 spot=72.32 (-9.6%vsK) sigma_h=0.0036 T=59.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.6,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":-0.100926}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640264,Will the price of Solana be above $100 on June 29?,2026-06-29T16:00:00,59.47,0.0130,0.0500,0.0370,0.0170,0.0170,SKIP,price_target_gbm SOL atexpiry K=100 spot=72.32 (-27.7%vsK) sigma_h=0.0036 T=59.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-27.68,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":-0.324069}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640241,Will the price of Solana be above $60 on June 29?,2026-06-29T16:00:00,59.47,0.9790,0.9500,-0.0290,-0.0090,-0.0090,SKIP,price_target_gbm SOL atexpiry K=60 spot=72.32 (+20.5%vsK) sigma_h=0.0036 T=59.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":20.5333,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":0.186756}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640275,Will the price of Solana be above $120 on June 29?,2026-06-29T16:00:00,59.47,0.0125,0.0500,0.0375,0.0175,0.0175,SKIP,price_target_gbm SOL atexpiry K=120 spot=72.32 (-39.7%vsK) sigma_h=0.0036 T=59.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-39.7333,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":-0.506391}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640218,Will the price of Solana be above $20 on June 29?,2026-06-29T16:00:00,59.47,0.9830,0.9500,-0.0330,-0.0130,-0.0130,SKIP,price_target_gbm SOL atexpiry K=20 spot=72.32 (+261.6%vsK) sigma_h=0.0036 T=59.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":261.6,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":1.285368}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640260,Will the price of Solana be above $90 on June 29?,2026-06-29T16:00:00,59.47,0.0125,0.0500,0.0375,0.0175,0.0175,SKIP,price_target_gbm SOL atexpiry K=90 spot=72.32 (-19.6%vsK) sigma_h=0.0036 T=59.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.6444,""sigma_h"":0.003639,""T_h"":59.4685,""log_ratio"":-0.218709}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652577,Will the price of Solana be above $20 on June 30?,2026-06-30T16:00:00,83.47,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=20 spot=72.32 (+261.6%vsK) sigma_h=0.0039 T=83.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":261.6,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":1.285368}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652584,Will the price of Solana be above $40 on June 30?,2026-06-30T16:00:00,83.47,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=40 spot=72.32 (+80.8%vsK) sigma_h=0.0039 T=83.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":80.8,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":0.592221}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652590,Will the price of Solana be above $50 on June 30?,2026-06-30T16:00:00,83.47,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=50 spot=72.32 (+44.6%vsK) sigma_h=0.0039 T=83.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":44.64,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":0.369078}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652595,Will the price of Solana be above $60 on June 30?,2026-06-30T16:00:00,83.47,0.9790,0.9500,-0.0290,-0.0090,-0.0090,SKIP,price_target_gbm SOL atexpiry K=60 spot=72.32 (+20.5%vsK) sigma_h=0.0039 T=83.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":20.5333,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":0.186756}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652600,Will the price of Solana be above $80 on June 30?,2026-06-30T16:00:00,83.47,0.0635,0.0500,-0.0135,0.0065,0.0065,SKIP,price_target_gbm SOL atexpiry K=80 spot=72.32 (-9.6%vsK) sigma_h=0.0039 T=83.5h p_yes=0.002,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.6,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":-0.100926}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652606,Will the price of Solana be above $90 on June 30?,2026-06-30T16:00:00,83.47,0.0205,0.0500,0.0295,0.0095,0.0095,SKIP,price_target_gbm SOL atexpiry K=90 spot=72.32 (-19.6%vsK) sigma_h=0.0039 T=83.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.6444,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":-0.218709}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652612,Will the price of Solana be above $100 on June 30?,2026-06-30T16:00:00,83.47,0.0165,0.0500,0.0335,0.0135,0.0135,SKIP,price_target_gbm SOL atexpiry K=100 spot=72.32 (-27.7%vsK) sigma_h=0.0039 T=83.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-27.68,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":-0.324069}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652615,Will the price of Solana be above $110 on June 30?,2026-06-30T16:00:00,83.47,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm SOL atexpiry K=110 spot=72.32 (-34.3%vsK) sigma_h=0.0039 T=83.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-34.2545,""sigma_h"":0.003872,""T_h"":83.4685,""log_ratio"":-0.41938}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668537,Will the price of Solana be above $20 on July 1?,2026-07-01T16:00:00,107.47,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=20 spot=72.32 (+261.6%vsK) sigma_h=0.0100 T=107.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":261.6,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":1.285368}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668540,Will the price of Solana be above $30 on July 1?,2026-07-01T16:00:00,107.47,0.9845,0.9500,-0.0345,-0.0145,-0.0145,SKIP,price_target_gbm SOL atexpiry K=30 spot=72.32 (+141.1%vsK) sigma_h=0.0100 T=107.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":141.0667,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":0.879903}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668552,Will the price of Solana be above $80 on July 1?,2026-07-01T16:00:00,107.47,0.0740,0.1653,0.0913,0.0713,0.0713,SKIP,price_target_gbm SOL atexpiry K=80 spot=72.32 (-9.6%vsK) sigma_h=0.0100 T=107.5h p_yes=0.165,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.6,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":-0.100926}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668556,Will the price of Solana be above $90 on July 1?,2026-07-01T16:00:00,107.47,0.0205,0.0500,0.0295,0.0095,0.0095,SKIP,price_target_gbm SOL atexpiry K=90 spot=72.32 (-19.6%vsK) sigma_h=0.0100 T=107.5h p_yes=0.018,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.6444,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":-0.218709}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668559,Will the price of Solana be above $100 on July 1?,2026-07-01T16:00:00,107.47,0.0165,0.0500,0.0335,0.0135,0.0135,SKIP,price_target_gbm SOL atexpiry K=100 spot=72.32 (-27.7%vsK) sigma_h=0.0100 T=107.5h p_yes=0.001,SOL#atexpiry,0.50,"{""pct_vs_K"":-27.68,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":-0.324069}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668561,Will the price of Solana be above $110 on July 1?,2026-07-01T16:00:00,107.47,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm SOL atexpiry K=110 spot=72.32 (-34.3%vsK) sigma_h=0.0100 T=107.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-34.2545,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":-0.41938}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668543,Will the price of Solana be above $40 on July 1?,2026-07-01T16:00:00,107.47,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=40 spot=72.32 (+80.8%vsK) sigma_h=0.0100 T=107.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":80.8,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":0.592221}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668547,Will the price of Solana be above $50 on July 1?,2026-07-01T16:00:00,107.47,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm SOL atexpiry K=50 spot=72.32 (+44.6%vsK) sigma_h=0.0100 T=107.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":44.64,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":0.369078}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668550,Will the price of Solana be above $60 on July 1?,2026-07-01T16:00:00,107.47,0.9760,0.9500,-0.0260,-0.0060,-0.0060,SKIP,price_target_gbm SOL atexpiry K=60 spot=72.32 (+20.5%vsK) sigma_h=0.0100 T=107.5h p_yes=0.964,SOL#atexpiry,0.50,"{""pct_vs_K"":20.5333,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":0.186756}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668565,Will the price of Solana be above $120 on July 1?,2026-07-01T16:00:00,107.47,0.0170,0.0500,0.0330,0.0130,0.0130,SKIP,price_target_gbm SOL atexpiry K=120 spot=72.32 (-39.7%vsK) sigma_h=0.0100 T=107.5h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-39.7333,""sigma_h"":0.010007,""T_h"":107.4685,""log_ratio"":-0.506391}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682575,Will the price of Solana be above $40 on July 2?,2026-07-02T16:00:00,131.47,0.9780,0.9500,-0.0280,-0.0080,-0.0080,SKIP,price_target_gbm SOL atexpiry K=40 spot=72.32 (+80.8%vsK) sigma_h=0.0144 T=131.5h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":80.8,""sigma_h"":0.014366,""T_h"":131.4685,""log_ratio"":0.592221}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682579,Will the price of Solana be above $50 on July 2?,2026-07-02T16:00:00,131.47,0.9830,0.9500,-0.0330,-0.0130,-0.0130,SKIP,price_target_gbm SOL atexpiry K=50 spot=72.32 (+44.6%vsK) sigma_h=0.0144 T=131.5h p_yes=0.987,SOL#atexpiry,0.50,"{""pct_vs_K"":44.64,""sigma_h"":0.014366,""T_h"":131.4685,""log_ratio"":0.369078}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682581,Will the price of Solana be above $60 on July 2?,2026-07-02T16:00:00,131.47,0.9685,0.8716,-0.0969,-0.0769,-0.0769,SKIP,price_target_gbm SOL atexpiry K=60 spot=72.32 (+20.5%vsK) sigma_h=0.0144 T=131.5h p_yes=0.872,SOL#atexpiry,0.50,"{""pct_vs_K"":20.5333,""sigma_h"":0.014366,""T_h"":131.4685,""log_ratio"":0.186756}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682587,Will the price of Solana be above $80 on July 2?,2026-07-02T16:00:00,131.47,0.1000,0.2700,0.1700,0.1500,0.1500,BUY_YES,price_target_gbm SOL atexpiry K=80 spot=72.32 (-9.6%vsK) sigma_h=0.0144 T=131.5h p_yes=0.270,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.6,""sigma_h"":0.014366,""T_h"":131.4685,""log_ratio"":-0.100926}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682597,Will the price of Solana be above $120 on July 2?,2026-07-02T16:00:00,131.47,0.0170,0.0500,0.0330,0.0130,0.0130,SKIP,price_target_gbm SOL atexpiry K=120 spot=72.32 (-39.7%vsK) sigma_h=0.0144 T=131.5h p_yes=0.001,SOL#atexpiry,0.50,"{""pct_vs_K"":-39.7333,""sigma_h"":0.014366,""T_h"":131.4685,""log_ratio"":-0.506391}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682589,Will the price of Solana be above $90 on July 2?,2026-07-02T16:00:00,131.47,0.0180,0.0921,0.0741,0.0541,0.0541,SKIP,price_target_gbm SOL atexpiry K=90 spot=72.32 (-19.6%vsK) sigma_h=0.0144 T=131.5h p_yes=0.092,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.6444,""sigma_h"":0.014366,""T_h"":131.4685,""log_ratio"":-0.218709}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682594,Will the price of Solana be above $100 on July 2?,2026-07-02T16:00:00,131.47,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm SOL atexpiry K=100 spot=72.32 (-27.7%vsK) sigma_h=0.0144 T=131.5h p_yes=0.025,SOL#atexpiry,0.50,"{""pct_vs_K"":-27.68,""sigma_h"":0.014366,""T_h"":131.4685,""log_ratio"":-0.324069}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682430,"Will the price of Ethereum be above $1,100 on July 2?",2026-07-02T16:00:00,131.47,0.9895,0.5006,-0.4889,-0.4689,-0.4689,SKIP,price_target_gbm ETH atexpiry K=1100 spot=1582.7 (+43.9%vsK) sigma_h=22.0549 T=131.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":43.8809,""sigma_h"":22.054914,""T_h"":131.4685,""log_ratio"":0.363816}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682435,"Will the price of Ethereum be above $1,300 on July 2?",2026-07-02T16:00:00,131.47,0.9735,0.5003,-0.4732,-0.4532,-0.4532,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1582.7 (+21.7%vsK) sigma_h=22.0549 T=131.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":21.7454,""sigma_h"":22.054914,""T_h"":131.4685,""log_ratio"":0.196762}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682455,"Will the price of Ethereum be above $1,700 on July 2?",2026-07-02T16:00:00,131.47,0.1350,0.4999,0.3649,0.3449,0.3449,BUY_YES,price_target_gbm ETH atexpiry K=1700 spot=1582.7 (-6.9%vsK) sigma_h=22.0549 T=131.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.9006,""sigma_h"":22.054914,""T_h"":131.4685,""log_ratio"":-0.071502}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2682460,"Will the price of Ethereum be above $1,800 on July 2?",2026-07-02T16:00:00,131.47,0.0315,0.4998,0.4683,0.4483,0.4483,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1582.7 (-12.1%vsK) sigma_h=22.0549 T=131.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.0728,""sigma_h"":22.054914,""T_h"":131.4685,""log_ratio"":-0.128661}"
