timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796034,Will the price of Solana be above $80 on July 11?,2026-07-11T16:00:00,112.00,0.6400,0.5534,-0.0866,-0.0816,0.0816,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=81.96 (+2.4%vsK) sigma_h=0.0170 T=112.0h p_yes=0.553,SOL#atexpiry,0.50,"{""pct_vs_K"":2.45,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":0.024205,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796043,Will the price of Solana be above $90 on July 11?,2026-07-11T16:00:00,112.00,0.0800,0.3017,0.2217,0.2167,0.2167,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.96 (-8.9%vsK) sigma_h=0.0170 T=112.0h p_yes=0.302,SOL#atexpiry,0.50,"{""pct_vs_K"":-8.9333,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":-0.093578,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796051,Will the price of Solana be above $100 on July 11?,2026-07-11T16:00:00,112.00,0.0160,0.1347,0.1187,0.1137,0.1137,SKIP,price_target_gbm SOL atexpiry K=100 spot=81.96 (-18.0%vsK) sigma_h=0.0170 T=112.0h p_yes=0.135,SOL#atexpiry,0.50,"{""pct_vs_K"":-18.04,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":-0.198939,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796063,Will the price of Solana be above $110 on July 11?,2026-07-11T16:00:00,112.00,0.0245,0.0512,0.0267,0.0217,0.0217,SKIP,price_target_gbm SOL atexpiry K=110 spot=81.96 (-25.5%vsK) sigma_h=0.0170 T=112.0h p_yes=0.051,SOL#atexpiry,0.50,"{""pct_vs_K"":-25.4909,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":-0.294249,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796071,Will the price of Solana be above $120 on July 11?,2026-07-11T16:00:00,112.00,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm SOL atexpiry K=120 spot=81.96 (-31.7%vsK) sigma_h=0.0170 T=112.0h p_yes=0.017,SOL#atexpiry,0.50,"{""pct_vs_K"":-31.7,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":-0.38126,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796078,Will the price of Solana be above $130 on July 11?,2026-07-11T16:00:00,112.00,0.0155,0.0500,0.0345,0.0295,0.0295,SKIP,price_target_gbm SOL atexpiry K=130 spot=81.96 (-37.0%vsK) sigma_h=0.0170 T=112.0h p_yes=0.005,SOL#atexpiry,0.50,"{""pct_vs_K"":-36.9538,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":-0.461303,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796012,Will the price of Solana be between $40 and $50 on July 11?,2026-07-11T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [40,50] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":38.9946,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796022,Will the price of Solana be between $50 and $60 on July 11?,2026-07-11T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [50,60] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":26.7936,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796029,Will the price of Solana be between $60 and $70 on July 11?,2026-07-11T16:00:00,112.00,0.0245,0.1000,0.0755,0.0705,0.0705,SKIP,"weekly_between SOL spot=82 [60,70] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":14.5925,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796033,Will the price of Solana be between $70 and $80 on July 11?,2026-07-11T16:00:00,112.00,0.3550,0.2550,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=82 [70,80] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":2.3914,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796042,Will the price of Solana be between $80 and $90 on July 11?,2026-07-11T16:00:00,112.00,0.5600,0.7100,0.1500,0.1450,0.1450,BUY_YES,"weekly_between SOL spot=82 [80,90] in=True",SOL,0.50,"{""spot"":81.96,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796052,Will the price of Solana be between $90 and $100 on July 11?,2026-07-11T16:00:00,112.00,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between SOL spot=82 [90,100] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":9.8097,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796061,Will the price of Solana be between $100 and $110 on July 11?,2026-07-11T16:00:00,112.00,0.0160,0.0600,0.0440,0.0390,0.0390,SKIP,"weekly_between SOL spot=82 [100,110] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":22.0107,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796070,Will the price of Solana be between $110 and $120 on July 11?,2026-07-11T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [110,120] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":34.2118,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2796077,Will the price of Solana be between $120 and $130 on July 11?,2026-07-11T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [120,130] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":46.4129,""T_h"":111.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,UPDOWN_GBM,2807510,Solana Up or Down on July 7?,2026-07-07T16:00:00,16.00,0.6350,0.4652,-0.1698,-0.1648,0.1648,BUY_NO,updown_gbm SOL daily ref=81.96 spot=81.96 (+0.00%) sigma_h=0.0167 T=16.00h p_up=0.465 mu_h=-0.0004,SOL#daily,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.016695,""T_h"":15.9965,""hora_utc"":0,""drift_15min"":-0.0488,""drift_60min"":-0.3647,""delta_ratio_macro"":-0.2207,""ibs_15"":0.3571,""funding_rate_8h"":0.00667,""logit_edge"":-0.6932,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807614,Will the price of Solana be above $30 on July 12?,2026-07-12T16:00:00,136.00,0.9875,0.9500,-0.0375,-0.0325,-0.0325,SKIP,price_target_gbm SOL atexpiry K=30 spot=81.96 (+173.2%vsK) sigma_h=0.0189 T=136.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":173.2,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":1.005034,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807620,Will the price of Solana be above $40 on July 12?,2026-07-12T16:00:00,136.00,0.9850,0.9500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm SOL atexpiry K=40 spot=81.96 (+104.9%vsK) sigma_h=0.0189 T=136.0h p_yes=0.999,SOL#atexpiry,0.50,"{""pct_vs_K"":104.9,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":0.717352,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807629,Will the price of Solana be above $50 on July 12?,2026-07-12T16:00:00,136.00,0.9810,0.9500,-0.0310,-0.0260,-0.0260,SKIP,price_target_gbm SOL atexpiry K=50 spot=81.96 (+63.9%vsK) sigma_h=0.0189 T=136.0h p_yes=0.987,SOL#atexpiry,0.50,"{""pct_vs_K"":63.92,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":0.494208,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807636,Will the price of Solana be above $60 on July 12?,2026-07-12T16:00:00,136.00,0.9830,0.9211,-0.0619,-0.0569,-0.0569,SKIP,price_target_gbm SOL atexpiry K=60 spot=81.96 (+36.6%vsK) sigma_h=0.0189 T=136.0h p_yes=0.921,SOL#atexpiry,0.50,"{""pct_vs_K"":36.6,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":0.311887,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807645,Will the price of Solana be above $70 on July 12?,2026-07-12T16:00:00,136.00,0.9665,0.7626,-0.2039,-0.1989,-0.1989,SKIP,price_target_gbm SOL atexpiry K=70 spot=81.96 (+17.1%vsK) sigma_h=0.0189 T=136.0h p_yes=0.763,SOL#atexpiry,0.50,"{""pct_vs_K"":17.0857,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":0.157736,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807651,Will the price of Solana be above $80 on July 12?,2026-07-12T16:00:00,136.00,0.6300,0.5437,-0.0863,-0.0813,0.0813,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=81.96 (+2.4%vsK) sigma_h=0.0189 T=136.0h p_yes=0.544,SOL#atexpiry,0.50,"{""pct_vs_K"":2.45,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":0.024205,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807655,Will the price of Solana be above $90 on July 12?,2026-07-12T16:00:00,136.00,0.1000,0.3358,0.2358,0.2308,0.2308,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.96 (-8.9%vsK) sigma_h=0.0189 T=136.0h p_yes=0.336,SOL#atexpiry,0.50,"{""pct_vs_K"":-8.9333,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":-0.093578,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807662,Will the price of Solana be above $100 on July 12?,2026-07-12T16:00:00,136.00,0.0210,0.1837,0.1627,0.1577,0.1577,SKIP,price_target_gbm SOL atexpiry K=100 spot=81.96 (-18.0%vsK) sigma_h=0.0189 T=136.0h p_yes=0.184,SOL#atexpiry,0.50,"{""pct_vs_K"":-18.04,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":-0.198939,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807676,Will the price of Solana be above $120 on July 12?,2026-07-12T16:00:00,136.00,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=120 spot=81.96 (-31.7%vsK) sigma_h=0.0189 T=136.0h p_yes=0.042,SOL#atexpiry,0.50,"{""pct_vs_K"":-31.7,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":-0.38126,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2807680,Will the price of Solana be above $130 on July 12?,2026-07-12T16:00:00,136.00,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=130 spot=81.96 (-37.0%vsK) sigma_h=0.0189 T=136.0h p_yes=0.018,SOL#atexpiry,0.50,"{""pct_vs_K"":-36.9538,""sigma_h"":0.01893,""T_h"":135.9965,""log_ratio"":-0.461303,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807625,Will the price of Solana be between $40 and $50 on July 12?,2026-07-12T16:00:00,136.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [40,50] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":38.9946,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807630,Will the price of Solana be between $50 and $60 on July 12?,2026-07-12T16:00:00,136.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [50,60] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":26.7936,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807638,Will the price of Solana be between $60 and $70 on July 12?,2026-07-12T16:00:00,136.00,0.0285,0.1000,0.0715,0.0665,0.0665,SKIP,"weekly_between SOL spot=82 [60,70] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":14.5925,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807647,Will the price of Solana be between $70 and $80 on July 12?,2026-07-12T16:00:00,136.00,0.3650,0.2650,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=82 [70,80] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":2.3914,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807652,Will the price of Solana be between $80 and $90 on July 12?,2026-07-12T16:00:00,136.00,0.5250,0.6750,0.1500,0.1450,0.1450,BUY_YES,"weekly_between SOL spot=82 [80,90] in=True",SOL,0.50,"{""spot"":81.96,""in_range"":1,""pct_dist"":0.0,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807656,Will the price of Solana be between $90 and $100 on July 12?,2026-07-12T16:00:00,136.00,0.0900,0.1000,0.0100,0.0050,0.0050,SKIP,"weekly_between SOL spot=82 [90,100] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":9.8097,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807660,Will the price of Solana be between $100 and $110 on July 12?,2026-07-12T16:00:00,136.00,0.0210,0.0600,0.0390,0.0340,0.0340,SKIP,"weekly_between SOL spot=82 [100,110] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":22.0107,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807666,Will the price of Solana be between $110 and $120 on July 12?,2026-07-12T16:00:00,136.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [110,120] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":34.2118,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2807673,Will the price of Solana be between $120 and $130 on July 12?,2026-07-12T16:00:00,136.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [120,130] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":46.4129,""T_h"":135.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2744211,"Will the price of Bitcoin be between $60,000 and $62,000 on July 7?",2026-07-07T16:00:00,16.00,0.0230,0.1000,0.0770,0.0720,0.0720,SKIP,"weekly_between BTC spot=64063 [60000,62000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":3.2208,""T_h"":15.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2744213,"Will the price of Bitcoin be between $62,000 and $64,000 on July 7?",2026-07-07T16:00:00,16.00,0.4450,0.3450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64063 [62000,64000] in=False",BTC,1.21,"{""spot"":64063.35,""in_range"":0,""pct_dist"":0.0989,""T_h"":15.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2744215,"Will the price of Bitcoin be between $64,000 and $66,000 on July 7?",2026-07-07T16:00:00,16.00,0.5145,0.6645,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=64063 [64000,66000] in=True",BTC,0.50,"{""spot"":64063.35,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2744217,"Will the price of Bitcoin be between $66,000 and $68,000 on July 7?",2026-07-07T16:00:00,16.00,0.0315,0.1000,0.0685,0.0635,0.0635,SKIP,"weekly_between BTC spot=64063 [66000,68000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":3.023,""T_h"":15.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2757987,"Will the price of Bitcoin be between $60,000 and $62,000 on July 8?",2026-07-08T16:00:00,40.00,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between BTC spot=64063 [60000,62000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":3.2208,""T_h"":39.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2757990,"Will the price of Bitcoin be between $62,000 and $64,000 on July 8?",2026-07-08T16:00:00,40.00,0.3950,0.2950,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64063 [62000,64000] in=False",BTC,1.21,"{""spot"":64063.35,""in_range"":0,""pct_dist"":0.0989,""T_h"":39.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2757994,"Will the price of Bitcoin be between $64,000 and $66,000 on July 8?",2026-07-08T16:00:00,40.00,0.4350,0.5850,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=64063 [64000,66000] in=True",BTC,0.50,"{""spot"":64063.35,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2757997,"Will the price of Bitcoin be between $66,000 and $68,000 on July 8?",2026-07-08T16:00:00,40.00,0.0875,0.1000,0.0125,0.0075,0.0075,SKIP,"weekly_between BTC spot=64063 [66000,68000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":3.023,""T_h"":39.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2758001,"Will the price of Bitcoin be between $68,000 and $70,000 on July 8?",2026-07-08T16:00:00,40.00,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between BTC spot=64063 [68000,70000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":6.1449,""T_h"":39.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769700,"Will the price of Bitcoin be between $60,000 and $62,000 on July 9?",2026-07-09T16:00:00,64.00,0.1100,0.1000,-0.0100,-0.0050,-0.0050,SKIP,"weekly_between BTC spot=64063 [60000,62000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":3.2208,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769703,"Will the price of Bitcoin be between $62,000 and $64,000 on July 9?",2026-07-09T16:00:00,64.00,0.3350,0.2350,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64063 [62000,64000] in=False",BTC,1.21,"{""spot"":64063.35,""in_range"":0,""pct_dist"":0.0989,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769706,"Will the price of Bitcoin be between $64,000 and $66,000 on July 9?",2026-07-09T16:00:00,64.00,0.3550,0.5050,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=64063 [64000,66000] in=True",BTC,0.50,"{""spot"":64063.35,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769709,"Will the price of Bitcoin be between $66,000 and $68,000 on July 9?",2026-07-09T16:00:00,64.00,0.1225,0.1000,-0.0225,-0.0175,-0.0175,SKIP,"weekly_between BTC spot=64063 [66000,68000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":3.023,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769713,"Will the price of Bitcoin be between $68,000 and $70,000 on July 9?",2026-07-09T16:00:00,64.00,0.0235,0.1000,0.0765,0.0715,0.0715,SKIP,"weekly_between BTC spot=64063 [68000,70000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":6.1449,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784632,"Will the price of Bitcoin be between $56,000 and $58,000 on July 10?",2026-07-10T16:00:00,88.00,0.0180,0.1000,0.0820,0.0770,0.0770,SKIP,"weekly_between BTC spot=64063 [56000,58000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":9.4646,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784634,"Will the price of Bitcoin be between $58,000 and $60,000 on July 10?",2026-07-10T16:00:00,88.00,0.0400,0.1000,0.0600,0.0550,0.0550,SKIP,"weekly_between BTC spot=64063 [58000,60000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":6.3427,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784636,"Will the price of Bitcoin be between $60,000 and $62,000 on July 10?",2026-07-10T16:00:00,88.00,0.1250,0.1000,-0.0250,-0.0200,-0.0200,SKIP,"weekly_between BTC spot=64063 [60000,62000] in=False",BTC,0.50,"{""spot"":64063.35,""in_range"":0,""pct_dist"":3.2208,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784638,"Will the price of Bitcoin be between $62,000 and $64,000 on July 10?",2026-07-10T16:00:00,88.00,0.2950,0.1950,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64063 [62000,64000] in=False",BTC,1.21,"{""spot"":64063.35,""in_range"":0,""pct_dist"":0.0989,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.76,""smart_money_n_wallets"":1}"
