timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2796077,Will the price of Solana be between $120 and $130 on July 11?,2026-07-11T16:00:00,88.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=81 [120,130] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":48.7173,""T_h"":87.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2796078,Will the price of Solana be above $130 on July 11?,2026-07-11T16:00:00,88.00,0.0135,0.0500,0.0365,0.0315,0.0315,SKIP,price_target_gbm SOL atexpiry K=130 spot=80.69 (-37.9%vsK) sigma_h=0.0142 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-37.9308,""sigma_h"":0.014208,""T_h"":87.9966,""log_ratio"":-0.47692,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807480,"Will the price of Ethereum be above $1,300 on July 12?",2026-07-12T16:00:00,112.00,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1774.1 (+36.5%vsK) sigma_h=0.0094 T=112.0h p_yes=0.999,ETH#atexpiry,0.50,"{""pct_vs_K"":36.4715,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":0.310946,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807481,"Will the price of Bitcoin be between $54,000 and $56,000 on July 12?",2026-07-12T16:00:00,112.00,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between BTC spot=63280 [54000,56000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":11.505,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807483,"Will the price of Bitcoin be between $56,000 and $58,000 on July 12?",2026-07-12T16:00:00,112.00,0.0250,0.1000,0.0750,0.0700,0.0700,SKIP,"weekly_between BTC spot=63280 [56000,58000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":8.3444,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807484,"Will the price of Bitcoin be between $58,000 and $60,000 on July 12?",2026-07-12T16:00:00,112.00,0.0650,0.1000,0.0350,0.0300,0.0300,SKIP,"weekly_between BTC spot=63280 [58000,60000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":5.1839,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807485,"Will the price of Ethereum be above $1,500 on July 12?",2026-07-12T16:00:00,112.00,0.9855,0.9500,-0.0355,-0.0305,-0.0305,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1774.1 (+18.3%vsK) sigma_h=0.0094 T=112.0h p_yes=0.954,ETH#atexpiry,0.50,"{""pct_vs_K"":18.2753,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":0.167845,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807486,"Will the price of Bitcoin be between $60,000 and $62,000 on July 12?",2026-07-12T16:00:00,112.00,0.1900,0.1000,-0.0900,-0.0850,0.0850,BUY_NO,"weekly_between BTC spot=63280 [60000,62000] in=False",BTC,1.38,"{""spot"":63280.39,""in_range"":0,""pct_dist"":2.0234,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807487,"Will the price of Ethereum be above $1,600 on July 12?",2026-07-12T16:00:00,112.00,0.9545,0.8496,-0.1049,-0.0999,-0.0999,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1774.1 (+10.9%vsK) sigma_h=0.0094 T=112.0h p_yes=0.850,ETH#atexpiry,0.50,"{""pct_vs_K"":10.8831,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":0.103307,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807488,"Will the price of Bitcoin be between $62,000 and $64,000 on July 12?",2026-07-12T16:00:00,112.00,0.3150,0.4650,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=63280 [62000,64000] in=True",BTC,0.50,"{""spot"":63280.39,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807489,"Will the price of Ethereum be above $1,700 on July 12?",2026-07-12T16:00:00,112.00,0.7850,0.6655,-0.1195,-0.1145,0.1145,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1774.1 (+4.4%vsK) sigma_h=0.0094 T=112.0h p_yes=0.666,ETH#atexpiry,0.50,"{""pct_vs_K"":4.3606,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":0.042682,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807490,"Will the price of Bitcoin be between $64,000 and $66,000 on July 12?",2026-07-12T16:00:00,112.00,0.2550,0.1550,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63280 [64000,66000] in=False",BTC,1.25,"{""spot"":63280.39,""in_range"":0,""pct_dist"":1.1372,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807491,"Will the price of Ethereum be above $1,800 on July 12?",2026-07-12T16:00:00,112.00,0.3800,0.4423,0.0623,0.0573,0.0573,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1774.1 (-1.4%vsK) sigma_h=0.0094 T=112.0h p_yes=0.442,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.4372,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":-0.014477,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807492,"Will the price of Bitcoin be between $66,000 and $68,000 on July 12?",2026-07-12T16:00:00,112.00,0.1015,0.1000,-0.0015,0.0035,0.0035,SKIP,"weekly_between BTC spot=63280 [66000,68000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":4.2977,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807493,"Will the price of Ethereum be above $1,900 on July 12?",2026-07-12T16:00:00,112.00,0.0950,0.2462,0.1512,0.1462,0.1462,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1774.1 (-6.6%vsK) sigma_h=0.0094 T=112.0h p_yes=0.246,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.6247,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":-0.068544,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807494,"Will the price of Bitcoin be between $68,000 and $70,000 on July 12?",2026-07-12T16:00:00,112.00,0.0390,0.1000,0.0610,0.0560,0.0560,SKIP,"weekly_between BTC spot=63280 [68000,70000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":7.4582,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807495,"Will the price of Ethereum be above $2,000 on July 12?",2026-07-12T16:00:00,112.00,0.0255,0.1150,0.0895,0.0845,0.0845,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1774.1 (-11.3%vsK) sigma_h=0.0094 T=112.0h p_yes=0.115,ETH#atexpiry,0.50,"{""pct_vs_K"":-11.2935,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":-0.119837,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807496,"Will the price of Bitcoin be between $70,000 and $72,000 on July 12?",2026-07-12T16:00:00,112.00,0.0220,0.1000,0.0780,0.0730,0.0730,SKIP,"weekly_between BTC spot=63280 [70000,72000] in=False",BTC,0.50,"{""spot"":63280.39,""in_range"":0,""pct_dist"":10.6188,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807500,"Will the price of Ethereum be above $2,200 on July 12?",2026-07-12T16:00:00,112.00,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm ETH atexpiry K=2200 spot=1774.1 (-19.4%vsK) sigma_h=0.0094 T=112.0h p_yes=0.016,ETH#atexpiry,0.50,"{""pct_vs_K"":-19.3577,""sigma_h"":0.009433,""T_h"":111.9966,""log_ratio"":-0.215147,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807522,"Will the price of Ethereum be between $1,300 and $1,400 on July 12?",2026-07-12T16:00:00,112.00,0.0145,0.0600,0.0455,0.0405,0.0405,SKIP,"weekly_between ETH spot=1768 [1300,1400] in=False",ETH,0.50,"{""spot"":1767.56,""in_range"":0,""pct_dist"":20.7945,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807524,"Will the price of Ethereum be between $1,400 and $1,500 on July 12?",2026-07-12T16:00:00,112.00,0.0330,0.1000,0.0670,0.0620,0.0620,SKIP,"weekly_between ETH spot=1768 [1400,1500] in=False",ETH,0.50,"{""spot"":1767.56,""in_range"":0,""pct_dist"":15.137,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807528,"Will the price of Ethereum be between $1,500 and $1,600 on July 12?",2026-07-12T16:00:00,112.00,0.0415,0.1000,0.0585,0.0535,0.0535,SKIP,"weekly_between ETH spot=1768 [1500,1600] in=False",ETH,0.50,"{""spot"":1767.56,""in_range"":0,""pct_dist"":9.4795,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807535,"Will the price of Ethereum be between $1,600 and $1,700 on July 12?",2026-07-12T16:00:00,112.00,0.1750,0.1000,-0.0750,-0.0700,0.0700,BUY_NO,"weekly_between ETH spot=1768 [1600,1700] in=False",ETH,1.38,"{""spot"":1767.56,""in_range"":0,""pct_dist"":3.8219,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807539,"Will the price of Ethereum be between $1,700 and $1,800 on July 12?",2026-07-12T16:00:00,112.00,0.4000,0.5500,0.1500,0.1450,0.1450,BUY_YES,"weekly_between ETH spot=1768 [1700,1800] in=True",ETH,0.50,"{""spot"":1767.56,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807544,"Will the price of Ethereum be between $1,800 and $1,900 on July 12?",2026-07-12T16:00:00,112.00,0.2750,0.1750,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1768 [1800,1900] in=False",ETH,1.25,"{""spot"":1767.56,""in_range"":0,""pct_dist"":1.8356,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807548,"Will the price of Ethereum be between $1,900 and $2,000 on July 12?",2026-07-12T16:00:00,112.00,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between ETH spot=1768 [1900,2000] in=False",ETH,0.50,"{""spot"":1767.56,""in_range"":0,""pct_dist"":7.4931,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807550,"Will the price of Ethereum be between $2,000 and $2,100 on July 12?",2026-07-12T16:00:00,112.00,0.4360,0.3360,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1768 [2000,2100] in=False",ETH,1.25,"{""spot"":1767.56,""in_range"":0,""pct_dist"":13.1507,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807553,"Will the price of Ethereum be between $2,100 and $2,200 on July 12?",2026-07-12T16:00:00,112.00,0.0520,0.1000,0.0480,0.0430,0.0430,SKIP,"weekly_between ETH spot=1768 [2100,2200] in=False",ETH,0.50,"{""spot"":1767.56,""in_range"":0,""pct_dist"":18.8082,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807620,Will the price of Solana be above $40 on July 12?,2026-07-12T16:00:00,112.00,0.9875,0.9500,-0.0375,-0.0325,-0.0325,SKIP,price_target_gbm SOL atexpiry K=40 spot=80.69 (+101.7%vsK) sigma_h=0.0158 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":101.725,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":0.701735,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807625,Will the price of Solana be between $40 and $50 on July 12?,2026-07-12T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=81 [40,50] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":38.0345,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807629,Will the price of Solana be above $50 on July 12?,2026-07-12T16:00:00,112.00,0.9820,0.9500,-0.0320,-0.0270,-0.0270,SKIP,price_target_gbm SOL atexpiry K=50 spot=80.69 (+61.4%vsK) sigma_h=0.0158 T=112.0h p_yes=0.998,SOL#atexpiry,0.50,"{""pct_vs_K"":61.38,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":0.478592,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807630,Will the price of Solana be between $50 and $60 on July 12?,2026-07-12T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=81 [50,60] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":25.6413,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807636,Will the price of Solana be above $60 on July 12?,2026-07-12T16:00:00,112.00,0.9805,0.9500,-0.0305,-0.0255,-0.0255,SKIP,price_target_gbm SOL atexpiry K=60 spot=80.69 (+34.5%vsK) sigma_h=0.0158 T=112.0h p_yes=0.962,SOL#atexpiry,0.50,"{""pct_vs_K"":34.4833,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":0.29627,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807638,Will the price of Solana be between $60 and $70 on July 12?,2026-07-12T16:00:00,112.00,0.0285,0.1000,0.0715,0.0665,0.0665,SKIP,"weekly_between SOL spot=81 [60,70] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":13.2482,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807645,Will the price of Solana be above $70 on July 12?,2026-07-12T16:00:00,112.00,0.9665,0.8029,-0.1636,-0.1586,-0.1586,SKIP,price_target_gbm SOL atexpiry K=70 spot=80.69 (+15.3%vsK) sigma_h=0.0158 T=112.0h p_yes=0.803,SOL#atexpiry,0.50,"{""pct_vs_K"":15.2714,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":0.142119,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807647,Will the price of Solana be between $70 and $80 on July 12?,2026-07-12T16:00:00,112.00,0.4400,0.3400,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=81 [70,80] in=False",SOL,0.52,"{""spot"":80.69,""in_range"":0,""pct_dist"":0.8551,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807651,Will the price of Solana be above $80 on July 12?,2026-07-12T16:00:00,112.00,0.5550,0.5205,-0.0345,-0.0295,0.0295,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=80.69 (+0.9%vsK) sigma_h=0.0158 T=112.0h p_yes=0.521,SOL#atexpiry,0.50,"{""pct_vs_K"":0.8625,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":0.008588,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807652,Will the price of Solana be between $80 and $90 on July 12?,2026-07-12T16:00:00,112.00,0.5000,0.6500,0.1500,0.1450,0.1450,BUY_YES,"weekly_between SOL spot=81 [80,90] in=True",SOL,0.50,"{""spot"":80.69,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807655,Will the price of Solana be above $90 on July 12?,2026-07-12T16:00:00,112.00,0.0550,0.2564,0.2014,0.1964,0.1964,SKIP,price_target_gbm SOL atexpiry K=90 spot=80.69 (-10.3%vsK) sigma_h=0.0158 T=112.0h p_yes=0.256,SOL#atexpiry,0.50,"{""pct_vs_K"":-10.3444,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":-0.109195,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807656,Will the price of Solana be between $90 and $100 on July 12?,2026-07-12T16:00:00,112.00,0.0450,0.1000,0.0550,0.0500,0.0500,SKIP,"weekly_between SOL spot=81 [90,100] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":11.538,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807660,Will the price of Solana be between $100 and $110 on July 12?,2026-07-12T16:00:00,112.00,0.0200,0.0600,0.0400,0.0350,0.0350,SKIP,"weekly_between SOL spot=81 [100,110] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":23.9311,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807662,Will the price of Solana be above $100 on July 12?,2026-07-12T16:00:00,112.00,0.0200,0.0992,0.0792,0.0742,0.0742,SKIP,price_target_gbm SOL atexpiry K=100 spot=80.69 (-19.3%vsK) sigma_h=0.0158 T=112.0h p_yes=0.099,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.31,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":-0.214556,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807666,Will the price of Solana be between $110 and $120 on July 12?,2026-07-12T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=81 [110,120] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":36.3242,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807669,Will the price of Solana be above $110 on July 12?,2026-07-12T16:00:00,112.00,0.0110,0.0500,0.0390,0.0340,0.0340,SKIP,price_target_gbm SOL atexpiry K=110 spot=80.69 (-26.6%vsK) sigma_h=0.0158 T=112.0h p_yes=0.032,SOL#atexpiry,0.50,"{""pct_vs_K"":-26.6455,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":-0.309866,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,WEEKLY_PRICE,2807673,Will the price of Solana be between $120 and $130 on July 12?,2026-07-12T16:00:00,112.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=81 [120,130] in=False",SOL,0.50,"{""spot"":80.69,""in_range"":0,""pct_dist"":48.7173,""T_h"":111.9966,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807676,Will the price of Solana be above $120 on July 12?,2026-07-12T16:00:00,112.00,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=120 spot=80.69 (-32.8%vsK) sigma_h=0.0158 T=112.0h p_yes=0.009,SOL#atexpiry,0.50,"{""pct_vs_K"":-32.7583,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":-0.396877,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2807680,Will the price of Solana be above $130 on July 12?,2026-07-12T16:00:00,112.00,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=130 spot=80.69 (-37.9%vsK) sigma_h=0.0158 T=112.0h p_yes=0.002,SOL#atexpiry,0.50,"{""pct_vs_K"":-37.9308,""sigma_h"":0.015762,""T_h"":111.9966,""log_ratio"":-0.47692,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1616,""smart_money_n_wallets"":6}"
2026-07-08T00:00:11+00:00,UPDOWN_GBM,2811386,"Bitcoin Up or Down - July 7, 8PM ET",2026-07-08T01:00:00,1.00,0.5350,0.6112,0.0762,0.0712,0.0712,SKIP,updown_gbm BTC 60min ref=6.328e+04 spot=6.341e+04 (+0.20%) sigma_h=0.0064 T=1.00h p_up=0.611 mu_h=-0.0002,BTC#60min,0.50,"{""pct_spot_vs_ref"":0.199,""sigma_h"":0.006426,""T_h"":0.9966,""hora_utc"":0,""drift_15min"":-1.2918,""drift_60min"":-0.3537,""delta_ratio_macro"":-0.2662,""cross_window_spread"":0.03,""ibs_15"":0.6852,""dist_vwap_pct"":0.0204,""funding_rate_8h"":0.00498,""logit_edge"":0.3121,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-08T00:00:11+00:00,UPDOWN_GBM,2811387,"Ethereum Up or Down - July 7, 8PM ET",2026-07-08T01:00:00,1.00,0.5550,0.6780,0.1230,0.1180,0.1180,SKIP,updown_gbm ETH 60min ref=1768 spot=1774 (+0.37%) sigma_h=0.0076 T=1.00h p_up=0.678 mu_h=-0.0002,ETH#60min,0.50,"{""pct_spot_vs_ref"":0.372,""sigma_h"":0.007638,""T_h"":0.9966,""hora_utc"":0,""drift_15min"":-1.4588,""drift_60min"":-0.3807,""delta_ratio_macro"":-0.3548,""cross_window_spread"":0.0494,""ibs_15"":0.9519,""dist_vwap_pct"":0.0455,""funding_rate_8h"":0.00177,""logit_edge"":0.5236,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2812366,"Will Ethereum reach $2,000 July 6-12?",2026-07-13T04:00:00,124.00,0.0320,0.3298,0.2978,0.2928,0.2928,SKIP,price_target_gbm ETH reach K=2000 spot=1774.1 (-11.3%vsK) sigma_h=0.0110 T=124.0h p_yes=0.330,ETH#reach,0.50,"{""pct_vs_K"":-11.2935,""sigma_h"":0.011044,""T_h"":123.9966,""log_ratio"":-0.119837,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
2026-07-08T00:00:11+00:00,PRICE_TARGET_GBM,2812370,"Will Ethereum reach $1,900 July 6-12?",2026-07-13T04:00:00,124.00,0.2050,0.5773,0.3723,0.3673,0.3673,BUY_YES,price_target_gbm ETH reach K=1900 spot=1774.1 (-6.6%vsK) sigma_h=0.0110 T=124.0h p_yes=0.577,ETH#reach,0.50,"{""pct_vs_K"":-6.6247,""sigma_h"":0.011044,""T_h"":123.9966,""log_ratio"":-0.068544,""moon_phase"":0.77,""mercury_retrogrado"":1,""smart_money_consensus"":0.1286,""smart_money_n_wallets"":9}"
