timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769703,"Will the price of Bitcoin be between $62,000 and $64,000 on July 9?",2026-07-09T16:00:00,112.00,0.3050,0.4550,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=63110 [62000,64000] in=True",BTC,0.50,"{""spot"":63109.82,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769704,"Will the price of Ethereum be above $1,800 on July 9?",2026-07-09T16:00:00,112.00,0.4200,0.4556,0.0356,0.0156,0.0156,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1780.7 (-1.1%vsK) sigma_h=0.0091 T=112.0h p_yes=0.456,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.07,""sigma_h"":0.009113,""T_h"":111.9959,""log_ratio"":-0.010758,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769706,"Will the price of Bitcoin be between $64,000 and $66,000 on July 9?",2026-07-09T16:00:00,112.00,0.2350,0.1350,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=63110 [64000,66000] in=False",BTC,1.25,"{""spot"":63109.82,""in_range"":0,""pct_dist"":1.4105,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769708,"Will the price of Ethereum be above $1,900 on July 9?",2026-07-09T16:00:00,112.00,0.1210,0.2507,0.1297,0.1097,0.1097,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1780.7 (-6.3%vsK) sigma_h=0.0091 T=112.0h p_yes=0.251,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.2768,""sigma_h"":0.009113,""T_h"":111.9959,""log_ratio"":-0.064825,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769709,"Will the price of Bitcoin be between $66,000 and $68,000 on July 9?",2026-07-09T16:00:00,112.00,0.0840,0.1000,0.0160,-0.0040,-0.0040,SKIP,"weekly_between BTC spot=63110 [66000,68000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":4.5796,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769710,"Will the price of Ethereum be above $2,000 on July 9?",2026-07-09T16:00:00,112.00,0.0315,0.1143,0.0828,0.0628,0.0628,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1780.7 (-11.0%vsK) sigma_h=0.0091 T=112.0h p_yes=0.114,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.963,""sigma_h"":0.009113,""T_h"":111.9959,""log_ratio"":-0.116118,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769713,"Will the price of Bitcoin be between $68,000 and $70,000 on July 9?",2026-07-09T16:00:00,112.00,0.0315,0.1000,0.0685,0.0485,0.0485,SKIP,"weekly_between BTC spot=63110 [68000,70000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":7.7487,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769714,"Will the price of Ethereum be above $2,100 on July 9?",2026-07-09T16:00:00,112.00,0.0130,0.0500,0.0370,0.0170,0.0170,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1780.7 (-15.2%vsK) sigma_h=0.0091 T=112.0h p_yes=0.044,ETH#atexpiry,0.50,"{""pct_vs_K"":-15.2029,""sigma_h"":0.009113,""T_h"":111.9959,""log_ratio"":-0.164908,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769747,"Will the price of Ethereum be between $1,200 and $1,300 on July 9?",2026-07-09T16:00:00,112.00,0.0195,0.0600,0.0405,0.0205,0.0205,SKIP,"weekly_between ETH spot=1779 [1200,1300] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":26.9369,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769750,"Will the price of Ethereum be between $1,300 and $1,400 on July 9?",2026-07-09T16:00:00,112.00,0.0195,0.0600,0.0405,0.0205,0.0205,SKIP,"weekly_between ETH spot=1779 [1300,1400] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":21.3167,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769756,"Will the price of Ethereum be between $1,400 and $1,500 on July 9?",2026-07-09T16:00:00,112.00,0.0230,0.1000,0.0770,0.0570,0.0570,SKIP,"weekly_between ETH spot=1779 [1400,1500] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":15.6965,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769762,"Will the price of Ethereum be between $1,500 and $1,600 on July 9?",2026-07-09T16:00:00,112.00,0.0430,0.1000,0.0570,0.0370,0.0370,SKIP,"weekly_between ETH spot=1779 [1500,1600] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":10.0762,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769767,"Will the price of Ethereum be between $1,600 and $1,700 on July 9?",2026-07-09T16:00:00,112.00,0.1850,0.1000,-0.0850,-0.0650,0.0650,BUY_NO,"weekly_between ETH spot=1779 [1600,1700] in=False",ETH,1.20,"{""spot"":1779.29,""in_range"":0,""pct_dist"":4.456,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769772,"Will the price of Ethereum be between $1,700 and $1,800 on July 9?",2026-07-09T16:00:00,112.00,0.3500,0.5000,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1779 [1700,1800] in=True",ETH,0.50,"{""spot"":1779.29,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769776,"Will the price of Ethereum be between $1,800 and $1,900 on July 9?",2026-07-09T16:00:00,112.00,0.2850,0.1850,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1779 [1800,1900] in=False",ETH,1.09,"{""spot"":1779.29,""in_range"":0,""pct_dist"":1.1642,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769780,"Will the price of Ethereum be between $1,900 and $2,000 on July 9?",2026-07-09T16:00:00,112.00,0.1070,0.1000,-0.0070,0.0130,0.0130,SKIP,"weekly_between ETH spot=1779 [1900,2000] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":6.7845,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769785,"Will the price of Ethereum be between $2,000 and $2,100 on July 9?",2026-07-09T16:00:00,112.00,0.0315,0.1000,0.0685,0.0485,0.0485,SKIP,"weekly_between ETH spot=1779 [2000,2100] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":12.4047,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769814,Will the price of Solana be between $40 and $50 on July 9?,2026-07-09T16:00:00,112.00,0.4795,0.2795,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=82 [40,50] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":38.8977,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769819,Will the price of Solana be above $40 on July 9?,2026-07-09T16:00:00,112.00,0.9825,0.9500,-0.0325,-0.0125,-0.0125,SKIP,price_target_gbm SOL atexpiry K=40 spot=81.83 (+104.6%vsK) sigma_h=0.0124 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":104.575,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":0.715764,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769820,Will the price of Solana be between $50 and $60 on July 9?,2026-07-09T16:00:00,112.00,0.4765,0.2765,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=82 [50,60] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":26.6773,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769823,Will the price of Solana be between $60 and $70 on July 9?,2026-07-09T16:00:00,112.00,0.4700,0.3700,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=82 [60,70] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":14.4568,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769824,Will the price of Solana be above $50 on July 9?,2026-07-09T16:00:00,112.00,0.9800,0.9500,-0.0300,-0.0100,-0.0100,SKIP,price_target_gbm SOL atexpiry K=50 spot=81.83 (+63.7%vsK) sigma_h=0.0124 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":63.66,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":0.492621,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769827,Will the price of Solana be above $60 on July 9?,2026-07-09T16:00:00,112.00,0.9780,0.9500,-0.0280,-0.0080,-0.0080,SKIP,price_target_gbm SOL atexpiry K=60 spot=81.83 (+36.4%vsK) sigma_h=0.0124 T=112.0h p_yes=0.991,SOL#atexpiry,0.50,"{""pct_vs_K"":36.3833,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":0.310299,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769828,Will the price of Solana be between $70 and $80 on July 9?,2026-07-09T16:00:00,112.00,0.4750,0.3750,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=82 [70,80] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":2.2363,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769831,Will the price of Solana be between $80 and $90 on July 9?,2026-07-09T16:00:00,112.00,0.4800,0.6300,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=82 [80,90] in=True",SOL,0.50,"{""spot"":81.83,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769833,Will the price of Solana be between $90 and $100 on July 9?,2026-07-09T16:00:00,112.00,0.4500,0.3500,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=82 [90,100] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":9.9841,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769834,Will the price of Solana be above $80 on July 9?,2026-07-09T16:00:00,112.00,0.6100,0.5683,-0.0417,-0.0217,0.0217,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=81.83 (+2.3%vsK) sigma_h=0.0124 T=112.0h p_yes=0.568,SOL#atexpiry,0.50,"{""pct_vs_K"":2.2875,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":0.022617,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769838,Will the price of Solana be above $90 on July 9?,2026-07-09T16:00:00,112.00,0.1150,0.2345,0.1195,0.0995,0.0995,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.83 (-9.1%vsK) sigma_h=0.0124 T=112.0h p_yes=0.235,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.0778,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":-0.095166,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769839,Will the price of Solana be between $100 and $110 on July 9?,2026-07-09T16:00:00,112.00,0.4790,0.2790,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=82 [100,110] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":22.2046,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769842,Will the price of Solana be between $110 and $120 on July 9?,2026-07-09T16:00:00,112.00,0.4795,0.2795,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=82 [110,120] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":34.425,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769843,Will the price of Solana be above $100 on July 9?,2026-07-09T16:00:00,112.00,0.0270,0.0635,0.0365,0.0165,0.0165,SKIP,price_target_gbm SOL atexpiry K=100 spot=81.83 (-18.2%vsK) sigma_h=0.0124 T=112.0h p_yes=0.064,SOL#atexpiry,0.50,"{""pct_vs_K"":-18.17,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":-0.200526,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2769844,Will the price of Solana be between $120 and $130 on July 9?,2026-07-09T16:00:00,112.00,0.4790,0.2790,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=82 [120,130] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":46.6455,""T_h"":111.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769848,Will the price of Solana be above $120 on July 9?,2026-07-09T16:00:00,112.00,0.0215,0.0500,0.0285,0.0085,0.0085,SKIP,price_target_gbm SOL atexpiry K=120 spot=81.83 (-31.8%vsK) sigma_h=0.0124 T=112.0h p_yes=0.002,SOL#atexpiry,0.50,"{""pct_vs_K"":-31.8083,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":-0.382848,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2769850,Will the price of Solana be above $130 on July 9?,2026-07-09T16:00:00,112.00,0.0175,0.0500,0.0325,0.0125,0.0125,SKIP,price_target_gbm SOL atexpiry K=130 spot=81.83 (-37.1%vsK) sigma_h=0.0124 T=112.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-37.0538,""sigma_h"":0.012419,""T_h"":111.9959,""log_ratio"":-0.462891,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,UPDOWN_GBM,2777473,"Bitcoin Up or Down - July 4, 8PM ET",2026-07-05T01:00:00,1.00,0.4800,0.5400,0.0600,0.0400,0.0400,SKIP,updown_gbm BTC 60min ref=6.311e+04 spot=6.314e+04 (+0.05%) sigma_h=0.0052 T=1.00h p_up=0.540 mu_h=-0.0000,BTC#60min,0.50,"{""pct_spot_vs_ref"":0.0542,""sigma_h"":0.0052,""T_h"":0.9959,""hora_utc"":0,""drift_15min"":0.1406,""drift_60min"":-0.0415,""delta_ratio_macro"":0.3637,""cross_window_spread"":-0.025,""ibs_15"":0.0001,""funding_rate_8h"":0.01,""logit_edge"":0.2403,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,UPDOWN_GBM,2784625,Bitcoin Up or Down on July 5?,2026-07-05T16:00:00,16.00,0.6650,0.4976,-0.1674,-0.1474,0.1474,BUY_NO,updown_gbm BTC daily ref=6.311e+04 spot=6.314e+04 (+0.05%) sigma_h=0.0050 T=16.00h p_up=0.498 mu_h=-0.0000,BTC#daily,0.50,"{""pct_spot_vs_ref"":0.0542,""sigma_h"":0.004966,""T_h"":15.9959,""hora_utc"":0,""drift_15min"":0.1406,""drift_60min"":-0.0415,""delta_ratio_macro"":0.3637,""ibs_15"":0.0001,""funding_rate_8h"":0.01,""logit_edge"":-0.6954,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2784630,"Will the price of Bitcoin be between $54,000 and $56,000 on July 10?",2026-07-10T16:00:00,136.00,0.0105,0.1000,0.0895,0.0695,0.0695,SKIP,"weekly_between BTC spot=63110 [54000,56000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":11.2658,""T_h"":135.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784631,"Will the price of Ethereum be above $1,400 on July 10?",2026-07-10T16:00:00,136.00,0.9805,0.9500,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1780.7 (+27.2%vsK) sigma_h=0.0087 T=136.0h p_yes=0.991,ETH#atexpiry,0.50,"{""pct_vs_K"":27.1957,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":0.240557,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2784632,"Will the price of Bitcoin be between $56,000 and $58,000 on July 10?",2026-07-10T16:00:00,136.00,0.0325,0.1000,0.0675,0.0475,0.0475,SKIP,"weekly_between BTC spot=63110 [56000,58000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":8.0967,""T_h"":135.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784633,"Will the price of Ethereum be above $1,500 on July 10?",2026-07-10T16:00:00,136.00,0.9780,0.9500,-0.0280,-0.0080,-0.0080,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1780.7 (+18.7%vsK) sigma_h=0.0087 T=136.0h p_yes=0.955,ETH#atexpiry,0.50,"{""pct_vs_K"":18.716,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":0.171564,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2784634,"Will the price of Bitcoin be between $58,000 and $60,000 on July 10?",2026-07-10T16:00:00,136.00,0.0950,0.1000,0.0050,-0.0150,-0.0150,SKIP,"weekly_between BTC spot=63110 [58000,60000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":4.9276,""T_h"":135.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784635,"Will the price of Ethereum be above $1,600 on July 10?",2026-07-10T16:00:00,136.00,0.9250,0.8551,-0.0699,-0.0499,-0.0499,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1780.7 (+11.3%vsK) sigma_h=0.0087 T=136.0h p_yes=0.855,ETH#atexpiry,0.50,"{""pct_vs_K"":11.2963,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":0.107025,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2784636,"Will the price of Bitcoin be between $60,000 and $62,000 on July 10?",2026-07-10T16:00:00,136.00,0.1950,0.1000,-0.0950,-0.0750,0.0750,BUY_NO,"weekly_between BTC spot=63110 [60000,62000] in=False",BTC,1.38,"{""spot"":63109.82,""in_range"":0,""pct_dist"":1.7585,""T_h"":135.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784637,"Will the price of Ethereum be above $1,700 on July 10?",2026-07-10T16:00:00,136.00,0.7700,0.6769,-0.0931,-0.0731,0.0731,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1780.7 (+4.7%vsK) sigma_h=0.0087 T=136.0h p_yes=0.677,ETH#atexpiry,0.50,"{""pct_vs_K"":4.7494,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":0.046401,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2784638,"Will the price of Bitcoin be between $62,000 and $64,000 on July 10?",2026-07-10T16:00:00,136.00,0.2650,0.4150,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=63110 [62000,64000] in=True",BTC,0.50,"{""spot"":63109.82,""in_range"":1,""pct_dist"":0.0,""T_h"":135.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784639,"Will the price of Ethereum be above $1,800 on July 10?",2026-07-10T16:00:00,136.00,0.4300,0.4576,0.0276,0.0076,0.0076,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1780.7 (-1.1%vsK) sigma_h=0.0087 T=136.0h p_yes=0.458,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.07,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":-0.010758,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2784640,"Will the price of Bitcoin be between $64,000 and $66,000 on July 10?",2026-07-10T16:00:00,136.00,0.2150,0.1150,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=63110 [64000,66000] in=False",BTC,1.25,"{""spot"":63109.82,""in_range"":0,""pct_dist"":1.4105,""T_h"":135.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784641,"Will the price of Ethereum be above $1,900 on July 10?",2026-07-10T16:00:00,136.00,0.1450,0.2607,0.1157,0.0957,0.0957,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1780.7 (-6.3%vsK) sigma_h=0.0087 T=136.0h p_yes=0.261,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.2768,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":-0.064825,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2784643,"Will the price of Bitcoin be between $66,000 and $68,000 on July 10?",2026-07-10T16:00:00,136.00,0.1085,0.1000,-0.0085,0.0115,0.0115,SKIP,"weekly_between BTC spot=63110 [66000,68000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":4.5796,""T_h"":135.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784645,"Will the price of Ethereum be above $2,000 on July 10?",2026-07-10T16:00:00,136.00,0.0410,0.1253,0.0843,0.0643,0.0643,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1780.7 (-11.0%vsK) sigma_h=0.0087 T=136.0h p_yes=0.125,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.963,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":-0.116118,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2784648,"Will the price of Ethereum be above $2,100 on July 10?",2026-07-10T16:00:00,136.00,0.0105,0.0514,0.0409,0.0209,0.0209,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1780.7 (-15.2%vsK) sigma_h=0.0087 T=136.0h p_yes=0.051,ETH#atexpiry,0.50,"{""pct_vs_K"":-15.2029,""sigma_h"":0.008668,""T_h"":135.9959,""log_ratio"":-0.164908,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
