timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T06:54:29+00:00,UPDOWN_GBM,2649496,"Bitcoin Up or Down - June 24, 3:00AM-3:15AM ET",2026-06-24T07:15:00,0.34,0.5050,0.5530,0.0480,0.0280,0.0280,BUY_YES,updown_gbm BTC 15min ref=6.27e+04 spot=6.27e+04 (+0.01%) sigma_h=0.0018 T=0.34h p_up=0.553,BTC#15min
2026-06-24T06:55:45+00:00,UPDOWN_GBM,2637677,"Ethereum Up or Down - June 24, 3AM ET",2026-06-24T08:00:00,1.07,0.4750,0.4974,0.0224,0.0024,0.0024,SKIP,updown_gbm ETH 60min ref=1673 spot=1673 (-0.00%) sigma_h=0.0027 T=1.07h p_up=0.497,ETH#60min
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2420093,"Will Bitcoin reach $70,000 in June?",2026-07-01T04:00:00,164.95,0.0305,0.0500,0.0195,-0.0005,-0.0005,SKIP,price_target_gbm BTC reach K=70000 spot=62678 (-10.5%vsK) sigma_h=0.0022 T=165.0h p_yes=0.000,BTC#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2410569,"Will Bitcoin reach $72,500 in June?",2026-07-01T04:00:00,164.95,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm BTC reach K=72500 spot=62678 (-13.5%vsK) sigma_h=0.0022 T=165.0h p_yes=0.000,BTC#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2436557,"Will Bitcoin reach $67,500 in June?",2026-07-01T04:00:00,164.95,0.1350,0.0500,-0.0850,-0.0650,0.0650,BUY_NO,price_target_gbm BTC reach K=67500 spot=62678 (-7.1%vsK) sigma_h=0.0022 T=165.0h p_yes=0.008,BTC#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2583267,"Will the price of Bitcoin be above $60,000 on June 24?",2026-06-24T16:00:00,8.95,0.9880,0.9500,-0.0380,-0.0180,-0.0180,SKIP,price_target_gbm BTC atexpiry K=60000 spot=62678 (+4.5%vsK) sigma_h=0.0015 T=9.0h p_yes=1.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2583279,"Will the price of Bitcoin be above $62,000 on June 24?",2026-06-24T16:00:00,8.95,0.8425,0.9500,0.1075,0.0875,0.0875,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=62678 (+1.1%vsK) sigma_h=0.0015 T=9.0h p_yes=0.994,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2583286,"Will the price of Bitcoin be above $64,000 on June 24?",2026-06-24T16:00:00,8.95,0.0750,0.0500,-0.0250,-0.0050,-0.0050,SKIP,price_target_gbm BTC atexpiry K=64000 spot=62678 (-2.1%vsK) sigma_h=0.0015 T=9.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596502,"Will the price of Bitcoin be above $60,000 on June 25?",2026-06-25T16:00:00,32.95,0.9555,0.9500,-0.0055,0.0145,0.0145,SKIP,price_target_gbm BTC atexpiry K=60000 spot=62678 (+4.5%vsK) sigma_h=0.0022 T=33.0h p_yes=1.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596512,"Will the price of Bitcoin be above $64,000 on June 25?",2026-06-25T16:00:00,32.95,0.1750,0.0500,-0.1250,-0.1050,0.1050,BUY_NO,price_target_gbm BTC atexpiry K=64000 spot=62678 (-2.1%vsK) sigma_h=0.0022 T=33.0h p_yes=0.047,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596516,"Will the price of Bitcoin be above $66,000 on June 25?",2026-06-25T16:00:00,32.95,0.0175,0.0500,0.0325,0.0125,0.0125,SKIP,price_target_gbm BTC atexpiry K=66000 spot=62678 (-5.0%vsK) sigma_h=0.0022 T=33.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596506,"Will the price of Bitcoin be above $62,000 on June 25?",2026-06-25T16:00:00,32.95,0.7150,0.8090,0.0940,0.0740,0.0740,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=62678 (+1.1%vsK) sigma_h=0.0022 T=33.0h p_yes=0.809,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607995,"Will the price of Bitcoin be above $58,000 on June 26?",2026-06-26T16:00:00,56.95,0.9745,0.9500,-0.0245,-0.0045,-0.0045,SKIP,price_target_gbm BTC atexpiry K=58000 spot=62678 (+8.1%vsK) sigma_h=0.0022 T=57.0h p_yes=1.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608000,"Will the price of Bitcoin be above $60,000 on June 26?",2026-06-26T16:00:00,56.95,0.9150,0.9500,0.0350,0.0150,0.0150,SKIP,price_target_gbm BTC atexpiry K=60000 spot=62678 (+4.5%vsK) sigma_h=0.0022 T=57.0h p_yes=0.996,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608002,"Will the price of Bitcoin be above $62,000 on June 26?",2026-06-26T16:00:00,56.95,0.6600,0.7470,0.0870,0.0670,0.0670,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=62678 (+1.1%vsK) sigma_h=0.0022 T=57.0h p_yes=0.747,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608005,"Will the price of Bitcoin be above $64,000 on June 26?",2026-06-26T16:00:00,56.95,0.2550,0.1010,-0.1540,-0.1340,0.1340,BUY_NO,price_target_gbm BTC atexpiry K=64000 spot=62678 (-2.1%vsK) sigma_h=0.0022 T=57.0h p_yes=0.101,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608009,"Will the price of Bitcoin be above $66,000 on June 26?",2026-06-26T16:00:00,56.95,0.0450,0.0500,0.0050,-0.0150,-0.0150,SKIP,price_target_gbm BTC atexpiry K=66000 spot=62678 (-5.0%vsK) sigma_h=0.0022 T=57.0h p_yes=0.001,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619221,"Will the price of Bitcoin be above $64,000 on June 27?",2026-06-27T16:00:00,80.95,0.2950,0.1423,-0.1527,-0.1327,0.1327,BUY_NO,price_target_gbm BTC atexpiry K=64000 spot=62678 (-2.1%vsK) sigma_h=0.0022 T=81.0h p_yes=0.142,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619225,"Will the price of Bitcoin be above $66,000 on June 27?",2026-06-27T16:00:00,80.95,0.0650,0.0500,-0.0150,0.0050,0.0050,SKIP,price_target_gbm BTC atexpiry K=66000 spot=62678 (-5.0%vsK) sigma_h=0.0022 T=81.0h p_yes=0.004,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619228,"Will the price of Bitcoin be above $68,000 on June 27?",2026-06-27T16:00:00,80.95,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm BTC atexpiry K=68000 spot=62678 (-7.8%vsK) sigma_h=0.0022 T=81.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619208,"Will the price of Bitcoin be above $56,000 on June 27?",2026-06-27T16:00:00,80.95,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm BTC atexpiry K=56000 spot=62678 (+11.9%vsK) sigma_h=0.0022 T=81.0h p_yes=1.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619210,"Will the price of Bitcoin be above $58,000 on June 27?",2026-06-27T16:00:00,80.95,0.9755,0.9500,-0.0255,-0.0055,-0.0055,SKIP,price_target_gbm BTC atexpiry K=58000 spot=62678 (+8.1%vsK) sigma_h=0.0022 T=81.0h p_yes=1.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619218,"Will the price of Bitcoin be above $62,000 on June 27?",2026-06-27T16:00:00,80.95,0.6600,0.7115,0.0515,0.0315,0.0315,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=62678 (+1.1%vsK) sigma_h=0.0022 T=81.0h p_yes=0.712,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619214,"Will the price of Bitcoin be above $60,000 on June 27?",2026-06-27T16:00:00,80.95,0.9040,0.9500,0.0460,0.0260,0.0260,BUY_YES,price_target_gbm BTC atexpiry K=60000 spot=62678 (+4.5%vsK) sigma_h=0.0022 T=81.0h p_yes=0.987,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629945,"Will the price of Bitcoin be above $60,000 on June 28?",2026-06-28T16:00:00,104.95,0.8655,0.9500,0.0845,0.0645,0.0645,BUY_YES,price_target_gbm BTC atexpiry K=60000 spot=62678 (+4.5%vsK) sigma_h=0.0022 T=105.0h p_yes=0.975,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629958,"Will the price of Bitcoin be above $66,000 on June 28?",2026-06-28T16:00:00,104.95,0.0850,0.0500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm BTC atexpiry K=66000 spot=62678 (-5.0%vsK) sigma_h=0.0022 T=105.0h p_yes=0.010,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629942,"Will the price of Bitcoin be above $58,000 on June 28?",2026-06-28T16:00:00,104.95,0.9665,0.9500,-0.0165,0.0035,0.0035,SKIP,price_target_gbm BTC atexpiry K=58000 spot=62678 (+8.1%vsK) sigma_h=0.0022 T=105.0h p_yes=1.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629951,"Will the price of Bitcoin be above $62,000 on June 28?",2026-06-28T16:00:00,104.95,0.6500,0.6879,0.0379,0.0179,0.0179,SKIP,price_target_gbm BTC atexpiry K=62000 spot=62678 (+1.1%vsK) sigma_h=0.0022 T=105.0h p_yes=0.688,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629955,"Will the price of Bitcoin be above $64,000 on June 28?",2026-06-28T16:00:00,104.95,0.3150,0.1736,-0.1414,-0.1214,0.1214,BUY_NO,price_target_gbm BTC atexpiry K=64000 spot=62678 (-2.1%vsK) sigma_h=0.0022 T=105.0h p_yes=0.174,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629963,"Will the price of Bitcoin be above $68,000 on June 28?",2026-06-28T16:00:00,104.95,0.0115,0.0500,0.0385,0.0185,0.0185,SKIP,price_target_gbm BTC atexpiry K=68000 spot=62678 (-7.8%vsK) sigma_h=0.0022 T=105.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629968,"Will the price of Bitcoin be above $70,000 on June 28?",2026-06-28T16:00:00,104.95,0.0115,0.0500,0.0385,0.0185,0.0185,SKIP,price_target_gbm BTC atexpiry K=70000 spot=62678 (-10.5%vsK) sigma_h=0.0022 T=105.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629972,"Will the price of Bitcoin be above $72,000 on June 28?",2026-06-28T16:00:00,104.95,0.0135,0.0500,0.0365,0.0165,0.0165,SKIP,price_target_gbm BTC atexpiry K=72000 spot=62678 (-12.9%vsK) sigma_h=0.0022 T=105.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636374,"Will Bitcoin reach $70,000 June 22-28?",2026-06-29T04:00:00,116.95,0.0125,0.0500,0.0375,0.0175,0.0175,SKIP,price_target_gbm BTC reach K=70000 spot=62678 (-10.5%vsK) sigma_h=0.0022 T=117.0h p_yes=0.000,BTC#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636378,"Will Bitcoin reach $68,000 June 22-28?",2026-06-29T04:00:00,116.95,0.0450,0.0500,0.0050,-0.0150,-0.0150,SKIP,price_target_gbm BTC reach K=68000 spot=62678 (-7.8%vsK) sigma_h=0.0022 T=117.0h p_yes=0.001,BTC#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636381,"Will Bitcoin reach $66,000 June 22-28?",2026-06-29T04:00:00,116.95,0.1650,0.0500,-0.1150,-0.0950,0.0950,BUY_NO,price_target_gbm BTC reach K=66000 spot=62678 (-5.0%vsK) sigma_h=0.0022 T=117.0h p_yes=0.028,BTC#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640112,"Will the price of Bitcoin be above $56,000 on June 29?",2026-06-29T16:00:00,128.95,0.9875,0.9500,-0.0375,-0.0175,-0.0175,SKIP,price_target_gbm BTC atexpiry K=56000 spot=62678 (+11.9%vsK) sigma_h=0.0022 T=129.0h p_yes=1.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640115,"Will the price of Bitcoin be above $58,000 on June 29?",2026-06-29T16:00:00,128.95,0.9535,0.9500,-0.0035,0.0165,0.0165,SKIP,price_target_gbm BTC atexpiry K=58000 spot=62678 (+8.1%vsK) sigma_h=0.0022 T=129.0h p_yes=0.999,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640121,"Will the price of Bitcoin be above $60,000 on June 29?",2026-06-29T16:00:00,128.95,0.8550,0.9500,0.0950,0.0750,0.0750,BUY_YES,price_target_gbm BTC atexpiry K=60000 spot=62678 (+4.5%vsK) sigma_h=0.0022 T=129.0h p_yes=0.962,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640125,"Will the price of Bitcoin be above $62,000 on June 29?",2026-06-29T16:00:00,128.95,0.6350,0.6707,0.0357,0.0157,0.0157,SKIP,price_target_gbm BTC atexpiry K=62000 spot=62678 (+1.1%vsK) sigma_h=0.0022 T=129.0h p_yes=0.671,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640128,"Will the price of Bitcoin be above $64,000 on June 29?",2026-06-29T16:00:00,128.95,0.3350,0.1982,-0.1368,-0.1168,0.1168,BUY_NO,price_target_gbm BTC atexpiry K=64000 spot=62678 (-2.1%vsK) sigma_h=0.0022 T=129.0h p_yes=0.198,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640134,"Will the price of Bitcoin be above $66,000 on June 29?",2026-06-29T16:00:00,128.95,0.1150,0.0500,-0.0650,-0.0450,0.0450,BUY_NO,price_target_gbm BTC atexpiry K=66000 spot=62678 (-5.0%vsK) sigma_h=0.0022 T=129.0h p_yes=0.018,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640139,"Will the price of Bitcoin be above $68,000 on June 29?",2026-06-29T16:00:00,128.95,0.0350,0.0500,0.0150,-0.0050,-0.0050,SKIP,price_target_gbm BTC atexpiry K=68000 spot=62678 (-7.8%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640145,"Will the price of Bitcoin be above $70,000 on June 29?",2026-06-29T16:00:00,128.95,0.0140,0.0500,0.0360,0.0160,0.0160,SKIP,price_target_gbm BTC atexpiry K=70000 spot=62678 (-10.5%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640149,"Will the price of Bitcoin be above $72,000 on June 29?",2026-06-29T16:00:00,128.95,0.0135,0.0500,0.0365,0.0165,0.0165,SKIP,price_target_gbm BTC atexpiry K=72000 spot=62678 (-12.9%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,BTC#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2420111,"Will Ethereum reach $2,000 in June?",2026-07-01T04:00:00,164.95,0.0190,0.0500,0.0310,0.0110,0.0110,SKIP,price_target_gbm ETH reach K=2000 spot=1671.5 (-16.4%vsK) sigma_h=0.0026 T=165.0h p_yes=0.000,ETH#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2583132,"Will the price of Ethereum be above $1,600 on June 24?",2026-06-24T16:00:00,8.95,0.9725,0.9500,-0.0225,-0.0025,-0.0025,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1671.5 (+4.5%vsK) sigma_h=0.0018 T=9.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2583137,"Will the price of Ethereum be above $1,700 on June 24?",2026-06-24T16:00:00,8.95,0.1550,0.0500,-0.1050,-0.0850,0.0850,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1671.5 (-1.7%vsK) sigma_h=0.0018 T=9.0h p_yes=0.001,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596400,"Will the price of Ethereum be above $1,600 on June 25?",2026-06-25T16:00:00,32.95,0.9025,0.9500,0.0475,0.0275,0.0275,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1671.5 (+4.5%vsK) sigma_h=0.0026 T=33.0h p_yes=0.998,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596404,"Will the price of Ethereum be above $1,700 on June 25?",2026-06-25T16:00:00,32.95,0.3100,0.1314,-0.1786,-0.1586,0.1586,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1671.5 (-1.7%vsK) sigma_h=0.0026 T=33.0h p_yes=0.131,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596395,"Will the price of Ethereum be above $1,500 on June 25?",2026-06-25T16:00:00,32.95,0.9885,0.9500,-0.0385,-0.0185,-0.0185,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1671.5 (+11.4%vsK) sigma_h=0.0026 T=33.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596411,"Will the price of Ethereum be above $1,800 on June 25?",2026-06-25T16:00:00,32.95,0.0125,0.0500,0.0375,0.0175,0.0175,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1671.5 (-7.1%vsK) sigma_h=0.0026 T=33.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607906,"Will the price of Ethereum be above $1,200 on June 26?",2026-06-26T16:00:00,56.95,0.9890,0.9500,-0.0390,-0.0190,-0.0190,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1671.5 (+39.3%vsK) sigma_h=0.0026 T=57.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607909,"Will the price of Ethereum be above $1,300 on June 26?",2026-06-26T16:00:00,56.95,0.9875,0.9500,-0.0375,-0.0175,-0.0175,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1671.5 (+28.6%vsK) sigma_h=0.0026 T=57.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607912,"Will the price of Ethereum be above $1,500 on June 26?",2026-06-26T16:00:00,56.95,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1671.5 (+11.4%vsK) sigma_h=0.0026 T=57.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607915,"Will the price of Ethereum be above $1,600 on June 26?",2026-06-26T16:00:00,56.95,0.8400,0.9500,0.1100,0.0900,0.0900,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1671.5 (+4.5%vsK) sigma_h=0.0026 T=57.0h p_yes=0.986,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607922,"Will the price of Ethereum be above $1,700 on June 26?",2026-06-26T16:00:00,56.95,0.3500,0.1971,-0.1529,-0.1329,0.1329,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1671.5 (-1.7%vsK) sigma_h=0.0026 T=57.0h p_yes=0.197,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607931,"Will the price of Ethereum be above $1,900 on June 26?",2026-06-26T16:00:00,56.95,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1671.5 (-12.0%vsK) sigma_h=0.0026 T=57.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2607925,"Will the price of Ethereum be above $1,800 on June 26?",2026-06-26T16:00:00,56.95,0.0320,0.0500,0.0180,-0.0020,-0.0020,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1671.5 (-7.1%vsK) sigma_h=0.0026 T=57.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619146,"Will the price of Ethereum be above $1,900 on June 27?",2026-06-27T16:00:00,80.95,0.0150,0.0500,0.0350,0.0150,0.0150,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1671.5 (-12.0%vsK) sigma_h=0.0026 T=81.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619149,"Will the price of Ethereum be above $2,000 on June 27?",2026-06-27T16:00:00,80.95,0.0120,0.0500,0.0380,0.0180,0.0180,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1671.5 (-16.4%vsK) sigma_h=0.0026 T=81.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619117,"Will the price of Ethereum be above $1,300 on June 27?",2026-06-27T16:00:00,80.95,0.9880,0.9500,-0.0380,-0.0180,-0.0180,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1671.5 (+28.6%vsK) sigma_h=0.0026 T=81.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619120,"Will the price of Ethereum be above $1,400 on June 27?",2026-06-27T16:00:00,80.95,0.9855,0.9500,-0.0355,-0.0155,-0.0155,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1671.5 (+19.4%vsK) sigma_h=0.0026 T=81.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619123,"Will the price of Ethereum be above $1,500 on June 27?",2026-06-27T16:00:00,80.95,0.9765,0.9500,-0.0265,-0.0065,-0.0065,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1671.5 (+11.4%vsK) sigma_h=0.0026 T=81.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619127,"Will the price of Ethereum be above $1,600 on June 27?",2026-06-27T16:00:00,80.95,0.8250,0.9500,0.1250,0.1050,0.1050,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1671.5 (+4.5%vsK) sigma_h=0.0026 T=81.0h p_yes=0.968,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619132,"Will the price of Ethereum be above $1,700 on June 27?",2026-06-27T16:00:00,80.95,0.3550,0.2374,-0.1176,-0.0976,0.0976,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1671.5 (-1.7%vsK) sigma_h=0.0026 T=81.0h p_yes=0.237,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619139,"Will the price of Ethereum be above $1,800 on June 27?",2026-06-27T16:00:00,80.95,0.0600,0.0500,-0.0100,0.0100,0.0100,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1671.5 (-7.1%vsK) sigma_h=0.0026 T=81.0h p_yes=0.001,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629880,"Will the price of Ethereum be above $1,300 on June 28?",2026-06-28T16:00:00,104.95,0.9865,0.9500,-0.0365,-0.0165,-0.0165,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1671.5 (+28.6%vsK) sigma_h=0.0026 T=105.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629882,"Will the price of Ethereum be above $1,400 on June 28?",2026-06-28T16:00:00,104.95,0.9820,0.9500,-0.0320,-0.0120,-0.0120,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1671.5 (+19.4%vsK) sigma_h=0.0026 T=105.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629885,"Will the price of Ethereum be above $1,500 on June 28?",2026-06-28T16:00:00,104.95,0.9650,0.9500,-0.0150,0.0050,0.0050,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1671.5 (+11.4%vsK) sigma_h=0.0026 T=105.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629887,"Will the price of Ethereum be above $1,600 on June 28?",2026-06-28T16:00:00,104.95,0.8000,0.9478,0.1478,0.1278,0.1278,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1671.5 (+4.5%vsK) sigma_h=0.0026 T=105.0h p_yes=0.948,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629889,"Will the price of Ethereum be above $1,700 on June 28?",2026-06-28T16:00:00,104.95,0.3800,0.2651,-0.1149,-0.0949,0.0949,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1671.5 (-1.7%vsK) sigma_h=0.0026 T=105.0h p_yes=0.265,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629891,"Will the price of Ethereum be above $1,800 on June 28?",2026-06-28T16:00:00,104.95,0.0650,0.0500,-0.0150,0.0050,0.0050,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1671.5 (-7.1%vsK) sigma_h=0.0026 T=105.0h p_yes=0.003,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629903,"Will the price of Ethereum be above $2,100 on June 28?",2026-06-28T16:00:00,104.95,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1671.5 (-20.4%vsK) sigma_h=0.0026 T=105.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629878,"Will the price of Ethereum be above $1,200 on June 28?",2026-06-28T16:00:00,104.95,0.9890,0.9500,-0.0390,-0.0190,-0.0190,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1671.5 (+39.3%vsK) sigma_h=0.0026 T=105.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629894,"Will the price of Ethereum be above $1,900 on June 28?",2026-06-28T16:00:00,104.95,0.0130,0.0500,0.0370,0.0170,0.0170,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1671.5 (-12.0%vsK) sigma_h=0.0026 T=105.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629899,"Will the price of Ethereum be above $2,000 on June 28?",2026-06-28T16:00:00,104.95,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1671.5 (-16.4%vsK) sigma_h=0.0026 T=105.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2629908,"Will the price of Ethereum be above $2,200 on June 28?",2026-06-28T16:00:00,104.95,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm ETH atexpiry K=2200 spot=1671.5 (-24.0%vsK) sigma_h=0.0026 T=105.0h p_yes=0.000,ETH#atexpiry
