timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-16T00:21:19+00:00,GBM_LATE_15M_MULTIHORIZONTE,3594160,"Dogecoin Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.14,0.5350,0.8034,0.2684,0.2634,0.2634,BUY_YES,gbm_late_15min DOGE drift_vent=+0.193% rest=8.6min d=+0.85 p_up=0.80 py=0.54 [multihorizonte: drift60=+0.014% de acuerdo],DOGE#15min,2.00,"{""drift_ventana_pct"":0.1928,""restante_min"":8.64,""T_h"":0.144,""sigma_h"":0.00595,""d_gbm"":0.854,""py_entrada"":0.535,""hora_utc"":0,""mercado_anchura_pct"":0.0243,""drift_20min_pct"":0.1337,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.149,""volumen_regimen"":null,""volumen_pendiente_norm"":0.5138,""volumen_spike_ratio"":3.4919,""drift_60min"":0.0144,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.1232,""sigma_h_ewma10"":0.00634,""sigma_ewma_delta_pct"":6.592,""dist_vwap_pct"":null,""retest_pct"":0.0,""gap_sigma_implicita"":0.051835,""meta_score_gbm_late"":0.8713,""prob_fillable_gbm_late"":0.2734,""en_zona_sigma_ewma_buyyes"":true,""en_zona_precio_buyyes"":true,""libro_spread"":0.01,""libro_liquidez"":1834.7586,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-1.2621,""dist_min_dia_anterior_pct"":0.1669,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":9.53,""ballenas_rest_hi_min"":14.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.2252,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0}"
2026-08-16T00:21:19+00:00,GBM_LATE_15M_TARDIO,3594161,"Ethereum Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.14,0.3100,0.0718,-0.2382,-0.2332,-0.2332,SKIP,gbm_late_15min ETH drift_vent=-0.044% rest=8.6min d=-1.46 p_up=0.07 py=0.31,ETH#15min,0.76,"{""drift_ventana_pct"":-0.0441,""restante_min"":8.64,""T_h"":0.144,""sigma_h"":0.00079,""d_gbm"":-1.463,""py_entrada"":0.31,""hora_utc"":0,""mercado_anchura_pct"":0.0717,""drift_20min_pct"":-0.0106,""ibs_20min"":0.0457,""dist_ancla_estructural_pct"":-0.0012,""volumen_regimen"":0.7712,""volumen_pendiente_norm"":0.0737,""volumen_spike_ratio"":1.1662,""drift_60min"":-0.0428,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.2111,""sigma_h_ewma10"":0.00081,""sigma_ewma_delta_pct"":2.24,""dist_vwap_pct"":-0.1157,""retest_pct"":0.046,""gap_sigma_implicita"":0.00155,""meta_score_gbm_late"":0.0173,""prob_fillable_gbm_late"":0.3569,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.04,""libro_liquidez"":2057.9229,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2022,""dist_min_dia_anterior_pct"":0.3265,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":-0.0157,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":6,""ballenas_significativo"":false,""qhe_delta_apertura"":0.1692,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0}"
2026-08-16T00:21:19+00:00,GBM_LATE_15M_TARDIO,3594167,"Solana Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.14,0.4850,0.7556,0.2706,0.2656,0.2656,BUY_YES,gbm_late_15min SOL drift_vent=+0.133% rest=8.6min d=+0.69 p_up=0.76 py=0.48,SOL#15min,1.50,"{""drift_ventana_pct"":0.1328,""restante_min"":8.64,""T_h"":0.144,""sigma_h"":0.00505,""d_gbm"":0.692,""py_entrada"":0.485,""hora_utc"":0,""mercado_anchura_pct"":0.0363,""drift_20min_pct"":0.1594,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1332,""volumen_regimen"":0.8775,""volumen_pendiente_norm"":0.0686,""volumen_spike_ratio"":2.575,""drift_60min"":-0.0398,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.0999,""sigma_h_ewma10"":0.0052,""sigma_ewma_delta_pct"":2.923,""dist_vwap_pct"":0.0681,""retest_pct"":0.0,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.811,""prob_fillable_gbm_late"":0.2653,""en_zona_sigma_ewma_buyyes"":false,""en_zona_precio_buyyes"":false,""libro_spread"":0.01,""libro_liquidez"":2951.497,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.449,""dist_min_dia_anterior_pct"":0.52,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":-0.1361,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1239,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.38,""ballenas_rest_hi_min"":9.95,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0,""ventana_activos_previos_mismo_signo"":2,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-16T00:21:19+00:00,UPDOWN_OU_5M,3594180,"XRP Up or Down - August 15, 8:20PM-8:25PM ET",2026-08-16T00:25:00,0.06,0.5050,0.4730,-0.0320,-0.0270,-0.0270,SKIP,ou_5m XRP pct=+0.090% θ=30.0 p_up=0.473,XRP#5min,0.50,"{""pct_spot_vs_ref"":0.0899,""sigma_h"":0.005112,""theta_ou"":30.0,""es_ntm_5min"":1,""retest_pct"":null,""drift_15min"":0.3596,""drift_60min"":0.0,""delta_ratio_macro"":0.0699,""dist_max_dia_anterior_pct"":-0.5756,""dist_min_dia_anterior_pct"":0.4361,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.103,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.73,""ballenas_rest_hi_min"":3.73,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.056,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0}"
2026-08-16T00:21:19+00:00,UPDOWN_OU_5M,3594181,"BNB Up or Down - August 15, 8:20PM-8:25PM ET",2026-08-16T00:25:00,0.06,0.5000,0.4738,-0.0262,-0.0212,0.0212,BUY_NO,ou_5m BNB pct=+0.087% θ=30.0 p_up=0.474,BNB#5min,0.50,"{""pct_spot_vs_ref"":0.0873,""sigma_h"":0.006555,""theta_ou"":30.0,""es_ntm_5min"":1,""retest_pct"":null,""drift_15min"":0.4812,""drift_60min"":-0.1282,""delta_ratio_macro"":-0.0366,""dist_max_dia_anterior_pct"":-0.8049,""dist_min_dia_anterior_pct"":0.1698,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.33,""ballenas_rest_hi_min"":4.3,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0704,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0}"
2026-08-16T00:21:19+00:00,UPDOWN_OU_5M,3594183,"Bitcoin Up or Down - August 15, 8:20PM-8:25PM ET",2026-08-16T00:25:00,0.06,0.5250,0.5069,-0.0181,-0.0131,-0.0131,SKIP,ou_5m BTC pct=-0.023% θ=30.0 p_up=0.507,BTC#5min,0.50,"{""pct_spot_vs_ref"":-0.0231,""sigma_h"":0.00101,""theta_ou"":30.0,""es_ntm_5min"":1,""retest_pct"":null,""drift_15min"":-0.0986,""drift_60min"":-0.0974,""delta_ratio_macro"":-0.2348,""dist_max_dia_anterior_pct"":-0.1846,""dist_min_dia_anterior_pct"":0.2304,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.006,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0099,""smart_money_n_wallets_ponderado"":9,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.55,""ballenas_rest_hi_min"":3.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0625,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0}"
2026-08-16T00:21:19+00:00,UPDOWN_OU_5M,3594184,"Solana Up or Down - August 15, 8:20PM-8:25PM ET",2026-08-16T00:25:00,0.06,0.5000,0.4562,-0.0438,-0.0388,-0.0388,SKIP,ou_5m SOL pct=+0.146% θ=30.0 p_up=0.456,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.1461,""sigma_h"":0.005052,""theta_ou"":30.0,""es_ntm_5min"":1,""retest_pct"":null,""drift_15min"":0.7442,""drift_60min"":-0.0398,""delta_ratio_macro"":0.045,""dist_max_dia_anterior_pct"":-0.449,""dist_min_dia_anterior_pct"":0.52,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":-0.1361,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1239,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.33,""ballenas_rest_hi_min"":3.43,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0}"
2026-08-16T00:21:19+00:00,UPDOWN_OU_5M,3594186,"Dogecoin Up or Down - August 15, 8:20PM-8:25PM ET",2026-08-16T00:25:00,0.06,0.4950,0.4556,-0.0394,-0.0344,-0.0344,SKIP,ou_5m DOGE pct=+0.148% θ=30.0 p_up=0.456,DOGE#5min,0.50,"{""pct_spot_vs_ref"":0.1481,""sigma_h"":0.005946,""theta_ou"":30.0,""es_ntm_5min"":1,""retest_pct"":null,""drift_15min"":0.6733,""drift_60min"":0.0144,""delta_ratio_macro"":0.0463,""dist_max_dia_anterior_pct"":-1.2621,""dist_min_dia_anterior_pct"":0.1669,""moon_phase"":0.0911,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""ballenas_significativo"":false,""qhe_delta_apertura"":-0.2252,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":6.0}"
2026-08-16T00:21:28+00:00,UPDOWN_GBM_15M_TARDIO,3594164,,2026-08-16T00:30:00Z,0.1420,0.2800,0.6270,0.3470,0.3470,0.3470,BUY_YES,updown_gbm XRP 15min ref=1.002 spot=1.003 (+0.05%) sigma_h=0.0045 T=0.14h p_up=0.627 mu_h=+0.0000 (ejecutor baja latencia),XRP#15min,1.05,"{""pct_spot_vs_ref"":0.0549,""sigma_h"":0.004494,""T_h"":0.142,""hora_utc"":0,""sigma_ewma_delta_pct"":-5.781,""drift_15min"":0.3596,""drift_60min"":0.0,""kalman_mu_h"":-0.000144,""retest_pct"":null,""logit_edge"":1.464,""libro_spread"":0.01,""libro_liquidez"":2681.207,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.280 rest_lo=5.95 rest_hi=11.53"",""gate_bucket_propio_veredicto"":""sin_concluir"",""ejecutor_baja_latencia"":true}"
2026-08-16T00:21:32+00:00,BALLENAS_TARDIAS,3594184,,2026-08-16T00:25:00Z,0.0577,0.7500,0.8152,0.0652,0.0652,0.0652,BUY_YES,ballenas_confirmado,SOL#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":3,""restante_s_al_confirmar"":207.68,""banda_lo"":0.7,""banda_hi"":0.9,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.750 rest_lo=1.45 rest_hi=3.68""}"
2026-08-16T00:23:43+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3594180,,2026-08-16T00:25:00Z,0.0212,0.3400,0.2800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.34,""restante_min"":1.27,""hora_utc"":0,""lag_apertura_s"":223.52,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-16T00:24:00+00:00,FAVORITO_CONFIRMADO,3594157,"Bitcoin Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.6450,0.7050,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado BTC py=0.645 lado=YES (momentum-consenso, model-free)",BTC#15min,2.00,"{""py_entrada"":0.645,""restante_min"":5.94,""hora_utc"":0,""n_total_lado"":null,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_tardia py=0.645 restante=5.94<6.08"",""gate_bucket_propio_veredicto"":""sin_concluir"",""libro_spread"":0.01,""libro_liquidez"":2126.7516,""dist_max_dia_anterior_pct"":-0.1846,""dist_min_dia_anterior_pct"":0.2304,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.0327,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.129,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":3.88,""ballenas_rest_hi_min"":10.75,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0625,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0,""wang_p_implicito"":0.5749,""wang_gap"":0.1301}"
2026-08-16T00:24:00+00:00,GBM_LATE_15M_MULTIHORIZONTE,3594167,"Solana Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.8350,0.7748,-0.0602,-0.0552,0.0552,BUY_NO,gbm_late_15min SOL drift_vent=+0.120% rest=5.9min d=+0.75 p_up=0.77 py=0.83 [multihorizonte: drift60=+0.100% de acuerdo],SOL#15min,1.76,"{""drift_ventana_pct"":0.1195,""restante_min"":5.94,""T_h"":0.0991,""sigma_h"":0.00503,""d_gbm"":0.755,""py_entrada"":0.835,""hora_utc"":0,""mercado_anchura_pct"":0.0383,""drift_20min_pct"":0.1328,""ibs_20min"":0.9375,""dist_ancla_estructural_pct"":0.111,""volumen_regimen"":0.9646,""volumen_pendiente_norm"":0.344,""volumen_spike_ratio"":2.5969,""drift_60min"":0.0996,""n_obs_vol_h"":23,""se_d_gbm_aprox"":0.1113,""sigma_h_ewma10"":0.00538,""sigma_ewma_delta_pct"":6.905,""dist_vwap_pct"":0.044,""retest_pct"":0.1,""gap_sigma_implicita"":-0.001133,""meta_score_gbm_late"":0.842,""prob_fillable_gbm_late"":0.5109,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.02,""libro_liquidez"":575.1236,""gate_bucket_propio_veredicto"":""bueno_confirmado"",""dist_max_dia_anterior_pct"":-0.4622,""dist_min_dia_anterior_pct"":0.5067,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.5556,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0693,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.38,""ballenas_rest_hi_min"":9.95,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0}"
2026-08-16T00:24:00+00:00,GBM_LATE_15M_PYCONFIRMADO,3594167,"Solana Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.8350,0.7748,-0.0602,-0.0552,0.0552,BUY_NO,gbm_late_15min SOL drift_vent=+0.120% rest=5.9min d=+0.75 p_up=0.77 py=0.83,SOL#15min,0.50,"{""drift_ventana_pct"":0.1195,""restante_min"":5.94,""T_h"":0.0991,""sigma_h"":0.00503,""d_gbm"":0.755,""py_entrada"":0.835,""hora_utc"":0,""mercado_anchura_pct"":0.0383,""drift_20min_pct"":0.1328,""ibs_20min"":0.9375,""dist_ancla_estructural_pct"":0.111,""volumen_regimen"":0.9646,""volumen_pendiente_norm"":0.344,""volumen_spike_ratio"":2.5969,""drift_60min"":0.0996,""n_obs_vol_h"":23,""se_d_gbm_aprox"":0.1113,""sigma_h_ewma10"":0.00538,""sigma_ewma_delta_pct"":6.905,""dist_vwap_pct"":0.044,""retest_pct"":0.1,""gap_sigma_implicita"":-0.001133,""meta_score_gbm_late"":0.842,""prob_fillable_gbm_late"":0.5109,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.02,""libro_liquidez"":575.1236,""gate_bucket_propio_veredicto"":""bueno_confirmado"",""dist_max_dia_anterior_pct"":-0.4622,""dist_min_dia_anterior_pct"":0.5067,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.5556,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0693,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.38,""ballenas_rest_hi_min"":9.95,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0}"
2026-08-16T00:24:00+00:00,BALLENAS_CONFIRMADAS_15M,3594167,"Solana Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.8350,0.8109,-0.0241,-0.0191,-0.0191,SKIP,ballenas_confirmadas_15m SOL BUY_YES precio_lado=0.835 concentracion=1.00 (n=19) banda_hit=0.811,SOL#15min,0.50,"{""ballenas_wallet_edge_medio"":-0.29,""ballenas_wallet_n_con_score"":19,""ballenas_wallet_n_sig_negativo"":0,""py_entrada"":0.835,""precio_no_entrada"":0.165,""direccion_confirmada"":""BUY_YES"",""concentracion_lado"":1.0,""n_ballena_banda"":19,""n_total_lado"":48,""banda_hit_calibrado"":0.8109,""banda_z"":5.5,""banda_n_historico"":12430,""hora_utc"":0,""libro_spread"":0.02,""libro_liquidez"":575.1236,""dist_max_dia_anterior_pct"":-0.4622,""dist_min_dia_anterior_pct"":0.5067,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.5556,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0693,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.38,""ballenas_rest_hi_min"":9.95,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0}"
2026-08-16T00:24:00+00:00,FAVORITO_CONFIRMADO_SOL_ALTACONVICCION,3594167,"Solana Up or Down - August 15, 8:15PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.8350,0.8950,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado SOL py=0.835 lado=YES (momentum-consenso, model-free)",SOL#15min,2.00,"{""py_entrada"":0.835,""restante_min"":5.94,""hora_utc"":0,""n_total_lado"":48,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.835 rest_lo=4.30 rest_hi=9.90"",""gate_bucket_propio_veredicto"":""sin_concluir"",""libro_spread"":0.02,""libro_liquidez"":575.1236,""dist_max_dia_anterior_pct"":-0.4622,""dist_min_dia_anterior_pct"":0.5067,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.5556,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0693,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.38,""ballenas_rest_hi_min"":9.95,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0,""wang_p_implicito"":0.7856,""wang_gap"":0.1094}"
2026-08-16T00:24:00+00:00,UPDOWN_GBM,3594196,"Dogecoin Up or Down - August 15, 8:25PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.4800,0.5071,0.0271,0.0221,0.0221,BUY_YES,updown_gbm DOGE 5min ref=0.06963 spot=0.06963 (+0.00%) sigma_h=0.0061 T=0.10h p_up=0.507 mu_h=+0.0003,DOGE#5min,0.55,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.006136,""T_h"":0.0997,""hora_utc"":0,""sigma_ewma_delta_pct"":7.609,""drift_15min"":0.8982,""drift_60min"":0.115,""kalman_mu_h"":-0.000125,""delta_ratio_macro"":-0.0362,""ibs_15"":0.75,""poly_drift_5obs"":1.0101,""retest_pct"":null,""logit_edge"":0.1084,""sigma_b"":0.0076,""libro_spread"":0.04,""libro_liquidez"":2490.7816,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-1.2621,""dist_min_dia_anterior_pct"":0.1669,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":1.0,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":false,""qhe_delta_apertura"":-0.2252,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0}"
2026-08-16T00:24:00+00:00,UPDOWN_GBM,3594202,"Solana Up or Down - August 15, 8:25PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.5000,0.5075,0.0075,0.0025,0.0025,SKIP,updown_gbm SOL 5min ref=75.38 spot=75.38 (+0.00%) sigma_h=0.0050 T=0.10h p_up=0.507 mu_h=+0.0003,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.00503,""T_h"":0.0997,""hora_utc"":0,""sigma_ewma_delta_pct"":6.905,""drift_15min"":0.691,""drift_60min"":0.0996,""kalman_mu_h"":-6.6e-05,""delta_ratio_macro"":0.0657,""ibs_15"":0.8,""dist_vwap_pct"":0.044,""poly_drift_5obs"":0.0,""funding_rate_8h"":-0.00479,""retest_pct"":null,""logit_edge"":0.0299,""sigma_b"":0.0163,""libro_spread"":0.02,""libro_liquidez"":3344.926,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.4622,""dist_min_dia_anterior_pct"":0.5067,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.5556,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0693,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.33,""ballenas_rest_hi_min"":3.43,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0}"
2026-08-16T00:24:00+00:00,UPDOWN_GBM,3594203,"XRP Up or Down - August 15, 8:25PM-8:30PM ET",2026-08-16T00:30:00,0.10,0.4950,0.5070,0.0120,0.0070,0.0070,SKIP,updown_gbm XRP 5min ref=1.002 spot=1.002 (+0.00%) sigma_h=0.0054 T=0.10h p_up=0.507 mu_h=+0.0003,XRP#5min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.005361,""T_h"":0.0997,""hora_utc"":0,""sigma_ewma_delta_pct"":-3.472,""drift_15min"":0.3596,""drift_60min"":0.0989,""kalman_mu_h"":3.4e-05,""delta_ratio_macro"":-0.0593,""ibs_15"":0.25,""dist_vwap_pct"":-0.0287,""poly_drift_5obs"":0.0,""funding_rate_8h"":-0.00675,""retest_pct"":null,""logit_edge"":0.0479,""sigma_b"":0.0,""libro_spread"":0.03,""libro_liquidez"":3481.3387,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.5756,""dist_min_dia_anterior_pct"":0.4361,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":-0.5,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.48,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.73,""ballenas_rest_hi_min"":3.73,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.056,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0}"
2026-08-16T00:24:00+00:00,UPDOWN_GBM,3594239,"Solana Up or Down - August 15, 8:30PM-8:45PM ET",2026-08-16T00:45:00,0.35,0.5200,0.5103,-0.0097,-0.0047,-0.0047,SKIP,updown_gbm SOL 15min ref=75.38 spot=75.38 (+0.00%) sigma_h=0.0046 T=0.35h p_up=0.510 mu_h=+0.0002,SOL#15min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.004578,""T_h"":0.3497,""hora_utc"":0,""sigma_ewma_delta_pct"":5.993,""drift_15min"":0.691,""drift_60min"":0.0996,""kalman_mu_h"":-0.000129,""delta_ratio_macro"":0.0657,""cross_window_spread"":0.0025,""gap_sigma_implicita"":-0.00223,""ibs_15"":0.8,""dist_vwap_pct"":0.044,""poly_drift_5obs"":0.0,""funding_rate_8h"":-0.00479,""retest_pct"":null,""logit_edge"":-0.039,""sigma_b"":0.02,""libro_spread"":0.04,""libro_liquidez"":2612.6294,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.4622,""dist_min_dia_anterior_pct"":0.5067,""moon_phase"":0.0912,""mercury_retrogrado"":0,""horas_hasta_fomc"":761.6,""smart_money_consensus"":0.5556,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0693,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.38,""ballenas_rest_hi_min"":9.95,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1155,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":8.0}"
