timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-26T00:26:47+00:00,GBM_LATE_15M_TARDIO,3094239,"Bitcoin Up or Down - July 25, 8:15PM-8:30PM ET",2026-07-26T00:30:00,0.05,0.6550,0.7102,-0.0164,-0.0114,-0.0114,SKIP,gbm_late_15min BTC drift_vent=+0.031% rest=3.1min d=+0.55 p_up=0.71 py=0.66,BTC#15min,0.50,"{""drift_ventana_pct"":0.0311,""restante_min"":3.15,""T_h"":0.0525,""sigma_h"":0.00245,""d_gbm"":0.554,""py_entrada"":0.655,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.0975,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":null,""volumen_regimen"":0.8013,""n_obs_vol_h"":33,""se_d_gbm_aprox"":0.0682,""sigma_h_ewma10"":0.00221,""sigma_ewma_delta_pct"":-9.948,""dist_vwap_pct"":-0.0419,""retest_pct"":0.0,""gap_sigma_implicita"":0.000954,""meta_score_gbm_late"":0.7596,""libro_spread"":0.01,""libro_liquidez"":4301.0249,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":-0.1034,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1013,""smart_money_n_wallets_ponderado"":9,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.05,""ballenas_rest_hi_min"":0.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.4901,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-07-26T00:26:47+00:00,GBM_LATE_15M_ESPACIO_ATR,3094239,"Bitcoin Up or Down - July 25, 8:15PM-8:30PM ET",2026-07-26T00:30:00,0.05,0.6550,0.7103,0.0553,0.0503,0.0503,BUY_YES,gbm_late_15min BTC drift_vent=+0.031% rest=3.1min d=+0.55 p_up=0.71 py=0.66,BTC#15min,1.64,"{""drift_ventana_pct"":0.0311,""restante_min"":3.15,""T_h"":0.0525,""sigma_h"":0.00245,""d_gbm"":0.554,""py_entrada"":0.655,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.0975,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":null,""volumen_regimen"":0.8013,""n_obs_vol_h"":33,""se_d_gbm_aprox"":0.0682,""sigma_h_ewma10"":0.00221,""sigma_ewma_delta_pct"":-9.948,""dist_vwap_pct"":-0.0419,""retest_pct"":0.0,""gap_sigma_implicita"":0.000954,""meta_score_gbm_late"":0.7596,""libro_spread"":0.01,""libro_liquidez"":4301.0249,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":-0.1034,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1013,""smart_money_n_wallets_ponderado"":9,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.05,""ballenas_rest_hi_min"":0.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.4901,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-26T00:26:47+00:00,GBM_LATE_15M_PYCONFIRMADO,3094244,"Ethereum Up or Down - July 25, 8:15PM-8:30PM ET",2026-07-26T00:30:00,0.05,0.7650,0.6445,-0.1205,-0.1155,0.1155,BUY_NO,gbm_late_15min ETH drift_vent=+0.038% rest=3.1min d=+0.37 p_up=0.64 py=0.77,ETH#15min,0.50,"{""drift_ventana_pct"":0.0376,""restante_min"":3.15,""T_h"":0.0525,""sigma_h"":0.00443,""d_gbm"":0.371,""py_entrada"":0.765,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.1229,""ibs_20min"":0.9071,""dist_ancla_estructural_pct"":-0.0092,""volumen_regimen"":1.9127,""n_obs_vol_h"":33,""se_d_gbm_aprox"":0.0456,""sigma_h_ewma10"":0.00388,""sigma_ewma_delta_pct"":-12.43,""dist_vwap_pct"":-0.0143,""retest_pct"":0.3273,""gap_sigma_implicita"":-0.00216,""meta_score_gbm_late"":0.6756,""libro_spread"":0.01,""libro_liquidez"":2648.5643,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":0.3208,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2801,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.9,""ballenas_rest_hi_min"":4.88,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.5099,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-07-26T00:26:47+00:00,FAVORITO_CONFIRMADO,3094244,"Ethereum Up or Down - July 25, 8:15PM-8:30PM ET",2026-07-26T00:30:00,0.05,0.7650,0.8250,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado ETH py=0.765 lado=YES (momentum-consenso, model-free)",ETH#15min,2.00,"{""py_entrada"":0.765,""restante_min"":3.15,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":2648.5643,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":0.3208,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2801,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.9,""ballenas_rest_hi_min"":4.88,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.5099,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0,""wang_p_implicito"":0.7052,""wang_gap"":0.1198}"
2026-07-26T00:26:47+00:00,STREAK_MOM_5M,3094380,"Solana Up or Down - July 25, 8:25PM-8:30PM ET",2026-07-26T00:30:00,0.05,0.4750,0.5800,0.0250,0.0200,0.0200,SKIP,streak_mom_5m SOL racha=6xYES py=0.475 (momentum),SOL#5min,0.50,"{""streak_len"":6,""streak_dir_up"":1,""py_entrada"":0.475,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":4612.2551,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":-0.0829,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0224,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":1.08,""ballenas_rest_hi_min"":3.73,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.7372,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-07-26T00:26:47+00:00,STREAK_FADE_5M,3094380,"Solana Up or Down - July 25, 8:25PM-8:30PM ET",2026-07-26T00:30:00,0.05,0.4750,0.4200,0.0250,0.0200,0.0200,SKIP,"streak_fade_5m SOL racha=6xYES py=0.475 (reversión, espejo de MOM)",SOL#5min,0.50,"{""streak_len"":6,""streak_dir_up"":1,""py_entrada"":0.475,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":4612.2551,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":-0.0829,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0224,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":1.08,""ballenas_rest_hi_min"":3.73,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.7372,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-07-26T00:26:47+00:00,ORDER_FLOW_5M,3094381,"BNB Up or Down - July 25, 8:25PM-8:30PM ET",2026-07-26T00:30:00,0.05,0.4850,0.2938,-0.0248,-0.0198,-0.0198,SKIP,order_flow_5m BNB delta=-0.412 vol5m=131.593 py_mkt=0.485 [binance_real],BNB#5min,0.50,"{""delta_ratio"":-0.4124,""total_vol_5m"":131.593,""has_real_flow"":1,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.03,""libro_liquidez"":2459.0048,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":-0.0303,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0382,""smart_money_n_wallets_ponderado"":3,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":0.93,""ballenas_rest_hi_min"":3.58,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.946,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-07-26T00:26:47+00:00,BALLENAS_CONFIRMADAS_15M,3095268,"Ethereum Up or Down - July 25, 10:15PM-10:30PM ET",2026-07-26T02:30:00,2.05,0.4950,0.2654,-0.1038,-0.0988,0.0988,BUY_NO,ballenas_confirmadas_15m ETH BUY_NO precio_lado=0.505 concentracion=1.00 (n=5) banda_hit=0.735,ETH#15min,0.61,"{""ballenas_wallet_edge_medio"":null,""ballenas_wallet_n_con_score"":0,""ballenas_wallet_n_sig_negativo"":0,""py_entrada"":0.495,""precio_no_entrada"":0.505,""direccion_confirmada"":""BUY_NO"",""concentracion_lado"":1.0,""n_ballena_banda"":5,""banda_hit_calibrado"":0.7346,""banda_z"":13.037,""banda_n_historico"":2453,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":14514.2647,""moon_phase"":0.3801,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.6,""smart_money_consensus"":0.3208,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2801,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.9,""ballenas_rest_hi_min"":4.88,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.5099,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-07-26T00:30:27+00:00,BALLENAS_CONFIRMADAS_15M,3094472,"Solana Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.24,0.4550,0.3220,-0.0254,-0.0204,0.0204,BUY_NO,ballenas_confirmadas_15m SOL BUY_NO precio_lado=0.545 concentracion=1.00 (n=3) banda_hit=0.678,SOL#15min,0.76,"{""ballenas_wallet_edge_medio"":9.207,""ballenas_wallet_n_con_score"":2,""ballenas_wallet_n_sig_negativo"":0,""py_entrada"":0.455,""precio_no_entrada"":0.545,""direccion_confirmada"":""BUY_NO"",""concentracion_lado"":1.0,""n_ballena_banda"":3,""banda_hit_calibrado"":0.678,""banda_z"":11.85,""banda_n_historico"":6192,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":4832.0761,""moon_phase"":0.3802,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.5,""smart_money_consensus"":-0.0829,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0224,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.98,""ballenas_rest_hi_min"":8.58,""ballenas_dentro_banda"":false}"
2026-07-26T00:30:27+00:00,FAVORITO_CONFIRMADO,3094475,"Ethereum Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.24,0.4500,0.3900,-0.0600,-0.0550,0.0550,BUY_NO,"favorito_confirmado ETH py=0.450 lado=NO (momentum-consenso, model-free)",ETH#15min,2.00,"{""py_entrada"":0.45,""restante_min"":14.52,""hora_utc"":0,""libro_spread"":0.02,""libro_liquidez"":11748.5475,""moon_phase"":0.3802,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.5,""smart_money_consensus"":0.3208,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2801,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.9,""ballenas_rest_hi_min"":4.88,""ballenas_dentro_banda"":false,""wang_p_implicito"":0.3788,""wang_gap"":0.0112}"
2026-07-26T00:30:27+00:00,STREAK_MOM_5M,3094476,"Solana Up or Down - July 25, 8:30PM-8:35PM ET",2026-07-26T00:35:00,0.08,0.4750,0.5800,0.0250,0.0200,0.0200,SKIP,streak_mom_5m SOL racha=7xYES py=0.475 (momentum),SOL#5min,0.50,"{""streak_len"":7,""streak_dir_up"":1,""py_entrada"":0.475,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.03,""libro_liquidez"":4004.7216,""moon_phase"":0.3802,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.5,""smart_money_consensus"":-0.0829,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0224,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":1.08,""ballenas_rest_hi_min"":3.73,""ballenas_dentro_banda"":false}"
2026-07-26T00:30:27+00:00,STREAK_FADE_5M,3094476,"Solana Up or Down - July 25, 8:30PM-8:35PM ET",2026-07-26T00:35:00,0.08,0.4750,0.4200,0.0250,0.0200,0.0200,SKIP,"streak_fade_5m SOL racha=7xYES py=0.475 (reversión, espejo de MOM)",SOL#5min,0.50,"{""streak_len"":7,""streak_dir_up"":1,""py_entrada"":0.475,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.03,""libro_liquidez"":4004.7216,""moon_phase"":0.3802,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.5,""smart_money_consensus"":-0.0829,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0224,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":1.08,""ballenas_rest_hi_min"":3.73,""ballenas_dentro_banda"":false}"
2026-07-26T00:31:36+00:00,LEADLAG_BTC_XRP_15M,3094468,"XRP Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.22,0.4950,0.5000,0.0050,0.0000,0.0000,SKIP,leadlag_btc_xrp btc_momentum=+0.0000 n_muestras=3,XRP#15min,0.50,"{""btc_momentum"":0.0,""n_muestras_btc"":3,""py_entrada"":0.495,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":2791.4186,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.5,""smart_money_consensus"":0.3243,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.4382,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.48,""ballenas_rest_hi_min"":9.55,""ballenas_dentro_banda"":false}"
2026-07-26T00:33:52+00:00,GBM_LATE_15M,3094468,"XRP Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.19,0.4950,0.4525,-0.0425,-0.0375,0.0375,BUY_NO,gbm_late_15min XRP drift_vent=-0.033% rest=11.1min d=-0.12 p_up=0.45 py=0.49,XRP#15min,2.00,"{""drift_ventana_pct"":-0.0331,""restante_min"":11.08,""T_h"":0.1847,""sigma_h"":0.00645,""d_gbm"":-0.119,""py_entrada"":0.495,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":-0.0091,""ibs_20min"":0.375,""dist_ancla_estructural_pct"":0.0128,""volumen_regimen"":0.9945,""n_obs_vol_h"":34,""se_d_gbm_aprox"":0.0145,""sigma_h_ewma10"":0.00622,""sigma_ewma_delta_pct"":-3.59,""dist_vwap_pct"":-0.0499,""retest_pct"":0.0,""gap_sigma_implicita"":0.05499,""meta_score_gbm_late"":0.3291,""libro_spread"":0.01,""libro_liquidez"":2791.4186,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":0.3243,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.4382,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.48,""ballenas_rest_hi_min"":9.55,""ballenas_dentro_banda"":false,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-26T00:33:52+00:00,GBM_LATE_15M,3094475,"Ethereum Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.19,0.4500,0.3156,-0.1344,-0.1294,0.1294,BUY_NO,gbm_late_15min ETH drift_vent=-0.062% rest=11.1min d=-0.48 p_up=0.32 py=0.45,ETH#15min,0.60,"{""drift_ventana_pct"":-0.0618,""restante_min"":11.07,""T_h"":0.1845,""sigma_h"":0.003,""d_gbm"":-0.48,""py_entrada"":0.45,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.0544,""ibs_20min"":0.6502,""dist_ancla_estructural_pct"":-0.0118,""volumen_regimen"":1.8614,""n_obs_vol_h"":34,""se_d_gbm_aprox"":0.0582,""sigma_h_ewma10"":0.0031,""sigma_ewma_delta_pct"":3.569,""dist_vwap_pct"":-0.0773,""retest_pct"":0.0,""gap_sigma_implicita"":0.008453,""meta_score_gbm_late"":0.1581,""libro_spread"":0.02,""libro_liquidez"":11748.5475,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":0.3208,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2801,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.9,""ballenas_rest_hi_min"":4.88,""ballenas_dentro_banda"":false,""ventana_activos_previos_mismo_signo"":1,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-26T00:33:52+00:00,GBM_LATE_15M_ESPACIO_ATR,3094475,"Ethereum Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.19,0.4500,0.3156,-0.1344,-0.1294,0.1294,BUY_NO,gbm_late_15min ETH drift_vent=-0.062% rest=11.1min d=-0.48 p_up=0.32 py=0.45,ETH#15min,0.80,"{""drift_ventana_pct"":-0.0618,""restante_min"":11.07,""T_h"":0.1845,""sigma_h"":0.003,""d_gbm"":-0.48,""py_entrada"":0.45,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.0544,""ibs_20min"":0.6502,""dist_ancla_estructural_pct"":-0.0118,""volumen_regimen"":1.8614,""n_obs_vol_h"":34,""se_d_gbm_aprox"":0.0582,""sigma_h_ewma10"":0.0031,""sigma_ewma_delta_pct"":3.569,""dist_vwap_pct"":-0.0773,""retest_pct"":0.0,""gap_sigma_implicita"":0.008453,""meta_score_gbm_late"":0.1581,""libro_spread"":0.02,""libro_liquidez"":11748.5475,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":0.3208,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2801,""smart_money_n_wallets_ponderado"":10,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.9,""ballenas_rest_hi_min"":4.88,""ballenas_dentro_banda"":false,""ventana_activos_previos_mismo_signo"":1,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-26T00:34:30+00:00,UPDOWN_GBM,3094468,"XRP Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.17,0.4950,0.5833,0.0883,0.0833,0.0833,SKIP,updown_gbm XRP 15min ref=1.099 spot=1.099 (+0.05%) sigma_h=0.0055 T=0.17h p_up=0.583 mu_h=+0.0002,XRP#15min,0.50,"{""pct_spot_vs_ref"":0.0455,""sigma_h"":0.005533,""T_h"":0.1749,""hora_utc"":0,""sigma_ewma_delta_pct"":8.932,""drift_15min"":0.4917,""drift_60min"":0.091,""kalman_mu_h"":0.0005,""delta_ratio_macro"":0.3925,""ibs_15"":0.4375,""dist_vwap_pct"":0.0269,""poly_drift_5obs"":0.0,""funding_rate_8h"":-0.00143,""logit_edge"":0.3563,""sigma_b"":0.0133,""libro_spread"":0.01,""libro_liquidez"":2791.4186,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":0.3243,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.4382,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.48,""ballenas_rest_hi_min"":9.55,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.5071,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0}"
2026-07-26T00:34:30+00:00,UPDOWN_GBM_15M_TARDIO,3094468,"XRP Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.17,0.4950,0.5833,0.0017,-0.0033,-0.0033,SKIP,updown_gbm XRP 15min ref=1.099 spot=1.099 (+0.05%) sigma_h=0.0055 T=0.17h p_up=0.583 mu_h=+0.0002,XRP#15min,1.78,"{""pct_spot_vs_ref"":0.0455,""sigma_h"":0.005533,""T_h"":0.1749,""hora_utc"":0,""sigma_ewma_delta_pct"":8.932,""drift_15min"":0.4917,""drift_60min"":0.091,""kalman_mu_h"":0.000414,""delta_ratio_macro"":0.3925,""ibs_15"":0.4375,""dist_vwap_pct"":0.0269,""poly_drift_5obs"":0.0,""funding_rate_8h"":-0.00143,""logit_edge"":0.3563,""sigma_b"":0.0133,""libro_spread"":0.01,""libro_liquidez"":2791.4186,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.48,""ballenas_rest_hi_min"":9.55,""ballenas_dentro_banda"":false,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":0.3243,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.4382,""smart_money_n_wallets_ponderado"":7,""qhe_delta_apertura"":0.5071,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0}"
2026-07-26T00:34:30+00:00,GBM_LATE_15M_TARDIO,3094468,"XRP Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.17,0.4950,0.4345,-0.0112,-0.0062,-0.0062,SKIP,gbm_late_15min XRP drift_vent=-0.045% rest=10.5min d=-0.16 p_up=0.43 py=0.49,XRP#15min,1.71,"{""drift_ventana_pct"":-0.0454,""restante_min"":10.49,""T_h"":0.1748,""sigma_h"":0.00659,""d_gbm"":-0.165,""py_entrada"":0.495,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.0455,""ibs_20min"":0.625,""dist_ancla_estructural_pct"":0.0661,""volumen_regimen"":0.9918,""n_obs_vol_h"":34,""se_d_gbm_aprox"":0.02,""sigma_h_ewma10"":0.0063,""sigma_ewma_delta_pct"":-4.471,""dist_vwap_pct"":-0.064,""retest_pct"":0.0,""gap_sigma_implicita"":0.080121,""meta_score_gbm_late"":0.3067,""libro_spread"":0.01,""libro_liquidez"":2791.4186,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":0.3243,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.4382,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.48,""ballenas_rest_hi_min"":9.55,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.5071,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0}"
2026-07-26T00:34:30+00:00,UPDOWN_GBM,3094469,"Bitcoin Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.17,0.4750,0.8421,0.3671,0.3621,0.3621,BUY_YES,updown_gbm BTC 15min ref=6.441e+04 spot=6.446e+04 (+0.08%) sigma_h=0.0020 T=0.17h p_up=0.842 mu_h=+0.0002,BTC#15min,1.95,"{""pct_spot_vs_ref"":0.0792,""sigma_h"":0.001984,""T_h"":0.1749,""hora_utc"":0,""sigma_ewma_delta_pct"":3.117,""drift_15min"":0.3565,""drift_60min"":0.1167,""kalman_mu_h"":0.000414,""delta_ratio_macro"":0.4294,""cross_window_spread"":-0.0433,""ibs_15"":0.6666,""dist_vwap_pct"":0.0513,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.0041,""logit_edge"":1.7738,""sigma_b"":0.0267,""libro_spread"":0.01,""libro_liquidez"":14501.201,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":-0.1034,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1013,""smart_money_n_wallets_ponderado"":9,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.05,""ballenas_rest_hi_min"":0.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1718,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0}"
2026-07-26T00:34:30+00:00,UPDOWN_GBM_15M_TARDIO,3094469,"Bitcoin Up or Down - July 25, 8:30PM-8:45PM ET",2026-07-26T00:45:00,0.17,0.4750,0.8421,0.3419,0.3369,0.3369,BUY_YES,updown_gbm BTC 15min ref=6.441e+04 spot=6.446e+04 (+0.08%) sigma_h=0.0020 T=0.17h p_up=0.842 mu_h=+0.0002,BTC#15min,1.47,"{""pct_spot_vs_ref"":0.0792,""sigma_h"":0.001984,""T_h"":0.1749,""hora_utc"":0,""sigma_ewma_delta_pct"":3.117,""drift_15min"":0.3565,""drift_60min"":0.1167,""kalman_mu_h"":0.000365,""delta_ratio_macro"":0.4294,""cross_window_spread"":-0.0433,""ibs_15"":0.6666,""dist_vwap_pct"":0.0513,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.0041,""logit_edge"":1.7738,""sigma_b"":0.0267,""libro_spread"":0.01,""libro_liquidez"":14501.201,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.05,""ballenas_rest_hi_min"":0.5,""ballenas_dentro_banda"":false,""moon_phase"":0.3803,""mercury_retrogrado"":0,""horas_hasta_fomc"":89.4,""smart_money_consensus"":-0.1034,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1013,""smart_money_n_wallets_ponderado"":9,""qhe_delta_apertura"":0.1718,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0}"
