timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629891,"Will the price of Ethereum be above $1,800 on June 28?",2026-06-28T16:00:00,63.60,0.0150,0.4989,0.4839,0.4639,0.4639,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1567.5 (-12.9%vsK) sigma_h=6.3499 T=63.6h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.915,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":-0.138286}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629903,"Will the price of Ethereum be above $2,100 on June 28?",2026-06-28T16:00:00,63.60,0.0120,0.4977,0.4857,0.4657,0.4657,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1567.5 (-25.4%vsK) sigma_h=6.3499 T=63.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-25.3557,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":-0.292436}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629878,"Will the price of Ethereum be above $1,200 on June 28?",2026-06-28T16:00:00,63.60,0.9840,0.5021,-0.4819,-0.4619,-0.4619,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1567.5 (+30.6%vsK) sigma_h=6.3499 T=63.6h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":30.6275,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":0.26718}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629894,"Will the price of Ethereum be above $1,900 on June 28?",2026-06-28T16:00:00,63.60,0.0145,0.4985,0.4840,0.4640,0.4640,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1567.5 (-17.5%vsK) sigma_h=6.3499 T=63.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-17.4984,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":-0.192353}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629899,"Will the price of Ethereum be above $2,000 on June 28?",2026-06-28T16:00:00,63.60,0.0145,0.4981,0.4836,0.4636,0.4636,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1567.5 (-21.6%vsK) sigma_h=6.3499 T=63.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-21.6235,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":-0.243646}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629908,"Will the price of Ethereum be above $2,200 on June 28?",2026-06-28T16:00:00,63.60,0.0130,0.4973,0.4843,0.4643,0.4643,SKIP,price_target_gbm ETH atexpiry K=2200 spot=1567.5 (-28.7%vsK) sigma_h=6.3499 T=63.6h p_yes=0.497,ETH#atexpiry,0.50,"{""pct_vs_K"":-28.7486,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":-0.338956}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2636436,"Will Ethereum reach $1,800 June 22-28?",2026-06-29T04:00:00,75.60,0.0215,0.9500,0.9285,0.9085,0.9085,SKIP,price_target_gbm ETH reach K=1800 spot=1567.5 (-12.9%vsK) sigma_h=6.3499 T=75.6h p_yes=0.990,ETH#reach,0.50,"{""pct_vs_K"":-12.915,""sigma_h"":6.349916,""T_h"":75.6016,""log_ratio"":-0.138286}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640026,"Will the price of Ethereum be above $1,300 on June 29?",2026-06-29T16:00:00,87.60,0.9795,0.5015,-0.4780,-0.4580,-0.4580,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1567.5 (+20.6%vsK) sigma_h=5.2136 T=87.6h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":20.5792,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":0.187137}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640052,"Will the price of Ethereum be above $2,000 on June 29?",2026-06-29T16:00:00,87.60,0.0140,0.4980,0.4840,0.4640,0.4640,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1567.5 (-21.6%vsK) sigma_h=5.2136 T=87.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-21.6235,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":-0.243646}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640061,"Will the price of Ethereum be above $2,200 on June 29?",2026-06-29T16:00:00,87.60,0.0140,0.4972,0.4832,0.4632,0.4632,SKIP,price_target_gbm ETH atexpiry K=2200 spot=1567.5 (-28.7%vsK) sigma_h=5.2136 T=87.6h p_yes=0.497,ETH#atexpiry,0.50,"{""pct_vs_K"":-28.7486,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":-0.338956}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640031,"Will the price of Ethereum be above $1,400 on June 29?",2026-06-29T16:00:00,87.60,0.9530,0.5009,-0.4521,-0.4321,-0.4321,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1567.5 (+12.0%vsK) sigma_h=5.2136 T=87.6h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":11.9664,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":0.113029}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640035,"Will the price of Ethereum be above $1,500 on June 29?",2026-06-29T16:00:00,87.60,0.7825,0.5004,-0.2821,-0.2621,0.2621,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1567.5 (+4.5%vsK) sigma_h=5.2136 T=87.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":4.502,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":0.044036}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640037,"Will the price of Ethereum be above $1,600 on June 29?",2026-06-29T16:00:00,87.60,0.3850,0.4998,0.1148,0.0948,0.0948,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1567.5 (-2.0%vsK) sigma_h=5.2136 T=87.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-2.0294,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":-0.020502}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640041,"Will the price of Ethereum be above $1,700 on June 29?",2026-06-29T16:00:00,87.60,0.0900,0.4993,0.4093,0.3893,0.3893,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1567.5 (-7.8%vsK) sigma_h=5.2136 T=87.6h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-7.7924,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":-0.081127}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640044,"Will the price of Ethereum be above $1,800 on June 29?",2026-06-29T16:00:00,87.60,0.0210,0.4989,0.4779,0.4579,0.4579,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1567.5 (-12.9%vsK) sigma_h=5.2136 T=87.6h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.915,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":-0.138286}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640049,"Will the price of Ethereum be above $1,900 on June 29?",2026-06-29T16:00:00,87.60,0.0170,0.4984,0.4814,0.4614,0.4614,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1567.5 (-17.5%vsK) sigma_h=5.2136 T=87.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-17.4984,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":-0.192353}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640057,"Will the price of Ethereum be above $2,100 on June 29?",2026-06-29T16:00:00,87.60,0.0145,0.4976,0.4831,0.4631,0.4631,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1567.5 (-25.4%vsK) sigma_h=5.2136 T=87.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-25.3557,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":-0.292436}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640024,"Will the price of Ethereum be above $1,200 on June 29?",2026-06-29T16:00:00,87.60,0.9860,0.5022,-0.4838,-0.4638,-0.4638,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1567.5 (+30.6%vsK) sigma_h=5.2136 T=87.6h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":30.6275,""sigma_h"":5.213558,""T_h"":87.6016,""log_ratio"":0.26718}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652452,"Will the price of Ethereum be above $1,300 on June 30?",2026-06-30T16:00:00,111.60,0.9835,0.5016,-0.4819,-0.4619,-0.4619,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1567.5 (+20.6%vsK) sigma_h=4.5088 T=111.6h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":20.5792,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":0.187137}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652454,"Will the price of Ethereum be above $1,400 on June 30?",2026-06-30T16:00:00,111.60,0.9400,0.5009,-0.4391,-0.4191,-0.4191,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1567.5 (+12.0%vsK) sigma_h=4.5088 T=111.6h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":11.9664,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":0.113029}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652470,"Will the price of Ethereum be above $2,000 on June 30?",2026-06-30T16:00:00,111.60,0.0150,0.4980,0.4830,0.4630,0.4630,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1567.5 (-21.6%vsK) sigma_h=4.5088 T=111.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-21.6235,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":-0.243646}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652463,"Will the price of Ethereum be above $1,800 on June 30?",2026-06-30T16:00:00,111.60,0.0280,0.4988,0.4708,0.4508,0.4508,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1567.5 (-12.9%vsK) sigma_h=4.5088 T=111.6h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.915,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":-0.138286}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652458,"Will the price of Ethereum be above $1,600 on June 30?",2026-06-30T16:00:00,111.60,0.3950,0.4998,0.1048,0.0848,0.0848,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1567.5 (-2.0%vsK) sigma_h=4.5088 T=111.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-2.0294,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":-0.020502}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652460,"Will the price of Ethereum be above $1,700 on June 30?",2026-06-30T16:00:00,111.60,0.1100,0.4993,0.3893,0.3693,0.3693,BUY_YES,price_target_gbm ETH atexpiry K=1700 spot=1567.5 (-7.8%vsK) sigma_h=4.5088 T=111.6h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-7.7924,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":-0.081127}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652475,"Will the price of Ethereum be above $2,100 on June 30?",2026-06-30T16:00:00,111.60,0.0145,0.4976,0.4831,0.4631,0.4631,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1567.5 (-25.4%vsK) sigma_h=4.5088 T=111.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-25.3557,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":-0.292436}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652478,"Will the price of Ethereum be above $2,200 on June 30?",2026-06-30T16:00:00,111.60,0.0140,0.4972,0.4832,0.4632,0.4632,SKIP,price_target_gbm ETH atexpiry K=2200 spot=1567.5 (-28.7%vsK) sigma_h=4.5088 T=111.6h p_yes=0.497,ETH#atexpiry,0.50,"{""pct_vs_K"":-28.7486,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":-0.338956}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652455,"Will the price of Ethereum be above $1,500 on June 30?",2026-06-30T16:00:00,111.60,0.7550,0.5004,-0.2546,-0.2346,0.2346,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1567.5 (+4.5%vsK) sigma_h=4.5088 T=111.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":4.502,""sigma_h"":4.508754,""T_h"":111.6016,""log_ratio"":0.044036}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2608052,Will the price of Solana be above $50 on June 26?,2026-06-26T16:00:00,15.60,0.9855,0.9500,-0.0355,-0.0155,-0.0155,SKIP,price_target_gbm SOL atexpiry K=50 spot=67.9 (+35.8%vsK) sigma_h=0.0159 T=15.6h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":35.8,""sigma_h"":0.01594,""T_h"":15.6016,""log_ratio"":0.306013}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2608054,Will the price of Solana be above $60 on June 26?,2026-06-26T16:00:00,15.60,0.9805,0.9500,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm SOL atexpiry K=60 spot=67.9 (+13.2%vsK) sigma_h=0.0159 T=15.6h p_yes=0.975,SOL#atexpiry,0.50,"{""pct_vs_K"":13.1667,""sigma_h"":0.01594,""T_h"":15.6016,""log_ratio"":0.123691}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2608057,Will the price of Solana be above $70 on June 26?,2026-06-26T16:00:00,15.60,0.1500,0.3143,0.1643,0.1443,0.1443,BUY_YES,price_target_gbm SOL atexpiry K=70 spot=67.9 (-3.0%vsK) sigma_h=0.0159 T=15.6h p_yes=0.314,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.0,""sigma_h"":0.01594,""T_h"":15.6016,""log_ratio"":-0.030459}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619289,Will the price of Solana be above $30 on June 27?,2026-06-27T16:00:00,39.60,0.9820,0.9500,-0.0320,-0.0120,-0.0120,SKIP,price_target_gbm SOL atexpiry K=30 spot=67.9 (+126.3%vsK) sigma_h=0.0159 T=39.6h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":126.3333,""sigma_h"":0.01594,""T_h"":39.6016,""log_ratio"":0.816839}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619293,Will the price of Solana be above $40 on June 27?,2026-06-27T16:00:00,39.60,0.9815,0.9500,-0.0315,-0.0115,-0.0115,SKIP,price_target_gbm SOL atexpiry K=40 spot=67.9 (+69.8%vsK) sigma_h=0.0159 T=39.6h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":69.75,""sigma_h"":0.01594,""T_h"":39.6016,""log_ratio"":0.529157}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619296,Will the price of Solana be above $50 on June 27?,2026-06-27T16:00:00,39.60,0.9820,0.9500,-0.0320,-0.0120,-0.0120,SKIP,price_target_gbm SOL atexpiry K=50 spot=67.9 (+35.8%vsK) sigma_h=0.0159 T=39.6h p_yes=0.999,SOL#atexpiry,0.50,"{""pct_vs_K"":35.8,""sigma_h"":0.01594,""T_h"":39.6016,""log_ratio"":0.306013}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619299,Will the price of Solana be above $60 on June 27?,2026-06-27T16:00:00,39.60,0.9565,0.8912,-0.0653,-0.0453,-0.0453,SKIP,price_target_gbm SOL atexpiry K=60 spot=67.9 (+13.2%vsK) sigma_h=0.0159 T=39.6h p_yes=0.891,SOL#atexpiry,0.50,"{""pct_vs_K"":13.1667,""sigma_h"":0.01594,""T_h"":39.6016,""log_ratio"":0.123691}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619305,Will the price of Solana be above $70 on June 27?,2026-06-27T16:00:00,39.60,0.2150,0.3807,0.1657,0.1457,0.1457,BUY_YES,price_target_gbm SOL atexpiry K=70 spot=67.9 (-3.0%vsK) sigma_h=0.0159 T=39.6h p_yes=0.381,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.0,""sigma_h"":0.01594,""T_h"":39.6016,""log_ratio"":-0.030459}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619308,Will the price of Solana be above $80 on June 27?,2026-06-27T16:00:00,39.60,0.0195,0.0510,0.0315,0.0115,0.0115,SKIP,price_target_gbm SOL atexpiry K=80 spot=67.9 (-15.1%vsK) sigma_h=0.0159 T=39.6h p_yes=0.051,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.125,""sigma_h"":0.01594,""T_h"":39.6016,""log_ratio"":-0.163991}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619311,Will the price of Solana be above $90 on June 27?,2026-06-27T16:00:00,39.60,0.0180,0.0500,0.0320,0.0120,0.0120,SKIP,price_target_gbm SOL atexpiry K=90 spot=67.9 (-24.6%vsK) sigma_h=0.0159 T=39.6h p_yes=0.002,SOL#atexpiry,0.50,"{""pct_vs_K"":-24.5556,""sigma_h"":0.01594,""T_h"":39.6016,""log_ratio"":-0.281774}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640230,Will the price of Solana be above $40 on June 29?,2026-06-29T16:00:00,87.60,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=40 spot=67.9 (+69.8%vsK) sigma_h=0.0159 T=87.6h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":69.75,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":0.529157}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640235,Will the price of Solana be above $50 on June 29?,2026-06-29T16:00:00,87.60,0.9805,0.9500,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm SOL atexpiry K=50 spot=67.9 (+35.8%vsK) sigma_h=0.0159 T=87.6h p_yes=0.980,SOL#atexpiry,0.50,"{""pct_vs_K"":35.8,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":0.306013}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640250,Will the price of Solana be above $80 on June 29?,2026-06-29T16:00:00,87.60,0.0120,0.1350,0.1230,0.1030,0.1030,SKIP,price_target_gbm SOL atexpiry K=80 spot=67.9 (-15.1%vsK) sigma_h=0.0159 T=87.6h p_yes=0.135,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.125,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":-0.163991}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640241,Will the price of Solana be above $60 on June 29?,2026-06-29T16:00:00,87.60,0.9495,0.7973,-0.1522,-0.1322,-0.1322,SKIP,price_target_gbm SOL atexpiry K=60 spot=67.9 (+13.2%vsK) sigma_h=0.0159 T=87.6h p_yes=0.797,SOL#atexpiry,0.50,"{""pct_vs_K"":13.1667,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":0.123691}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640247,Will the price of Solana be above $70 on June 29?,2026-06-29T16:00:00,87.60,0.2650,0.4188,0.1538,0.1338,0.1338,BUY_YES,price_target_gbm SOL atexpiry K=70 spot=67.9 (-3.0%vsK) sigma_h=0.0159 T=87.6h p_yes=0.419,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.0,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":-0.030459}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640275,Will the price of Solana be above $120 on June 29?,2026-06-29T16:00:00,87.60,0.0195,0.0500,0.0305,0.0105,0.0105,SKIP,price_target_gbm SOL atexpiry K=120 spot=67.9 (-43.4%vsK) sigma_h=0.0159 T=87.6h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-43.4167,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":-0.569456}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640260,Will the price of Solana be above $90 on June 29?,2026-06-29T16:00:00,87.60,0.0180,0.0500,0.0320,0.0120,0.0120,SKIP,price_target_gbm SOL atexpiry K=90 spot=67.9 (-24.6%vsK) sigma_h=0.0159 T=87.6h p_yes=0.029,SOL#atexpiry,0.50,"{""pct_vs_K"":-24.5556,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":-0.281774}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640270,Will the price of Solana be above $110 on June 29?,2026-06-29T16:00:00,87.60,0.0180,0.0500,0.0320,0.0120,0.0120,SKIP,price_target_gbm SOL atexpiry K=110 spot=67.9 (-38.3%vsK) sigma_h=0.0159 T=87.6h p_yes=0.001,SOL#atexpiry,0.50,"{""pct_vs_K"":-38.2727,""sigma_h"":0.015887,""T_h"":87.6016,""log_ratio"":-0.482444}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652584,Will the price of Solana be above $40 on June 30?,2026-06-30T16:00:00,111.60,0.9805,0.9500,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm SOL atexpiry K=40 spot=67.9 (+69.8%vsK) sigma_h=0.0187 T=111.6h p_yes=0.996,SOL#atexpiry,0.50,"{""pct_vs_K"":69.75,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":0.529157}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652590,Will the price of Solana be above $50 on June 30?,2026-06-30T16:00:00,111.60,0.9805,0.9390,-0.0415,-0.0215,-0.0215,SKIP,price_target_gbm SOL atexpiry K=50 spot=67.9 (+35.8%vsK) sigma_h=0.0187 T=111.6h p_yes=0.939,SOL#atexpiry,0.50,"{""pct_vs_K"":35.8,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":0.306013}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652595,Will the price of Solana be above $60 on June 30?,2026-06-30T16:00:00,111.60,0.9205,0.7340,-0.1865,-0.1665,-0.1665,SKIP,price_target_gbm SOL atexpiry K=60 spot=67.9 (+13.2%vsK) sigma_h=0.0187 T=111.6h p_yes=0.734,SOL#atexpiry,0.50,"{""pct_vs_K"":13.1667,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":0.123691}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652597,Will the price of Solana be above $70 on June 30?,2026-06-30T16:00:00,111.60,0.2850,0.4388,0.1538,0.1338,0.1338,BUY_YES,price_target_gbm SOL atexpiry K=70 spot=67.9 (-3.0%vsK) sigma_h=0.0187 T=111.6h p_yes=0.439,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.0,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":-0.030459}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652600,Will the price of Solana be above $80 on June 30?,2026-06-30T16:00:00,111.60,0.0245,0.2037,0.1792,0.1592,0.1592,SKIP,price_target_gbm SOL atexpiry K=80 spot=67.9 (-15.1%vsK) sigma_h=0.0187 T=111.6h p_yes=0.204,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.125,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":-0.163991}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652606,Will the price of Solana be above $90 on June 30?,2026-06-30T16:00:00,111.60,0.0195,0.0773,0.0578,0.0378,0.0378,SKIP,price_target_gbm SOL atexpiry K=90 spot=67.9 (-24.6%vsK) sigma_h=0.0187 T=111.6h p_yes=0.077,SOL#atexpiry,0.50,"{""pct_vs_K"":-24.5556,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":-0.281774}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652612,Will the price of Solana be above $100 on June 30?,2026-06-30T16:00:00,111.60,0.0195,0.0500,0.0305,0.0105,0.0105,SKIP,price_target_gbm SOL atexpiry K=100 spot=67.9 (-32.1%vsK) sigma_h=0.0187 T=111.6h p_yes=0.025,SOL#atexpiry,0.50,"{""pct_vs_K"":-32.1,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":-0.387134}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652618,Will the price of Solana be above $120 on June 30?,2026-06-30T16:00:00,111.60,0.0165,0.0500,0.0335,0.0135,0.0135,SKIP,price_target_gbm SOL atexpiry K=120 spot=67.9 (-43.4%vsK) sigma_h=0.0187 T=111.6h p_yes=0.002,SOL#atexpiry,0.50,"{""pct_vs_K"":-43.4167,""sigma_h"":0.018735,""T_h"":111.6016,""log_ratio"":-0.569456}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2668552,Will the price of Solana be above $80 on July 1?,2026-07-01T16:00:00,135.60,0.0280,0.3181,0.2901,0.2701,0.2701,SKIP,price_target_gbm SOL atexpiry K=80 spot=67.9 (-15.1%vsK) sigma_h=0.0298 T=135.6h p_yes=0.318,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.125,""sigma_h"":0.029774,""T_h"":135.6016,""log_ratio"":-0.163991}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2668556,Will the price of Solana be above $90 on July 1?,2026-07-01T16:00:00,135.60,0.0150,0.2082,0.1932,0.1732,0.1732,SKIP,price_target_gbm SOL atexpiry K=90 spot=67.9 (-24.6%vsK) sigma_h=0.0298 T=135.6h p_yes=0.208,SOL#atexpiry,0.50,"{""pct_vs_K"":-24.5556,""sigma_h"":0.029774,""T_h"":135.6016,""log_ratio"":-0.281774}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2668559,Will the price of Solana be above $100 on July 1?,2026-07-01T16:00:00,135.60,0.0195,0.1321,0.1126,0.0926,0.0926,SKIP,price_target_gbm SOL atexpiry K=100 spot=67.9 (-32.1%vsK) sigma_h=0.0298 T=135.6h p_yes=0.132,SOL#atexpiry,0.50,"{""pct_vs_K"":-32.1,""sigma_h"":0.029774,""T_h"":135.6016,""log_ratio"":-0.387134}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2668561,Will the price of Solana be above $110 on July 1?,2026-07-01T16:00:00,135.60,0.0150,0.0820,0.0670,0.0470,0.0470,SKIP,price_target_gbm SOL atexpiry K=110 spot=67.9 (-38.3%vsK) sigma_h=0.0298 T=135.6h p_yes=0.082,SOL#atexpiry,0.50,"{""pct_vs_K"":-38.2727,""sigma_h"":0.029774,""T_h"":135.6016,""log_ratio"":-0.482444}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2668543,Will the price of Solana be above $40 on July 1?,2026-07-01T16:00:00,135.60,0.9805,0.9365,-0.0440,-0.0240,-0.0240,SKIP,price_target_gbm SOL atexpiry K=40 spot=67.9 (+69.8%vsK) sigma_h=0.0298 T=135.6h p_yes=0.937,SOL#atexpiry,0.50,"{""pct_vs_K"":69.75,""sigma_h"":0.029774,""T_h"":135.6016,""log_ratio"":0.529157}"
