timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-24T03:13:41+00:00,MOMENTUM_IBS_5M_FADE,3795993,"Solana Up or Down - August 24, 1:00AM-1:05AM ET",2026-08-24T05:05:00,1.85,0.5050,0.6000,0.0149,0.0099,0.0099,SKIP,momentum_ibs_5m_fade SOL drift7m=-0.122% ibs=0.12 py=0.505 (fade_alineado_abajo_extremo),SOL#5min,0.50,"{""drift_7min_pct"":-0.1222,""ibs_7min"":0.125,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":3771.0639,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.8,""smart_money_consensus"":-0.1385,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1176,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.6,""ballenas_rest_hi_min"":3.83,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0495,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":13.0}"
2026-08-24T03:13:41+00:00,MOMENTUM_IBS_5M,3796007,"Solana Up or Down - August 24, 1:05AM-1:10AM ET",2026-08-24T05:10:00,1.94,0.5050,0.4000,-0.1050,-0.1000,0.1000,BUY_NO,momentum_ibs_5m SOL drift7m=-0.122% ibs=0.12 py=0.505 (alineado_abajo_extremo),SOL#5min,0.50,"{""drift_7min_pct"":-0.1222,""ibs_7min"":0.125,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":3965.6699,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.8,""smart_money_consensus"":-0.1385,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1176,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.6,""ballenas_rest_hi_min"":3.83,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0495,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":13.0}"
2026-08-24T03:13:41+00:00,MOMENTUM_IBS_5M_FADE,3796007,"Solana Up or Down - August 24, 1:05AM-1:10AM ET",2026-08-24T05:10:00,1.94,0.5050,0.6000,0.0149,0.0099,0.0099,SKIP,momentum_ibs_5m_fade SOL drift7m=-0.122% ibs=0.12 py=0.505 (fade_alineado_abajo_extremo),SOL#5min,0.50,"{""drift_7min_pct"":-0.1222,""ibs_7min"":0.125,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":3965.6699,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.8,""smart_money_consensus"":-0.1385,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1176,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.6,""ballenas_rest_hi_min"":3.83,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0495,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":13.0}"
2026-08-24T03:14:27+00:00,MOMENTUM_IBS_15M_BALLENA,3791800,"Solana Up or Down - August 23, 11:30PM-11:45PM ET",2026-08-24T03:45:00,0.51,0.5050,0.4000,-0.1050,-0.1000,-0.1000,SKIP,momentum_ibs_15m_ballena SOL drift20m=-0.414% ibs=0.00 py=0.505 n_ballena=1 (alineado_abajo_extremo_ballena),SOL#15min,0.50,"{""drift_20min_pct"":-0.4137,""ibs_20min"":0.0,""py_entrada"":0.505,""hora_utc"":3,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":3868.341,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.8,""smart_money_consensus"":-0.1385,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1176,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":false,""qhe_delta_apertura"":0.0495,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":14.0}"
2026-08-24T03:14:27+00:00,MOMENTUM_IBS_5M,3794867,"Ethereum Up or Down - August 24, 12:40AM-12:45AM ET",2026-08-24T04:45:00,1.51,0.5050,0.6000,0.0950,0.0900,0.0900,BUY_YES,momentum_ibs_5m ETH drift7m=0.014% ibs=1.00 py=0.505 (alineado_arriba_extremo),ETH#5min,0.50,"{""drift_7min_pct"":0.0137,""ibs_7min"":1.0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":11991.1723,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.8,""smart_money_consensus"":-0.0916,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0906,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.83,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.0792,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":14.0}"
2026-08-24T03:14:27+00:00,MOMENTUM_IBS_5M_FADE,3794867,"Ethereum Up or Down - August 24, 12:40AM-12:45AM ET",2026-08-24T04:45:00,1.51,0.5050,0.4000,0.0149,0.0099,0.0099,SKIP,momentum_ibs_5m_fade ETH drift7m=0.014% ibs=1.00 py=0.505 (fade_alineado_arriba_extremo),ETH#5min,0.50,"{""drift_7min_pct"":0.0137,""ibs_7min"":1.0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":11991.1723,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.8,""smart_money_consensus"":-0.0916,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0906,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.83,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.0792,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":14.0}"
2026-08-24T03:15:04+00:00,FAVORITO_CONFIRMADO,3791779,,2026-08-24T03:20:00Z,0.0827,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.42,""n_total_lado"":2,""restante_min"":4.96,""hora_utc"":3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:05+00:00,FAVORITO_CONFIRMADO,3791772,,2026-08-24T03:20:00Z,0.0828,0.7700,0.8300,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.77,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:05+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3791773,,2026-08-24T03:20:00Z,0.0827,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.41,""restante_min"":4.96,""hora_utc"":3,""lag_apertura_s"":2.19,""profundidad_ratio"":565.1,""fase0_solo_observacion"":true}"
2026-08-24T03:15:05+00:00,FAVORITO_CONFIRMADO,3791773,,2026-08-24T03:20:00Z,0.0827,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.42,""n_total_lado"":2,""restante_min"":4.96,""hora_utc"":3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:05+00:00,FAVORITO_CONFIRMADO,3791766,,2026-08-24T03:20:00Z,0.0827,0.8900,0.9500,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.89,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":3,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.890 restante=4.96>3.25"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:05+00:00,FAVORITO_CONFIRMADO,3791780,,2026-08-24T03:20:00Z,0.0821,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.44,""n_total_lado"":5,""restante_min"":4.93,""hora_utc"":3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:06+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3791780,,2026-08-24T03:20:00Z,0.0822,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.43,""restante_min"":4.93,""hora_utc"":3,""lag_apertura_s"":4.21,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-24T03:15:06+00:00,FAVORITO_CONFIRMADO,3791770,,2026-08-24T03:20:00Z,0.0821,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.44,""n_total_lado"":5,""restante_min"":4.92,""hora_utc"":3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:06+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3791772,,2026-08-24T03:20:00Z,0.0828,0.7700,0.8300,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.77,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:06+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3791766,,2026-08-24T03:20:00Z,0.0827,0.8900,0.9500,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.89,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":3,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.890 restante=4.96>3.25"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-24T03:15:07+00:00,MOMENTUM_IBS_15M_BALLENA,3791775,,2026-08-24T03:30:00Z,0.2499,0.5500,0.4000,-0.1500,-0.1500,-0.1500,BUY_NO,momentum_ibs_15m_ballena ETH drift20m=-0.079% ibs=0.18 py=0.550 n_ballena=6 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),ETH#15min,1.05,"{""drift_20min_pct"":-0.0793,""ibs_20min"":0.1772,""py_entrada"":0.55,""hora_utc"":3,""ballena_activa_n"":6,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.5,""gbm_direccion_coincide"":""SI""}"
2026-08-24T03:15:07+00:00,MOMENTUM_IBS_15M_BALLENA,3791776,,2026-08-24T03:30:00Z,0.2499,0.5400,0.4000,-0.1400,-0.1400,-0.1400,BUY_NO,momentum_ibs_15m_ballena SOL drift20m=-0.529% ibs=0.18 py=0.540 n_ballena=4 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),SOL#15min,1.05,"{""drift_20min_pct"":-0.529,""ibs_20min"":0.1842,""py_entrada"":0.54,""hora_utc"":3,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.54,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-24T03:15:07+00:00,MOMENTUM_IBS_15M_BALLENA,3791768,,2026-08-24T03:30:00Z,0.2499,0.5400,0.4000,-0.1400,-0.1400,-0.1400,BUY_NO,momentum_ibs_15m_ballena BTC drift20m=-0.094% ibs=0.07 py=0.540 n_ballena=17 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BTC#15min,1.05,"{""drift_20min_pct"":-0.0938,""ibs_20min"":0.0669,""py_entrada"":0.54,""hora_utc"":3,""ballena_activa_n"":17,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.52,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-24T03:15:07+00:00,MOMENTUM_IBS_5M_BALLENA,3791773,,2026-08-24T03:20:00Z,0.0818,0.4300,0.4000,-0.0300,-0.0300,-0.0300,BUY_NO,momentum_ibs_5m_ballena BTC drift7m=-0.048% ibs=0.30 py=0.430 n_ballena=74 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":-0.0483,""ibs_7min"":0.2998,""py_entrada"":0.43,""hora_utc"":3,""es_ntm_5min"":0,""ballena_activa_n"":74,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":200.7,""profundidad_mejor_ask"":0.58,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-24T03:15:07+00:00,MOMENTUM_IBS_5M_BALLENA,3791780,,2026-08-24T03:20:00Z,0.0832,0.5200,0.6000,0.0800,0.0800,0.0800,BUY_YES,momentum_ibs_5m_ballena XRP drift7m=0.427% ibs=1.00 py=0.520 n_ballena=4 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),XRP#5min,1.05,"{""drift_7min_pct"":0.4275,""ibs_7min"":1.0,""py_entrada"":0.52,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":128.3,""profundidad_mejor_ask"":0.4,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-24T03:15:13+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3791772,,2026-08-24T03:20:00Z,0.0796,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.44,""restante_min"":4.77,""hora_utc"":3,""lag_apertura_s"":13.58,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-24T03:15:20+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3791768,,2026-08-24T03:30:00Z,0.2446,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#15min,1.05,"{""py_entrada"":0.45,""restante_min"":14.67,""hora_utc"":3,""lag_apertura_s"":19.62,""profundidad_ratio"":3.3,""fase0_solo_observacion"":true}"
2026-08-24T03:15:10+00:00,MOMENTUM_IBS_5M_BALLENA,3791766,"BNB Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.4000,-0.1050,-0.1000,0.1000,BUY_NO,momentum_ibs_5m_ballena BNB drift7m=-0.049% ibs=0.03 py=0.505 n_ballena=12 (alineado_abajo_extremo_ballena),BNB#5min,0.50,"{""drift_7min_pct"":-0.0488,""ibs_7min"":0.0273,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":12,""libro_spread"":0.01,""libro_liquidez"":1909.6845,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.5,""ballenas_rest_hi_min"":3.73,""ballenas_dentro_banda"":false,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-24T03:15:10+00:00,GBM_LATE_5M,3791770,"Ethereum Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.2854,-0.2196,-0.2146,0.2146,BUY_NO,gbm_late_5min ETH drift_vent=-0.093% rest=4.6min d=-0.57 p_up=0.29 py=0.51,ETH#5min,2.00,"{""drift_ventana_pct"":-0.0931,""spot_es_twap"":1,""restante_min"":4.62,""T_h"":0.0771,""sigma_h"":0.00592,""d_gbm"":-0.567,""py_entrada"":0.505,""hora_utc"":3,""mercado_anchura_pct"":null,""drift_20min_pct"":-0.0471,""ibs_20min"":0.285,""dist_ancla_estructural_pct"":-0.1689,""volumen_regimen"":0.477,""volumen_pendiente_norm"":0.0993,""volumen_spike_ratio"":1.1715,""drift_60min"":-0.26,""n_obs_vol_h"":39,""se_d_gbm_aprox"":0.0642,""sigma_h_ewma10"":0.00554,""sigma_ewma_delta_pct"":-6.306,""dist_vwap_pct"":-0.42,""retest_pct"":null,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.1592,""prob_fillable_gbm_late"":0.3054,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":9521.2349,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":-0.0916,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0906,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.83,""ballenas_dentro_banda"":true,""ballena_activa_n"":45}"
2026-08-24T03:15:10+00:00,STREAK_MOM_5M,3791770,"Ethereum Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.4200,-0.0850,-0.0800,0.0800,BUY_NO,streak_mom_5m ETH racha=3xNO py=0.505 (momentum),ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""streak_estiramiento"":null,""ballena_activa_n"":45,""libro_spread"":0.01,""libro_liquidez"":9521.2349,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":-0.0916,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0906,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.83,""ballenas_dentro_banda"":true}"
2026-08-24T03:15:10+00:00,STREAK_FADE_5M,3791770,"Ethereum Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.5800,0.0750,0.0700,0.0700,BUY_YES,"streak_fade_5m ETH racha=3xNO py=0.505 (reversión, espejo de MOM)",ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":9521.2349,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":-0.0916,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0906,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.83,""ballenas_dentro_banda"":true,""ballena_activa_n"":45}"
2026-08-24T03:15:10+00:00,STREAK_MOM_5M,3791779,"Solana Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.4200,-0.0850,-0.0800,0.0800,BUY_NO,streak_mom_5m SOL racha=3xNO py=0.505 (momentum),SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""streak_estiramiento"":null,""ballena_activa_n"":21,""libro_spread"":0.01,""libro_liquidez"":4386.4443,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":-0.1385,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1176,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.6,""ballenas_rest_hi_min"":3.83,""ballenas_dentro_banda"":false}"
2026-08-24T03:15:10+00:00,STREAK_FADE_5M,3791779,"Solana Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.5800,0.0750,0.0700,0.0700,BUY_YES,"streak_fade_5m SOL racha=3xNO py=0.505 (reversión, espejo de MOM)",SOL#5min,1.14,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":4386.4443,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":-0.1385,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1176,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.6,""ballenas_rest_hi_min"":3.83,""ballenas_dentro_banda"":false,""ballena_activa_n"":21}"
2026-08-24T03:15:10+00:00,STREAK_MOM_5M,3791780,"XRP Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.4200,-0.0850,-0.0800,0.0800,BUY_NO,streak_mom_5m XRP racha=3xNO py=0.505 (momentum),XRP#5min,1.46,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""streak_estiramiento"":null,""ballena_activa_n"":25,""libro_spread"":0.01,""libro_liquidez"":3436.0427,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":0.2174,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.5167,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":false}"
2026-08-24T03:15:10+00:00,STREAK_FADE_5M,3791780,"XRP Up or Down - August 23, 11:15PM-11:20PM ET",2026-08-24T03:20:00,0.08,0.5050,0.5800,0.0750,0.0700,0.0700,BUY_YES,"streak_fade_5m XRP racha=3xNO py=0.505 (reversión, espejo de MOM)",XRP#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":3436.0427,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":0.2174,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.5167,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":false,""ballena_activa_n"":25}"
2026-08-24T03:15:10+00:00,MOMENTUM_IBS_15M_BALLENA,3791781,"BNB Up or Down - August 23, 11:15PM-11:30PM ET",2026-08-24T03:30:00,0.25,0.5050,0.4000,-0.1050,-0.1000,0.1000,BUY_NO,momentum_ibs_15m_ballena BNB drift20m=-0.517% ibs=0.01 py=0.505 n_ballena=6 (alineado_abajo_extremo_ballena),BNB#15min,0.50,"{""drift_20min_pct"":-0.5168,""ibs_20min"":0.0082,""py_entrada"":0.505,""hora_utc"":3,""ballena_activa_n"":6,""libro_spread"":0.01,""libro_liquidez"":1968.1744,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.73,""ballenas_rest_hi_min"":10.6,""ballenas_dentro_banda"":false,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-24T03:15:10+00:00,MOMENTUM_IBS_5M_BALLENA,3791787,"Ethereum Up or Down - August 23, 11:20PM-11:25PM ET",2026-08-24T03:25:00,0.16,0.5050,0.6000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_ballena ETH drift7m=0.022% ibs=1.00 py=0.505 n_ballena=12 (alineado_arriba_extremo_ballena),ETH#5min,0.50,"{""drift_7min_pct"":0.0219,""ibs_7min"":1.0,""py_entrada"":0.505,""hora_utc"":3,""es_ntm_5min"":1,""ballena_activa_n"":12,""libro_spread"":0.01,""libro_liquidez"":10555.4471,""moon_phase"":0.3661,""mercury_retrogrado"":0,""horas_hasta_fomc"":566.7,""smart_money_consensus"":-0.0916,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0906,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.83,""ballenas_dentro_banda"":true}"
