timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-21T00:35:52+00:00,GBM_LATE_15M_TARDIO,2995215,"XRP Up or Down - July 20, 8:30PM-8:45PM ET",2026-07-21T00:45:00,0.15,0.4750,0.5424,0.0674,0.0624,0.0624,BUY_YES,gbm_late_15min XRP drift_vent=+0.141% rest=9.1min d=+0.11 p_up=0.54 py=0.47,XRP#15min,2.00,"{""drift_ventana_pct"":0.1413,""restante_min"":9.11,""T_h"":0.1519,""sigma_h"":0.03398,""d_gbm"":0.107,""py_entrada"":0.475,""hora_utc"":0,""mercado_anchura_pct"":-0.244,""drift_20min_pct"":0.2753,""ibs_20min"":0.9216,""dist_ancla_estructural_pct"":0.3122,""volumen_regimen"":0.7641,""n_obs_vol_h"":39,""se_d_gbm_aprox"":0.0121,""sigma_h_ewma10"":0.03516,""sigma_ewma_delta_pct"":3.45,""dist_vwap_pct"":-0.1409,""retest_pct"":0.6664,""meta_score_gbm_late"":0.6074,""libro_spread"":0.01,""libro_liquidez"":3058.49,""moon_phase"":0.211,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.4,""smart_money_consensus"":-0.0435,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.0622,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.73,""ballenas_rest_hi_min"":9.85,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.3191,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":5.0,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-21T00:35:52+00:00,GBM_LATE_15M_TARDIO,2995219,"Solana Up or Down - July 20, 8:30PM-8:45PM ET",2026-07-21T00:45:00,0.15,0.7550,0.3302,-0.4248,-0.4198,0.4198,BUY_NO,gbm_late_15min SOL drift_vent=-0.227% rest=9.1min d=-0.44 p_up=0.33 py=0.76,SOL#15min,1.18,"{""drift_ventana_pct"":-0.2274,""restante_min"":9.11,""T_h"":0.1518,""sigma_h"":0.0133,""d_gbm"":-0.439,""py_entrada"":0.755,""hora_utc"":0,""mercado_anchura_pct"":-0.1211,""drift_20min_pct"":0.3213,""ibs_20min"":0.8125,""dist_ancla_estructural_pct"":0.0077,""volumen_regimen"":1.2358,""n_obs_vol_h"":39,""se_d_gbm_aprox"":0.0497,""sigma_h_ewma10"":0.01239,""sigma_ewma_delta_pct"":-6.895,""dist_vwap_pct"":-0.2054,""retest_pct"":0.0,""meta_score_gbm_late"":0.1835,""libro_spread"":0.03,""libro_liquidez"":1225.4488,""moon_phase"":0.211,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.4,""smart_money_consensus"":-0.0286,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.1184,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.38,""ballenas_rest_hi_min"":7.92,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2325,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":5.0,""ventana_activos_previos_mismo_signo"":2,""favorito_confirma_decision"":""BUY_YES"",""favorito_confirma_coincide"":0}"
2026-07-21T00:35:52+00:00,FAVORITO_CONFIRMADO,2995219,"Solana Up or Down - July 20, 8:30PM-8:45PM ET",2026-07-21T00:45:00,0.15,0.7550,0.8150,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado SOL py=0.755 lado=YES (momentum-consenso, model-free)",SOL#15min,2.00,"{""py_entrada"":0.755,""restante_min"":9.11,""hora_utc"":0,""libro_spread"":0.03,""libro_liquidez"":1225.4488,""moon_phase"":0.211,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.4,""smart_money_consensus"":-0.0286,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.1184,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.38,""ballenas_rest_hi_min"":7.92,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2325,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":5.0,""wang_p_implicito"":0.694,""wang_gap"":0.121}"
2026-07-21T00:35:52+00:00,FAVORITO_CONFIRMADO_SOL_ALTACONVICCION,2995219,"Solana Up or Down - July 20, 8:30PM-8:45PM ET",2026-07-21T00:45:00,0.15,0.7550,0.8150,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado SOL py=0.755 lado=YES (momentum-consenso, model-free)",SOL#15min,2.00,"{""py_entrada"":0.755,""restante_min"":9.11,""hora_utc"":0,""libro_spread"":0.03,""libro_liquidez"":1225.4488,""moon_phase"":0.211,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.4,""smart_money_consensus"":-0.0286,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.1184,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.38,""ballenas_rest_hi_min"":7.92,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2325,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":5.0}"
2026-07-21T00:38:35+00:00,BALLENAS_CONFIRMADAS_15M,2995302,"Ethereum Up or Down - July 20, 8:45PM-9:00PM ET",2026-07-21T01:00:00,0.36,0.4950,0.3513,-0.1437,-0.1387,0.1387,BUY_NO,ballenas_confirmadas_15m ETH BUY_NO precio_lado=0.505 concentracion=1.00 (n=4) banda_hit=0.649,ETH#15min,0.65,"{""ballenas_wallet_edge_medio"":null,""ballenas_wallet_n_con_score"":0,""ballenas_wallet_n_sig_negativo"":0,""py_entrada"":0.495,""precio_no_entrada"":0.505,""direccion_confirmada"":""BUY_NO"",""concentracion_lado"":1.0,""n_ballena_banda"":4,""banda_hit_calibrado"":0.6487,""banda_z"":2.835,""banda_n_historico"":1318,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":10911.1398,""moon_phase"":0.2111,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.4,""smart_money_consensus"":-0.0627,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.009,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.73,""ballenas_rest_hi_min"":4.0,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2148,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":8.0}"
2026-07-21T00:41:15+00:00,GBM_LATE_60M,2978886,"Bitcoin Up or Down - July 20, 8PM ET",2026-07-21T01:00:00,0.31,0.8750,0.3648,-0.5102,-0.5052,-0.5052,SKIP,gbm_late_60min BTC drift_vent=-0.064% rest=18.7min d=-0.35 p_up=0.36 py=0.88,BTC#60min,0.50,"{""drift_ventana_pct"":-0.0637,""restante_min"":18.73,""T_h"":0.3122,""sigma_h"":0.0033,""d_gbm"":-0.346,""py_entrada"":0.875,""hora_utc"":0,""mercado_anchura_pct"":0.0262,""drift_20min_pct"":0.1609,""ibs_20min"":0.7665,""dist_ancla_estructural_pct"":-0.0245,""volumen_regimen"":1.8144,""n_obs_vol_h"":40,""se_d_gbm_aprox"":0.0386,""sigma_h_ewma10"":0.00331,""sigma_ewma_delta_pct"":0.102,""dist_vwap_pct"":-0.2681,""retest_pct"":0.4764,""meta_score_gbm_late"":0.1754,""libro_spread"":0.01,""libro_liquidez"":5180.3494,""moon_phase"":0.2112,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.3,""smart_money_consensus"":0.2836,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.3552,""smart_money_n_wallets_ponderado"":11,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.87,""ballenas_rest_hi_min"":4.32,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.5185,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":11.0}"
2026-07-21T00:41:15+00:00,GBM_LATE_60M,2978887,"Ethereum Up or Down - July 20, 8PM ET",2026-07-21T01:00:00,0.31,0.8550,0.3658,-0.4892,-0.4842,-0.4842,SKIP,gbm_late_60min ETH drift_vent=-0.079% rest=18.7min d=-0.34 p_up=0.37 py=0.85,ETH#60min,0.50,"{""drift_ventana_pct"":-0.0791,""restante_min"":18.73,""T_h"":0.3122,""sigma_h"":0.00413,""d_gbm"":-0.343,""py_entrada"":0.855,""hora_utc"":0,""mercado_anchura_pct"":0.0313,""drift_20min_pct"":0.2438,""ibs_20min"":0.7742,""dist_ancla_estructural_pct"":-0.0355,""volumen_regimen"":1.6095,""n_obs_vol_h"":40,""se_d_gbm_aprox"":0.0384,""sigma_h_ewma10"":0.00418,""sigma_ewma_delta_pct"":1.232,""dist_vwap_pct"":-0.2991,""retest_pct"":0.5068,""meta_score_gbm_late"":0.1763,""libro_spread"":0.01,""libro_liquidez"":4620.7607,""moon_phase"":0.2112,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.3,""smart_money_consensus"":-0.0627,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.009,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.17,""ballenas_rest_hi_min"":7.65,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2148,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":11.0}"
2026-07-21T00:41:15+00:00,GBM_LATE_15M_PYCONFIRMADO,2995214,"Ethereum Up or Down - July 20, 8:30PM-8:45PM ET",2026-07-21T00:45:00,0.06,0.8850,0.0061,-0.8789,-0.8739,0.8739,BUY_NO,gbm_late_15min ETH drift_vent=-0.257% rest=3.7min d=-2.50 p_up=0.01 py=0.89,ETH#15min,0.50,"{""drift_ventana_pct"":-0.2573,""restante_min"":3.73,""T_h"":0.0622,""sigma_h"":0.00413,""d_gbm"":-2.504,""py_entrada"":0.885,""hora_utc"":0,""mercado_anchura_pct"":-0.1111,""drift_20min_pct"":0.2438,""ibs_20min"":0.7742,""dist_ancla_estructural_pct"":-0.0355,""volumen_regimen"":1.6095,""n_obs_vol_h"":40,""se_d_gbm_aprox"":0.28,""sigma_h_ewma10"":0.00418,""sigma_ewma_delta_pct"":1.232,""dist_vwap_pct"":-0.2991,""retest_pct"":null,""meta_score_gbm_late"":0.0014,""libro_spread"":0.01,""libro_liquidez"":3179.0901,""moon_phase"":0.2112,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.3,""smart_money_consensus"":-0.0627,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.009,""smart_money_n_wallets_ponderado"":12,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.73,""ballenas_rest_hi_min"":4.0,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2148,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":11.0}"
2026-07-21T00:43:56+00:00,LATE_WINDOW_5MIN,2995292,"Bitcoin Up or Down - July 20, 8:40PM-8:45PM ET",2026-07-21T00:45:00,0.02,0.5050,0.3000,-0.2050,-0.2000,0.2000,BUY_NO,late_window_5min BTC drift_ventana=-0.310% elapsed=239s p_up=0.30,BTC#5min,1.46,"{""drift_ventana_pct"":-0.3099,""elapsed_s"":239.1,""drift_15min"":0.5717,""drift_60min"":0.3907,""es_ntm_5min"":1,""moon_phase"":0.2112,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.3,""smart_money_consensus"":0.5111,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.7448,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":false,""qhe_delta_apertura"":0.5185,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":13.0}"
2026-07-21T00:45:02+00:00,STREAK_MOM_5M,2995300,"Solana Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.08,0.5000,0.5800,-0.0000,0.0050,0.0050,SKIP,streak_mom_5m SOL racha=3xYES py=0.500 (momentum),SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.5,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.02,""libro_liquidez"":4005.9126,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":-0.0144,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0955,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.88,""ballenas_rest_hi_min"":2.63,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2325,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":14.0}"
2026-07-21T00:45:02+00:00,STREAK_FADE_5M,2995300,"Solana Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.08,0.5000,0.4200,-0.0000,0.0050,0.0050,SKIP,"streak_fade_5m SOL racha=3xYES py=0.500 (reversión, espejo de MOM)",SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.5,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.02,""libro_liquidez"":4005.9126,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":-0.0144,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0955,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.88,""ballenas_rest_hi_min"":2.63,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2325,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":14.0}"
2026-07-21T00:45:02+00:00,STREAK_MOM_5M,2995301,"Ethereum Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.08,0.4950,0.5800,0.0050,-0.0000,-0.0000,SKIP,streak_mom_5m ETH racha=3xYES py=0.495 (momentum),ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.495,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":10023.5319,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":0.0746,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.2441,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.3,""ballenas_rest_hi_min"":1.65,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2148,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":14.0}"
2026-07-21T00:45:02+00:00,STREAK_FADE_5M,2995301,"Ethereum Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.08,0.4950,0.4200,0.0050,-0.0000,-0.0000,SKIP,"streak_fade_5m ETH racha=3xYES py=0.495 (reversión, espejo de MOM)",ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.495,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":10023.5319,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":0.0746,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.2441,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.3,""ballenas_rest_hi_min"":1.65,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2148,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":14.0}"
2026-07-21T00:45:02+00:00,STREAK_MOM_5M,2995307,"XRP Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.08,0.5000,0.5800,-0.0000,0.0050,0.0050,SKIP,streak_mom_5m XRP racha=3xYES py=0.500 (momentum),XRP#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.5,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.02,""libro_liquidez"":3848.2762,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":-0.029,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0558,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.68,""ballenas_rest_hi_min"":3.28,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.3191,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":14.0}"
2026-07-21T00:45:02+00:00,STREAK_FADE_5M,2995307,"XRP Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.08,0.5000,0.4200,-0.0000,0.0050,0.0050,SKIP,"streak_fade_5m XRP racha=3xYES py=0.500 (reversión, espejo de MOM)",XRP#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.5,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.02,""libro_liquidez"":3848.2762,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":-0.029,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0558,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.68,""ballenas_rest_hi_min"":3.28,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.3191,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":14.0}"
2026-07-21T00:46:34+00:00,FAVORITO_CONFIRMADO,2995301,"Ethereum Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.06,0.4450,0.3850,-0.0600,-0.0550,0.0550,BUY_NO,"favorito_confirmado ETH py=0.445 lado=NO (momentum-consenso, model-free)",ETH#5min,2.00,"{""py_entrada"":0.445,""restante_min"":3.39,""hora_utc"":0,""libro_spread"":0.03,""libro_liquidez"":10486.2537,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":0.0746,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.2441,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.3,""ballenas_rest_hi_min"":1.65,""ballenas_dentro_banda"":false,""wang_p_implicito"":0.374,""wang_gap"":0.011}"
2026-07-21T00:46:34+00:00,BALLENAS_CONFIRMADAS_15M,2995304,"Solana Up or Down - July 20, 8:45PM-9:00PM ET",2026-07-21T01:00:00,0.22,0.4850,0.2982,-0.0608,-0.0558,0.0558,BUY_NO,ballenas_confirmadas_15m SOL BUY_NO precio_lado=0.515 concentracion=1.00 (n=28) banda_hit=0.702,SOL#15min,0.64,"{""ballenas_wallet_edge_medio"":6.97,""ballenas_wallet_n_con_score"":8,""ballenas_wallet_n_sig_negativo"":0,""py_entrada"":0.485,""precio_no_entrada"":0.515,""direccion_confirmada"":""BUY_NO"",""concentracion_lado"":1.0,""n_ballena_banda"":28,""banda_hit_calibrado"":0.7018,""banda_z"":11.502,""banda_n_historico"":3454,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":4500.2099,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":-0.0144,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0955,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.38,""ballenas_rest_hi_min"":7.92,""ballenas_dentro_banda"":false}"
2026-07-21T00:46:34+00:00,ORDER_FLOW_5M,2995305,"Dogecoin Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.06,0.4750,0.2930,-0.0256,-0.0206,0.0206,BUY_NO,order_flow_5m DOGE delta=-0.414 vol5m=321900.000 py_mkt=0.475 [binance_real],DOGE#5min,0.50,"{""delta_ratio"":-0.414,""total_vol_5m"":321900.0,""has_real_flow"":1,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":2709.3552,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":1.95,""ballenas_rest_hi_min"":4.5,""ballenas_dentro_banda"":true}"
2026-07-21T00:46:34+00:00,FAVORITO_CONFIRMADO,2995306,"Bitcoin Up or Down - July 20, 8:45PM-9:00PM ET",2026-07-21T01:00:00,0.22,0.4450,0.3850,-0.0600,-0.0550,0.0550,BUY_NO,"favorito_confirmado BTC py=0.445 lado=NO (momentum-consenso, model-free)",BTC#15min,2.00,"{""py_entrada"":0.445,""restante_min"":13.39,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":15039.9629,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":0.5111,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.7448,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.05,""ballenas_rest_hi_min"":0.52,""ballenas_dentro_banda"":false,""wang_p_implicito"":0.374,""wang_gap"":0.011}"
2026-07-21T00:46:34+00:00,ORDER_FLOW_5M,2995310,"BNB Up or Down - July 20, 8:45PM-8:50PM ET",2026-07-21T00:50:00,0.06,0.4850,0.2874,-0.0359,-0.0309,0.0309,BUY_NO,order_flow_5m BNB delta=-0.425 vol5m=302.938 py_mkt=0.485 [binance_real],BNB#5min,0.55,"{""delta_ratio"":-0.4251,""total_vol_5m"":302.938,""has_real_flow"":1,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.03,""libro_liquidez"":2723.5358,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""ballenas_significativo"":false}"
2026-07-21T00:47:06+00:00,LEADLAG_BTC_XRP_15M,2995299,"XRP Up or Down - July 20, 8:45PM-9:00PM ET",2026-07-21T01:00:00,0.21,0.4850,0.4700,-0.0150,-0.0100,-0.0100,SKIP,leadlag_btc_xrp btc_momentum=-0.0100 n_muestras=3,XRP#15min,0.50,"{""btc_momentum"":-0.01,""n_muestras_btc"":3,""py_entrada"":0.485,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":2605.8697,""moon_phase"":0.2113,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":-0.029,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0558,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.73,""ballenas_rest_hi_min"":9.85,""ballenas_dentro_banda"":false}"
2026-07-21T00:49:15+00:00,GBM_LATE_15M,2995299,"XRP Up or Down - July 20, 8:45PM-9:00PM ET",2026-07-21T01:00:00,0.18,0.4850,0.3835,-0.1015,-0.0965,0.0965,BUY_NO,gbm_late_15min XRP drift_vent=-0.477% rest=10.7min d=-0.30 p_up=0.38 py=0.48,XRP#15min,2.00,"{""drift_ventana_pct"":-0.4774,""restante_min"":10.69,""T_h"":0.1782,""sigma_h"":0.03827,""d_gbm"":-0.296,""py_entrada"":0.485,""hora_utc"":0,""mercado_anchura_pct"":-0.5429,""drift_20min_pct"":0.6144,""ibs_20min"":0.682,""dist_ancla_estructural_pct"":0.458,""volumen_regimen"":0.743,""n_obs_vol_h"":39,""se_d_gbm_aprox"":0.0335,""sigma_h_ewma10"":0.03695,""sigma_ewma_delta_pct"":-3.436,""dist_vwap_pct"":-0.2169,""retest_pct"":0.0,""meta_score_gbm_late"":0.2675,""libro_spread"":0.01,""libro_liquidez"":2605.8697,""moon_phase"":0.2114,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":-0.029,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0558,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.73,""ballenas_rest_hi_min"":9.85,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0533,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-21T00:49:15+00:00,GBM_LATE_15M,2995302,"Ethereum Up or Down - July 20, 8:45PM-9:00PM ET",2026-07-21T01:00:00,0.18,0.4550,0.0095,-0.4455,-0.4405,0.4405,BUY_NO,gbm_late_15min ETH drift_vent=-0.621% rest=10.7min d=-2.34 p_up=0.01 py=0.46,ETH#15min,1.35,"{""drift_ventana_pct"":-0.6214,""restante_min"":10.69,""T_h"":0.1781,""sigma_h"":0.0063,""d_gbm"":-2.345,""py_entrada"":0.455,""hora_utc"":0,""mercado_anchura_pct"":-0.4949,""drift_20min_pct"":0.4459,""ibs_20min"":0.9815,""dist_ancla_estructural_pct"":-0.0042,""volumen_regimen"":1.5975,""n_obs_vol_h"":39,""se_d_gbm_aprox"":0.2655,""sigma_h_ewma10"":0.00664,""sigma_ewma_delta_pct"":5.36,""dist_vwap_pct"":-0.3686,""retest_pct"":0.0,""meta_score_gbm_late"":0.0013,""libro_spread"":0.01,""libro_liquidez"":11712.6457,""moon_phase"":0.2114,""mercury_retrogrado"":1,""horas_hasta_fomc"":209.2,""smart_money_consensus"":0.0746,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.2441,""smart_money_n_wallets_ponderado"":8,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.73,""ballenas_rest_hi_min"":4.0,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.0232,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":1,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
