timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710341,"Will the price of Ethereum be above $1,900 on July 4?",2026-07-04T16:00:00,87.98,0.0150,0.0500,0.0350,0.0150,0.0150,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1573.4 (-17.2%vsK) sigma_h=0.0065 T=88.0h p_yes=0.001,ETH#atexpiry,0.50,"{""pct_vs_K"":-17.1916,""sigma_h"":0.006456,""T_h"":87.9829,""log_ratio"":-0.18864}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710374,"Will the price of Bitcoin be above $52,000 on July 4?",2026-07-04T16:00:00,87.98,0.9710,0.9500,-0.0210,-0.0010,-0.0010,SKIP,price_target_gbm BTC atexpiry K=52000 spot=58706 (+12.9%vsK) sigma_h=0.0065 T=88.0h p_yes=0.977,BTC#atexpiry,0.50,"{""pct_vs_K"":12.8962,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":0.121298}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710377,"Will the price of Bitcoin be above $54,000 on July 4?",2026-07-04T16:00:00,87.98,0.9325,0.9160,-0.0165,0.0035,0.0035,SKIP,price_target_gbm BTC atexpiry K=54000 spot=58706 (+8.7%vsK) sigma_h=0.0065 T=88.0h p_yes=0.916,BTC#atexpiry,0.50,"{""pct_vs_K"":8.7148,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":0.083558}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710379,"Will the price of Bitcoin be above $56,000 on July 4?",2026-07-04T16:00:00,87.98,0.8450,0.7819,-0.0631,-0.0431,0.0431,BUY_NO,price_target_gbm BTC atexpiry K=56000 spot=58706 (+4.8%vsK) sigma_h=0.0065 T=88.0h p_yes=0.782,BTC#atexpiry,0.50,"{""pct_vs_K"":4.8322,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":0.04719}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710381,"Will the price of Bitcoin be above $58,000 on July 4?",2026-07-04T16:00:00,87.98,0.6050,0.5791,-0.0259,-0.0059,-0.0059,SKIP,price_target_gbm BTC atexpiry K=58000 spot=58706 (+1.2%vsK) sigma_h=0.0065 T=88.0h p_yes=0.579,BTC#atexpiry,0.50,"{""pct_vs_K"":1.2173,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":0.012099}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710385,"Will the price of Bitcoin be above $60,000 on July 4?",2026-07-04T16:00:00,87.98,0.2950,0.3595,0.0645,0.0445,0.0445,SKIP,price_target_gbm BTC atexpiry K=60000 spot=58706 (-2.2%vsK) sigma_h=0.0065 T=88.0h p_yes=0.360,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.1566,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":-0.021802}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710388,"Will the price of Bitcoin be above $62,000 on July 4?",2026-07-04T16:00:00,87.98,0.0800,0.1839,0.1039,0.0839,0.0839,SKIP,price_target_gbm BTC atexpiry K=62000 spot=58706 (-5.3%vsK) sigma_h=0.0065 T=88.0h p_yes=0.184,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.3129,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":-0.054592}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710393,"Will the price of Bitcoin be above $64,000 on July 4?",2026-07-04T16:00:00,87.98,0.0290,0.0772,0.0482,0.0282,0.0282,SKIP,price_target_gbm BTC atexpiry K=64000 spot=58706 (-8.3%vsK) sigma_h=0.0065 T=88.0h p_yes=0.077,BTC#atexpiry,0.50,"{""pct_vs_K"":-8.2719,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":-0.086341}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710397,"Will the price of Bitcoin be above $66,000 on July 4?",2026-07-04T16:00:00,87.98,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm BTC atexpiry K=66000 spot=58706 (-11.1%vsK) sigma_h=0.0065 T=88.0h p_yes=0.027,BTC#atexpiry,0.50,"{""pct_vs_K"":-11.0515,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":-0.117113}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710400,"Will the price of Bitcoin be above $68,000 on July 4?",2026-07-04T16:00:00,87.98,0.0110,0.0500,0.0390,0.0190,0.0190,SKIP,price_target_gbm BTC atexpiry K=68000 spot=58706 (-13.7%vsK) sigma_h=0.0065 T=88.0h p_yes=0.008,BTC#atexpiry,0.50,"{""pct_vs_K"":-13.6676,""sigma_h"":0.006463,""T_h"":87.9829,""log_ratio"":-0.146966}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710433,Will the price of Solana be above $20 on July 4?,2026-07-04T16:00:00,87.98,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm SOL atexpiry K=20 spot=73.68 (+268.4%vsK) sigma_h=0.0192 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":268.4,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":1.303999}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710437,Will the price of Solana be above $30 on July 4?,2026-07-04T16:00:00,87.98,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=30 spot=73.68 (+145.6%vsK) sigma_h=0.0192 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":145.6,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":0.898534}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710439,Will the price of Solana be above $40 on July 4?,2026-07-04T16:00:00,87.98,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=40 spot=73.68 (+84.2%vsK) sigma_h=0.0192 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":84.2,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":0.610852}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710442,Will the price of Solana be above $50 on July 4?,2026-07-04T16:00:00,87.98,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=50 spot=73.68 (+47.4%vsK) sigma_h=0.0192 T=88.0h p_yes=0.984,SOL#atexpiry,0.50,"{""pct_vs_K"":47.36,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":0.387708}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710445,Will the price of Solana be above $60 on July 4?,2026-07-04T16:00:00,87.98,0.9845,0.8727,-0.1118,-0.0918,-0.0918,SKIP,price_target_gbm SOL atexpiry K=60 spot=73.68 (+22.8%vsK) sigma_h=0.0192 T=88.0h p_yes=0.873,SOL#atexpiry,0.50,"{""pct_vs_K"":22.8,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":0.205387}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710452,Will the price of Solana be above $80 on July 4?,2026-07-04T16:00:00,87.98,0.1100,0.3241,0.2141,0.1941,0.1941,SKIP,price_target_gbm SOL atexpiry K=80 spot=73.68 (-7.9%vsK) sigma_h=0.0192 T=88.0h p_yes=0.324,SOL#atexpiry,0.50,"{""pct_vs_K"":-7.9,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":-0.082295}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710455,Will the price of Solana be above $90 on July 4?,2026-07-04T16:00:00,87.98,0.0165,0.1336,0.1171,0.0971,0.0971,SKIP,price_target_gbm SOL atexpiry K=90 spot=73.68 (-18.1%vsK) sigma_h=0.0192 T=88.0h p_yes=0.134,SOL#atexpiry,0.50,"{""pct_vs_K"":-18.1333,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":-0.200078}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710458,Will the price of Solana be above $100 on July 4?,2026-07-04T16:00:00,87.98,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm SOL atexpiry K=100 spot=73.68 (-26.3%vsK) sigma_h=0.0192 T=88.0h p_yes=0.045,SOL#atexpiry,0.50,"{""pct_vs_K"":-26.32,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":-0.305439}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710461,Will the price of Solana be above $110 on July 4?,2026-07-04T16:00:00,87.98,0.0130,0.0500,0.0370,0.0170,0.0170,SKIP,price_target_gbm SOL atexpiry K=110 spot=73.68 (-33.0%vsK) sigma_h=0.0192 T=88.0h p_yes=0.013,SOL#atexpiry,0.50,"{""pct_vs_K"":-33.0182,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":-0.400749}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2710465,Will the price of Solana be above $120 on July 4?,2026-07-04T16:00:00,87.98,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm SOL atexpiry K=120 spot=73.68 (-38.6%vsK) sigma_h=0.0192 T=88.0h p_yes=0.003,SOL#atexpiry,0.50,"{""pct_vs_K"":-38.6,""sigma_h"":0.019224,""T_h"":87.9829,""log_ratio"":-0.48776}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721256,"Will the price of Ethereum be above $1,100 on July 5?",2026-07-05T16:00:00,111.98,0.9870,0.9500,-0.0370,-0.0170,-0.0170,SKIP,price_target_gbm ETH atexpiry K=1100 spot=1573.4 (+43.0%vsK) sigma_h=0.0080 T=112.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":43.0327,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":0.357903}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721258,"Will the price of Ethereum be above $1,200 on July 5?",2026-07-05T16:00:00,111.98,0.9890,0.9500,-0.0390,-0.0190,-0.0190,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1573.4 (+31.1%vsK) sigma_h=0.0080 T=112.0h p_yes=0.999,ETH#atexpiry,0.50,"{""pct_vs_K"":31.1133,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":0.270892}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721260,"Will the price of Ethereum be above $1,300 on July 5?",2026-07-05T16:00:00,111.98,0.9870,0.9500,-0.0370,-0.0170,-0.0170,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1573.4 (+21.0%vsK) sigma_h=0.0080 T=112.0h p_yes=0.988,ETH#atexpiry,0.50,"{""pct_vs_K"":21.0277,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":0.190849}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721262,"Will the price of Ethereum be above $1,400 on July 5?",2026-07-05T16:00:00,111.98,0.9480,0.9165,-0.0315,-0.0115,-0.0115,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1573.4 (+12.4%vsK) sigma_h=0.0080 T=112.0h p_yes=0.917,ETH#atexpiry,0.50,"{""pct_vs_K"":12.3829,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":0.116741}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721265,"Will the price of Ethereum be above $1,500 on July 5?",2026-07-05T16:00:00,111.98,0.7900,0.7141,-0.0759,-0.0559,0.0559,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1573.4 (+4.9%vsK) sigma_h=0.0080 T=112.0h p_yes=0.714,ETH#atexpiry,0.66,"{""pct_vs_K"":4.8907,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":0.047748}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721266,"Will the price of Ethereum be above $1,600 on July 5?",2026-07-05T16:00:00,111.98,0.3850,0.4212,0.0362,0.0162,0.0162,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1573.4 (-1.7%vsK) sigma_h=0.0080 T=112.0h p_yes=0.421,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.665,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":-0.01679}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721269,"Will the price of Ethereum be above $1,700 on July 5?",2026-07-05T16:00:00,111.98,0.0850,0.1797,0.0947,0.0747,0.0747,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1573.4 (-7.4%vsK) sigma_h=0.0080 T=112.0h p_yes=0.180,ETH#atexpiry,0.50,"{""pct_vs_K"":-7.4494,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":-0.077415}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721272,"Will the price of Ethereum be above $1,800 on July 5?",2026-07-05T16:00:00,111.98,0.0225,0.0556,0.0331,0.0131,0.0131,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1573.4 (-12.6%vsK) sigma_h=0.0080 T=112.0h p_yes=0.056,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.5911,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":-0.134573}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721274,"Will the price of Ethereum be above $1,900 on July 5?",2026-07-05T16:00:00,111.98,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1573.4 (-17.2%vsK) sigma_h=0.0080 T=112.0h p_yes=0.013,ETH#atexpiry,0.50,"{""pct_vs_K"":-17.1916,""sigma_h"":0.007982,""T_h"":111.9829,""log_ratio"":-0.18864}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721289,"Will the price of Bitcoin be above $50,000 on July 5?",2026-07-05T16:00:00,111.98,0.9825,0.9500,-0.0325,-0.0125,-0.0125,SKIP,price_target_gbm BTC atexpiry K=50000 spot=58706 (+17.4%vsK) sigma_h=0.0075 T=112.0h p_yes=0.978,BTC#atexpiry,0.50,"{""pct_vs_K"":17.412,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":0.160519}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721291,"Will the price of Bitcoin be above $52,000 on July 5?",2026-07-05T16:00:00,111.98,0.9720,0.9358,-0.0362,-0.0162,-0.0162,SKIP,price_target_gbm BTC atexpiry K=52000 spot=58706 (+12.9%vsK) sigma_h=0.0075 T=112.0h p_yes=0.936,BTC#atexpiry,0.50,"{""pct_vs_K"":12.8962,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":0.121298}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721293,"Will the price of Bitcoin be above $54,000 on July 5?",2026-07-05T16:00:00,111.98,0.9250,0.8525,-0.0725,-0.0525,-0.0525,SKIP,price_target_gbm BTC atexpiry K=54000 spot=58706 (+8.7%vsK) sigma_h=0.0075 T=112.0h p_yes=0.852,BTC#atexpiry,0.50,"{""pct_vs_K"":8.7148,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":0.083558}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721300,"Will the price of Bitcoin be above $56,000 on July 5?",2026-07-05T16:00:00,111.98,0.8350,0.7229,-0.1121,-0.0921,0.0921,BUY_NO,price_target_gbm BTC atexpiry K=56000 spot=58706 (+4.8%vsK) sigma_h=0.0075 T=112.0h p_yes=0.723,BTC#atexpiry,0.50,"{""pct_vs_K"":4.8322,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":0.04719}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721305,"Will the price of Bitcoin be above $58,000 on July 5?",2026-07-05T16:00:00,111.98,0.6050,0.5603,-0.0447,-0.0247,-0.0247,SKIP,price_target_gbm BTC atexpiry K=58000 spot=58706 (+1.2%vsK) sigma_h=0.0075 T=112.0h p_yes=0.560,BTC#atexpiry,0.50,"{""pct_vs_K"":1.2173,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":0.012099}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721308,"Will the price of Bitcoin be above $60,000 on July 5?",2026-07-05T16:00:00,111.98,0.3150,0.3923,0.0773,0.0573,0.0573,SKIP,price_target_gbm BTC atexpiry K=60000 spot=58706 (-2.2%vsK) sigma_h=0.0075 T=112.0h p_yes=0.392,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.1566,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":-0.021802}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721312,"Will the price of Bitcoin be above $62,000 on July 5?",2026-07-05T16:00:00,111.98,0.1050,0.2469,0.1419,0.1219,0.1219,SKIP,price_target_gbm BTC atexpiry K=62000 spot=58706 (-5.3%vsK) sigma_h=0.0075 T=112.0h p_yes=0.247,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.3129,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":-0.054592}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721317,"Will the price of Bitcoin be above $64,000 on July 5?",2026-07-05T16:00:00,111.98,0.0355,0.1396,0.1041,0.0841,0.0841,SKIP,price_target_gbm BTC atexpiry K=64000 spot=58706 (-8.3%vsK) sigma_h=0.0075 T=112.0h p_yes=0.140,BTC#atexpiry,0.50,"{""pct_vs_K"":-8.2719,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":-0.086341}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721320,"Will the price of Bitcoin be above $66,000 on July 5?",2026-07-05T16:00:00,111.98,0.0190,0.0711,0.0521,0.0321,0.0321,SKIP,price_target_gbm BTC atexpiry K=66000 spot=58706 (-11.1%vsK) sigma_h=0.0075 T=112.0h p_yes=0.071,BTC#atexpiry,0.50,"{""pct_vs_K"":-11.0515,""sigma_h"":0.00754,""T_h"":111.9829,""log_ratio"":-0.117113}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721356,Will the price of Solana be above $20 on July 5?,2026-07-05T16:00:00,111.98,0.9875,0.9500,-0.0375,-0.0175,-0.0175,SKIP,price_target_gbm SOL atexpiry K=20 spot=73.68 (+268.4%vsK) sigma_h=0.0219 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":268.4,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":1.303999}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721360,Will the price of Solana be above $30 on July 5?,2026-07-05T16:00:00,111.98,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=30 spot=73.68 (+145.6%vsK) sigma_h=0.0219 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":145.6,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":0.898534}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721365,Will the price of Solana be above $40 on July 5?,2026-07-05T16:00:00,111.98,0.9865,0.9500,-0.0365,-0.0165,-0.0165,SKIP,price_target_gbm SOL atexpiry K=40 spot=73.68 (+84.2%vsK) sigma_h=0.0219 T=112.0h p_yes=0.996,SOL#atexpiry,0.50,"{""pct_vs_K"":84.2,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":0.610852}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721371,Will the price of Solana be above $50 on July 5?,2026-07-05T16:00:00,111.98,0.9845,0.9500,-0.0345,-0.0145,-0.0145,SKIP,price_target_gbm SOL atexpiry K=50 spot=73.68 (+47.4%vsK) sigma_h=0.0219 T=112.0h p_yes=0.953,SOL#atexpiry,0.50,"{""pct_vs_K"":47.36,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":0.387708}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721375,Will the price of Solana be above $60 on July 5?,2026-07-05T16:00:00,111.98,0.9800,0.8127,-0.1673,-0.1473,-0.1473,SKIP,price_target_gbm SOL atexpiry K=60 spot=73.68 (+22.8%vsK) sigma_h=0.0219 T=112.0h p_yes=0.813,SOL#atexpiry,0.50,"{""pct_vs_K"":22.8,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":0.205387}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721378,Will the price of Solana be above $70 on July 5?,2026-07-05T16:00:00,111.98,0.7450,0.5876,-0.1574,-0.1374,0.1374,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=73.68 (+5.3%vsK) sigma_h=0.0219 T=112.0h p_yes=0.588,SOL#atexpiry,0.50,"{""pct_vs_K"":5.2571,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":0.051236}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721386,Will the price of Solana be above $80 on July 5?,2026-07-05T16:00:00,111.98,0.1400,0.3610,0.2210,0.2010,0.2010,SKIP,price_target_gbm SOL atexpiry K=80 spot=73.68 (-7.9%vsK) sigma_h=0.0219 T=112.0h p_yes=0.361,SOL#atexpiry,0.50,"{""pct_vs_K"":-7.9,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":-0.082295}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721391,Will the price of Solana be above $90 on July 5?,2026-07-05T16:00:00,111.98,0.0185,0.1936,0.1751,0.1551,0.1551,SKIP,price_target_gbm SOL atexpiry K=90 spot=73.68 (-18.1%vsK) sigma_h=0.0219 T=112.0h p_yes=0.194,SOL#atexpiry,0.50,"{""pct_vs_K"":-18.1333,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":-0.200078}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721394,Will the price of Solana be above $100 on July 5?,2026-07-05T16:00:00,111.98,0.0160,0.0934,0.0774,0.0574,0.0574,SKIP,price_target_gbm SOL atexpiry K=100 spot=73.68 (-26.3%vsK) sigma_h=0.0219 T=112.0h p_yes=0.093,SOL#atexpiry,0.50,"{""pct_vs_K"":-26.32,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":-0.305439}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721397,Will the price of Solana be above $110 on July 5?,2026-07-05T16:00:00,111.98,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm SOL atexpiry K=110 spot=73.68 (-33.0%vsK) sigma_h=0.0219 T=112.0h p_yes=0.042,SOL#atexpiry,0.50,"{""pct_vs_K"":-33.0182,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":-0.400749}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2721401,Will the price of Solana be above $120 on July 5?,2026-07-05T16:00:00,111.98,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm SOL atexpiry K=120 spot=73.68 (-38.6%vsK) sigma_h=0.0219 T=112.0h p_yes=0.017,SOL#atexpiry,0.50,"{""pct_vs_K"":-38.6,""sigma_h"":0.021861,""T_h"":111.9829,""log_ratio"":-0.48776}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725511,"Will Bitcoin reach $66,000 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0330,0.2537,0.2207,0.2007,0.2007,SKIP,price_target_gbm BTC reach K=66000 spot=58706 (-11.1%vsK) sigma_h=0.0092 T=124.0h p_yes=0.254,BTC#reach,0.50,"{""pct_vs_K"":-11.0515,""sigma_h"":0.009215,""T_h"":123.9829,""log_ratio"":-0.117113}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725514,"Will Bitcoin reach $64,000 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0600,0.4001,0.3401,0.3201,0.3201,SKIP,price_target_gbm BTC reach K=64000 spot=58706 (-8.3%vsK) sigma_h=0.0092 T=124.0h p_yes=0.400,BTC#reach,0.50,"{""pct_vs_K"":-8.2719,""sigma_h"":0.009215,""T_h"":123.9829,""log_ratio"":-0.086341}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725516,"Will Bitcoin reach $62,000 June 29-July 5?",2026-07-06T04:00:00,123.98,0.2350,0.5947,0.3597,0.3397,0.3397,BUY_YES,price_target_gbm BTC reach K=62000 spot=58706 (-5.3%vsK) sigma_h=0.0092 T=124.0h p_yes=0.595,BTC#reach,0.50,"{""pct_vs_K"":-5.3129,""sigma_h"":0.009215,""T_h"":123.9829,""log_ratio"":-0.054592}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725559,"Will Ethereum reach $2,300 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0120,0.0500,0.0380,0.0180,0.0180,SKIP,price_target_gbm ETH reach K=2300 spot=1573.4 (-31.6%vsK) sigma_h=0.0092 T=124.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-31.593,""sigma_h"":0.009176,""T_h"":123.9829,""log_ratio"":-0.379696}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725562,"Will Ethereum reach $2,200 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0120,0.0500,0.0380,0.0180,0.0180,SKIP,price_target_gbm ETH reach K=2200 spot=1573.4 (-28.5%vsK) sigma_h=0.0092 T=124.0h p_yes=0.001,ETH#reach,0.50,"{""pct_vs_K"":-28.4836,""sigma_h"":0.009176,""T_h"":123.9829,""log_ratio"":-0.335244}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725564,"Will Ethereum reach $2,100 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0120,0.0500,0.0380,0.0180,0.0180,SKIP,price_target_gbm ETH reach K=2100 spot=1573.4 (-25.1%vsK) sigma_h=0.0092 T=124.0h p_yes=0.005,ETH#reach,0.50,"{""pct_vs_K"":-25.0781,""sigma_h"":0.009176,""T_h"":123.9829,""log_ratio"":-0.288724}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725565,"Will Ethereum reach $2,000 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0125,0.0500,0.0375,0.0175,0.0175,SKIP,price_target_gbm ETH reach K=2000 spot=1573.4 (-21.3%vsK) sigma_h=0.0092 T=124.0h p_yes=0.019,ETH#reach,0.50,"{""pct_vs_K"":-21.332,""sigma_h"":0.009176,""T_h"":123.9829,""log_ratio"":-0.239934}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725567,"Will Ethereum reach $1,900 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0170,0.0648,0.0478,0.0278,0.0278,SKIP,price_target_gbm ETH reach K=1900 spot=1573.4 (-17.2%vsK) sigma_h=0.0092 T=124.0h p_yes=0.065,ETH#reach,0.50,"{""pct_vs_K"":-17.1916,""sigma_h"":0.009176,""T_h"":123.9829,""log_ratio"":-0.18864}"
2026-07-01T00:01:01+00:00,PRICE_TARGET_GBM,2725571,"Will Ethereum reach $1,800 June 29-July 5?",2026-07-06T04:00:00,123.98,0.0325,0.1878,0.1553,0.1353,0.1353,SKIP,price_target_gbm ETH reach K=1800 spot=1573.4 (-12.6%vsK) sigma_h=0.0092 T=124.0h p_yes=0.188,ETH#reach,0.50,"{""pct_vs_K"":-12.5911,""sigma_h"":0.009176,""T_h"":123.9829,""log_ratio"":-0.134573}"
