timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-04T04:33:29+00:00,UPDOWN_GBM,3299337,"BNB Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.19,0.4950,0.7464,0.2514,0.2464,0.2464,BUY_YES,updown_gbm BNB 15min ref=590.8 spot=591.7 (+0.15%) sigma_h=0.0054 T=0.19h p_up=0.746 mu_h=+0.0004,BNB#15min,1.55,"{""pct_spot_vs_ref"":0.1506,""sigma_h"":0.005437,""T_h"":0.191,""hora_utc"":4,""sigma_ewma_delta_pct"":-2.326,""drift_15min"":0.9962,""drift_60min"":0.1845,""kalman_mu_h"":0.000507,""delta_ratio_macro"":0.5344,""ibs_15"":0.7949,""poly_drift_5obs"":-1.0,""logit_edge"":1.0993,""sigma_b"":0.0067,""libro_spread"":0.01,""libro_liquidez"":2158.9743,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""malo_confirmado"",""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":false}"
2026-08-04T04:33:29+00:00,UPDOWN_GBM_15M_TARDIO,3299337,"BNB Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.19,0.4950,0.7464,0.1712,0.1662,0.1662,BUY_YES,updown_gbm BNB 15min ref=590.8 spot=591.7 (+0.15%) sigma_h=0.0054 T=0.19h p_up=0.746 mu_h=+0.0004,BNB#15min,2.00,"{""pct_spot_vs_ref"":0.1506,""sigma_h"":0.005437,""T_h"":0.191,""hora_utc"":4,""sigma_ewma_delta_pct"":-2.326,""drift_15min"":0.9962,""drift_60min"":0.1845,""kalman_mu_h"":0.00047,""delta_ratio_macro"":0.5344,""ibs_15"":0.7949,""poly_drift_5obs"":-1.0,""logit_edge"":1.0993,""sigma_b"":0.0067,""libro_spread"":0.01,""libro_liquidez"":2158.9743,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""ballenas_significativo"":false,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4}"
2026-08-04T04:33:29+00:00,GBM_LATE_15M,3299337,"BNB Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.19,0.4950,0.7201,0.2251,0.2201,0.2201,BUY_YES,gbm_late_15min BNB drift_vent=+0.151% rest=11.4min d=+0.58 p_up=0.72 py=0.49,BNB#15min,0.93,"{""drift_ventana_pct"":0.1506,""restante_min"":11.38,""T_h"":0.1897,""sigma_h"":0.00593,""d_gbm"":0.583,""py_entrada"":0.495,""hora_utc"":4,""mercado_anchura_pct"":0.0263,""drift_20min_pct"":0.2558,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1746,""volumen_regimen"":null,""n_obs_vol_h"":23,""se_d_gbm_aprox"":0.086,""sigma_h_ewma10"":0.00567,""sigma_ewma_delta_pct"":-4.281,""dist_vwap_pct"":null,""retest_pct"":0.0,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.764,""libro_spread"":0.01,""libro_liquidez"":2158.9743,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":false,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:33:29+00:00,GBM_LATE_15M_ESPACIO_ATR,3299337,"BNB Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.19,0.4950,0.7201,0.2251,0.2201,0.2201,BUY_YES,gbm_late_15min BNB drift_vent=+0.151% rest=11.4min d=+0.58 p_up=0.72 py=0.49,BNB#15min,2.00,"{""drift_ventana_pct"":0.1506,""restante_min"":11.38,""T_h"":0.1897,""sigma_h"":0.00593,""d_gbm"":0.583,""py_entrada"":0.495,""hora_utc"":4,""mercado_anchura_pct"":0.0263,""drift_20min_pct"":0.2558,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1746,""volumen_regimen"":null,""n_obs_vol_h"":23,""se_d_gbm_aprox"":0.086,""sigma_h_ewma10"":0.00567,""sigma_ewma_delta_pct"":-4.281,""dist_vwap_pct"":null,""retest_pct"":0.0,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.764,""libro_spread"":0.01,""libro_liquidez"":2158.9743,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":false,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:33:29+00:00,GBM_LATE_15M,3299340,"Dogecoin Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.19,0.5050,0.5794,0.0744,0.0694,0.0694,BUY_YES,gbm_late_15min DOGE drift_vent=+0.060% rest=11.4min d=+0.20 p_up=0.58 py=0.51,DOGE#15min,1.03,"{""drift_ventana_pct"":0.0597,""restante_min"":11.38,""T_h"":0.1897,""sigma_h"":0.00684,""d_gbm"":0.2,""py_entrada"":0.505,""hora_utc"":4,""mercado_anchura_pct"":0.0445,""drift_20min_pct"":0.2478,""ibs_20min"":0.7026,""dist_ancla_estructural_pct"":0.0476,""volumen_regimen"":null,""n_obs_vol_h"":23,""se_d_gbm_aprox"":0.0295,""sigma_h_ewma10"":0.00599,""sigma_ewma_delta_pct"":-12.441,""dist_vwap_pct"":null,""retest_pct"":0.0,""gap_sigma_implicita"":0.102522,""meta_score_gbm_late"":0.5442,""libro_spread"":0.01,""libro_liquidez"":664.7836,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_tardia py=0.505 restante=11.38<13.02"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":9.7,""ballenas_rest_hi_min"":14.82,""ballenas_dentro_banda"":true,""ventana_activos_previos_mismo_signo"":1,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:33:29+00:00,FAVORITO_CONFIRMADO,3299344,"Bitcoin Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.19,0.6550,0.7150,-0.0084,-0.0034,-0.0034,SKIP,"favorito_confirmado BTC py=0.655 lado=YES (momentum-consenso, model-free)",BTC#15min,1.86,"{""py_entrada"":0.655,""restante_min"":11.38,""hora_utc"":4,""n_total_lado"":null,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.655 rest_lo=4.97 rest_hi=12.05"",""gate_bucket_propio_veredicto"":""sin_concluir"",""libro_spread"":0.01,""libro_liquidez"":6275.1236,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""smart_money_consensus"":-0.0638,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0479,""smart_money_n_wallets_ponderado"":6,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":3.8,""ballenas_rest_hi_min"":9.77,""ballenas_dentro_banda"":false}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M,3299336,"XRP Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.4950,0.6617,0.1667,0.1617,0.1617,BUY_YES,gbm_late_15min XRP drift_vent=+0.084% rest=10.5min d=+0.42 p_up=0.66 py=0.49,XRP#15min,2.00,"{""drift_ventana_pct"":0.0836,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00479,""d_gbm"":0.417,""py_entrada"":0.495,""hora_utc"":4,""mercado_anchura_pct"":0.0891,""drift_20min_pct"":0.1626,""ibs_20min"":0.95,""dist_ancla_estructural_pct"":0.1243,""volumen_regimen"":0.9243,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.0602,""sigma_h_ewma10"":0.00483,""sigma_ewma_delta_pct"":0.905,""dist_vwap_pct"":0.2023,""retest_pct"":0.0,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.6731,""libro_spread"":0.01,""libro_liquidez"":1040.7462,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":4.17,""ballenas_rest_hi_min"":10.8,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1283,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M_TARDIO,3299336,"XRP Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.4950,0.6617,0.1667,0.1617,0.1617,BUY_YES,gbm_late_15min XRP drift_vent=+0.084% rest=10.5min d=+0.42 p_up=0.66 py=0.49,XRP#15min,1.58,"{""drift_ventana_pct"":0.0836,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00479,""d_gbm"":0.417,""py_entrada"":0.495,""hora_utc"":4,""mercado_anchura_pct"":0.0891,""drift_20min_pct"":0.1626,""ibs_20min"":0.95,""dist_ancla_estructural_pct"":0.1243,""volumen_regimen"":0.9243,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.0602,""sigma_h_ewma10"":0.00483,""sigma_ewma_delta_pct"":0.905,""dist_vwap_pct"":0.2023,""retest_pct"":0.0,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.6731,""libro_spread"":0.01,""libro_liquidez"":1040.7462,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":4.17,""ballenas_rest_hi_min"":10.8,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1283,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M_ESPACIO_ATR,3299336,"XRP Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.4950,0.6617,0.1667,0.1617,0.1617,BUY_YES,gbm_late_15min XRP drift_vent=+0.084% rest=10.5min d=+0.42 p_up=0.66 py=0.49,XRP#15min,2.00,"{""drift_ventana_pct"":0.0836,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00479,""d_gbm"":0.417,""py_entrada"":0.495,""hora_utc"":4,""mercado_anchura_pct"":0.0891,""drift_20min_pct"":0.1626,""ibs_20min"":0.95,""dist_ancla_estructural_pct"":0.1243,""volumen_regimen"":0.9243,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.0602,""sigma_h_ewma10"":0.00483,""sigma_ewma_delta_pct"":0.905,""dist_vwap_pct"":0.2023,""retest_pct"":0.0,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.6732,""libro_spread"":0.01,""libro_liquidez"":1040.7462,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":4.17,""ballenas_rest_hi_min"":10.8,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.1283,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M_TARDIO,3299337,"BNB Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.4950,0.7127,0.2177,0.2127,0.2127,BUY_YES,gbm_late_15min BNB drift_vent=+0.147% rest=10.5min d=+0.56 p_up=0.71 py=0.49,BNB#15min,1.17,"{""drift_ventana_pct"":0.1472,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00627,""d_gbm"":0.561,""py_entrada"":0.495,""hora_utc"":4,""mercado_anchura_pct"":0.0764,""drift_20min_pct"":0.1778,""ibs_20min"":0.988,""dist_ancla_estructural_pct"":0.1697,""volumen_regimen"":null,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.081,""sigma_h_ewma10"":0.00628,""sigma_ewma_delta_pct"":0.164,""dist_vwap_pct"":null,""retest_pct"":0.0225,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.7591,""libro_spread"":0.01,""libro_liquidez"":2158.9743,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":false,""qhe_delta_apertura"":0.6533,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":1,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M_TARDIO,3299340,"Dogecoin Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.5050,0.6214,0.1164,0.1114,0.1114,BUY_YES,gbm_late_15min DOGE drift_vent=+0.088% rest=10.5min d=+0.31 p_up=0.62 py=0.51,DOGE#15min,1.19,"{""drift_ventana_pct"":0.0881,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00681,""d_gbm"":0.309,""py_entrada"":0.505,""hora_utc"":4,""mercado_anchura_pct"":0.0882,""drift_20min_pct"":0.1422,""ibs_20min"":0.777,""dist_ancla_estructural_pct"":0.0757,""volumen_regimen"":null,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.0446,""sigma_h_ewma10"":0.00634,""sigma_ewma_delta_pct"":-7.016,""dist_vwap_pct"":null,""retest_pct"":0.0,""gap_sigma_implicita"":0.161275,""meta_score_gbm_late"":0.6202,""libro_spread"":0.01,""libro_liquidez"":664.7836,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":9.7,""ballenas_rest_hi_min"":14.82,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.0102,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":2,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M_ESPACIO_ATR,3299340,"Dogecoin Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.5050,0.6214,0.1164,0.1114,0.1114,BUY_YES,gbm_late_15min DOGE drift_vent=+0.088% rest=10.5min d=+0.31 p_up=0.62 py=0.51,DOGE#15min,2.00,"{""drift_ventana_pct"":0.0881,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00681,""d_gbm"":0.309,""py_entrada"":0.505,""hora_utc"":4,""mercado_anchura_pct"":0.0882,""drift_20min_pct"":0.1422,""ibs_20min"":0.777,""dist_ancla_estructural_pct"":0.0757,""volumen_regimen"":null,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.0446,""sigma_h_ewma10"":0.00634,""sigma_ewma_delta_pct"":-7.016,""dist_vwap_pct"":null,""retest_pct"":0.0,""gap_sigma_implicita"":0.161276,""meta_score_gbm_late"":0.6202,""libro_spread"":0.01,""libro_liquidez"":664.7836,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":9.7,""ballenas_rest_hi_min"":14.82,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.0102,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":2,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M_TARDIO,3299346,"Solana Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.5450,0.7708,0.2258,0.2208,0.2208,BUY_YES,gbm_late_15min SOL drift_vent=+0.149% rest=10.5min d=+0.74 p_up=0.77 py=0.55,SOL#15min,0.50,"{""drift_ventana_pct"":0.1493,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00481,""d_gbm"":0.742,""py_entrada"":0.545,""hora_utc"":4,""mercado_anchura_pct"":0.0759,""drift_20min_pct"":0.265,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1355,""volumen_regimen"":0.5663,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.107,""sigma_h_ewma10"":0.00484,""sigma_ewma_delta_pct"":0.629,""dist_vwap_pct"":0.2513,""retest_pct"":0.0,""gap_sigma_implicita"":0.026751,""meta_score_gbm_late"":0.8279,""libro_spread"":0.01,""libro_liquidez"":4172.8534,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""smart_money_consensus"":-0.3333,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.8676,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.25,""ballenas_rest_hi_min"":10.22,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0602,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":3,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:34:27+00:00,GBM_LATE_15M_ESPACIO_ATR,3299346,"Solana Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.18,0.5450,0.7708,0.2258,0.2208,0.2208,BUY_YES,gbm_late_15min SOL drift_vent=+0.149% rest=10.5min d=+0.74 p_up=0.77 py=0.55,SOL#15min,1.82,"{""drift_ventana_pct"":0.1493,""restante_min"":10.49,""T_h"":0.1749,""sigma_h"":0.00481,""d_gbm"":0.742,""py_entrada"":0.545,""hora_utc"":4,""mercado_anchura_pct"":0.0759,""drift_20min_pct"":0.265,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1355,""volumen_regimen"":0.5663,""n_obs_vol_h"":24,""se_d_gbm_aprox"":0.107,""sigma_h_ewma10"":0.00484,""sigma_ewma_delta_pct"":0.629,""dist_vwap_pct"":0.2513,""retest_pct"":0.0,""gap_sigma_implicita"":0.026751,""meta_score_gbm_late"":0.8279,""libro_spread"":0.01,""libro_liquidez"":4172.8534,""moon_phase"":0.6907,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""smart_money_consensus"":-0.3333,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.8676,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.25,""ballenas_rest_hi_min"":10.22,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0602,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":4.0,""ventana_activos_previos_mismo_signo"":3,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-04T04:35:02+00:00,FAVORITO_CONFIRMADO,3299386,,2026-08-04T04:40:00Z,0.0828,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.45,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":4,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.450 restante=4.97>4.35"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T04:35:02+00:00,FAVORITO_CONFIRMADO,3299390,,2026-08-04T04:40:00Z,0.0828,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.45,""n_total_lado"":0,""restante_min"":4.97,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T04:35:03+00:00,FAVORITO_CONFIRMADO,3299385,,2026-08-04T04:40:00Z,0.0823,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.41,""n_total_lado"":4,""restante_min"":4.94,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T04:35:04+00:00,FAVORITO_CONFIRMADO,3299387,,2026-08-04T04:40:00Z,0.0823,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.41,""n_total_lado"":27,""restante_min"":4.94,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T04:35:05+00:00,FAVORITO_CONFIRMADO,3299389,,2026-08-04T04:40:00Z,0.0819,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.44,""n_total_lado"":0,""restante_min"":4.91,""hora_utc"":4,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.440 restante=4.91>4.05"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T04:35:08+00:00,FAVORITO_CONFIRMADO,3299388,,2026-08-04T04:40:00Z,0.0810,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.56,""n_total_lado"":0,""restante_min"":4.86,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-04T04:35:21+00:00,UPDOWN_GBM,3299346,"Solana Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.16,0.5450,0.7530,0.2080,0.2030,0.2030,SKIP,updown_gbm SOL 15min ref=73.67 spot=73.76 (+0.12%) sigma_h=0.0047 T=0.16h p_up=0.753 mu_h=+0.0005,SOL#15min,0.50,"{""pct_spot_vs_ref"":0.1222,""sigma_h"":0.004749,""T_h"":0.16,""hora_utc"":4,""sigma_ewma_delta_pct"":6.046,""drift_15min"":0.38,""drift_60min"":0.2446,""kalman_mu_h"":0.000312,""delta_ratio_macro"":-0.2432,""cross_window_spread"":0.0378,""gap_sigma_implicita"":0.023985,""ibs_15"":0.7,""dist_vwap_pct"":0.2239,""poly_drift_5obs"":10.101,""funding_rate_8h"":0.01,""logit_edge"":0.9341,""sigma_b"":0.0668,""libro_spread"":0.01,""libro_liquidez"":4172.8534,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.545 rest_lo=8.25 rest_hi=14.77"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.6908,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""smart_money_consensus"":-0.3333,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.8676,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.25,""ballenas_rest_hi_min"":10.22,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.083,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":5.0}"
2026-08-04T04:35:21+00:00,UPDOWN_GBM_15M_TARDIO,3299346,"Solana Up or Down - August 4, 12:30AM-12:45AM ET",2026-08-04T04:45:00,0.16,0.5450,0.7530,0.1295,0.1245,0.1245,BUY_YES,updown_gbm SOL 15min ref=73.67 spot=73.76 (+0.12%) sigma_h=0.0047 T=0.16h p_up=0.753 mu_h=+0.0005,SOL#15min,2.00,"{""pct_spot_vs_ref"":0.1222,""sigma_h"":0.004749,""T_h"":0.16,""hora_utc"":4,""sigma_ewma_delta_pct"":6.046,""drift_15min"":0.38,""drift_60min"":0.2446,""kalman_mu_h"":0.00036,""delta_ratio_macro"":-0.2432,""cross_window_spread"":0.0378,""gap_sigma_implicita"":0.023985,""ibs_15"":0.7,""dist_vwap_pct"":0.2239,""poly_drift_5obs"":10.101,""funding_rate_8h"":0.01,""logit_edge"":0.9341,""sigma_b"":0.0668,""libro_spread"":0.01,""libro_liquidez"":4172.8534,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.545 rest_lo=8.25 rest_hi=14.77"",""gate_bucket_propio_veredicto"":""sin_concluir"",""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":4.25,""ballenas_rest_hi_min"":10.22,""ballenas_dentro_banda"":false,""moon_phase"":0.6908,""mercury_retrogrado"":0,""horas_hasta_fomc"":1045.4,""smart_money_consensus"":-0.3333,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.8676,""smart_money_n_wallets_ponderado"":1,""qhe_delta_apertura"":0.083,""qhe_marca_minuto"":30,""qhe_minutos_desde_marca"":5.0}"
2026-08-04T04:35:31+00:00,BALLENAS_TARDIAS,3299344,,2026-08-04T04:45:00Z,0.1581,0.8500,0.8218,-0.0282,-0.0282,-0.0282,BUY_YES,ballenas_confirmado,BTC#15min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":84,""restante_s_al_confirmar"":569.15,""banda_lo"":0.7,""banda_hi"":0.9,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.850 restante=9.49>8.42""}"
2026-08-04T04:37:03+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3299333,,2026-08-04T04:45:00Z,0.1324,0.8700,0.9300,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),ETH#15min,1.05,"{""py_entrada"":0.87,""n_total_lado"":69,""restante_min"":7.94,""hora_utc"":4,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.870 rest_lo=2.77 rest_hi=8.17"",""ejecutor_baja_latencia"":true,""wallet_edge_medio"":2.037,""wallet_n_con_score"":30,""wallet_n_sig_pos"":1,""wallet_n_sig_neg"":0}"
