timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-18T05:40:04+00:00,GBM_LATE_60M,2942926,"Solana Up or Down - July 18, 1AM ET",2026-07-18T06:00:00,0.33,0.2700,0.3454,0.0754,0.0704,0.0704,SKIP,gbm_late_60min SOL drift_vent=-0.213% rest=19.9min d=-0.40 p_up=0.35 py=0.27,SOL#60min,0.50,"{""drift_ventana_pct"":-0.213,""restante_min"":19.92,""T_h"":0.332,""sigma_h"":0.0093,""d_gbm"":-0.398,""py_entrada"":0.27,""hora_utc"":5,""mercado_anchura_pct"":0.0371,""drift_20min_pct"":0.0267,""ibs_20min"":0.1176,""dist_ancla_estructural_pct"":-0.0588,""volumen_regimen"":1.4218,""n_obs_vol_h"":44,""se_d_gbm_aprox"":0.0424,""sigma_h_ewma10"":0.00842,""sigma_ewma_delta_pct"":-9.54,""dist_vwap_pct"":-0.3141,""retest_pct"":0.1111,""libro_spread"":0.02,""libro_liquidez"":2774.6686,""moon_phase"":0.1166,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":-0.0745,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0471,""smart_money_n_wallets_ponderado"":11}"
2026-07-18T05:40:04+00:00,GBM_LATE_15M,2956744,"Ethereum Up or Down - July 18, 1:30AM-1:45AM ET",2026-07-18T05:45:00,0.08,0.5850,0.6517,0.0667,0.0617,0.0617,SKIP,gbm_late_15min ETH drift_vent=+0.036% rest=4.9min d=+0.39 p_up=0.65 py=0.58,ETH#15min,0.78,"{""drift_ventana_pct"":0.0363,""restante_min"":4.92,""T_h"":0.082,""sigma_h"":0.00325,""d_gbm"":0.39,""py_entrada"":0.585,""hora_utc"":5,""mercado_anchura_pct"":-0.028,""drift_20min_pct"":0.1588,""ibs_20min"":0.6957,""dist_ancla_estructural_pct"":-0.0209,""volumen_regimen"":1.2157,""n_obs_vol_h"":44,""se_d_gbm_aprox"":0.0416,""sigma_h_ewma10"":0.00331,""sigma_ewma_delta_pct"":1.575,""dist_vwap_pct"":0.1183,""retest_pct"":0.659,""libro_spread"":0.01,""libro_liquidez"":2052.9743,""moon_phase"":0.1166,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":-0.031,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":0.0781,""smart_money_n_wallets_ponderado"":13}"
2026-07-18T05:40:04+00:00,GBM_LATE_15M_TARDIO,2956744,"Ethereum Up or Down - July 18, 1:30AM-1:45AM ET",2026-07-18T05:45:00,0.08,0.5850,0.6517,0.0667,0.0617,0.0617,BUY_YES,gbm_late_15min ETH drift_vent=+0.036% rest=4.9min d=+0.39 p_up=0.65 py=0.58,ETH#15min,1.30,"{""drift_ventana_pct"":0.0363,""restante_min"":4.92,""T_h"":0.082,""sigma_h"":0.00325,""d_gbm"":0.39,""py_entrada"":0.585,""hora_utc"":5,""mercado_anchura_pct"":-0.028,""drift_20min_pct"":0.1588,""ibs_20min"":0.6957,""dist_ancla_estructural_pct"":-0.0209,""volumen_regimen"":1.2157,""n_obs_vol_h"":44,""se_d_gbm_aprox"":0.0416,""sigma_h_ewma10"":0.00331,""sigma_ewma_delta_pct"":1.575,""dist_vwap_pct"":0.1183,""retest_pct"":0.659,""libro_spread"":0.01,""libro_liquidez"":2052.9743,""moon_phase"":0.1166,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":-0.031,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":0.0781,""smart_money_n_wallets_ponderado"":13,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-18T05:40:04+00:00,GBM_LATE_15M_ESPACIO_ATR,2956748,"Bitcoin Up or Down - July 18, 1:30AM-1:45AM ET",2026-07-18T05:45:00,0.08,0.6150,0.3087,-0.3063,-0.3013,0.3013,BUY_NO,gbm_late_15min BTC drift_vent=-0.021% rest=4.9min d=-0.50 p_up=0.31 py=0.61,BTC#15min,2.00,"{""drift_ventana_pct"":-0.0206,""restante_min"":4.92,""T_h"":0.082,""sigma_h"":0.00144,""d_gbm"":-0.5,""py_entrada"":0.615,""hora_utc"":5,""mercado_anchura_pct"":-0.009,""drift_20min_pct"":0.0416,""ibs_20min"":0.4923,""dist_ancla_estructural_pct"":-0.0062,""volumen_regimen"":0.2802,""n_obs_vol_h"":44,""se_d_gbm_aprox"":0.0533,""sigma_h_ewma10"":0.00142,""sigma_ewma_delta_pct"":-1.796,""dist_vwap_pct"":-0.0757,""retest_pct"":0.0,""libro_spread"":0.01,""libro_liquidez"":5168.0709,""moon_phase"":0.1166,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":0.4059,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.3125,""smart_money_n_wallets_ponderado"":14,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-18T05:40:04+00:00,STREAK_MOM_5M,2956830,"Ethereum Up or Down - July 18, 1:40AM-1:45AM ET",2026-07-18T05:45:00,0.08,0.5050,0.5800,-0.0050,-0.0000,-0.0000,SKIP,streak_mom_5m ETH racha=5xYES py=0.505 (momentum),ETH#5min,0.50,"{""streak_len"":5,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":5,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":6979.3205,""moon_phase"":0.1166,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":-0.031,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":0.0781,""smart_money_n_wallets_ponderado"":13}"
2026-07-18T05:40:04+00:00,STREAK_FADE_5M,2956830,"Ethereum Up or Down - July 18, 1:40AM-1:45AM ET",2026-07-18T05:45:00,0.08,0.5050,0.4200,-0.0050,-0.0000,-0.0000,SKIP,"streak_fade_5m ETH racha=5xYES py=0.505 (reversión, espejo de MOM)",ETH#5min,0.50,"{""streak_len"":5,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":5,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":6979.3205,""moon_phase"":0.1166,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":-0.031,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":0.0781,""smart_money_n_wallets_ponderado"":13}"
2026-07-18T05:41:30+00:00,FAVORITO_CONFIRMADO,2956830,"Ethereum Up or Down - July 18, 1:40AM-1:45AM ET",2026-07-18T05:45:00,0.06,0.4250,0.3650,-0.0600,-0.0550,0.0550,BUY_NO,"favorito_confirmado ETH py=0.425 lado=NO (momentum-consenso, model-free)",ETH#5min,2.00,"{""py_entrada"":0.425,""restante_min"":3.44,""hora_utc"":5,""libro_spread"":0.01,""libro_liquidez"":8117.0034,""moon_phase"":0.1166,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10,""wang_p_implicito"":0.3549,""wang_gap"":0.0101}"
2026-07-18T05:42:29+00:00,UPDOWN_GBM,2956859,"Solana Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.29,0.5100,0.4913,-0.0187,-0.0137,-0.0137,SKIP,updown_gbm SOL 15min ref=74.95 spot=74.95 (+0.00%) sigma_h=0.0072 T=0.29h p_up=0.491 mu_h=-0.0003,SOL#15min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.007231,""T_h"":0.2917,""hora_utc"":5,""sigma_ewma_delta_pct"":-3.287,""drift_15min"":-0.3732,""drift_60min"":-0.1465,""kalman_mu_h"":4.3e-05,""delta_ratio_macro"":0.085,""cross_window_spread"":0.0138,""ibs_15"":0.0909,""dist_vwap_pct"":-0.2991,""poly_drift_5obs"":-0.9709,""funding_rate_8h"":0.00058,""logit_edge"":-0.0749,""sigma_b"":0.0067,""libro_spread"":0.02,""libro_liquidez"":3063.7611,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.3,""smart_money_consensus"":-0.1925,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.2761,""smart_money_n_wallets_ponderado"":9}"
2026-07-18T05:46:09+00:00,GBM_LATE_60M,2942912,"Bitcoin Up or Down - July 18, 1AM ET",2026-07-18T06:00:00,0.23,0.4750,0.6685,0.1935,0.1885,0.1885,SKIP,gbm_late_60min BTC drift_vent=+0.031% rest=13.8min d=+0.44 p_up=0.67 py=0.47,BTC#60min,0.50,"{""drift_ventana_pct"":0.0312,""restante_min"":13.81,""T_h"":0.2301,""sigma_h"":0.00149,""d_gbm"":0.436,""py_entrada"":0.475,""hora_utc"":5,""mercado_anchura_pct"":0.0041,""drift_20min_pct"":0.0225,""ibs_20min"":0.9776,""dist_ancla_estructural_pct"":0.0351,""volumen_regimen"":0.3637,""n_obs_vol_h"":42,""se_d_gbm_aprox"":0.0475,""sigma_h_ewma10"":0.00159,""sigma_ewma_delta_pct"":6.624,""dist_vwap_pct"":-0.034,""retest_pct"":0.0299,""libro_spread"":0.01,""libro_liquidez"":4136.4711,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":0.3617,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.0368,""smart_money_n_wallets_ponderado"":8}"
2026-07-18T05:46:09+00:00,FAVORITO_CONFIRMADO,2956847,"Ethereum Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.23,0.7850,0.8450,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado ETH py=0.785 lado=YES (momentum-consenso, model-free)",ETH#15min,2.00,"{""py_entrada"":0.785,""restante_min"":13.8,""hora_utc"":5,""libro_spread"":0.02,""libro_liquidez"":7175.6579,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10,""wang_p_implicito"":0.7278,""wang_gap"":0.1172}"
2026-07-18T05:46:09+00:00,FAVORITO_CONFIRMADO,2956850,"Bitcoin Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.23,0.5650,0.6250,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado BTC py=0.565 lado=YES (momentum-consenso, model-free)",BTC#15min,2.00,"{""py_entrada"":0.565,""restante_min"":13.8,""hora_utc"":5,""libro_spread"":0.01,""libro_liquidez"":10805.6845,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":0.3617,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.0368,""smart_money_n_wallets_ponderado"":8,""wang_p_implicito"":0.4923,""wang_gap"":0.1327}"
2026-07-18T05:46:09+00:00,FAVORITO_CONFIRMADO,2956853,"Solana Up or Down - July 18, 1:45AM-1:50AM ET",2026-07-18T05:50:00,0.06,0.7850,0.8450,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado SOL py=0.785 lado=YES (momentum-consenso, model-free)",SOL#5min,2.00,"{""py_entrada"":0.785,""restante_min"":3.8,""hora_utc"":5,""libro_spread"":0.01,""libro_liquidez"":2516.8162,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.1925,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.2761,""smart_money_n_wallets_ponderado"":9,""wang_p_implicito"":0.7278,""wang_gap"":0.1172}"
2026-07-18T05:46:09+00:00,FAVORITO_CONFIRMADO,2956855,"Ethereum Up or Down - July 18, 1:45AM-1:50AM ET",2026-07-18T05:50:00,0.06,0.9050,0.9650,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado ETH py=0.905 lado=YES (momentum-consenso, model-free)",ETH#5min,1.74,"{""py_entrada"":0.905,""restante_min"":3.8,""hora_utc"":5,""libro_spread"":0.01,""libro_liquidez"":6416.4671,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10,""wang_p_implicito"":0.8703,""wang_gap"":0.0947}"
2026-07-18T05:46:09+00:00,FAVORITO_CONFIRMADO,2956859,"Solana Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.23,0.7050,0.7650,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado SOL py=0.705 lado=YES (momentum-consenso, model-free)",SOL#15min,2.00,"{""py_entrada"":0.705,""restante_min"":13.8,""hora_utc"":5,""libro_spread"":0.01,""libro_liquidez"":2340.8168,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.1925,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.2761,""smart_money_n_wallets_ponderado"":9,""wang_p_implicito"":0.639,""wang_gap"":0.126}"
2026-07-18T05:46:09+00:00,FAVORITO_CONFIRMADO_SOL_ALTACONVICCION,2956859,"Solana Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.23,0.7050,0.7650,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado SOL py=0.705 lado=YES (momentum-consenso, model-free)",SOL#15min,2.00,"{""py_entrada"":0.705,""restante_min"":13.8,""hora_utc"":5,""libro_spread"":0.01,""libro_liquidez"":2340.8168,""moon_phase"":0.1167,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.1925,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.2761,""smart_money_n_wallets_ponderado"":9}"
2026-07-18T05:47:06+00:00,LEADLAG_BTC_XRP_15M,2956851,"XRP Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.21,0.5200,0.5000,-0.0200,-0.0150,-0.0150,SKIP,leadlag_btc_xrp btc_momentum=+0.0000 n_muestras=3,XRP#15min,0.52,"{""btc_momentum"":0.0,""n_muestras_btc"":3,""py_entrada"":0.52,""hora_utc"":5,""libro_spread"":0.02,""libro_liquidez"":3175.9503,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":0.0021,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0187,""smart_money_n_wallets_ponderado"":9}"
2026-07-18T05:48:32+00:00,UPDOWN_GBM,2956847,"Ethereum Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.7850,0.8548,0.0698,0.0648,0.0648,SKIP,updown_gbm ETH 15min ref=1845 spot=1848 (+0.14%) sigma_h=0.0032 T=0.19h p_up=0.855 mu_h=+0.0005,ETH#15min,0.50,"{""pct_spot_vs_ref"":0.1406,""sigma_h"":0.003238,""T_h"":0.1904,""hora_utc"":5,""sigma_ewma_delta_pct"":0.5,""drift_15min"":0.4554,""drift_60min"":0.2329,""kalman_mu_h"":0.000103,""delta_ratio_macro"":0.2404,""cross_window_spread"":0.2711,""ibs_15"":0.5158,""dist_vwap_pct"":0.2492,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00467,""logit_edge"":0.4779,""sigma_b"":0.0,""libro_spread"":0.02,""libro_liquidez"":7175.6579,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10}"
2026-07-18T05:48:32+00:00,UPDOWN_GBM_15M_TARDIO,2956847,"Ethereum Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.7850,0.8548,0.0698,0.0648,0.0648,BUY_YES,updown_gbm ETH 15min ref=1845 spot=1848 (+0.14%) sigma_h=0.0032 T=0.19h p_up=0.855 mu_h=+0.0005,ETH#15min,1.84,"{""pct_spot_vs_ref"":0.1406,""sigma_h"":0.003238,""T_h"":0.1904,""hora_utc"":5,""sigma_ewma_delta_pct"":0.5,""drift_15min"":0.4554,""drift_60min"":0.2329,""kalman_mu_h"":0.000201,""delta_ratio_macro"":0.2404,""cross_window_spread"":0.2711,""ibs_15"":0.5158,""dist_vwap_pct"":0.2492,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00467,""logit_edge"":0.4779,""sigma_b"":0.0,""libro_spread"":0.02,""libro_liquidez"":7175.6579,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.68,""ballenas_rest_hi_min"":3.63,""ballenas_dentro_banda"":true,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10}"
2026-07-18T05:48:32+00:00,UPDOWN_GBM_15M_CROSS_WINDOW_SPREAD,2956847,"Ethereum Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.7850,0.8548,0.0698,0.0648,0.0648,BUY_YES,updown_gbm ETH 15min ref=1845 spot=1848 (+0.14%) sigma_h=0.0032 T=0.19h p_up=0.855 mu_h=+0.0005,ETH#15min,2.00,"{""pct_spot_vs_ref"":0.1406,""sigma_h"":0.003238,""T_h"":0.1904,""hora_utc"":5,""sigma_ewma_delta_pct"":0.5,""drift_15min"":0.4554,""drift_60min"":0.2329,""kalman_mu_h"":0.000201,""delta_ratio_macro"":0.2404,""cross_window_spread"":0.2711,""ibs_15"":0.5158,""dist_vwap_pct"":0.2492,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00467,""logit_edge"":0.4779,""sigma_b"":0.0,""libro_spread"":0.02,""libro_liquidez"":7175.6579,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10}"
2026-07-18T05:48:32+00:00,GBM_LATE_15M,2956847,"Ethereum Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.7850,0.7315,-0.0535,-0.0485,0.0485,BUY_NO,gbm_late_15min ETH drift_vent=+0.077% rest=11.4min d=+0.62 p_up=0.73 py=0.79,ETH#15min,1.69,"{""drift_ventana_pct"":0.0775,""restante_min"":11.42,""T_h"":0.1903,""sigma_h"":0.00288,""d_gbm"":0.618,""py_entrada"":0.785,""hora_utc"":5,""mercado_anchura_pct"":0.0337,""drift_20min_pct"":0.1315,""ibs_20min"":0.9291,""dist_ancla_estructural_pct"":-0.005,""volumen_regimen"":1.4097,""n_obs_vol_h"":42,""se_d_gbm_aprox"":0.0674,""sigma_h_ewma10"":0.0031,""sigma_ewma_delta_pct"":7.931,""dist_vwap_pct"":0.186,""retest_pct"":0.1146,""libro_spread"":0.02,""libro_liquidez"":7175.6579,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-18T05:48:32+00:00,GBM_LATE_15M_ESPACIO_ATR,2956847,"Ethereum Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.7850,0.7315,-0.0535,-0.0485,0.0485,BUY_NO,gbm_late_15min ETH drift_vent=+0.077% rest=11.4min d=+0.62 p_up=0.73 py=0.79,ETH#15min,2.00,"{""drift_ventana_pct"":0.0775,""restante_min"":11.42,""T_h"":0.1903,""sigma_h"":0.00288,""d_gbm"":0.618,""py_entrada"":0.785,""hora_utc"":5,""mercado_anchura_pct"":0.0337,""drift_20min_pct"":0.1315,""ibs_20min"":0.9291,""dist_ancla_estructural_pct"":-0.005,""volumen_regimen"":1.4097,""n_obs_vol_h"":42,""se_d_gbm_aprox"":0.0674,""sigma_h_ewma10"":0.0031,""sigma_ewma_delta_pct"":7.931,""dist_vwap_pct"":0.186,""retest_pct"":0.1146,""libro_spread"":0.02,""libro_liquidez"":7175.6579,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-18T05:48:32+00:00,GBM_LATE_15M,2956850,"Bitcoin Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.5650,0.7597,0.1947,0.1897,0.1897,BUY_YES,gbm_late_15min BTC drift_vent=+0.042% rest=11.4min d=+0.71 p_up=0.76 py=0.56,BTC#15min,0.89,"{""drift_ventana_pct"":0.0419,""restante_min"":11.41,""T_h"":0.1902,""sigma_h"":0.00136,""d_gbm"":0.705,""py_entrada"":0.565,""hora_utc"":5,""mercado_anchura_pct"":0.0456,""drift_20min_pct"":0.0256,""ibs_20min"":0.9776,""dist_ancla_estructural_pct"":0.0329,""volumen_regimen"":0.3509,""n_obs_vol_h"":42,""se_d_gbm_aprox"":0.0769,""sigma_h_ewma10"":0.00144,""sigma_ewma_delta_pct"":5.973,""dist_vwap_pct"":-0.0341,""retest_pct"":0.0,""libro_spread"":0.01,""libro_liquidez"":10805.6845,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":0.3617,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.0368,""smart_money_n_wallets_ponderado"":8,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-18T05:48:32+00:00,GBM_LATE_15M_ESPACIO_ATR,2956850,"Bitcoin Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.5650,0.7597,0.1947,0.1897,0.1897,BUY_YES,gbm_late_15min BTC drift_vent=+0.042% rest=11.4min d=+0.71 p_up=0.76 py=0.56,BTC#15min,1.16,"{""drift_ventana_pct"":0.0419,""restante_min"":11.41,""T_h"":0.1902,""sigma_h"":0.00136,""d_gbm"":0.705,""py_entrada"":0.565,""hora_utc"":5,""mercado_anchura_pct"":0.0456,""drift_20min_pct"":0.0256,""ibs_20min"":0.9776,""dist_ancla_estructural_pct"":0.0329,""volumen_regimen"":0.3509,""n_obs_vol_h"":42,""se_d_gbm_aprox"":0.0769,""sigma_h_ewma10"":0.00144,""sigma_ewma_delta_pct"":5.973,""dist_vwap_pct"":-0.0341,""retest_pct"":0.0,""libro_spread"":0.01,""libro_liquidez"":10805.6845,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":0.3617,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.0368,""smart_money_n_wallets_ponderado"":8,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-18T05:48:32+00:00,UPDOWN_GBM_15M_TARDIO,2956859,"Solana Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.19,0.7050,0.5088,-0.1962,-0.1912,0.1912,BUY_NO,updown_gbm SOL 15min ref=74.95 spot=74.96 (+0.01%) sigma_h=0.0070 T=0.19h p_up=0.509 mu_h=-0.0003,SOL#15min,1.00,"{""pct_spot_vs_ref"":0.0133,""sigma_h"":0.007025,""T_h"":0.1904,""hora_utc"":5,""sigma_ewma_delta_pct"":-11.416,""drift_15min"":-0.3199,""drift_60min"":-0.1731,""kalman_mu_h"":0.000136,""delta_ratio_macro"":0.1938,""cross_window_spread"":0.2146,""ibs_15"":0.1818,""dist_vwap_pct"":-0.2803,""poly_drift_5obs"":0.9804,""funding_rate_8h"":0.00058,""logit_edge"":-0.8361,""sigma_b"":0.0189,""libro_spread"":0.01,""libro_liquidez"":2340.8168,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.93,""ballenas_rest_hi_min"":7.17,""ballenas_dentro_banda"":true,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.1925,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.2761,""smart_money_n_wallets_ponderado"":9}"
2026-07-18T05:49:02+00:00,GBM_LATE_15M,2956851,"XRP Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.18,0.5200,0.5551,0.0351,0.0301,0.0301,BUY_YES,gbm_late_15min XRP drift_vent=+0.055% rest=10.9min d=+0.14 p_up=0.56 py=0.52,XRP#15min,2.00,"{""drift_ventana_pct"":0.0551,""restante_min"":10.94,""T_h"":0.1824,""sigma_h"":0.00931,""d_gbm"":0.139,""py_entrada"":0.52,""hora_utc"":5,""mercado_anchura_pct"":0.0443,""drift_20min_pct"":0.1011,""ibs_20min"":0.7857,""dist_ancla_estructural_pct"":0.1042,""volumen_regimen"":0.5601,""n_obs_vol_h"":43,""se_d_gbm_aprox"":0.0149,""sigma_h_ewma10"":0.00846,""sigma_ewma_delta_pct"":-9.119,""dist_vwap_pct"":-0.0325,""retest_pct"":0.25,""libro_spread"":0.02,""libro_liquidez"":3175.9503,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":0.0021,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0187,""smart_money_n_wallets_ponderado"":9,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-18T05:49:30+00:00,GBM_LATE_15M_TARDIO,2956847,"Ethereum Up or Down - July 18, 1:45AM-2:00AM ET",2026-07-18T06:00:00,0.17,0.7850,0.7412,-0.0438,-0.0388,0.0388,BUY_NO,gbm_late_15min ETH drift_vent=+0.077% rest=10.5min d=+0.65 p_up=0.74 py=0.79,ETH#15min,1.15,"{""drift_ventana_pct"":0.0775,""restante_min"":10.47,""T_h"":0.1745,""sigma_h"":0.00287,""d_gbm"":0.647,""py_entrada"":0.785,""hora_utc"":5,""mercado_anchura_pct"":0.0337,""drift_20min_pct"":0.1138,""ibs_20min"":0.9251,""dist_ancla_estructural_pct"":0.0019,""volumen_regimen"":1.4301,""n_obs_vol_h"":44,""se_d_gbm_aprox"":0.069,""sigma_h_ewma10"":0.00302,""sigma_ewma_delta_pct"":5.535,""dist_vwap_pct"":0.1855,""retest_pct"":0.1146,""libro_spread"":0.02,""libro_liquidez"":7175.6579,""moon_phase"":0.1168,""mercury_retrogrado"":1,""horas_hasta_fomc"":276.2,""smart_money_consensus"":-0.0283,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0692,""smart_money_n_wallets_ponderado"":10,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
