timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619287,Will the price of Solana be between $80 and $90 on June 27?,2026-06-27T16:00:00,92.67,0.4765,0.3765,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [80,90] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619295,Will the price of Solana be between $100 and $110 on June 27?,2026-06-27T16:00:00,92.67,0.0195,0.0600,0.0405,0.0205,0.0205,SKIP,"weekly_between SOL spot=69 [100,110] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619298,Will the price of Solana be between $110 and $120 on June 27?,2026-06-27T16:00:00,92.67,0.0165,0.0600,0.0435,0.0235,0.0235,SKIP,"weekly_between SOL spot=69 [110,120] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629994,Will the price of Solana be between $30 and $40 on June 28?,2026-06-28T16:00:00,116.67,0.0145,0.0600,0.0455,0.0255,0.0255,SKIP,"weekly_between SOL spot=69 [30,40] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629997,Will the price of Solana be between $50 and $60 on June 28?,2026-06-28T16:00:00,116.67,0.0350,0.1000,0.0650,0.0450,0.0450,SKIP,"weekly_between SOL spot=69 [50,60] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2630000,Will the price of Solana be between $60 and $70 on June 28?,2026-06-28T16:00:00,116.67,0.4800,0.6300,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=69 [60,70] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2630004,Will the price of Solana be between $70 and $80 on June 28?,2026-06-28T16:00:00,116.67,0.4400,0.3400,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [70,80] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2630007,Will the price of Solana be between $80 and $90 on June 28?,2026-06-28T16:00:00,116.67,0.0245,0.1000,0.0755,0.0555,0.0555,SKIP,"weekly_between SOL spot=69 [80,90] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2630009,Will the price of Solana be between $90 and $100 on June 28?,2026-06-28T16:00:00,116.67,0.2595,0.0600,-0.1995,-0.1795,0.1795,BUY_NO,"weekly_between SOL spot=69 [90,100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2630020,Will the price of Solana be between $110 and $120 on June 28?,2026-06-28T16:00:00,116.67,0.0140,0.0600,0.0460,0.0260,0.0260,SKIP,"weekly_between SOL spot=69 [110,120] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629996,Will the price of Solana be between $40 and $50 on June 28?,2026-06-28T16:00:00,116.67,0.0205,0.0600,0.0395,0.0195,0.0195,SKIP,"weekly_between SOL spot=69 [40,50] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2630014,Will the price of Solana be between $100 and $110 on June 28?,2026-06-28T16:00:00,116.67,0.0165,0.0600,0.0435,0.0235,0.0235,SKIP,"weekly_between SOL spot=69 [100,110] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640191,Will the price of Solana be between $40 and $50 on June 29?,2026-06-29T16:00:00,140.67,0.0295,0.0600,0.0305,0.0105,0.0105,SKIP,"weekly_between SOL spot=69 [40,50] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640206,Will the price of Solana be between $70 and $80 on June 29?,2026-06-29T16:00:00,140.67,0.4850,0.3850,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [70,80] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640211,Will the price of Solana be between $80 and $90 on June 29?,2026-06-29T16:00:00,140.67,0.0500,0.1000,0.0500,0.0300,0.0300,SKIP,"weekly_between SOL spot=69 [80,90] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640217,Will the price of Solana be between $90 and $100 on June 29?,2026-06-29T16:00:00,140.67,0.4730,0.2730,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=69 [90,100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640223,Will the price of Solana be between $100 and $110 on June 29?,2026-06-29T16:00:00,140.67,0.0210,0.0600,0.0390,0.0190,0.0190,SKIP,"weekly_between SOL spot=69 [100,110] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640228,Will the price of Solana be between $110 and $120 on June 29?,2026-06-29T16:00:00,140.67,0.0140,0.0600,0.0460,0.0260,0.0260,SKIP,"weekly_between SOL spot=69 [110,120] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640201,Will the price of Solana be between $60 and $70 on June 29?,2026-06-29T16:00:00,140.67,0.4600,0.6100,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=69 [60,70] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640188,Will the price of Solana be between $30 and $40 on June 29?,2026-06-29T16:00:00,140.67,0.0160,0.0600,0.0440,0.0240,0.0240,SKIP,"weekly_between SOL spot=69 [30,40] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640196,Will the price of Solana be between $50 and $60 on June 29?,2026-06-29T16:00:00,140.67,0.0730,0.1000,0.0270,0.0070,0.0070,SKIP,"weekly_between SOL spot=69 [50,60] in=False"
2026-06-23T19:24:20+00:00,WEEKLY_PRICE,2596554,Will the price of Solana be between $50 and $60 on June 25?,2026-06-25T16:00:00,44.59,0.0110,0.1000,0.0890,0.0690,0.0690,SKIP,"weekly_between SOL spot=69 [50,60] in=False"
2026-06-23T20:19:28+00:00,WEEKLY_PRICE,2596483,"Will the price of Ethereum be between $1,300 and $1,400 on June 25?",2026-06-25T16:00:00,43.68,0.0105,0.1000,0.0895,0.0695,0.0695,SKIP,"weekly_between ETH spot=1662 [1300,1400] in=False"
