timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-26T01:55:16+00:00,STREAK_FADE_5M,3865214,"XRP Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.08,0.4950,0.5800,0.0850,0.0800,0.0800,SKIP,"streak_fade_5m XRP racha=3xNO py=0.495 (reversión, espejo de MOM)",XRP#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.495,""hora_utc"":1,""es_ntm_5min"":1,""streak_estiramiento"":0.1123,""libro_spread"":0.01,""libro_liquidez"":3653.4314,""bot_consenso_n"":8,""bot_consenso_lado"":""Up"",""bot_consenso_pct"":0.625,""dist_max_dia_anterior_pct"":-6.8888,""dist_min_dia_anterior_pct"":1.5634,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.1168,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1071,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":1.93,""ballenas_rest_hi_min"":4.5,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.3307,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":46}"
2026-08-26T01:55:16+00:00,STREAK_MOM_5M,3865217,"Dogecoin Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.08,0.5000,0.4200,-0.0800,-0.0750,0.0750,BUY_NO,streak_mom_5m DOGE racha=4xNO py=0.500 (momentum),DOGE#5min,0.50,"{""streak_len"":4,""streak_dir_up"":0,""py_entrada"":0.5,""hora_utc"":1,""es_ntm_5min"":1,""streak_estiramiento"":0.5626,""ballena_activa_n"":9,""libro_spread"":0.02,""libro_liquidez"":2093.8294,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-7.1682,""dist_min_dia_anterior_pct"":1.2922,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":0.125,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1419,""smart_money_n_wallets_ponderado"":3,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.53,""ballenas_rest_hi_min"":3.93,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0285,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0}"
2026-08-26T01:55:16+00:00,STREAK_FADE_5M,3865217,"Dogecoin Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.08,0.5000,0.5800,0.0800,0.0750,0.0750,BUY_YES,"streak_fade_5m DOGE racha=4xNO py=0.500 (reversión, espejo de MOM)",DOGE#5min,0.50,"{""streak_len"":4,""streak_dir_up"":0,""py_entrada"":0.5,""hora_utc"":1,""es_ntm_5min"":1,""streak_estiramiento"":0.5626,""libro_spread"":0.02,""libro_liquidez"":2093.8294,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-7.1682,""dist_min_dia_anterior_pct"":1.2922,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":0.125,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1419,""smart_money_n_wallets_ponderado"":3,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.53,""ballenas_rest_hi_min"":3.93,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0285,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":9}"
2026-08-26T01:55:16+00:00,STREAK_MOM_5M,3865218,"Ethereum Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.08,0.4950,0.4200,-0.0750,-0.0700,0.0700,BUY_NO,streak_mom_5m ETH racha=3xNO py=0.495 (momentum),ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.495,""hora_utc"":1,""es_ntm_5min"":1,""streak_estiramiento"":0.5796,""ballena_activa_n"":31,""libro_spread"":0.01,""libro_liquidez"":9017.3549,""bot_consenso_n"":8,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":0.5,""dist_max_dia_anterior_pct"":-2.8875,""dist_min_dia_anterior_pct"":1.4195,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":0.0432,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.105,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.8,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1006,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0}"
2026-08-26T01:55:16+00:00,STREAK_FADE_5M,3865218,"Ethereum Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.08,0.4950,0.5800,0.0850,0.0800,0.0800,BUY_YES,"streak_fade_5m ETH racha=3xNO py=0.495 (reversión, espejo de MOM)",ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":0,""py_entrada"":0.495,""hora_utc"":1,""es_ntm_5min"":1,""streak_estiramiento"":0.5796,""libro_spread"":0.01,""libro_liquidez"":9017.3549,""bot_consenso_n"":8,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":0.5,""dist_max_dia_anterior_pct"":-2.8875,""dist_min_dia_anterior_pct"":1.4195,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":0.0432,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.105,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.8,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":-0.1006,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":31}"
2026-08-26T01:55:53+00:00,UPDOWN_OU_5M,3865213,"Solana Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.07,0.5050,0.4690,-0.0360,-0.0310,-0.0310,SKIP,ou_5m SOL pct=+0.103% θ=30.0 p_up=0.469,SOL#5min,0.50,"{""pct_spot_vs_ref"":0.1032,""sigma_h"":0.007136,""theta_ou"":30.0,""es_ntm_5min"":1,""retest_pct"":null,""drift_15min"":-0.206,""drift_60min"":0.1962,""delta_ratio_macro"":0.1182,""divergencia_cvd_spot_perp"":0.0411,""dist_max_dia_anterior_pct"":-5.6776,""dist_min_dia_anterior_pct"":1.0309,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":0.0,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0713,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":false,""qhe_delta_apertura"":0.0076,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":25}"
2026-08-26T01:55:53+00:00,GBM_LATE_5M,3865214,"XRP Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.07,0.4950,0.6024,0.1074,0.1024,0.1024,BUY_YES,gbm_late_5min XRP drift_vent=+0.154% rest=4.0min d=+0.26 p_up=0.60 py=0.49,XRP#5min,1.72,"{""drift_ventana_pct"":0.154,""spot_es_twap"":1,""restante_min"":3.97,""T_h"":0.0661,""sigma_h"":0.02306,""d_gbm"":0.259,""py_entrada"":0.495,""hora_utc"":1,""mercado_anchura_pct"":0.0247,""drift_20min_pct"":-0.2144,""ibs_20min"":0.26,""dist_ancla_estructural_pct"":0.416,""volumen_regimen"":0.7832,""volumen_pendiente_norm"":-0.5262,""volumen_spike_ratio"":3.2326,""drift_60min"":0.4526,""n_obs_vol_h"":46,""se_d_gbm_aprox"":0.0271,""sigma_h_ewma10"":0.02057,""sigma_ewma_delta_pct"":-10.819,""dist_vwap_pct"":0.5141,""retest_pct"":null,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.6922,""prob_fillable_gbm_late"":0.2648,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":3653.4314,""bot_consenso_n"":8,""bot_consenso_lado"":""Up"",""bot_consenso_pct"":0.625,""dist_max_dia_anterior_pct"":-6.8629,""dist_min_dia_anterior_pct"":1.5915,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.1168,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1071,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":1.93,""ballenas_rest_hi_min"":4.5,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.3307,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":53}"
2026-08-26T01:55:53+00:00,GBM_LATE_5M,3865219,"BNB Up or Down - August 25, 9:55PM-10:00PM ET",2026-08-26T02:00:00,0.07,0.5000,0.6220,0.1220,0.1170,0.1170,BUY_YES,gbm_late_5min BNB drift_vent=+0.037% rest=4.0min d=+0.31 p_up=0.62 py=0.50,BNB#5min,1.77,"{""drift_ventana_pct"":0.0374,""spot_es_twap"":0,""restante_min"":3.96,""T_h"":0.0661,""sigma_h"":0.00469,""d_gbm"":0.311,""py_entrada"":0.5,""hora_utc"":1,""mercado_anchura_pct"":0.0533,""drift_20min_pct"":-0.1695,""ibs_20min"":0.159,""dist_ancla_estructural_pct"":0.074,""volumen_regimen"":null,""volumen_pendiente_norm"":-0.422,""volumen_spike_ratio"":2.8474,""drift_60min"":0.0735,""n_obs_vol_h"":46,""se_d_gbm_aprox"":0.0324,""sigma_h_ewma10"":0.00417,""sigma_ewma_delta_pct"":-11.104,""dist_vwap_pct"":null,""retest_pct"":null,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.6402,""prob_fillable_gbm_late"":0.2386,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.02,""libro_liquidez"":1899.3472,""bot_consenso_n"":2,""bot_consenso_lado"":""Up"",""bot_consenso_pct"":1.0,""dist_max_dia_anterior_pct"":-3.3764,""dist_min_dia_anterior_pct"":0.7628,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.2405,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.2117,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":3.1,""ballenas_rest_hi_min"":5.08,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.1909,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":10}"
2026-08-26T01:56:14+00:00,GBM_LATE_15M_ESPACIO_ATR,3865061,,2026-08-26T02:00:00Z,0.0627,0.0500,0.3404,0.2904,0.2904,0.2904,BUY_YES,gbm_late_15min BTC drift_vent=-0.037% rest=3.8min d=-0.41 p_up=0.34 py=0.05 (ejecutor baja latencia),BTC#15min,1.05,"{""drift_ventana_pct"":-0.0371,""spot_es_twap"":1,""restante_min"":3.76,""T_h"":0.0627,""sigma_h"":0.0036,""d_gbm"":-0.412,""py_entrada"":0.05,""hora_utc"":1,""mercado_anchura_pct"":-0.2506,""drift_20min_pct"":-0.2004,""ibs_20min"":0.0538,""dist_ancla_estructural_pct"":-0.0821,""volumen_regimen"":null,""volumen_pendiente_norm"":null,""volumen_spike_ratio"":null,""drift_60min"":0.1584,""n_obs_vol_h"":46,""se_d_gbm_aprox"":0.0429,""sigma_h_ewma10"":0.00302,""sigma_ewma_delta_pct"":-16.244,""dist_vwap_pct"":null,""retest_pct"":0.4935,""gap_sigma_implicita"":-0.002703,""meta_score_gbm_late"":0.2198,""prob_fillable_gbm_late"":0.7463,""en_zona_sigma_ewma_buyyes"":false,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":17757.5984,""bot_consenso_n"":103,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":0.5437,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""malo_confirmado"",""n_total_lado"":262,""ejecutor_baja_latencia"":true,""prob_fillable_gbm_late_enriquecido"":0.7496}"
2026-08-26T01:56:39+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3865214,,2026-08-26T02:00:00Z,0.0558,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.45,""restante_min"":3.35,""hora_utc"":1,""lag_apertura_s"":98.98,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M,3865286,"XRP Up or Down - August 25, 10:05PM-10:10PM ET",2026-08-26T02:10:00,0.22,0.5050,0.6000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m XRP drift7m=0.049% ibs=0.97 py=0.505 (alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.0485,""ibs_7min"":0.9655,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":1645.5257,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-6.85,""dist_min_dia_anterior_pct"":1.6056,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.1168,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1071,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":1.93,""ballenas_rest_hi_min"":4.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.3307,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M_FADE,3865286,"XRP Up or Down - August 25, 10:05PM-10:10PM ET",2026-08-26T02:10:00,0.22,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade XRP drift7m=0.049% ibs=0.97 py=0.505 (fade_alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.0485,""ibs_7min"":0.9655,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":1645.5257,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-6.85,""dist_min_dia_anterior_pct"":1.6056,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.1168,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1071,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":1.93,""ballenas_rest_hi_min"":4.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.3307,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M,3865291,"BNB Up or Down - August 25, 10:10PM-10:15PM ET",2026-08-26T02:15:00,0.31,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m BNB drift7m=-0.083% ibs=0.20 py=0.505 (alineado_abajo_extremo),BNB#5min,0.50,"{""drift_7min_pct"":-0.0834,""ibs_7min"":0.2022,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":1352.1088,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-3.3945,""dist_min_dia_anterior_pct"":0.744,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.2405,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.2117,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":3.1,""ballenas_rest_hi_min"":5.08,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.1909,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M_FADE,3865291,"BNB Up or Down - August 25, 10:10PM-10:15PM ET",2026-08-26T02:15:00,0.31,0.5050,0.6000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade BNB drift7m=-0.083% ibs=0.20 py=0.505 (fade_alineado_abajo_extremo),BNB#5min,0.50,"{""drift_7min_pct"":-0.0834,""ibs_7min"":0.2022,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":1352.1088,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-3.3945,""dist_min_dia_anterior_pct"":0.744,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.2405,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.2117,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":3.1,""ballenas_rest_hi_min"":5.08,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.1909,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M,3865295,"Dogecoin Up or Down - August 25, 10:10PM-10:15PM ET",2026-08-26T02:15:00,0.31,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m DOGE drift7m=-0.104% ibs=0.00 py=0.505 (alineado_abajo_extremo),DOGE#5min,0.50,"{""drift_7min_pct"":-0.1041,""ibs_7min"":0.0,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":2591.7817,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-7.1789,""dist_min_dia_anterior_pct"":1.2805,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":0.125,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1419,""smart_money_n_wallets_ponderado"":3,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.53,""ballenas_rest_hi_min"":3.93,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0285,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M_FADE,3865295,"Dogecoin Up or Down - August 25, 10:10PM-10:15PM ET",2026-08-26T02:15:00,0.31,0.5050,0.6000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade DOGE drift7m=-0.104% ibs=0.00 py=0.505 (fade_alineado_abajo_extremo),DOGE#5min,0.50,"{""drift_7min_pct"":-0.1041,""ibs_7min"":0.0,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":2591.7817,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-7.1789,""dist_min_dia_anterior_pct"":1.2805,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":0.125,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1419,""smart_money_n_wallets_ponderado"":3,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.53,""ballenas_rest_hi_min"":3.93,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.0285,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M,3865297,"XRP Up or Down - August 25, 10:10PM-10:15PM ET",2026-08-26T02:15:00,0.31,0.5050,0.6000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m XRP drift7m=0.049% ibs=0.97 py=0.505 (alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.0485,""ibs_7min"":0.9655,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":3318.7986,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-6.85,""dist_min_dia_anterior_pct"":1.6056,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.1168,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1071,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":1.93,""ballenas_rest_hi_min"":4.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.3307,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:32+00:00,MOMENTUM_IBS_5M_FADE,3865297,"XRP Up or Down - August 25, 10:10PM-10:15PM ET",2026-08-26T02:15:00,0.31,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade XRP drift7m=0.049% ibs=0.97 py=0.505 (fade_alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.0485,""ibs_7min"":0.9655,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":3318.7986,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-6.85,""dist_min_dia_anterior_pct"":1.6056,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.1,""smart_money_consensus"":-0.1168,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1071,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":1.93,""ballenas_rest_hi_min"":4.5,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.3307,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":11.0}"
2026-08-26T01:56:45+00:00,BALLENAS_TARDIAS,3865217,,2026-08-26T02:00:00Z,0.0541,0.2300,0.2146,-0.0154,-0.0154,-0.0154,BUY_YES,ballenas_confirmado,DOGE#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":3,""restante_s_al_confirmar"":194.81,""banda_lo"":0.05,""banda_hi"":0.3,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ballena_activa_n"":45,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T01:56:59+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3865214,,2026-08-26T02:00:00Z,0.0502,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":27,""restante_min"":3.01,""hora_utc"":1,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-26T01:57:06+00:00,MOMENTUM_IBS_5M_BALLENA,3865283,"Ethereum Up or Down - August 25, 10:05PM-10:10PM ET",2026-08-26T02:10:00,0.21,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_ballena ETH drift7m=-0.044% ibs=0.13 py=0.505 n_ballena=1 (alineado_abajo_extremo_ballena),ETH#5min,0.50,"{""drift_7min_pct"":-0.0442,""ibs_7min"":0.132,""py_entrada"":0.505,""hora_utc"":1,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":5082.5147,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""dist_max_dia_anterior_pct"":-2.8875,""dist_min_dia_anterior_pct"":1.4195,""moon_phase"":0.432,""mercury_retrogrado"":0,""horas_hasta_fomc"":520.0,""smart_money_consensus"":0.0432,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.105,""smart_money_n_wallets_ponderado"":7,""ballenas_significativo"":true,""ballenas_banda_lo"":0.5,""ballenas_banda_hi"":0.7,""ballenas_rest_lo_min"":2.43,""ballenas_rest_hi_min"":4.8,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":-0.1006,""qhe_marca_minuto"":45,""qhe_minutos_desde_marca"":12.0}"
