timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2989157,Will the price of Solana be between $90 and $100 on July 26?,2026-07-26T16:00:00,87.98,0.4860,0.3860,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [90,100] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":15.2925,""T_h"":87.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2989163,Will the price of Solana be between $100 and $110 on July 26?,2026-07-26T16:00:00,87.98,0.4855,0.2855,-0.2000,-0.1950,0.1950,BUY_NO,"weekly_between SOL spot=78 [100,110] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":28.1028,""T_h"":87.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2989164,Will the price of Solana be above $120 on July 26?,2026-07-26T16:00:00,87.98,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm SOL atexpiry K=120 spot=78.11 (-34.9%vsK) sigma_h=0.0080 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-34.9083,""sigma_h"":0.007995,""T_h"":87.9824,""log_ratio"":-0.429374,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2989170,Will the price of Solana be between $110 and $120 on July 26?,2026-07-26T16:00:00,87.98,0.4860,0.2860,-0.2000,-0.1950,0.1950,BUY_NO,"weekly_between SOL spot=78 [110,120] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":40.9131,""T_h"":87.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2989171,Will the price of Solana be above $130 on July 26?,2026-07-26T16:00:00,87.98,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm SOL atexpiry K=130 spot=78.11 (-39.9%vsK) sigma_h=0.0080 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-39.9154,""sigma_h"":0.007995,""T_h"":87.9824,""log_ratio"":-0.509416,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996374,"Will Ethereum reach $2,300 July 20-26?",2026-07-27T04:00:00,99.98,0.0140,0.0500,0.0360,0.0310,0.0310,SKIP,price_target_gbm ETH reach K=2300 spot=1934.7 (-15.9%vsK) sigma_h=0.0074 T=100.0h p_yes=0.019,ETH#reach,0.50,"{""pct_vs_K"":-15.8839,""sigma_h"":0.00739,""T_h"":99.9824,""log_ratio"":-0.172972,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996377,"Will Ethereum reach $2,200 July 20-26?",2026-07-27T04:00:00,99.98,0.0300,0.0820,0.0520,0.0470,0.0470,SKIP,price_target_gbm ETH reach K=2200 spot=1934.7 (-12.1%vsK) sigma_h=0.0074 T=100.0h p_yes=0.082,ETH#reach,0.50,"{""pct_vs_K"":-12.0605,""sigma_h"":0.00739,""T_h"":99.9824,""log_ratio"":-0.128521,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996379,"Will Ethereum reach $2,100 July 20-26?",2026-07-27T04:00:00,99.98,0.0650,0.2672,0.2022,0.1972,0.1972,SKIP,price_target_gbm ETH reach K=2100 spot=1934.7 (-7.9%vsK) sigma_h=0.0074 T=100.0h p_yes=0.267,ETH#reach,0.50,"{""pct_vs_K"":-7.8729,""sigma_h"":0.00739,""T_h"":99.9824,""log_ratio"":-0.082001,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996381,"Will Ethereum reach $2,000 July 20-26?",2026-07-27T04:00:00,99.98,0.4100,0.6531,0.2431,0.2381,0.2381,SKIP,price_target_gbm ETH reach K=2000 spot=1934.7 (-3.3%vsK) sigma_h=0.0074 T=100.0h p_yes=0.653,ETH#reach,0.50,"{""pct_vs_K"":-3.2665,""sigma_h"":0.00739,""T_h"":99.9824,""log_ratio"":-0.03321,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996408,Will Solana reach $120 July 20-26?,2026-07-27T04:00:00,99.98,0.0210,0.0500,0.0290,0.0240,0.0240,SKIP,price_target_gbm SOL reach K=120 spot=78.11 (-34.9%vsK) sigma_h=0.0086 T=100.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-34.9083,""sigma_h"":0.008607,""T_h"":99.9824,""log_ratio"":-0.429374,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996410,Will Solana reach $110 July 20-26?,2026-07-27T04:00:00,99.98,0.0215,0.0500,0.0285,0.0235,0.0235,SKIP,price_target_gbm SOL reach K=110 spot=78.11 (-29.0%vsK) sigma_h=0.0086 T=100.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-28.9909,""sigma_h"":0.008607,""T_h"":99.9824,""log_ratio"":-0.342362,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996412,Will Solana reach $100 July 20-26?,2026-07-27T04:00:00,99.98,0.0115,0.0500,0.0385,0.0335,0.0335,SKIP,price_target_gbm SOL reach K=100 spot=78.11 (-21.9%vsK) sigma_h=0.0086 T=100.0h p_yes=0.004,SOL#reach,0.50,"{""pct_vs_K"":-21.89,""sigma_h"":0.008607,""T_h"":99.9824,""log_ratio"":-0.247052,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2996414,Will Solana reach $90 July 20-26?,2026-07-27T04:00:00,99.98,0.0155,0.0997,0.0842,0.0792,0.0792,SKIP,price_target_gbm SOL reach K=90 spot=78.11 (-13.2%vsK) sigma_h=0.0086 T=100.0h p_yes=0.100,SOL#reach,0.50,"{""pct_vs_K"":-13.2111,""sigma_h"":0.008607,""T_h"":99.9824,""log_ratio"":-0.141692,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001517,"Will the price of Bitcoin be between $56,000 and $58,000 on July 27?",2026-07-27T16:00:00,111.98,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=66074 [56000,58000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":12.2202,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001519,"Will the price of Bitcoin be between $58,000 and $60,000 on July 27?",2026-07-27T16:00:00,111.98,0.0210,0.1000,0.0790,0.0740,0.0740,SKIP,"weekly_between BTC spot=66074 [58000,60000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":9.1933,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001521,"Will the price of Bitcoin be between $60,000 and $62,000 on July 27?",2026-07-27T16:00:00,111.98,0.0310,0.1000,0.0690,0.0640,0.0640,SKIP,"weekly_between BTC spot=66074 [60000,62000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":6.1665,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001526,"Will the price of Bitcoin be between $62,000 and $64,000 on July 27?",2026-07-27T16:00:00,111.98,0.1300,0.1000,-0.0300,-0.0250,0.0250,BUY_NO,"weekly_between BTC spot=66074 [62000,64000] in=False",BTC,2.00,"{""spot"":66074.45,""in_range"":0,""pct_dist"":3.1396,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001528,"Will the price of Bitcoin be between $64,000 and $66,000 on July 27?",2026-07-27T16:00:00,111.98,0.3100,0.2100,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=66074 [64000,66000] in=False",BTC,2.00,"{""spot"":66074.45,""in_range"":0,""pct_dist"":0.1127,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001530,"Will the price of Bitcoin be between $66,000 and $68,000 on July 27?",2026-07-27T16:00:00,111.98,0.3050,0.4550,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=66074 [66000,68000] in=True",BTC,1.20,"{""spot"":66074.45,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001532,"Will the price of Bitcoin be between $68,000 and $70,000 on July 27?",2026-07-27T16:00:00,111.98,0.1350,0.1000,-0.0350,-0.0300,0.0300,BUY_NO,"weekly_between BTC spot=66074 [68000,70000] in=False",BTC,2.00,"{""spot"":66074.45,""in_range"":0,""pct_dist"":2.9142,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001534,"Will the price of Bitcoin be between $70,000 and $72,000 on July 27?",2026-07-27T16:00:00,111.98,0.0330,0.1000,0.0670,0.0620,0.0620,SKIP,"weekly_between BTC spot=66074 [70000,72000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":5.9411,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001537,"Will the price of Bitcoin be between $72,000 and $74,000 on July 27?",2026-07-27T16:00:00,111.98,0.0220,0.1000,0.0780,0.0730,0.0730,SKIP,"weekly_between BTC spot=66074 [72000,74000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":8.968,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001564,"Will the price of Ethereum be between $1,500 and $1,600 on July 27?",2026-07-27T16:00:00,111.98,0.0195,0.1000,0.0805,0.0755,0.0755,SKIP,"weekly_between ETH spot=1933 [1500,1600] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":17.2417,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001567,"Will the price of Ethereum be between $1,600 and $1,700 on July 27?",2026-07-27T16:00:00,111.98,0.0210,0.1000,0.0790,0.0740,0.0740,SKIP,"weekly_between ETH spot=1933 [1600,1700] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":12.0693,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001572,"Will the price of Ethereum be between $1,700 and $1,800 on July 27?",2026-07-27T16:00:00,111.98,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between ETH spot=1933 [1700,1800] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":6.8969,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001577,"Will the price of Ethereum be between $1,800 and $1,900 on July 27?",2026-07-27T16:00:00,111.98,0.3000,0.2000,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1933 [1800,1900] in=False",ETH,2.00,"{""spot"":1933.34,""in_range"":0,""pct_dist"":1.7245,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001580,"Will the price of Ethereum be between $1,900 and $2,000 on July 27?",2026-07-27T16:00:00,111.98,0.4200,0.5700,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1933 [1900,2000] in=True",ETH,1.29,"{""spot"":1933.34,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001583,"Will the price of Ethereum be between $2,000 and $2,100 on July 27?",2026-07-27T16:00:00,111.98,0.1850,0.1000,-0.0850,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1933 [2000,2100] in=False",ETH,2.00,"{""spot"":1933.34,""in_range"":0,""pct_dist"":3.4479,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001588,"Will the price of Ethereum be between $2,100 and $2,200 on July 27?",2026-07-27T16:00:00,111.98,0.0395,0.1000,0.0605,0.0555,0.0555,SKIP,"weekly_between ETH spot=1933 [2100,2200] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":8.6203,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001594,"Will the price of Ethereum be between $2,200 and $2,300 on July 27?",2026-07-27T16:00:00,111.98,0.0205,0.1000,0.0795,0.0745,0.0745,SKIP,"weekly_between ETH spot=1933 [2200,2300] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":13.7927,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001597,"Will the price of Ethereum be between $2,300 and $2,400 on July 27?",2026-07-27T16:00:00,111.98,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between ETH spot=1933 [2300,2400] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":18.9651,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,3001630,Will the price of Solana be above $40 on July 27?,2026-07-27T16:00:00,111.98,0.9830,0.9500,-0.0330,-0.0280,-0.0280,SKIP,price_target_gbm SOL atexpiry K=40 spot=78.11 (+95.3%vsK) sigma_h=0.0094 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":95.275,""sigma_h"":0.009447,""T_h"":111.9824,""log_ratio"":0.669239,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,3001634,Will the price of Solana be above $50 on July 27?,2026-07-27T16:00:00,111.98,0.9825,0.9500,-0.0325,-0.0275,-0.0275,SKIP,price_target_gbm SOL atexpiry K=50 spot=78.11 (+56.2%vsK) sigma_h=0.0094 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":56.22,""sigma_h"":0.009447,""T_h"":111.9824,""log_ratio"":0.446095,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001637,Will the price of Solana be between $30 and $40 on July 27?,2026-07-27T16:00:00,111.98,0.4745,0.2745,-0.2000,-0.1950,0.1950,BUY_NO,"weekly_between SOL spot=78 [30,40] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":48.7589,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,3001639,Will the price of Solana be above $60 on July 27?,2026-07-27T16:00:00,111.98,0.9780,0.9500,-0.0280,-0.0230,-0.0230,SKIP,price_target_gbm SOL atexpiry K=60 spot=78.11 (+30.2%vsK) sigma_h=0.0094 T=112.0h p_yes=0.996,SOL#atexpiry,0.50,"{""pct_vs_K"":30.1833,""sigma_h"":0.009447,""T_h"":111.9824,""log_ratio"":0.263774,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001643,Will the price of Solana be between $40 and $50 on July 27?,2026-07-27T16:00:00,111.98,0.4005,0.2005,-0.2000,-0.1950,0.1950,BUY_NO,"weekly_between SOL spot=78 [40,50] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":35.9486,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001647,Will the price of Solana be between $50 and $60 on July 27?,2026-07-27T16:00:00,111.98,0.4005,0.2005,-0.2000,-0.1950,0.1950,BUY_NO,"weekly_between SOL spot=78 [50,60] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":23.1383,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001650,Will the price of Solana be between $60 and $70 on July 27?,2026-07-27T16:00:00,111.98,0.4960,0.3960,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [60,70] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":10.328,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,3001651,Will the price of Solana be above $90 on July 27?,2026-07-27T16:00:00,111.98,0.0195,0.0782,0.0587,0.0537,0.0537,SKIP,price_target_gbm SOL atexpiry K=90 spot=78.11 (-13.2%vsK) sigma_h=0.0094 T=112.0h p_yes=0.078,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.2111,""sigma_h"":0.009447,""T_h"":111.9824,""log_ratio"":-0.141692,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001653,Will the price of Solana be between $70 and $80 on July 27?,2026-07-27T16:00:00,111.98,0.4900,0.6400,0.1500,0.1450,0.1450,SKIP,"weekly_between SOL spot=78 [70,80] in=True",SOL,2.00,"{""spot"":78.06,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,3001656,Will the price of Solana be above $100 on July 27?,2026-07-27T16:00:00,111.98,0.0125,0.0500,0.0375,0.0325,0.0325,SKIP,price_target_gbm SOL atexpiry K=100 spot=78.11 (-21.9%vsK) sigma_h=0.0094 T=112.0h p_yes=0.007,SOL#atexpiry,0.50,"{""pct_vs_K"":-21.89,""sigma_h"":0.009447,""T_h"":111.9824,""log_ratio"":-0.247052,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001658,Will the price of Solana be between $80 and $90 on July 27?,2026-07-27T16:00:00,111.98,0.4900,0.3900,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [80,90] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":2.4822,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,3001663,Will the price of Solana be between $90 and $100 on July 27?,2026-07-27T16:00:00,111.98,0.4015,0.3015,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [90,100] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":15.2925,""T_h"":111.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
