timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-20T02:04:46+00:00,GBM_LATE_15M_TARDIO,2979576,"Solana Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.17,0.6300,0.7845,0.2075,0.2025,0.2025,BUY_YES,gbm_late_15min SOL drift_vent=+0.655% rest=10.2min d=+0.79 p_up=0.78 py=0.63,SOL#15min,1.75,"{""drift_ventana_pct"":0.6545,""restante_min"":10.22,""T_h"":0.1703,""sigma_h"":0.02007,""d_gbm"":0.788,""py_entrada"":0.63,""hora_utc"":2,""mercado_anchura_pct"":0.1763,""drift_20min_pct"":-0.1695,""ibs_20min"":0.4211,""dist_ancla_estructural_pct"":-0.2913,""volumen_regimen"":0.994,""n_obs_vol_h"":37,""se_d_gbm_aprox"":0.0916,""sigma_h_ewma10"":0.02377,""sigma_ewma_delta_pct"":18.412,""dist_vwap_pct"":0.1452,""retest_pct"":0.0,""meta_score_gbm_late"":0.9077,""libro_spread"":0.02,""libro_liquidez"":3537.139,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0181,""smart_money_n_wallets_ponderado"":10,""ventana_activos_previos_mismo_signo"":1,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-07-20T02:04:46+00:00,UPDOWN_GBM_15M_TARDIO,2979577,"Ethereum Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.17,0.6500,0.8163,0.1663,0.1613,0.1613,BUY_YES,updown_gbm ETH 15min ref=1868 spot=1879 (+0.59%) sigma_h=0.0158 T=0.17h p_up=0.816 mu_h=+0.0003,ETH#15min,1.24,"{""pct_spot_vs_ref"":0.585,""sigma_h"":0.015807,""T_h"":0.1705,""hora_utc"":2,""sigma_ewma_delta_pct"":-0.925,""drift_15min"":0.4901,""drift_60min"":0.145,""kalman_mu_h"":0.000102,""delta_ratio_macro"":0.1294,""cross_window_spread"":0.1454,""ibs_15"":0.9033,""dist_vwap_pct"":0.0506,""poly_drift_5obs"":26.2136,""funding_rate_8h"":0.00477,""logit_edge"":0.8725,""sigma_b"":0.1619,""libro_spread"":0.01,""libro_liquidez"":10124.7637,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.78,""ballenas_rest_hi_min"":3.93,""ballenas_dentro_banda"":false,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:04:46+00:00,UPDOWN_GBM_15M_CROSS_WINDOW_SPREAD,2979577,"Ethereum Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.17,0.6500,0.8163,0.1663,0.1613,0.1613,BUY_YES,updown_gbm ETH 15min ref=1868 spot=1879 (+0.59%) sigma_h=0.0158 T=0.17h p_up=0.816 mu_h=+0.0003,ETH#15min,2.00,"{""pct_spot_vs_ref"":0.585,""sigma_h"":0.015807,""T_h"":0.1705,""hora_utc"":2,""sigma_ewma_delta_pct"":-0.925,""drift_15min"":0.4901,""drift_60min"":0.145,""kalman_mu_h"":0.000153,""delta_ratio_macro"":0.1294,""cross_window_spread"":0.1454,""ibs_15"":0.9033,""dist_vwap_pct"":0.0506,""poly_drift_5obs"":26.2136,""funding_rate_8h"":0.00477,""logit_edge"":0.8725,""sigma_b"":0.1619,""libro_spread"":0.01,""libro_liquidez"":10124.7637,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:05:14+00:00,UPDOWN_GBM_15M_TARDIO,2979576,"Solana Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.16,0.6300,0.7879,0.1579,0.1529,0.1529,BUY_YES,updown_gbm SOL 15min ref=76.39 spot=76.87 (+0.63%) sigma_h=0.0197 T=0.16h p_up=0.788 mu_h=+0.0004,SOL#15min,1.84,"{""pct_spot_vs_ref"":0.6284,""sigma_h"":0.019657,""T_h"":0.1625,""hora_utc"":2,""sigma_ewma_delta_pct"":19.634,""drift_15min"":1.4099,""drift_60min"":0.2086,""kalman_mu_h"":0.000122,""delta_ratio_macro"":0.0058,""cross_window_spread"":0.125,""ibs_15"":0.8788,""dist_vwap_pct"":0.1183,""poly_drift_5obs"":29.8969,""funding_rate_8h"":0.00529,""logit_edge"":0.7799,""sigma_b"":0.1974,""libro_spread"":0.02,""libro_liquidez"":3537.139,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":2.33,""ballenas_rest_hi_min"":7.7,""ballenas_dentro_banda"":false,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0181,""smart_money_n_wallets_ponderado"":10}"
2026-07-20T02:06:45+00:00,FAVORITO_CONFIRMADO,2967858,"Bitcoin Up or Down - July 19, 10PM ET",2026-07-20T03:00:00,0.89,0.8750,0.9350,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado BTC py=0.875 lado=YES (momentum-consenso, model-free)",BTC#60min,2.00,"{""py_entrada"":0.875,""restante_min"":53.18,""hora_utc"":2,""libro_spread"":0.01,""libro_liquidez"":6668.1717,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11,""wang_p_implicito"":0.8333,""wang_gap"":0.1017}"
2026-07-20T02:06:45+00:00,FAVORITO_CONFIRMADO,2967859,"Ethereum Up or Down - July 19, 10PM ET",2026-07-20T03:00:00,0.89,0.8550,0.9150,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado ETH py=0.855 lado=YES (momentum-consenso, model-free)",ETH#60min,2.00,"{""py_entrada"":0.855,""restante_min"":53.18,""hora_utc"":2,""libro_spread"":0.01,""libro_liquidez"":2967.6427,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11,""wang_p_implicito"":0.8092,""wang_gap"":0.1058}"
2026-07-20T02:06:45+00:00,FAVORITO_CONFIRMADO,2967860,"Solana Up or Down - July 19, 10PM ET",2026-07-20T03:00:00,0.89,0.9100,0.9700,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado SOL py=0.910 lado=YES (momentum-consenso, model-free)",SOL#60min,2.00,"{""py_entrada"":0.91,""restante_min"":53.18,""hora_utc"":2,""libro_spread"":0.02,""libro_liquidez"":3298.7353,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0181,""smart_money_n_wallets_ponderado"":10,""wang_p_implicito"":0.8765,""wang_gap"":0.0935}"
2026-07-20T02:06:45+00:00,UPDOWN_GBM,2979571,"Bitcoin Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9750,0.8532,-0.1218,-0.1168,-0.1168,SKIP,updown_gbm BTC 15min ref=6.457e+04 spot=6.489e+04 (+0.50%) sigma_h=0.0129 T=0.14h p_up=0.853 mu_h=+0.0007,BTC#15min,0.66,"{""pct_spot_vs_ref"":0.4955,""sigma_h"":0.012942,""T_h"":0.1371,""hora_utc"":2,""sigma_ewma_delta_pct"":19.342,""drift_15min"":0.6746,""drift_60min"":0.3264,""kalman_mu_h"":0.000202,""delta_ratio_macro"":-0.0921,""cross_window_spread"":0.4567,""ibs_15"":0.8676,""dist_vwap_pct"":0.0952,""poly_drift_5obs"":46.6165,""funding_rate_8h"":0.00377,""logit_edge"":-1.9039,""sigma_b"":1.0171,""libro_spread"":0.01,""libro_liquidez"":7636.0752,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,UPDOWN_GBM_15M_TARDIO,2979571,"Bitcoin Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9750,0.8532,-0.1218,-0.1168,-0.1168,SKIP,updown_gbm BTC 15min ref=6.457e+04 spot=6.489e+04 (+0.50%) sigma_h=0.0129 T=0.14h p_up=0.853 mu_h=+0.0007,BTC#15min,0.98,"{""pct_spot_vs_ref"":0.4955,""sigma_h"":0.012942,""T_h"":0.1371,""hora_utc"":2,""sigma_ewma_delta_pct"":19.342,""drift_15min"":0.6746,""drift_60min"":0.3264,""kalman_mu_h"":0.000324,""delta_ratio_macro"":-0.0921,""cross_window_spread"":0.4567,""ibs_15"":0.8676,""dist_vwap_pct"":0.0952,""poly_drift_5obs"":46.6165,""funding_rate_8h"":0.00377,""logit_edge"":-1.9039,""sigma_b"":1.0171,""libro_spread"":0.01,""libro_liquidez"":7636.0752,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":0.03,""ballenas_rest_hi_min"":0.45,""ballenas_dentro_banda"":false,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,GBM_LATE_15M,2979571,"Bitcoin Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9750,0.7713,-0.2037,-0.1987,-0.1987,SKIP,gbm_late_15min BTC drift_vent=+0.398% rest=8.2min d=+0.74 p_up=0.77 py=0.97,BTC#15min,0.82,"{""drift_ventana_pct"":0.3978,""restante_min"":8.18,""T_h"":0.1363,""sigma_h"":0.01447,""d_gbm"":0.743,""py_entrada"":0.975,""hora_utc"":2,""mercado_anchura_pct"":0.5394,""drift_20min_pct"":0.1946,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1933,""volumen_regimen"":0.8725,""n_obs_vol_h"":37,""se_d_gbm_aprox"":0.0864,""sigma_h_ewma10"":0.01685,""sigma_ewma_delta_pct"":16.428,""dist_vwap_pct"":-0.0021,""retest_pct"":0.0,""meta_score_gbm_late"":0.8758,""libro_spread"":0.01,""libro_liquidez"":7636.0752,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,GBM_LATE_15M_TARDIO,2979571,"Bitcoin Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9750,0.7713,-0.1515,-0.1465,-0.1465,SKIP,gbm_late_15min BTC drift_vent=+0.398% rest=8.2min d=+0.74 p_up=0.77 py=0.97,BTC#15min,0.76,"{""drift_ventana_pct"":0.3978,""restante_min"":8.18,""T_h"":0.1363,""sigma_h"":0.01447,""d_gbm"":0.743,""py_entrada"":0.975,""hora_utc"":2,""mercado_anchura_pct"":0.5394,""drift_20min_pct"":0.1946,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1933,""volumen_regimen"":0.8725,""n_obs_vol_h"":37,""se_d_gbm_aprox"":0.0864,""sigma_h_ewma10"":0.01685,""sigma_ewma_delta_pct"":16.428,""dist_vwap_pct"":-0.0021,""retest_pct"":0.0,""meta_score_gbm_late"":0.8758,""libro_spread"":0.01,""libro_liquidez"":7636.0752,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,GBM_LATE_15M_ESPACIO_ATR,2979571,"Bitcoin Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9750,0.7713,-0.2037,-0.1987,-0.1987,SKIP,gbm_late_15min BTC drift_vent=+0.398% rest=8.2min d=+0.74 p_up=0.77 py=0.97,BTC#15min,1.21,"{""drift_ventana_pct"":0.3978,""restante_min"":8.18,""T_h"":0.1363,""sigma_h"":0.01447,""d_gbm"":0.743,""py_entrada"":0.975,""hora_utc"":2,""mercado_anchura_pct"":0.5394,""drift_20min_pct"":0.1946,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1933,""volumen_regimen"":0.8725,""n_obs_vol_h"":37,""se_d_gbm_aprox"":0.0864,""sigma_h_ewma10"":0.01685,""sigma_ewma_delta_pct"":16.428,""dist_vwap_pct"":-0.0021,""retest_pct"":0.0,""meta_score_gbm_late"":0.8758,""libro_spread"":0.01,""libro_liquidez"":7636.0752,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,FAVORITO_CONFIRMADO_SOL_ALTACONVICCION,2979576,"Solana Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9750,0.9700,-0.0050,-0.0000,-0.0000,SKIP,"favorito_confirmado SOL py=0.975 lado=YES (momentum-consenso, model-free)",SOL#15min,2.00,"{""py_entrada"":0.975,""restante_min"":8.18,""hora_utc"":2,""libro_spread"":0.01,""libro_liquidez"":2467.367,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0181,""smart_money_n_wallets_ponderado"":10}"
2026-07-20T02:06:45+00:00,GBM_LATE_15M,2979577,"Ethereum Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9850,0.8112,-0.1738,-0.1688,-0.1688,SKIP,gbm_late_15min ETH drift_vent=+0.583% rest=8.2min d=+0.88 p_up=0.81 py=0.98,ETH#15min,0.79,"{""drift_ventana_pct"":0.5826,""restante_min"":8.18,""T_h"":0.1363,""sigma_h"":0.01783,""d_gbm"":0.882,""py_entrada"":0.985,""hora_utc"":2,""mercado_anchura_pct"":0.4778,""drift_20min_pct"":0.3608,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1389,""volumen_regimen"":0.8665,""n_obs_vol_h"":37,""se_d_gbm_aprox"":0.1026,""sigma_h_ewma10"":0.02037,""sigma_ewma_delta_pct"":14.189,""dist_vwap_pct"":0.046,""retest_pct"":0.0,""meta_score_gbm_late"":0.9232,""libro_spread"":0.01,""libro_liquidez"":3084.4554,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,GBM_LATE_15M_TARDIO,2979577,"Ethereum Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9850,0.8112,-0.1200,-0.1150,-0.1150,SKIP,gbm_late_15min ETH drift_vent=+0.583% rest=8.2min d=+0.88 p_up=0.81 py=0.98,ETH#15min,0.50,"{""drift_ventana_pct"":0.5826,""restante_min"":8.18,""T_h"":0.1363,""sigma_h"":0.01783,""d_gbm"":0.882,""py_entrada"":0.985,""hora_utc"":2,""mercado_anchura_pct"":0.4778,""drift_20min_pct"":0.3608,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1389,""volumen_regimen"":0.8665,""n_obs_vol_h"":37,""se_d_gbm_aprox"":0.1026,""sigma_h_ewma10"":0.02037,""sigma_ewma_delta_pct"":14.189,""dist_vwap_pct"":0.046,""retest_pct"":0.0,""meta_score_gbm_late"":0.9232,""libro_spread"":0.01,""libro_liquidez"":3084.4554,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,GBM_LATE_15M_ESPACIO_ATR,2979577,"Ethereum Up or Down - July 19, 10:00PM-10:15PM ET",2026-07-20T02:15:00,0.14,0.9850,0.8112,-0.1738,-0.1688,-0.1688,SKIP,gbm_late_15min ETH drift_vent=+0.583% rest=8.2min d=+0.88 p_up=0.81 py=0.98,ETH#15min,1.16,"{""drift_ventana_pct"":0.5826,""restante_min"":8.18,""T_h"":0.1363,""sigma_h"":0.01783,""d_gbm"":0.882,""py_entrada"":0.985,""hora_utc"":2,""mercado_anchura_pct"":0.4778,""drift_20min_pct"":0.3608,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":0.1389,""volumen_regimen"":0.8665,""n_obs_vol_h"":37,""se_d_gbm_aprox"":0.1026,""sigma_h_ewma10"":0.02037,""sigma_ewma_delta_pct"":14.189,""dist_vwap_pct"":0.046,""retest_pct"":0.0,""meta_score_gbm_late"":0.9232,""libro_spread"":0.01,""libro_liquidez"":3084.4554,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:06:45+00:00,FAVORITO_CONFIRMADO,2979586,"Ethereum Up or Down - July 19, 10:05PM-10:10PM ET",2026-07-20T02:10:00,0.05,0.6050,0.6650,0.0600,0.0550,0.0550,BUY_YES,"favorito_confirmado ETH py=0.605 lado=YES (momentum-consenso, model-free)",ETH#5min,1.91,"{""py_entrada"":0.605,""restante_min"":3.18,""hora_utc"":2,""libro_spread"":0.04,""libro_liquidez"":7300.5565,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11,""wang_p_implicito"":0.5332,""wang_gap"":0.1318}"
2026-07-20T02:06:45+00:00,BALLENAS_CONFIRMADAS_15M,2979635,"Solana Up or Down - July 19, 10:15PM-10:30PM ET",2026-07-20T02:30:00,0.39,0.4850,0.2675,-0.2175,-0.2125,0.2125,BUY_NO,ballenas_confirmadas_15m SOL BUY_NO precio_lado=0.515 concentracion=0.75 (n=4) banda_hit=0.733,SOL#15min,0.79,"{""py_entrada"":0.485,""precio_no_entrada"":0.515,""direccion_confirmada"":""BUY_NO"",""concentracion_lado"":0.75,""n_ballena_banda"":4,""banda_hit_calibrado"":0.7325,""banda_z"":14.558,""banda_n_historico"":3282,""hora_utc"":2,""libro_spread"":0.01,""libro_liquidez"":3862.4156,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0181,""smart_money_n_wallets_ponderado"":10}"
2026-07-20T02:06:45+00:00,PRICE_TARGET_GBM,2980222,"Will Ethereum reach $1,900 on July 19?",2026-07-20T04:00:00,1.89,0.1700,0.6502,0.4802,0.4752,0.4752,BUY_YES,price_target_gbm ETH reach K=1900 spot=1881 (-1.0%vsK) sigma_h=0.0162 T=1.9h p_yes=0.650,ETH#reach,0.50,"{""pct_vs_K"":-1.0011,""sigma_h"":0.016152,""T_h"":1.8871,""log_ratio"":-0.010061,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:07:45+00:00,LATE_WINDOW_5MIN,2979588,"Bitcoin Up or Down - July 19, 10:05PM-10:10PM ET",2026-07-20T02:10:00,0.04,0.5450,0.7000,0.1550,0.1500,0.1500,BUY_YES,late_window_5min BTC drift_ventana=+0.398% elapsed=166s p_up=0.70,BTC#5min,2.00,"{""drift_ventana_pct"":0.3978,""elapsed_s"":166.5,""drift_15min"":1.4113,""drift_60min"":0.2892,""es_ntm_5min"":1,""moon_phase"":0.1793,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.9,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:09:24+00:00,UPDOWN_GBM,2979632,"Ethereum Up or Down - July 19, 10:15PM-10:30PM ET",2026-07-20T02:30:00,0.34,0.4950,0.4715,-0.0235,-0.0185,-0.0185,SKIP,updown_gbm ETH 15min ref=1879 spot=1878 (-0.07%) sigma_h=0.0161 T=0.34h p_up=0.471 mu_h=+0.0000,ETH#15min,0.50,"{""pct_spot_vs_ref"":-0.0678,""sigma_h"":0.016119,""T_h"":0.3428,""hora_utc"":2,""sigma_ewma_delta_pct"":8.094,""drift_15min"":1.2813,""drift_60min"":0.0045,""kalman_mu_h"":0.00032,""delta_ratio_macro"":0.1241,""cross_window_spread"":-0.022,""ibs_15"":0.7171,""dist_vwap_pct"":-0.0226,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00477,""logit_edge"":-0.0943,""sigma_b"":0.0585,""libro_spread"":0.01,""libro_liquidez"":10727.8748,""moon_phase"":0.1794,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.8,""smart_money_consensus"":-0.1314,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.1747,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:10:23+00:00,STREAK_MOM_5M,2979617,"Solana Up or Down - July 19, 10:10PM-10:15PM ET",2026-07-20T02:15:00,0.08,0.5000,0.5800,-0.0000,0.0050,0.0050,SKIP,streak_mom_5m SOL racha=3xYES py=0.500 (momentum),SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.5,""hora_utc"":2,""es_ntm_5min"":1,""libro_spread"":0.02,""libro_liquidez"":3409.2334,""moon_phase"":0.1794,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.8,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0181,""smart_money_n_wallets_ponderado"":10}"
2026-07-20T02:10:23+00:00,STREAK_FADE_5M,2979617,"Solana Up or Down - July 19, 10:10PM-10:15PM ET",2026-07-20T02:15:00,0.08,0.5000,0.4200,-0.0000,0.0050,0.0050,SKIP,"streak_fade_5m SOL racha=3xYES py=0.500 (reversión, espejo de MOM)",SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.5,""hora_utc"":2,""es_ntm_5min"":1,""libro_spread"":0.02,""libro_liquidez"":3409.2334,""moon_phase"":0.1794,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.8,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.0181,""smart_money_n_wallets_ponderado"":10}"
2026-07-20T02:12:11+00:00,FAVORITO_CONFIRMADO,2979628,"Bitcoin Up or Down - July 19, 10:15PM-10:30PM ET",2026-07-20T02:30:00,0.30,0.4450,0.3850,-0.0600,-0.0550,0.0550,BUY_NO,"favorito_confirmado BTC py=0.445 lado=NO (momentum-consenso, model-free)",BTC#15min,2.00,"{""py_entrada"":0.445,""restante_min"":17.73,""hora_utc"":2,""libro_spread"":0.01,""libro_liquidez"":12174.5173,""moon_phase"":0.1794,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.8,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11,""wang_p_implicito"":0.374,""wang_gap"":0.011}"
2026-07-20T02:17:24+00:00,UPDOWN_GBM,2979628,"Bitcoin Up or Down - July 19, 10:15PM-10:30PM ET",2026-07-20T02:30:00,0.21,0.4650,0.4551,-0.0099,-0.0049,-0.0049,SKIP,updown_gbm BTC 15min ref=6.482e+04 spot=6.479e+04 (-0.05%) sigma_h=0.0102 T=0.21h p_up=0.455 mu_h=-0.0001,BTC#15min,0.66,"{""pct_spot_vs_ref"":-0.0513,""sigma_h"":0.01018,""T_h"":0.2093,""hora_utc"":2,""sigma_ewma_delta_pct"":3.61,""drift_15min"":1.0998,""drift_60min"":-0.0299,""kalman_mu_h"":-0.000589,""delta_ratio_macro"":-0.0873,""cross_window_spread"":-0.0531,""ibs_15"":0.1586,""dist_vwap_pct"":-0.0644,""poly_drift_5obs"":4.4944,""funding_rate_8h"":0.00377,""logit_edge"":-0.0399,""sigma_b"":0.0269,""libro_spread"":0.01,""libro_liquidez"":10800.3467,""moon_phase"":0.1796,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.7,""smart_money_consensus"":0.36,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.367,""smart_money_n_wallets_ponderado"":11}"
2026-07-20T02:17:24+00:00,LEADLAG_BTC_XRP_15M,2979629,"XRP Up or Down - July 19, 10:15PM-10:30PM ET",2026-07-20T02:30:00,0.21,0.4850,0.5300,0.0450,0.0400,0.0400,BUY_YES,leadlag_btc_xrp btc_momentum=+0.0200 n_muestras=3,XRP#15min,0.50,"{""btc_momentum"":0.02,""n_muestras_btc"":3,""py_entrada"":0.485,""hora_utc"":2,""libro_spread"":0.01,""libro_liquidez"":3861.4919,""moon_phase"":0.1796,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.7,""smart_money_consensus"":0.2742,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":0.2284,""smart_money_n_wallets_ponderado"":9}"
2026-07-20T02:17:56+00:00,UPDOWN_GBM,2979629,"XRP Up or Down - July 19, 10:15PM-10:30PM ET",2026-07-20T02:30:00,0.20,0.4850,0.4797,-0.0053,-0.0003,-0.0003,SKIP,updown_gbm XRP 15min ref=1.1 spot=1.1 (-0.04%) sigma_h=0.0159 T=0.20h p_up=0.480 mu_h=+0.0000,XRP#15min,0.66,"{""pct_spot_vs_ref"":-0.0364,""sigma_h"":0.015917,""T_h"":0.2008,""hora_utc"":2,""sigma_ewma_delta_pct"":5.968,""drift_15min"":1.0939,""drift_60min"":0.0,""kalman_mu_h"":-0.00031,""delta_ratio_macro"":-0.1549,""ibs_15"":0.1951,""dist_vwap_pct"":-0.0284,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00692,""logit_edge"":-0.0213,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":3861.4919,""moon_phase"":0.1796,""mercury_retrogrado"":1,""horas_hasta_fomc"":231.7,""smart_money_consensus"":0.2742,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":0.2284,""smart_money_n_wallets_ponderado"":9}"
