timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833195,Will the price of Solana be between $40 and $50 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=78 [40,50] in=False",SOL,0.50,"{""spot"":77.85,""in_range"":0,""pct_dist"":35.7739,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833196,Will the price of Solana be above $60 on July 14?,2026-07-14T16:00:00,135.99,0.9855,0.9398,-0.0457,-0.0407,-0.0407,SKIP,price_target_gbm SOL atexpiry K=60 spot=77.85 (+29.7%vsK) sigma_h=0.0144 T=136.0h p_yes=0.940,SOL#atexpiry,0.50,"{""pct_vs_K"":29.75,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":0.260439,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833198,Will the price of Solana be between $50 and $60 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=78 [50,60] in=False",SOL,0.50,"{""spot"":77.85,""in_range"":0,""pct_dist"":22.9287,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833200,Will the price of Solana be above $70 on July 14?,2026-07-14T16:00:00,135.99,0.9295,0.7369,-0.1926,-0.1876,-0.1876,SKIP,price_target_gbm SOL atexpiry K=70 spot=77.85 (+11.2%vsK) sigma_h=0.0144 T=136.0h p_yes=0.737,SOL#atexpiry,0.50,"{""pct_vs_K"":11.2143,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":0.106289,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833203,Will the price of Solana be between $60 and $70 on July 14?,2026-07-14T16:00:00,135.99,0.0705,0.1000,0.0295,0.0245,0.0245,SKIP,"weekly_between SOL spot=78 [60,70] in=False",SOL,0.50,"{""spot"":77.85,""in_range"":0,""pct_dist"":10.0835,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833205,Will the price of Solana be above $80 on July 14?,2026-07-14T16:00:00,135.99,0.3450,0.4355,0.0905,0.0855,0.0855,SKIP,price_target_gbm SOL atexpiry K=80 spot=77.85 (-2.7%vsK) sigma_h=0.0144 T=136.0h p_yes=0.435,SOL#atexpiry,0.50,"{""pct_vs_K"":-2.6875,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":-0.027243,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833207,Will the price of Solana be between $70 and $80 on July 14?,2026-07-14T16:00:00,135.99,0.5900,0.7400,0.1500,0.1450,0.1450,BUY_YES,"weekly_between SOL spot=78 [70,80] in=True",SOL,0.50,"{""spot"":77.85,""in_range"":1,""pct_dist"":0.0,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833208,Will the price of Solana be above $90 on July 14?,2026-07-14T16:00:00,135.99,0.0280,0.1936,0.1656,0.1606,0.1606,SKIP,price_target_gbm SOL atexpiry K=90 spot=77.85 (-13.5%vsK) sigma_h=0.0144 T=136.0h p_yes=0.194,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.5,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":-0.145026,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833209,Will the price of Solana be between $80 and $90 on July 14?,2026-07-14T16:00:00,135.99,0.3200,0.2200,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [80,90] in=False",SOL,1.22,"{""spot"":77.85,""in_range"":0,""pct_dist"":2.7617,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833210,Will the price of Solana be above $100 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0677,0.0482,0.0432,0.0432,SKIP,price_target_gbm SOL atexpiry K=100 spot=77.85 (-22.2%vsK) sigma_h=0.0144 T=136.0h p_yes=0.068,SOL#atexpiry,0.50,"{""pct_vs_K"":-22.15,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":-0.250386,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833211,Will the price of Solana be between $90 and $100 on July 14?,2026-07-14T16:00:00,135.99,0.0295,0.1000,0.0705,0.0655,0.0655,SKIP,"weekly_between SOL spot=78 [90,100] in=False",SOL,0.50,"{""spot"":77.85,""in_range"":0,""pct_dist"":15.6069,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833212,Will the price of Solana be above $110 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=110 spot=77.85 (-29.2%vsK) sigma_h=0.0144 T=136.0h p_yes=0.020,SOL#atexpiry,0.50,"{""pct_vs_K"":-29.2273,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":-0.345696,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833213,Will the price of Solana be between $100 and $110 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=78 [100,110] in=False",SOL,0.50,"{""spot"":77.85,""in_range"":0,""pct_dist"":28.4522,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833217,Will the price of Solana be above $120 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=120 spot=77.85 (-35.1%vsK) sigma_h=0.0144 T=136.0h p_yes=0.005,SOL#atexpiry,0.50,"{""pct_vs_K"":-35.125,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":-0.432708,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833219,Will the price of Solana be between $110 and $120 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=78 [110,120] in=False",SOL,0.50,"{""spot"":77.85,""in_range"":0,""pct_dist"":41.2974,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,PRICE_TARGET_GBM,2833222,Will the price of Solana be above $130 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=130 spot=77.85 (-40.1%vsK) sigma_h=0.0144 T=136.0h p_yes=0.001,SOL#atexpiry,0.50,"{""pct_vs_K"":-40.1154,""sigma_h"":0.01438,""T_h"":135.993,""log_ratio"":-0.512751,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:00:24+00:00,WEEKLY_PRICE,2833225,Will the price of Solana be between $120 and $130 on July 14?,2026-07-14T16:00:00,135.99,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=78 [120,130] in=False",SOL,0.50,"{""spot"":77.85,""in_range"":0,""pct_dist"":54.1426,""T_h"":135.993,""moon_phase"":0.8038,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:01:03+00:00,UPDOWN_GBM,2839544,"Solana Up or Down - July 8, 8:00PM-8:15PM ET",2026-07-09T00:15:00,0.23,0.4850,0.4447,-0.0403,-0.0353,-0.0353,SKIP,updown_gbm SOL 15min ref=77.84 spot=77.76 (-0.10%) sigma_h=0.0135 T=0.23h p_up=0.445 mu_h=+0.0005,SOL#15min,0.50,"{""pct_spot_vs_ref"":-0.1028,""sigma_h"":0.013475,""T_h"":0.2323,""hora_utc"":0,""drift_15min"":0.6182,""drift_60min"":0.2708,""delta_ratio_macro"":0.1341,""cross_window_spread"":-0.017,""ibs_15"":0.5128,""dist_vwap_pct"":-0.0599,""funding_rate_8h"":0.00404,""logit_edge"":-0.1619,""moon_phase"":0.8039,""mercury_retrogrado"":1,""smart_money_consensus"":0.0471,""smart_money_n_wallets"":15}"
2026-07-09T00:01:48+00:00,WEEKLY_PRICE,2784632,"Will the price of Bitcoin be between $56,000 and $58,000 on July 10?",2026-07-10T16:00:00,39.97,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=62249 [56000,58000] in=False",BTC,0.50,"{""spot"":62248.96,""in_range"":0,""pct_dist"":6.8257,""T_h"":39.9696,""moon_phase"":0.8039,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0769,""smart_money_n_wallets"":1}"
2026-07-09T00:02:51+00:00,UPDOWN_GBM,2839525,"Bitcoin Up or Down - July 8, 8:00PM-8:15PM ET",2026-07-09T00:15:00,0.20,0.4850,0.2979,-0.1871,-0.1821,-0.1821,SKIP,updown_gbm BTC 15min ref=6.226e+04 spot=6.22e+04 (-0.09%) sigma_h=0.0038 T=0.20h p_up=0.298 mu_h=+0.0000,BTC#15min,0.50,"{""pct_spot_vs_ref"":-0.091,""sigma_h"":0.003799,""T_h"":0.2022,""hora_utc"":0,""drift_15min"":0.4862,""drift_60min"":0.0121,""delta_ratio_macro"":-0.4136,""cross_window_spread"":-0.0172,""ibs_15"":0.0636,""dist_vwap_pct"":-0.1169,""funding_rate_8h"":0.00661,""logit_edge"":-0.7972,""moon_phase"":0.8039,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0769,""smart_money_n_wallets"":1}"
2026-07-09T00:03:14+00:00,UPDOWN_GBM,2839533,"Ethereum Up or Down - July 8, 8:00PM-8:15PM ET",2026-07-09T00:15:00,0.20,0.4750,0.5369,0.0619,0.0569,0.0569,BUY_YES,updown_gbm ETH 15min ref=1742 spot=1742 (+0.01%) sigma_h=0.0050 T=0.20h p_up=0.537 mu_h=+0.0004,ETH#15min,0.50,"{""pct_spot_vs_ref"":0.0135,""sigma_h"":0.004976,""T_h"":0.1959,""hora_utc"":0,""drift_15min"":0.5379,""drift_60min"":0.1771,""delta_ratio_macro"":0.1005,""cross_window_spread"":-0.0271,""ibs_15"":0.2935,""dist_vwap_pct"":-0.0366,""funding_rate_8h"":0.00695,""logit_edge"":0.2481,""moon_phase"":0.8039,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1605,""smart_money_n_wallets"":16}"
2026-07-09T00:03:14+00:00,GBM_LATE_15M,2839533,"Ethereum Up or Down - July 8, 8:00PM-8:15PM ET",2026-07-09T00:15:00,0.20,0.4750,0.5680,0.0930,0.0880,0.0880,BUY_YES,gbm_late_15min ETH drift_vent=+0.034% rest=11.7min d=+0.17 p_up=0.57 py=0.47,ETH#15min,1.05,"{""drift_ventana_pct"":0.0342,""restante_min"":11.75,""T_h"":0.1958,""sigma_h"":0.00451,""d_gbm"":0.171,""py_entrada"":0.475,""hora_utc"":0,""moon_phase"":0.8039,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1605,""smart_money_n_wallets"":16}"
2026-07-09T00:03:14+00:00,GBM_LATE_15M,2839544,"Solana Up or Down - July 8, 8:00PM-8:15PM ET",2026-07-09T00:15:00,0.20,0.3800,0.4707,0.0907,0.0857,0.0857,BUY_YES,gbm_late_15min SOL drift_vent=-0.051% rest=11.7min d=-0.07 p_up=0.47 py=0.38,SOL#15min,1.45,"{""drift_ventana_pct"":-0.0514,""restante_min"":11.75,""T_h"":0.1958,""sigma_h"":0.01579,""d_gbm"":-0.074,""py_entrada"":0.38,""hora_utc"":0,""moon_phase"":0.8039,""mercury_retrogrado"":1,""smart_money_consensus"":0.0014,""smart_money_n_wallets"":12}"
2026-07-09T00:03:51+00:00,GBM_LATE_15M,2839529,"XRP Up or Down - July 8, 8:00PM-8:15PM ET",2026-07-09T00:15:00,0.19,0.5250,0.4790,-0.0460,-0.0410,0.0410,BUY_NO,gbm_late_15min XRP drift_vent=-0.028% rest=11.1min d=-0.05 p_up=0.48 py=0.53,XRP#15min,1.76,"{""drift_ventana_pct"":-0.0275,""restante_min"":11.12,""T_h"":0.1853,""sigma_h"":0.01211,""d_gbm"":-0.053,""py_entrada"":0.525,""hora_utc"":0,""moon_phase"":0.8039,""mercury_retrogrado"":1,""smart_money_consensus"":0.0673,""smart_money_n_wallets"":9}"
2026-07-09T00:06:05+00:00,GBM_LATE_15M,2839525,"Bitcoin Up or Down - July 8, 8:00PM-8:15PM ET",2026-07-09T00:15:00,0.15,0.4850,0.2247,-0.2603,-0.2553,0.2553,BUY_NO,gbm_late_15min BTC drift_vent=-0.209% rest=8.9min d=-0.76 p_up=0.22 py=0.48,BTC#15min,0.50,"{""drift_ventana_pct"":-0.2092,""restante_min"":8.91,""T_h"":0.1484,""sigma_h"":0.00719,""d_gbm"":-0.756,""py_entrada"":0.485,""hora_utc"":0,""moon_phase"":0.804,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0769,""smart_money_n_wallets"":1}"
2026-07-09T00:07:29+00:00,WEEKLY_PRICE,2784697,"Will the price of Ethereum be between $1,400 and $1,500 on July 10?",2026-07-10T16:00:00,39.88,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between ETH spot=1740 [1400,1500] in=False",ETH,0.50,"{""spot"":1740.07,""in_range"":0,""pct_dist"":13.7963,""T_h"":39.875,""moon_phase"":0.804,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1605,""smart_money_n_wallets"":16}"
2026-07-09T00:07:29+00:00,WEEKLY_PRICE,2796077,Will the price of Solana be between $120 and $130 on July 11?,2026-07-11T16:00:00,63.88,0.0150,0.0600,0.0450,0.0400,0.0400,SKIP,"weekly_between SOL spot=78 [120,130] in=False",SOL,0.50,"{""spot"":77.68,""in_range"":0,""pct_dist"":54.4799,""T_h"":63.875,""moon_phase"":0.804,""mercury_retrogrado"":1,""smart_money_consensus"":0.0014,""smart_money_n_wallets"":12}"
2026-07-09T00:07:29+00:00,UPDOWN_GBM,2824359,"Solana Up or Down - July 8, 8PM ET",2026-07-09T01:00:00,0.88,0.3850,0.4302,0.0452,0.0402,0.0402,SKIP,updown_gbm SOL 60min ref=77.84 spot=77.68 (-0.21%) sigma_h=0.0118 T=0.88h p_up=0.430 mu_h=+0.0001,SOL#60min,0.50,"{""pct_spot_vs_ref"":-0.2055,""sigma_h"":0.011819,""T_h"":0.875,""hora_utc"":0,""drift_15min"":-0.7196,""drift_60min"":0.2581,""delta_ratio_macro"":0.1311,""cross_window_spread"":-0.0835,""ibs_15"":0.0435,""dist_vwap_pct"":-0.1212,""funding_rate_8h"":0.00404,""logit_edge"":0.1873,""moon_phase"":0.804,""mercury_retrogrado"":1,""smart_money_consensus"":0.0014,""smart_money_n_wallets"":12}"
2026-07-09T00:16:34+00:00,UPDOWN_GBM,2839589,"Solana Up or Down - July 8, 8:15PM-8:30PM ET",2026-07-09T00:30:00,0.22,0.4900,0.4792,-0.0108,-0.0058,-0.0058,SKIP,updown_gbm SOL 15min ref=77.76 spot=77.73 (-0.04%) sigma_h=0.0126 T=0.22h p_up=0.479 mu_h=+0.0003,SOL#15min,0.50,"{""pct_spot_vs_ref"":-0.0386,""sigma_h"":0.012588,""T_h"":0.2238,""hora_utc"":0,""drift_15min"":-0.3599,""drift_60min"":0.1675,""delta_ratio_macro"":0.1367,""cross_window_spread"":-0.0035,""ibs_15"":0.5455,""dist_vwap_pct"":-0.0244,""funding_rate_8h"":0.00394,""logit_edge"":-0.0433,""moon_phase"":0.8042,""mercury_retrogrado"":1,""smart_money_consensus"":0.0014,""smart_money_n_wallets"":12}"
2026-07-09T00:17:56+00:00,UPDOWN_GBM,2839596,"XRP Up or Down - July 8, 8:15PM-8:30PM ET",2026-07-09T00:30:00,0.20,0.5050,0.4504,-0.0546,-0.0496,-0.0496,SKIP,updown_gbm XRP 15min ref=1.091 spot=1.09 (-0.06%) sigma_h=0.0106 T=0.20h p_up=0.450 mu_h=+0.0003,XRP#15min,0.50,"{""pct_spot_vs_ref"":-0.0642,""sigma_h"":0.010558,""T_h"":0.2009,""hora_utc"":0,""drift_15min"":-0.3667,""drift_60min"":0.1286,""delta_ratio_macro"":-0.271,""ibs_15"":0.3,""dist_vwap_pct"":-0.0705,""funding_rate_8h"":0.00429,""logit_edge"":-0.2192,""moon_phase"":0.8043,""mercury_retrogrado"":1,""smart_money_consensus"":0.0673,""smart_money_n_wallets"":9}"
2026-07-09T00:18:21+00:00,GBM_LATE_15M,2839589,"Solana Up or Down - July 8, 8:15PM-8:30PM ET",2026-07-09T00:30:00,0.19,0.4900,0.3861,-0.1039,-0.0989,0.0989,BUY_NO,gbm_late_15min SOL drift_vent=-0.116% rest=11.6min d=-0.29 p_up=0.39 py=0.49,SOL#15min,1.79,"{""drift_ventana_pct"":-0.1157,""restante_min"":11.63,""T_h"":0.1938,""sigma_h"":0.00909,""d_gbm"":-0.289,""py_entrada"":0.49,""hora_utc"":0,""moon_phase"":0.8043,""mercury_retrogrado"":1,""smart_money_consensus"":0.0014,""smart_money_n_wallets"":12}"
2026-07-09T00:18:21+00:00,GBM_LATE_15M,2839596,"XRP Up or Down - July 8, 8:15PM-8:30PM ET",2026-07-09T00:30:00,0.19,0.5050,0.4182,-0.0868,-0.0818,0.0818,BUY_NO,gbm_late_15min XRP drift_vent=-0.083% rest=11.6min d=-0.21 p_up=0.42 py=0.51,XRP#15min,1.76,"{""drift_ventana_pct"":-0.0825,""restante_min"":11.63,""T_h"":0.1938,""sigma_h"":0.00908,""d_gbm"":-0.207,""py_entrada"":0.505,""hora_utc"":0,""moon_phase"":0.8043,""mercury_retrogrado"":1,""smart_money_consensus"":0.0673,""smart_money_n_wallets"":9}"
2026-07-09T00:18:21+00:00,GBM_LATE_15M,2839597,"Bitcoin Up or Down - July 8, 8:15PM-8:30PM ET",2026-07-09T00:30:00,0.19,0.5050,0.5517,0.0467,0.0417,0.0417,BUY_YES,gbm_late_15min BTC drift_vent=+0.040% rest=11.6min d=+0.13 p_up=0.55 py=0.51,BTC#15min,0.63,"{""drift_ventana_pct"":0.0399,""restante_min"":11.63,""T_h"":0.1938,""sigma_h"":0.00698,""d_gbm"":0.13,""py_entrada"":0.505,""hora_utc"":0,""moon_phase"":0.8043,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0769,""smart_money_n_wallets"":1}"
2026-07-09T00:18:44+00:00,UPDOWN_GBM,2839586,"Ethereum Up or Down - July 8, 8:15PM-8:30PM ET",2026-07-09T00:30:00,0.19,0.2450,0.5643,0.3193,0.3143,0.3143,SKIP,updown_gbm ETH 15min ref=1740 spot=1740 (+0.04%) sigma_h=0.0057 T=0.19h p_up=0.564 mu_h=+0.0001,ETH#15min,0.50,"{""pct_spot_vs_ref"":0.0391,""sigma_h"":0.005714,""T_h"":0.1876,""hora_utc"":0,""drift_15min"":-0.5773,""drift_60min"":0.0267,""delta_ratio_macro"":-0.0653,""cross_window_spread"":-0.2519,""ibs_15"":0.1168,""dist_vwap_pct"":-0.1016,""funding_rate_8h"":0.00702,""logit_edge"":1.3842,""moon_phase"":0.8043,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1605,""smart_money_n_wallets"":16}"
2026-07-09T00:22:35+00:00,GBM_LATE_15M,2839586,"Ethereum Up or Down - July 8, 8:15PM-8:30PM ET",2026-07-09T00:30:00,0.12,0.2450,0.4307,0.1857,0.1807,0.1807,BUY_YES,gbm_late_15min ETH drift_vent=-0.039% rest=7.4min d=-0.17 p_up=0.43 py=0.24,ETH#15min,1.04,"{""drift_ventana_pct"":-0.0394,""restante_min"":7.39,""T_h"":0.1232,""sigma_h"":0.00643,""d_gbm"":-0.175,""py_entrada"":0.245,""hora_utc"":0,""moon_phase"":0.8044,""mercury_retrogrado"":1,""smart_money_consensus"":0.0345,""smart_money_n_wallets"":19}"
2026-07-09T00:23:35+00:00,UPDOWN_GBM,2839621,"Solana Up or Down - July 8, 8:30PM-8:45PM ET",2026-07-09T00:45:00,0.36,0.5000,0.5000,-0.0000,0.0050,0.0050,SKIP,updown_gbm SOL 15min ref=77.6 spot=77.6 (+0.00%) sigma_h=0.0124 T=0.36h p_up=0.500 mu_h=+0.0000,SOL#15min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.01241,""T_h"":0.3568,""hora_utc"":0,""drift_15min"":-0.5662,""drift_60min"":0.0,""delta_ratio_macro"":0.1503,""cross_window_spread"":0.002,""ibs_15"":0.0,""dist_vwap_pct"":-0.1669,""funding_rate_8h"":0.00394,""logit_edge"":-0.0,""moon_phase"":0.8044,""mercury_retrogrado"":1,""smart_money_consensus"":0.0216,""smart_money_n_wallets"":14}"
2026-07-09T00:29:59+00:00,UPDOWN_GBM,2839622,"XRP Up or Down - July 8, 8:30PM-8:45PM ET",2026-07-09T00:45:00,0.25,0.5050,0.5046,-0.0004,0.0046,0.0046,SKIP,updown_gbm XRP 15min ref=1.089 spot=1.089 (+0.00%) sigma_h=0.0104 T=0.25h p_up=0.505 mu_h=+0.0002,XRP#15min,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.010351,""T_h"":0.2499,""hora_utc"":0,""drift_15min"":-0.4402,""drift_60min"":0.1195,""delta_ratio_macro"":-0.2122,""ibs_15"":0.4138,""dist_vwap_pct"":-0.0555,""funding_rate_8h"":0.00429,""logit_edge"":-0.0016,""moon_phase"":0.8045,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1866,""smart_money_n_wallets"":11}"
2026-07-09T00:33:26+00:00,GBM_LATE_15M,2839623,"Ethereum Up or Down - July 8, 8:30PM-8:45PM ET",2026-07-09T00:45:00,0.19,0.5050,0.6756,0.1706,0.1656,0.1656,BUY_YES,gbm_late_15min ETH drift_vent=+0.149% rest=11.5min d=+0.46 p_up=0.68 py=0.51,ETH#15min,1.02,"{""drift_ventana_pct"":0.1487,""restante_min"":11.54,""T_h"":0.1924,""sigma_h"":0.00744,""d_gbm"":0.455,""py_entrada"":0.505,""hora_utc"":0,""moon_phase"":0.8046,""mercury_retrogrado"":1,""smart_money_consensus"":0.0345,""smart_money_n_wallets"":19}"
2026-07-09T00:33:26+00:00,GBM_LATE_15M,2839628,"Bitcoin Up or Down - July 8, 8:30PM-8:45PM ET",2026-07-09T00:45:00,0.19,0.5050,0.6942,0.1892,0.1842,0.1842,BUY_YES,gbm_late_15min BTC drift_vent=+0.145% rest=11.5min d=+0.51 p_up=0.69 py=0.51,BTC#15min,0.61,"{""drift_ventana_pct"":0.145,""restante_min"":11.54,""T_h"":0.1924,""sigma_h"":0.00651,""d_gbm"":0.508,""py_entrada"":0.505,""hora_utc"":0,""moon_phase"":0.8046,""mercury_retrogrado"":1,""smart_money_consensus"":-0.2982,""smart_money_n_wallets"":4}"
2026-07-09T00:33:49+00:00,PRICE_TARGET_GBM,2796078,Will the price of Solana be above $130 on July 11?,2026-07-11T16:00:00,63.44,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm SOL atexpiry K=130 spot=77.62 (-40.3%vsK) sigma_h=0.0119 T=63.4h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-40.2923,""sigma_h"":0.011907,""T_h"":63.436,""log_ratio"":-0.515709,""moon_phase"":0.8046,""mercury_retrogrado"":1,""smart_money_consensus"":0.0216,""smart_money_n_wallets"":14}"
2026-07-09T00:33:49+00:00,GBM_LATE_15M,2839621,"Solana Up or Down - July 8, 8:30PM-8:45PM ET",2026-07-09T00:45:00,0.19,0.3950,0.4394,0.0444,0.0394,0.0394,BUY_YES,gbm_late_15min SOL drift_vent=-0.077% rest=11.2min d=-0.15 p_up=0.44 py=0.40,SOL#15min,1.43,"{""drift_ventana_pct"":-0.0772,""restante_min"":11.15,""T_h"":0.1859,""sigma_h"":0.01176,""d_gbm"":-0.152,""py_entrada"":0.395,""hora_utc"":0,""moon_phase"":0.8046,""mercury_retrogrado"":1,""smart_money_consensus"":0.0216,""smart_money_n_wallets"":14}"
2026-07-09T00:33:49+00:00,GBM_LATE_15M,2839622,"XRP Up or Down - July 8, 8:30PM-8:45PM ET",2026-07-09T00:45:00,0.19,0.5050,0.4610,-0.0440,-0.0390,0.0390,BUY_NO,gbm_late_15min XRP drift_vent=-0.046% rest=11.2min d=-0.10 p_up=0.46 py=0.51,XRP#15min,1.78,"{""drift_ventana_pct"":-0.0459,""restante_min"":11.15,""T_h"":0.1859,""sigma_h"":0.01087,""d_gbm"":-0.098,""py_entrada"":0.505,""hora_utc"":0,""moon_phase"":0.8046,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1866,""smart_money_n_wallets"":11}"
2026-07-09T00:36:38+00:00,UPDOWN_GBM,2839623,"Ethereum Up or Down - July 8, 8:30PM-8:45PM ET",2026-07-09T00:45:00,0.14,0.3550,0.7655,0.4105,0.4055,0.4055,SKIP,updown_gbm ETH 15min ref=1738 spot=1741 (+0.16%) sigma_h=0.0061 T=0.14h p_up=0.766 mu_h=+0.0003,ETH#15min,0.50,"{""pct_spot_vs_ref"":0.1608,""sigma_h"":0.006099,""T_h"":0.1393,""hora_utc"":0,""drift_15min"":0.3541,""drift_60min"":0.1504,""delta_ratio_macro"":-0.1029,""cross_window_spread"":-0.1448,""ibs_15"":0.4059,""dist_vwap_pct"":-0.0343,""funding_rate_8h"":0.00702,""logit_edge"":1.7803,""moon_phase"":0.8047,""mercury_retrogrado"":1,""smart_money_consensus"":0.0345,""smart_money_n_wallets"":19}"
