timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-22T00:25:30+00:00,STREAK_FADE_5M,3754029,"Ethereum Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.07,0.5050,0.4200,-0.0850,-0.0800,-0.0800,SKIP,"streak_fade_5m ETH racha=3xYES py=0.505 (reversión, espejo de MOM)",ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":6121.7799,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":-0.0306,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.092,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.35,""ballenas_rest_hi_min"":3.43,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2574,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":60}"
2026-08-22T00:25:30+00:00,STREAK_MOM_5M,3754031,"Dogecoin Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.07,0.5050,0.5800,0.0750,0.0700,0.0700,BUY_YES,streak_mom_5m DOGE racha=3xYES py=0.505 (momentum),DOGE#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""streak_estiramiento"":null,""ballena_activa_n"":21,""libro_spread"":0.01,""libro_liquidez"":1891.931,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""ballenas_significativo"":false,""qhe_delta_apertura"":0.111,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0}"
2026-08-22T00:25:30+00:00,STREAK_FADE_5M,3754031,"Dogecoin Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.07,0.5050,0.4200,-0.0850,-0.0800,-0.0800,SKIP,"streak_fade_5m DOGE racha=3xYES py=0.505 (reversión, espejo de MOM)",DOGE#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":1891.931,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""ballenas_significativo"":false,""qhe_delta_apertura"":0.111,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":21}"
2026-08-22T00:25:30+00:00,GBM_LATE_5M,3754032,"Solana Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.07,0.4950,0.6065,0.1115,0.1065,0.1065,BUY_YES,gbm_late_5min SOL drift_vent=+0.202% rest=4.2min d=+0.27 p_up=0.61 py=0.49,SOL#5min,1.39,"{""drift_ventana_pct"":0.2019,""spot_es_twap"":1,""restante_min"":4.23,""T_h"":0.0704,""sigma_h"":0.02812,""d_gbm"":0.27,""py_entrada"":0.495,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.7368,""ibs_20min"":0.9795,""dist_ancla_estructural_pct"":0.6439,""volumen_regimen"":1.3245,""volumen_pendiente_norm"":-0.2799,""volumen_spike_ratio"":2.6043,""drift_60min"":-0.5272,""n_obs_vol_h"":41,""se_d_gbm_aprox"":0.0298,""sigma_h_ewma10"":0.02662,""sigma_ewma_delta_pct"":-5.355,""dist_vwap_pct"":0.8295,""retest_pct"":null,""gap_sigma_implicita"":null,""meta_score_gbm_late"":0.7175,""prob_fillable_gbm_late"":0.2588,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":3081.3398,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1578,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.75,""ballenas_rest_hi_min"":4.6,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2445,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":38}"
2026-08-22T00:25:30+00:00,STREAK_MOM_5M,3754032,"Solana Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.07,0.4950,0.5800,0.0850,0.0800,0.0800,BUY_YES,streak_mom_5m SOL racha=3xYES py=0.495 (momentum),SOL#5min,0.64,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.495,""hora_utc"":0,""es_ntm_5min"":1,""streak_estiramiento"":null,""ballena_activa_n"":38,""libro_spread"":0.01,""libro_liquidez"":3081.3398,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1578,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.75,""ballenas_rest_hi_min"":4.6,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2445,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0}"
2026-08-22T00:25:30+00:00,STREAK_FADE_5M,3754032,"Solana Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.07,0.4950,0.4200,-0.0750,-0.0700,-0.0700,SKIP,"streak_fade_5m SOL racha=3xYES py=0.495 (reversión, espejo de MOM)",SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.495,""hora_utc"":0,""es_ntm_5min"":1,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":3081.3398,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1578,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.75,""ballenas_rest_hi_min"":4.6,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2445,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0,""ballena_activa_n"":38}"
2026-08-22T00:25:30+00:00,MOMENTUM_IBS_5M_BALLENA,3754160,"XRP Up or Down - August 21, 8:35PM-8:40PM ET",2026-08-22T00:40:00,0.24,0.5050,0.6000,0.0950,0.0900,0.0900,BUY_YES,momentum_ibs_5m_ballena XRP drift7m=1.340% ibs=1.00 py=0.505 n_ballena=1 (alineado_arriba_extremo_ballena),XRP#5min,0.50,"{""drift_7min_pct"":1.3404,""ibs_7min"":1.0,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2835.688,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":0.1698,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1313,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.15,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2152,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-22T00:25:30+00:00,MOMENTUM_IBS_5M_BALLENA,3754744,"Bitcoin Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.32,0.5050,0.6000,-0.0249,-0.0199,-0.0199,SKIP,momentum_ibs_5m_ballena BTC drift7m=0.279% ibs=1.00 py=0.505 n_ballena=1 (alineado_arriba_extremo_ballena),BTC#5min,0.50,"{""drift_7min_pct"":0.2794,""ibs_7min"":1.0,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":12307.6253,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":0.0166,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.1559,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.43,""ballenas_rest_hi_min"":3.53,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2167,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":10.0}"
2026-08-22T00:26:18+00:00,STREAK_FADE_15M,3753801,"Dogecoin Up or Down - August 21, 8:15PM-8:30PM ET",2026-08-22T00:30:00,0.06,0.5050,0.7000,0.1950,0.1900,0.1900,SKIP,streak_fade_15m DOGE racha=5xNO py=0.505 (reversión),DOGE#15min,0.50,"{""streak_len"":5,""streak_dir_up"":0,""py_entrada"":0.505,""hora_utc"":0,""regimen_ma_toques"":2,""volumen_racha"":32189193.0,""volumen_racha_corto"":1938017.0,""streak_estiramiento"":null,""libro_spread"":0.01,""libro_liquidez"":1828.1262,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":4.0,""ballenas_rest_hi_min"":11.68,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.111,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0,""ballena_activa_n"":107}"
2026-08-22T00:26:18+00:00,LIQUIDACIONES_5M,3754028,"XRP Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.06,0.5050,0.1000,0.0546,0.0496,0.0496,SKIP,liquidaciones_5m XRP imbalance=-1.000 n=3 usd_long=9206 usd_short=0 py_mkt=0.505,XRP#5min,0.50,"{""liq_imbalance"":-1.0,""liq_n"":3,""liq_usd_long"":9206.44,""liq_usd_short"":0.0,""liq_usd_total"":9206.44,""liq_imbalance_2min"":-1.0,""liq_imbalance_15min"":-0.9765,""liq_imbalance_60min"":0.2466,""py_entrada"":0.505,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":2745.1944,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":0.1698,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1313,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.15,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2152,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0,""ballena_activa_n"":49}"
2026-08-22T00:26:18+00:00,LIQUIDACIONES_5M,3754032,"Solana Up or Down - August 21, 8:25PM-8:30PM ET",2026-08-22T00:30:00,0.06,0.4950,0.1000,0.0646,0.0596,0.0596,SKIP,liquidaciones_5m SOL imbalance=-1.000 n=1 usd_long=304 usd_short=0 py_mkt=0.495,SOL#5min,0.50,"{""liq_imbalance"":-1.0,""liq_n"":1,""liq_usd_long"":303.65,""liq_usd_short"":0.0,""liq_usd_total"":303.65,""liq_imbalance_2min"":-1.0,""liq_imbalance_15min"":-1.0,""liq_imbalance_60min"":0.9265,""py_entrada"":0.495,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":3081.3398,""moon_phase"":0.2944,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.6,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1578,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.75,""ballenas_rest_hi_min"":4.6,""ballenas_dentro_banda"":true,""qhe_delta_apertura"":0.2445,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0,""ballena_activa_n"":38}"
2026-08-22T00:26:38+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3754031,,2026-08-22T00:30:00Z,0.0561,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.45,""restante_min"":3.37,""hora_utc"":0,""lag_apertura_s"":97.92,""profundidad_ratio_no"":27.1,""fase0_solo_observacion"":true}"
2026-08-22T00:26:56+00:00,BALLENAS_TARDIAS,3754027,,2026-08-22T00:30:00Z,0.0513,0.6400,0.6483,0.0083,0.0083,0.0083,BUY_YES,ballenas_confirmado,BNB#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":4,""restante_s_al_confirmar"":184.66,""banda_lo"":0.6,""banda_hi"":0.65,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""ballena_activa_n"":72,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-22T00:27:05+00:00,PRICE_TARGET_GBM,3651229,Will the price of Solana be above $90 on August 22?,2026-08-22T16:00:00,15.55,0.9590,0.7212,-0.2378,-0.2328,-0.2328,SKIP,price_target_gbm SOL atexpiry K=90 spot=93.91 (+4.3%vsK) sigma_h=0.0184 T=15.5h p_yes=0.721,SOL#atexpiry,0.50,"{""pct_vs_K"":4.3444,""sigma_h"":0.018393,""T_h"":15.5481,""log_ratio"":0.042527,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1578,""smart_money_n_wallets_ponderado"":1,""qhe_delta_apertura"":0.2445,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-08-22T00:27:05+00:00,PRICE_TARGET_GBM_FADE,3651229,Will the price of Solana be above $90 on August 22?,2026-08-22T16:00:00,15.55,0.9590,0.2788,-0.6802,-0.6752,-0.6752,SKIP,price_target_gbm_fade (invierte 0.721) price_target_gbm SOL atexpiry K=90 spot=93.91 (+4.3%vsK) sigma_h=0.0184 T=15.5h p_yes=0.721,SOL#atexpiry,0.50,"{""pct_vs_K"":4.3444,""sigma_h"":0.018393,""T_h"":15.5481,""log_ratio"":0.042527,""prob_yes_original"":0.7212,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1578,""smart_money_n_wallets_ponderado"":1,""qhe_delta_apertura"":0.2445,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-08-22T00:27:05+00:00,MOMENTUM_IBS_5M,3754743,"BNB Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.30,0.5050,0.6000,-0.0199,-0.0149,-0.0149,SKIP,momentum_ibs_5m BNB drift7m=0.331% ibs=0.83 py=0.505 (alineado_arriba_extremo),BNB#5min,0.50,"{""drift_7min_pct"":0.3314,""ibs_7min"":0.8285,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2150.4467,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""ballenas_significativo"":false,""qhe_delta_apertura"":0.5859,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-08-22T00:27:05+00:00,MOMENTUM_IBS_5M_FADE,3754743,"BNB Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.30,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade BNB drift7m=0.331% ibs=0.83 py=0.505 (fade_alineado_arriba_extremo),BNB#5min,0.50,"{""drift_7min_pct"":0.3314,""ibs_7min"":0.8285,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2150.4467,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""ballenas_significativo"":false,""qhe_delta_apertura"":0.5859,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-08-22T00:27:05+00:00,MOMENTUM_IBS_5M_BALLENA,3754743,"BNB Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.30,0.5050,0.6000,0.0950,0.0900,0.0900,SKIP,momentum_ibs_5m_ballena BNB drift7m=0.331% ibs=0.83 py=0.505 n_ballena=1 (alineado_arriba_extremo_ballena),BNB#5min,0.50,"{""drift_7min_pct"":0.3314,""ibs_7min"":0.8285,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2150.4467,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""ballenas_significativo"":false,""qhe_delta_apertura"":0.5859,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-08-22T00:27:05+00:00,MOMENTUM_IBS_5M,3755361,"Ethereum Up or Down - August 21, 10:00PM-10:05PM ET",2026-08-22T02:05:00,1.63,0.5050,0.6000,-0.0199,-0.0149,-0.0149,SKIP,momentum_ibs_5m ETH drift7m=0.313% ibs=1.00 py=0.505 (alineado_arriba_extremo),ETH#5min,0.50,"{""drift_7min_pct"":0.3131,""ibs_7min"":1.0,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":11121.725,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""smart_money_consensus"":-0.0306,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.092,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.35,""ballenas_rest_hi_min"":3.43,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2574,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-08-22T00:27:05+00:00,MOMENTUM_IBS_5M_FADE,3755361,"Ethereum Up or Down - August 21, 10:00PM-10:05PM ET",2026-08-22T02:05:00,1.63,0.5050,0.4000,-0.1050,-0.1000,0.1000,BUY_NO,momentum_ibs_5m_fade ETH drift7m=0.313% ibs=1.00 py=0.505 (fade_alineado_arriba_extremo),ETH#5min,0.50,"{""drift_7min_pct"":0.3131,""ibs_7min"":1.0,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":0,""libro_spread"":0.01,""libro_liquidez"":11121.725,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""smart_money_consensus"":-0.0306,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.092,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":1.35,""ballenas_rest_hi_min"":3.43,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2574,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":11.0}"
2026-08-22T00:27:42+00:00,MOMENTUM_IBS_5M,3754742,"XRP Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.29,0.5050,0.6000,-0.0199,-0.0149,-0.0149,SKIP,momentum_ibs_5m XRP drift7m=0.573% ibs=0.76 py=0.505 (alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.5732,""ibs_7min"":0.7595,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2839.5385,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""smart_money_consensus"":0.1698,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1313,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.15,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2152,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":12.0}"
2026-08-22T00:27:42+00:00,MOMENTUM_IBS_5M_FADE,3754742,"XRP Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.29,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade XRP drift7m=0.573% ibs=0.76 py=0.505 (fade_alineado_arriba_extremo),XRP#5min,0.50,"{""drift_7min_pct"":0.5732,""ibs_7min"":0.7595,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2839.5385,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""smart_money_consensus"":0.1698,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1313,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.15,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2152,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":12.0}"
2026-08-22T00:27:42+00:00,MOMENTUM_IBS_5M_BALLENA,3754742,"XRP Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.29,0.5050,0.6000,0.0950,0.0900,0.0900,BUY_YES,momentum_ibs_5m_ballena XRP drift7m=0.573% ibs=0.76 py=0.505 n_ballena=1 (alineado_arriba_extremo_ballena),XRP#5min,0.50,"{""drift_7min_pct"":0.5732,""ibs_7min"":0.7595,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2839.5385,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""smart_money_consensus"":0.1698,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.1313,""smart_money_n_wallets_ponderado"":1,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":2.15,""ballenas_rest_hi_min"":4.58,""ballenas_dentro_banda"":false,""qhe_delta_apertura"":0.2152,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":12.0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
2026-08-22T00:27:42+00:00,MOMENTUM_IBS_5M,3754746,"Dogecoin Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.29,0.5050,0.6000,-0.0199,-0.0149,-0.0149,SKIP,momentum_ibs_5m DOGE drift7m=0.263% ibs=0.85 py=0.505 (alineado_arriba_extremo),DOGE#5min,0.50,"{""drift_7min_pct"":0.2625,""ibs_7min"":0.8545,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2257.2641,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""ballenas_significativo"":false,""qhe_delta_apertura"":0.111,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":12.0}"
2026-08-22T00:27:42+00:00,MOMENTUM_IBS_5M_FADE,3754746,"Dogecoin Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.29,0.5050,0.4000,-0.0050,-0.0000,-0.0000,SKIP,momentum_ibs_5m_fade DOGE drift7m=0.263% ibs=0.85 py=0.505 (fade_alineado_arriba_extremo),DOGE#5min,0.50,"{""drift_7min_pct"":0.2625,""ibs_7min"":0.8545,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2257.2641,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""ballenas_significativo"":false,""qhe_delta_apertura"":0.111,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":12.0}"
2026-08-22T00:27:42+00:00,MOMENTUM_IBS_5M_BALLENA,3754746,"Dogecoin Up or Down - August 21, 8:40PM-8:45PM ET",2026-08-22T00:45:00,0.29,0.5050,0.6000,0.0950,0.0900,0.0900,SKIP,momentum_ibs_5m_ballena DOGE drift7m=0.263% ibs=0.85 py=0.505 n_ballena=1 (alineado_arriba_extremo_ballena),DOGE#5min,0.50,"{""drift_7min_pct"":0.2625,""ibs_7min"":0.8545,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.01,""libro_liquidez"":2257.2641,""moon_phase"":0.2945,""mercury_retrogrado"":0,""horas_hasta_fomc"":617.5,""ballenas_significativo"":false,""qhe_delta_apertura"":0.111,""qhe_marca_minuto"":15,""qhe_minutos_desde_marca"":12.0}"
2026-08-22T00:28:15+00:00,BALLENAS_TARDIAS,3754032,,2026-08-22T00:30:00Z,0.0291,0.0100,0.0304,0.0204,0.0204,0.0204,BUY_YES,ballenas_confirmado,SOL#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":7,""restante_s_al_confirmar"":104.92,""banda_lo"":0.0,""banda_hi"":0.05,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.010 restante=1.75>1.50"",""ballena_activa_n"":140,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SI""}"
