timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2757985,"Will the price of Bitcoin be between $58,000 and $60,000 on July 8?",2026-07-08T16:00:00,136.00,0.1800,0.1000,-0.0800,-0.0600,0.0600,BUY_NO,"weekly_between BTC spot=61486 [58000,60000] in=False",BTC,0.99,"{""spot"":61485.96,""in_range"":0,""pct_dist"":2.4168,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2757986,"Will the price of Ethereum be above $1,500 on July 8?",2026-07-08T16:00:00,136.00,0.9605,0.8472,-0.1133,-0.0933,-0.0933,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1700.6 (+13.4%vsK) sigma_h=0.0105 T=136.0h p_yes=0.847,ETH#atexpiry,0.50,"{""pct_vs_K"":13.372,""sigma_h"":0.010504,""T_h"":135.9981,""log_ratio"":0.125504,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2757987,"Will the price of Bitcoin be between $60,000 and $62,000 on July 8?",2026-07-08T16:00:00,136.00,0.2900,0.4400,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=61486 [60000,62000] in=True",BTC,0.50,"{""spot"":61485.96,""in_range"":1,""pct_dist"":0.0,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2757988,"Will the price of Ethereum be above $1,600 on July 8?",2026-07-08T16:00:00,136.00,0.8500,0.6907,-0.1593,-0.1393,0.1393,BUY_NO,price_target_gbm ETH atexpiry K=1600 spot=1700.6 (+6.3%vsK) sigma_h=0.0105 T=136.0h p_yes=0.691,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2863,""sigma_h"":0.010504,""T_h"":135.9981,""log_ratio"":0.060966,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2757990,"Will the price of Bitcoin be between $62,000 and $64,000 on July 8?",2026-07-08T16:00:00,136.00,0.2450,0.1450,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=61486 [62000,64000] in=False",BTC,0.90,"{""spot"":61485.96,""in_range"":0,""pct_dist"":0.836,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2757991,"Will the price of Ethereum be above $1,700 on July 8?",2026-07-08T16:00:00,136.00,0.5000,0.5011,0.0011,-0.0189,-0.0189,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1700.6 (+0.0%vsK) sigma_h=0.0105 T=136.0h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":0.0341,""sigma_h"":0.010504,""T_h"":135.9981,""log_ratio"":0.000341,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,UPDOWN_GBM,2757992,Ethereum Up or Down on July 3?,2026-07-03T16:00:00,16.00,0.5150,0.5229,-0.0712,-0.0512,0.0512,BUY_NO,updown_gbm ETH daily ref=1698 spot=1701 (+0.12%) sigma_h=0.0057 T=16.00h p_up=0.523 mu_h=+0.0000,ETH#daily,0.50,"{""pct_spot_vs_ref"":0.1228,""sigma_h"":0.00567,""T_h"":15.9981,""hora_utc"":0,""drift_15min"":0.9845,""drift_60min"":0.0047,""delta_ratio_macro"":0.271,""ibs_15"":1.0,""funding_rate_8h"":0.00782,""logit_edge"":0.0316,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2757994,"Will the price of Bitcoin be between $64,000 and $66,000 on July 8?",2026-07-08T16:00:00,136.00,0.1200,0.1000,-0.0200,0.0000,0.0000,SKIP,"weekly_between BTC spot=61486 [64000,66000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":4.0888,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2757995,"Will the price of Ethereum be above $1,800 on July 8?",2026-07-08T16:00:00,136.00,0.1550,0.3214,0.1664,0.1464,0.1464,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1700.6 (-5.5%vsK) sigma_h=0.0105 T=136.0h p_yes=0.321,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.5233,""sigma_h"":0.010504,""T_h"":135.9981,""log_ratio"":-0.056817,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2757997,"Will the price of Bitcoin be between $66,000 and $68,000 on July 8?",2026-07-08T16:00:00,136.00,0.0300,0.1000,0.0700,0.0500,0.0500,SKIP,"weekly_between BTC spot=61486 [66000,68000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":7.3416,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2757999,"Will the price of Ethereum be above $1,900 on July 8?",2026-07-08T16:00:00,136.00,0.0350,0.1827,0.1477,0.1277,0.1277,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1700.6 (-10.5%vsK) sigma_h=0.0105 T=136.0h p_yes=0.183,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.4958,""sigma_h"":0.010504,""T_h"":135.9981,""log_ratio"":-0.110885,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758001,"Will the price of Bitcoin be between $68,000 and $70,000 on July 8?",2026-07-08T16:00:00,136.00,0.0220,0.1000,0.0780,0.0580,0.0580,SKIP,"weekly_between BTC spot=61486 [68000,70000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":10.5943,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758003,"Will the price of Ethereum be above $2,000 on July 8?",2026-07-08T16:00:00,136.00,0.0175,0.0928,0.0753,0.0553,0.0553,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1700.6 (-15.0%vsK) sigma_h=0.0105 T=136.0h p_yes=0.093,ETH#atexpiry,0.50,"{""pct_vs_K"":-14.971,""sigma_h"":0.010504,""T_h"":135.9981,""log_ratio"":-0.162178,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758005,"Will the price of Ethereum be above $2,100 on July 8?",2026-07-08T16:00:00,136.00,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1700.6 (-19.0%vsK) sigma_h=0.0105 T=136.0h p_yes=0.043,ETH#atexpiry,0.50,"{""pct_vs_K"":-19.02,""sigma_h"":0.010504,""T_h"":135.9981,""log_ratio"":-0.210968,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,UPDOWN_GBM,2758009,Solana Up or Down on July 3?,2026-07-03T16:00:00,16.00,0.4500,0.5202,-0.0066,0.0134,0.0134,SKIP,updown_gbm SOL daily ref=80.72 spot=80.72 (+0.00%) sigma_h=0.0137 T=16.00h p_up=0.520 mu_h=+0.0002,SOL#daily,0.50,"{""pct_spot_vs_ref"":0.0,""sigma_h"":0.013685,""T_h"":15.9981,""hora_utc"":0,""drift_15min"":0.3968,""drift_60min"":0.1737,""delta_ratio_macro"":-0.2595,""ibs_15"":0.6,""funding_rate_8h"":0.00204,""logit_edge"":0.2817,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758032,"Will the price of Ethereum be between $1,200 and $1,300 on July 8?",2026-07-08T16:00:00,136.00,0.0185,0.0600,0.0415,0.0215,0.0215,SKIP,"weekly_between ETH spot=1698 [1200,1300] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":23.4617,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758039,"Will the price of Ethereum be between $1,300 and $1,400 on July 8?",2026-07-08T16:00:00,136.00,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between ETH spot=1698 [1300,1400] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":17.5741,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758042,"Will the price of Ethereum be between $1,400 and $1,500 on July 8?",2026-07-08T16:00:00,136.00,0.0345,0.1000,0.0655,0.0455,0.0455,SKIP,"weekly_between ETH spot=1698 [1400,1500] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":11.6865,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758043,"Will the price of Bitcoin be above $54,000 on July 8?",2026-07-08T16:00:00,136.00,0.9835,0.9152,-0.0683,-0.0483,-0.0483,SKIP,price_target_gbm BTC atexpiry K=54000 spot=61560 (+14.0%vsK) sigma_h=0.0082 T=136.0h p_yes=0.915,BTC#atexpiry,0.50,"{""pct_vs_K"":14.0,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":0.131029,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758044,"Will the price of Ethereum be between $1,500 and $1,600 on July 8?",2026-07-08T16:00:00,136.00,0.1450,0.1000,-0.0450,-0.0250,0.0250,BUY_NO,"weekly_between ETH spot=1698 [1500,1600] in=False",ETH,1.23,"{""spot"":1698.49,""in_range"":0,""pct_dist"":5.799,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758046,"Will the price of Bitcoin be above $56,000 on July 8?",2026-07-08T16:00:00,136.00,0.9685,0.8395,-0.1290,-0.1090,-0.1090,SKIP,price_target_gbm BTC atexpiry K=56000 spot=61560 (+9.9%vsK) sigma_h=0.0082 T=136.0h p_yes=0.839,BTC#atexpiry,0.50,"{""pct_vs_K"":9.9286,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":0.094661,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758047,"Will the price of Ethereum be between $1,600 and $1,700 on July 8?",2026-07-08T16:00:00,136.00,0.3450,0.4950,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1698 [1600,1700] in=True",ETH,0.50,"{""spot"":1698.49,""in_range"":1,""pct_dist"":0.0,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758048,"Will the price of Bitcoin be above $58,000 on July 8?",2026-07-08T16:00:00,136.00,0.9000,0.7338,-0.1662,-0.1462,0.1462,BUY_NO,price_target_gbm BTC atexpiry K=58000 spot=61560 (+6.1%vsK) sigma_h=0.0082 T=136.0h p_yes=0.734,BTC#atexpiry,0.50,"{""pct_vs_K"":6.138,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":0.05957,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758049,"Will the price of Ethereum be between $1,700 and $1,800 on July 8?",2026-07-08T16:00:00,136.00,0.3300,0.2300,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1698 [1700,1800] in=False",ETH,1.12,"{""spot"":1698.49,""in_range"":0,""pct_dist"":0.0886,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758053,"Will the price of Bitcoin be above $60,000 on July 8?",2026-07-08T16:00:00,136.00,0.7200,0.6061,-0.1139,-0.0939,0.0939,BUY_NO,price_target_gbm BTC atexpiry K=60000 spot=61560 (+2.6%vsK) sigma_h=0.0082 T=136.0h p_yes=0.606,BTC#atexpiry,0.50,"{""pct_vs_K"":2.6,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":0.025668,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758054,"Will the price of Ethereum be between $1,800 and $1,900 on July 8?",2026-07-08T16:00:00,136.00,0.1300,0.1000,-0.0300,-0.0100,-0.0100,SKIP,"weekly_between ETH spot=1698 [1800,1900] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":5.9762,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758060,"Will the price of Bitcoin be above $62,000 on July 8?",2026-07-08T16:00:00,136.00,0.4350,0.4702,0.0352,0.0152,0.0152,SKIP,price_target_gbm BTC atexpiry K=62000 spot=61560 (-0.7%vsK) sigma_h=0.0082 T=136.0h p_yes=0.470,BTC#atexpiry,0.50,"{""pct_vs_K"":-0.7096,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":-0.007122,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758061,"Will the price of Ethereum be between $1,900 and $2,000 on July 8?",2026-07-08T16:00:00,136.00,0.0350,0.1000,0.0650,0.0450,0.0450,SKIP,"weekly_between ETH spot=1698 [1900,2000] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":11.8637,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758063,"Will the price of Bitcoin be above $64,000 on July 8?",2026-07-08T16:00:00,136.00,0.1800,0.3418,0.1618,0.1418,0.1418,SKIP,price_target_gbm BTC atexpiry K=64000 spot=61560 (-3.8%vsK) sigma_h=0.0082 T=136.0h p_yes=0.342,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.8125,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":-0.03887,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758065,"Will the price of Ethereum be between $2,000 and $2,100 on July 8?",2026-07-08T16:00:00,136.00,0.0210,0.1000,0.0790,0.0590,0.0590,SKIP,"weekly_between ETH spot=1698 [2000,2100] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":17.7513,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758067,"Will the price of Bitcoin be above $66,000 on July 8?",2026-07-08T16:00:00,136.00,0.0605,0.2327,0.1722,0.1522,0.1522,SKIP,price_target_gbm BTC atexpiry K=66000 spot=61560 (-6.7%vsK) sigma_h=0.0082 T=136.0h p_yes=0.233,BTC#atexpiry,0.50,"{""pct_vs_K"":-6.7272,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":-0.069642,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758069,"Will the price of Bitcoin be above $68,000 on July 8?",2026-07-08T16:00:00,136.00,0.0275,0.1485,0.1210,0.1010,0.1010,SKIP,price_target_gbm BTC atexpiry K=68000 spot=61560 (-9.5%vsK) sigma_h=0.0082 T=136.0h p_yes=0.148,BTC#atexpiry,0.50,"{""pct_vs_K"":-9.4706,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":-0.099495,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758074,"Will the price of Bitcoin be above $70,000 on July 8?",2026-07-08T16:00:00,136.00,0.0160,0.0890,0.0730,0.0530,0.0530,SKIP,price_target_gbm BTC atexpiry K=70000 spot=61560 (-12.1%vsK) sigma_h=0.0082 T=136.0h p_yes=0.089,BTC#atexpiry,0.50,"{""pct_vs_K"":-12.0571,""sigma_h"":0.008181,""T_h"":135.9981,""log_ratio"":-0.128483,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758097,Will the price of Solana be between $30 and $40 on July 8?,2026-07-08T16:00:00,136.00,0.4795,0.2795,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=81 [30,40] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":50.446,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758098,Will the price of Solana be above $30 on July 8?,2026-07-08T16:00:00,136.00,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=30 spot=80.72 (+169.1%vsK) sigma_h=0.0171 T=136.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":169.0667,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":0.989789,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758101,Will the price of Solana be between $40 and $50 on July 8?,2026-07-08T16:00:00,136.00,0.4790,0.2790,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=81 [40,50] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":38.0575,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758103,Will the price of Solana be above $40 on July 8?,2026-07-08T16:00:00,136.00,0.9805,0.9500,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm SOL atexpiry K=40 spot=80.72 (+101.8%vsK) sigma_h=0.0171 T=136.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":101.8,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":0.702107,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758104,Will the price of Solana be between $50 and $60 on July 8?,2026-07-08T16:00:00,136.00,0.0195,0.0600,0.0405,0.0205,0.0205,SKIP,"weekly_between SOL spot=81 [50,60] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":25.669,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758106,Will the price of Solana be above $50 on July 8?,2026-07-08T16:00:00,136.00,0.9805,0.9500,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm SOL atexpiry K=50 spot=80.72 (+61.4%vsK) sigma_h=0.0171 T=136.0h p_yes=0.992,SOL#atexpiry,0.50,"{""pct_vs_K"":61.44,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":0.478963,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758109,Will the price of Solana be between $60 and $70 on July 8?,2026-07-08T16:00:00,136.00,0.0500,0.1000,0.0500,0.0300,0.0300,SKIP,"weekly_between SOL spot=81 [60,70] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":13.2805,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758111,Will the price of Solana be above $60 on July 8?,2026-07-08T16:00:00,136.00,0.9805,0.9315,-0.0490,-0.0290,-0.0290,SKIP,price_target_gbm SOL atexpiry K=60 spot=80.72 (+34.5%vsK) sigma_h=0.0171 T=136.0h p_yes=0.932,SOL#atexpiry,0.50,"{""pct_vs_K"":34.5333,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":0.296642,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758113,Will the price of Solana be between $70 and $80 on July 8?,2026-07-08T16:00:00,136.00,0.4250,0.3250,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=81 [70,80] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":0.892,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758114,Will the price of Solana be above $70 on July 8?,2026-07-08T16:00:00,136.00,0.9450,0.7625,-0.1825,-0.1625,-0.1625,SKIP,price_target_gbm SOL atexpiry K=70 spot=80.72 (+15.3%vsK) sigma_h=0.0171 T=136.0h p_yes=0.763,SOL#atexpiry,0.50,"{""pct_vs_K"":15.3143,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":0.142491,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758115,Will the price of Solana be between $80 and $90 on July 8?,2026-07-08T16:00:00,136.00,0.4400,0.5900,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=81 [80,90] in=True",SOL,0.50,"{""spot"":80.72,""in_range"":1,""pct_dist"":0.0,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758118,Will the price of Solana be above $80 on July 8?,2026-07-08T16:00:00,136.00,0.5350,0.5179,-0.0171,0.0029,0.0029,SKIP,price_target_gbm SOL atexpiry K=80 spot=80.72 (+0.9%vsK) sigma_h=0.0171 T=136.0h p_yes=0.518,SOL#atexpiry,0.50,"{""pct_vs_K"":0.9,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":0.00896,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758121,Will the price of Solana be between $90 and $100 on July 8?,2026-07-08T16:00:00,136.00,0.0840,0.1000,0.0160,-0.0040,-0.0040,SKIP,"weekly_between SOL spot=81 [90,100] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":11.4965,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758125,Will the price of Solana be above $90 on July 8?,2026-07-08T16:00:00,136.00,0.0850,0.2927,0.2077,0.1877,0.1877,SKIP,price_target_gbm SOL atexpiry K=90 spot=80.72 (-10.3%vsK) sigma_h=0.0171 T=136.0h p_yes=0.293,SOL#atexpiry,0.50,"{""pct_vs_K"":-10.3111,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":-0.108823,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758126,Will the price of Solana be between $100 and $110 on July 8?,2026-07-08T16:00:00,136.00,0.4795,0.2795,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=81 [100,110] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":23.885,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2758129,Will the price of Solana be above $100 on July 8?,2026-07-08T16:00:00,136.00,0.0215,0.1414,0.1199,0.0999,0.0999,SKIP,price_target_gbm SOL atexpiry K=100 spot=80.72 (-19.3%vsK) sigma_h=0.0171 T=136.0h p_yes=0.141,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.28,""sigma_h"":0.017102,""T_h"":135.9981,""log_ratio"":-0.214184,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2758130,Will the price of Solana be between $110 and $120 on July 8?,2026-07-08T16:00:00,136.00,0.4795,0.2795,-0.2000,-0.1800,0.1800,BUY_NO,"weekly_between SOL spot=81 [110,120] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":36.2735,""T_h"":135.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
