timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3903768,Will the price of Solana be above $120 on September 2?,2026-09-02T16:00:00,112.00,0.0630,0.2191,0.1561,0.1511,0.1511,SKIP,price_target_gbm SOL atexpiry K=120 spot=104.13 (-13.2%vsK) sigma_h=0.0173 T=112.0h p_yes=0.219,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.225,""sigma_h"":0.017293,""T_h"":111.9952,""log_ratio"":-0.141852,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3903768,Will the price of Solana be above $120 on September 2?,2026-09-02T16:00:00,112.00,0.0630,0.7809,0.5549,0.5499,0.5499,SKIP,price_target_gbm_fade (invierte 0.219) price_target_gbm SOL atexpiry K=120 spot=104.13 (-13.2%vsK) sigma_h=0.0173 T=112.0h p_yes=0.219,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.225,""sigma_h"":0.017293,""T_h"":111.9952,""log_ratio"":-0.141852,""prob_yes_original"":0.2191,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3903769,Will the price of Solana be between $110 and $120 on September 2?,2026-09-02T16:00:00,112.00,0.4900,0.3900,-0.3331,-0.3281,0.3281,BUY_NO,"weekly_between SOL spot=104 [110,120] in=False",SOL,2.00,"{""spot"":104.13,""in_range"":0,""pct_dist"":5.6372,""T_h"":111.9952,""gate_bucket_propio_veredicto"":""bueno_confirmado"",""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3903770,Will the price of Solana be above $130 on September 2?,2026-09-02T16:00:00,112.00,0.0245,0.1127,0.0882,0.0832,0.0832,SKIP,price_target_gbm SOL atexpiry K=130 spot=104.13 (-19.9%vsK) sigma_h=0.0173 T=112.0h p_yes=0.113,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.9,""sigma_h"":0.017293,""T_h"":111.9952,""log_ratio"":-0.221894,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3903770,Will the price of Solana be above $130 on September 2?,2026-09-02T16:00:00,112.00,0.0245,0.8873,0.5934,0.5884,0.5884,SKIP,price_target_gbm_fade (invierte 0.113) price_target_gbm SOL atexpiry K=130 spot=104.13 (-19.9%vsK) sigma_h=0.0173 T=112.0h p_yes=0.113,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.9,""sigma_h"":0.017293,""T_h"":111.9952,""log_ratio"":-0.221894,""prob_yes_original"":0.1127,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3903771,Will the price of Solana be between $120 and $130 on September 2?,2026-09-02T16:00:00,112.00,0.4900,0.3900,-0.3331,-0.3281,0.3281,BUY_NO,"weekly_between SOL spot=104 [120,130] in=False",SOL,2.00,"{""spot"":104.13,""in_range"":0,""pct_dist"":15.2406,""T_h"":111.9952,""gate_bucket_propio_veredicto"":""bueno_confirmado"",""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3903772,Will the price of Solana be above $140 on September 2?,2026-09-02T16:00:00,112.00,0.0220,0.0529,0.0309,0.0259,0.0259,SKIP,price_target_gbm SOL atexpiry K=140 spot=104.13 (-25.6%vsK) sigma_h=0.0173 T=112.0h p_yes=0.053,SOL#atexpiry,0.50,"{""pct_vs_K"":-25.6214,""sigma_h"":0.017293,""T_h"":111.9952,""log_ratio"":-0.296002,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3903772,Will the price of Solana be above $140 on September 2?,2026-09-02T16:00:00,112.00,0.0220,0.9471,0.5959,0.5909,0.5909,SKIP,price_target_gbm_fade (invierte 0.053) price_target_gbm SOL atexpiry K=140 spot=104.13 (-25.6%vsK) sigma_h=0.0173 T=112.0h p_yes=0.053,SOL#atexpiry,0.50,"{""pct_vs_K"":-25.6214,""sigma_h"":0.017293,""T_h"":111.9952,""log_ratio"":-0.296002,""prob_yes_original"":0.0529,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3903773,Will the price of Solana be between $130 and $140 on September 2?,2026-09-02T16:00:00,112.00,0.4950,0.2950,-0.3969,-0.3919,0.3919,BUY_NO,"weekly_between SOL spot=104 [130,140] in=False",SOL,2.00,"{""spot"":104.13,""in_range"":0,""pct_dist"":24.8439,""T_h"":111.9952,""gate_bucket_propio_veredicto"":""bueno_confirmado"",""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,UPDOWN_GBM,3916910,"Bitcoin Up or Down - August 28, 8PM ET",2026-08-29T01:00:00,1.00,0.4850,0.4861,0.0011,-0.0039,-0.0039,SKIP,updown_gbm BTC 60min ref=7.784e+04 spot=7.782e+04 (-0.02%) sigma_h=0.0036 T=1.00h p_up=0.486 mu_h=+0.0001,BTC#60min,0.50,"{""pct_spot_vs_ref"":-0.0217,""spot_es_twap"":0,""sigma_h"":0.003625,""T_h"":0.9952,""hora_utc"":0,""sigma_ewma_delta_pct"":32.33,""drift_15min"":0.7801,""drift_60min"":0.1826,""kalman_mu_h"":-2.8e-05,""delta_ratio_macro"":-0.1916,""cross_window_spread"":-0.01,""gap_sigma_implicita"":-0.000267,""ibs_15"":0.8831,""dist_vwap_pct"":-0.0086,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.01,""retest_pct"":null,""logit_edge"":0.0044,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":16179.6658,""bot_consenso_n"":3,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":0.6667,""bot_consenso_activo_n"":1,""bot_consenso_activo_lado"":""Up"",""bot_consenso_activo_pct"":1.0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4,""ballenas_significativo"":true,""ballenas_banda_lo"":0.3,""ballenas_banda_hi"":0.5,""ballenas_rest_lo_min"":28.13,""ballenas_rest_hi_min"":56.4,""ballenas_dentro_banda"":true}"
2026-08-29T00:00:16+00:00,UPDOWN_GBM,3916911,"Ethereum Up or Down - August 28, 8PM ET",2026-08-29T01:00:00,1.00,0.4750,0.5117,0.0490,0.0440,0.0440,BUY_YES,updown_gbm ETH 60min ref=2443 spot=2443 (+0.01%) sigma_h=0.0043 T=1.00h p_up=0.512 mu_h=+0.0000,ETH#60min,0.50,"{""pct_spot_vs_ref"":0.0113,""spot_es_twap"":0,""sigma_h"":0.004276,""T_h"":0.9952,""hora_utc"":0,""sigma_ewma_delta_pct"":-8.813,""drift_15min"":0.6208,""drift_60min"":0.0246,""kalman_mu_h"":7e-06,""delta_ratio_macro"":0.1734,""cross_window_spread"":-0.0243,""ibs_15"":0.9878,""dist_vwap_pct"":0.0025,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00108,""retest_pct"":null,""logit_edge"":0.1468,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":13724.7308,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5,""ballenas_significativo"":true,""ballenas_banda_lo"":0.05,""ballenas_banda_hi"":0.3,""ballenas_rest_lo_min"":11.85,""ballenas_rest_hi_min"":41.6,""ballenas_dentro_banda"":false}"
2026-08-29T00:00:16+00:00,UPDOWN_GBM,3916912,"Solana Up or Down - August 28, 8PM ET",2026-08-29T01:00:00,1.00,0.4750,0.5006,0.0256,0.0206,0.0206,BUY_YES,updown_gbm SOL 60min ref=104.1 spot=104.1 (+0.00%) sigma_h=0.0069 T=1.00h p_up=0.501 mu_h=+0.0000,SOL#60min,1.46,"{""pct_spot_vs_ref"":0.0,""spot_es_twap"":0,""sigma_h"":0.006866,""T_h"":0.9952,""hora_utc"":0,""sigma_ewma_delta_pct"":-34.75,""drift_15min"":0.2691,""drift_60min"":0.0192,""kalman_mu_h"":9e-06,""delta_ratio_macro"":0.2562,""cross_window_spread"":-0.0238,""ibs_15"":0.7895,""dist_vwap_pct"":0.0032,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.0066,""retest_pct"":null,""logit_edge"":0.1023,""sigma_b"":0.0,""libro_spread"":0.01,""libro_liquidez"":2828.82,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":true,""ballenas_banda_lo"":0.0,""ballenas_banda_hi"":0.05,""ballenas_rest_lo_min"":10.98,""ballenas_rest_hi_min"":29.78,""ballenas_dentro_banda"":false}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932563,"Will the price of Ethereum be above $2,000 on September 3?",2026-09-03T16:00:00,136.00,0.9885,0.9000,-0.0885,-0.0835,-0.0835,SKIP,weekly_price ETH spot=2443 obj=2000 ratio=0.819,ETH,2.00,"{""spot"":2442.66,""ratio"":0.8188,""is_above"":1,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3932563,"Will the price of Ethereum be above $2,000 on September 3?",2026-09-03T16:00:00,136.00,0.9885,0.9378,-0.0507,-0.0457,-0.0457,SKIP,price_target_gbm ETH atexpiry K=2000 spot=2442.9 (+22.1%vsK) sigma_h=0.0112 T=136.0h p_yes=0.938,ETH#atexpiry,0.50,"{""pct_vs_K"":22.1465,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.200051,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3932563,"Will the price of Ethereum be above $2,000 on September 3?",2026-09-03T16:00:00,136.00,0.9885,0.0622,-0.3706,-0.3656,-0.3656,SKIP,price_target_gbm_fade (invierte 0.938) price_target_gbm ETH atexpiry K=2000 spot=2442.9 (+22.1%vsK) sigma_h=0.0112 T=136.0h p_yes=0.938,ETH#atexpiry,0.50,"{""pct_vs_K"":22.1465,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.200051,""prob_yes_original"":0.9378,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932565,"Will the price of Ethereum be above $2,100 on September 3?",2026-09-03T16:00:00,136.00,0.9835,0.9000,-0.0835,-0.0785,-0.0785,SKIP,weekly_price ETH spot=2443 obj=2100 ratio=0.860,ETH,2.00,"{""spot"":2442.66,""ratio"":0.8597,""is_above"":1,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3932565,"Will the price of Ethereum be above $2,100 on September 3?",2026-09-03T16:00:00,136.00,0.9835,0.8774,-0.1061,-0.1011,-0.1011,SKIP,price_target_gbm ETH atexpiry K=2100 spot=2442.9 (+16.3%vsK) sigma_h=0.0112 T=136.0h p_yes=0.877,ETH#atexpiry,0.50,"{""pct_vs_K"":16.33,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.151261,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3932565,"Will the price of Ethereum be above $2,100 on September 3?",2026-09-03T16:00:00,136.00,0.9835,0.1226,-0.3656,-0.3606,-0.3606,SKIP,price_target_gbm_fade (invierte 0.877) price_target_gbm ETH atexpiry K=2100 spot=2442.9 (+16.3%vsK) sigma_h=0.0112 T=136.0h p_yes=0.877,ETH#atexpiry,0.50,"{""pct_vs_K"":16.33,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.151261,""prob_yes_original"":0.8774,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932566,"Will the price of Bitcoin be between $72,000 and $74,000 on September 3?",2026-09-03T16:00:00,136.00,0.0825,0.1000,0.0175,0.0125,0.0125,SKIP,"weekly_between BTC spot=77840 [72000,74000] in=False",BTC,2.00,"{""spot"":77839.51,""in_range"":0,""pct_dist"":4.9326,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932567,"Will the price of Ethereum be above $2,200 on September 3?",2026-09-03T16:00:00,136.00,0.9635,0.9000,-0.0635,-0.0585,-0.0585,SKIP,weekly_price ETH spot=2443 obj=2200 ratio=0.901,ETH,2.00,"{""spot"":2442.66,""ratio"":0.9007,""is_above"":1,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3932567,"Will the price of Ethereum be above $2,200 on September 3?",2026-09-03T16:00:00,136.00,0.9635,0.7895,-0.1740,-0.1690,-0.1690,SKIP,price_target_gbm ETH atexpiry K=2200 spot=2442.9 (+11.0%vsK) sigma_h=0.0112 T=136.0h p_yes=0.789,ETH#atexpiry,0.50,"{""pct_vs_K"":11.0423,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.104741,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3932567,"Will the price of Ethereum be above $2,200 on September 3?",2026-09-03T16:00:00,136.00,0.9635,0.2105,-0.3456,-0.3406,-0.3406,SKIP,price_target_gbm_fade (invierte 0.789) price_target_gbm ETH atexpiry K=2200 spot=2442.9 (+11.0%vsK) sigma_h=0.0112 T=136.0h p_yes=0.789,ETH#atexpiry,0.50,"{""pct_vs_K"":11.0423,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.104741,""prob_yes_original"":0.7895,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932568,"Will the price of Bitcoin be between $74,000 and $76,000 on September 3?",2026-09-03T16:00:00,136.00,0.1650,0.1000,-0.0650,-0.0600,0.0600,BUY_NO,"weekly_between BTC spot=77840 [74000,76000] in=False",BTC,2.00,"{""spot"":77839.51,""in_range"":0,""pct_dist"":2.3632,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932569,"Will the price of Ethereum be above $2,300 on September 3?",2026-09-03T16:00:00,136.00,0.8600,0.9000,0.0400,0.0350,0.0350,BUY_YES,weekly_price ETH spot=2443 obj=2300 ratio=0.942,ETH,2.00,"{""spot"":2442.66,""ratio"":0.9416,""is_above"":1,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3932569,"Will the price of Ethereum be above $2,300 on September 3?",2026-09-03T16:00:00,136.00,0.8600,0.6784,-0.1816,-0.1766,-0.1766,SKIP,price_target_gbm ETH atexpiry K=2300 spot=2442.9 (+6.2%vsK) sigma_h=0.0112 T=136.0h p_yes=0.678,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2143,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.060289,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3932569,"Will the price of Ethereum be above $2,300 on September 3?",2026-09-03T16:00:00,136.00,0.8600,0.3216,-0.2421,-0.2371,0.2371,BUY_NO,price_target_gbm_fade (invierte 0.678) price_target_gbm ETH atexpiry K=2300 spot=2442.9 (+6.2%vsK) sigma_h=0.0112 T=136.0h p_yes=0.678,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2143,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.060289,""prob_yes_original"":0.6784,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932570,"Will the price of Bitcoin be between $76,000 and $78,000 on September 3?",2026-09-03T16:00:00,136.00,0.2400,0.3900,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=77840 [76000,78000] in=True",BTC,2.00,"{""spot"":77839.51,""in_range"":1,""pct_dist"":0.0,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3932571,"Will the price of Ethereum be above $2,400 on September 3?",2026-09-03T16:00:00,136.00,0.6350,0.7550,0.1200,0.1150,0.1150,BUY_YES,weekly_price ETH spot=2443 obj=2400 ratio=0.983,ETH,1.00,"{""spot"":2442.66,""ratio"":0.9825,""is_above"":1,""T_h"":135.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3932571,"Will the price of Ethereum be above $2,400 on September 3?",2026-09-03T16:00:00,136.00,0.6350,0.5542,-0.0808,-0.0758,-0.0758,SKIP,price_target_gbm ETH atexpiry K=2400 spot=2442.9 (+1.8%vsK) sigma_h=0.0112 T=136.0h p_yes=0.554,ETH#atexpiry,0.50,"{""pct_vs_K"":1.7887,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.017729,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3932571,"Will the price of Ethereum be above $2,400 on September 3?",2026-09-03T16:00:00,136.00,0.6350,0.4458,-0.0171,-0.0121,-0.0121,SKIP,price_target_gbm_fade (invierte 0.554) price_target_gbm ETH atexpiry K=2400 spot=2442.9 (+1.8%vsK) sigma_h=0.0112 T=136.0h p_yes=0.554,ETH#atexpiry,0.50,"{""pct_vs_K"":1.7887,""sigma_h"":0.011162,""T_h"":135.9952,""log_ratio"":0.017729,""prob_yes_original"":0.5542,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
