timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541716,"Will the price of Ethereum be above $2,000 on August 19?",2026-08-19T16:00:00,39.99,0.0255,0.0800,0.0545,0.0495,0.0495,SKIP,weekly_price ETH spot=1912 obj=2000 ratio=1.046,ETH,2.00,"{""spot"":1911.97,""ratio"":1.046,""is_above"":1,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541716,"Will the price of Ethereum be above $2,000 on August 19?",2026-08-19T16:00:00,39.99,0.0255,0.0500,0.0245,0.0195,0.0195,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1914.3 (-4.3%vsK) sigma_h=0.0036 T=40.0h p_yes=0.026,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.2825,""sigma_h"":0.00357,""T_h"":39.9918,""log_ratio"":-0.043769,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541716,"Will the price of Ethereum be above $2,000 on August 19?",2026-08-19T16:00:00,39.99,0.0255,0.9500,0.9245,0.9195,0.9195,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH atexpiry K=2000 spot=1914.3 (-4.3%vsK) sigma_h=0.0036 T=40.0h p_yes=0.026,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.2825,""sigma_h"":0.00357,""T_h"":39.9918,""log_ratio"":-0.043769,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541717,"Will the price of Bitcoin be between $62,000 and $64,000 on August 19?",2026-08-19T16:00:00,39.99,0.2750,0.1750,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64504 [62000,64000] in=False",BTC,2.00,"{""spot"":64503.65,""in_range"":0,""pct_dist"":0.7808,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541720,"Will the price of Bitcoin be between $64,000 and $66,000 on August 19?",2026-08-19T16:00:00,39.99,0.6500,0.8000,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=64504 [64000,66000] in=True",BTC,1.99,"{""spot"":64503.65,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541722,"Will the price of Bitcoin be between $66,000 and $68,000 on August 19?",2026-08-19T16:00:00,39.99,0.0540,0.1000,0.0460,0.0410,0.0410,SKIP,"weekly_between BTC spot=64504 [66000,68000] in=False",BTC,1.99,"{""spot"":64503.65,""in_range"":0,""pct_dist"":2.3198,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541752,"Will the price of Bitcoin be above $62,000 on August 19?",2026-08-19T16:00:00,39.99,0.9790,0.9000,-0.0790,-0.0740,-0.0740,SKIP,weekly_price BTC spot=64504 obj=62000 ratio=0.961,BTC,1.99,"{""spot"":64503.65,""ratio"":0.9612,""is_above"":1,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541752,"Will the price of Bitcoin be above $62,000 on August 19?",2026-08-19T16:00:00,39.99,0.9790,0.9500,-0.0290,-0.0240,-0.0240,SKIP,price_target_gbm BTC atexpiry K=62000 spot=64552 (+4.1%vsK) sigma_h=0.0026 T=40.0h p_yes=0.993,BTC#atexpiry,0.50,"{""pct_vs_K"":4.1161,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":0.040337,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541752,"Will the price of Bitcoin be above $62,000 on August 19?",2026-08-19T16:00:00,39.99,0.9790,0.0500,-0.9290,-0.9240,-0.9240,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=62000 spot=64552 (+4.1%vsK) sigma_h=0.0026 T=40.0h p_yes=0.993,BTC#atexpiry,0.50,"{""pct_vs_K"":4.1161,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":0.040337,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541756,"Will the price of Bitcoin be above $64,000 on August 19?",2026-08-19T16:00:00,39.99,0.7150,0.8350,0.1200,0.1150,0.1150,BUY_YES,weekly_price BTC spot=64504 obj=64000 ratio=0.992,BTC,1.19,"{""spot"":64503.65,""ratio"":0.9922,""is_above"":1,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541756,"Will the price of Bitcoin be above $64,000 on August 19?",2026-08-19T16:00:00,39.99,0.7150,0.6983,-0.0167,-0.0117,-0.0117,SKIP,price_target_gbm BTC atexpiry K=64000 spot=64552 (+0.9%vsK) sigma_h=0.0026 T=40.0h p_yes=0.698,BTC#atexpiry,0.50,"{""pct_vs_K"":0.8625,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":0.008588,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541756,"Will the price of Bitcoin be above $64,000 on August 19?",2026-08-19T16:00:00,39.99,0.7150,0.3017,-0.4133,-0.4083,-0.4083,SKIP,price_target_gbm_fade (invierte 0.698) price_target_gbm BTC atexpiry K=64000 spot=64552 (+0.9%vsK) sigma_h=0.0026 T=40.0h p_yes=0.698,BTC#atexpiry,0.50,"{""pct_vs_K"":0.8625,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":0.008588,""prob_yes_original"":0.6983,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541761,"Will the price of Bitcoin be above $66,000 on August 19?",2026-08-19T16:00:00,39.99,0.0535,0.0800,0.0265,0.0215,0.0215,SKIP,weekly_price BTC spot=64504 obj=66000 ratio=1.023,BTC,1.99,"{""spot"":64503.65,""ratio"":1.0232,""is_above"":1,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541761,"Will the price of Bitcoin be above $66,000 on August 19?",2026-08-19T16:00:00,39.99,0.0535,0.0898,0.0363,0.0313,0.0313,SKIP,price_target_gbm BTC atexpiry K=66000 spot=64552 (-2.2%vsK) sigma_h=0.0026 T=40.0h p_yes=0.090,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.194,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":-0.022184,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541761,"Will the price of Bitcoin be above $66,000 on August 19?",2026-08-19T16:00:00,39.99,0.0535,0.9102,0.8567,0.8517,0.8517,SKIP,price_target_gbm_fade (invierte 0.090) price_target_gbm BTC atexpiry K=66000 spot=64552 (-2.2%vsK) sigma_h=0.0026 T=40.0h p_yes=0.090,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.194,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":-0.022184,""prob_yes_original"":0.0898,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541764,"Will the price of Bitcoin be above $68,000 on August 19?",2026-08-19T16:00:00,39.99,0.0115,0.0800,0.0685,0.0635,0.0635,SKIP,weekly_price BTC spot=64504 obj=68000 ratio=1.054,BTC,1.99,"{""spot"":64503.65,""ratio"":1.0542,""is_above"":1,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541764,"Will the price of Bitcoin be above $68,000 on August 19?",2026-08-19T16:00:00,39.99,0.0115,0.0500,0.0385,0.0335,0.0335,SKIP,price_target_gbm BTC atexpiry K=68000 spot=64552 (-5.1%vsK) sigma_h=0.0026 T=40.0h p_yes=0.001,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.0706,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":-0.052037,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541764,"Will the price of Bitcoin be above $68,000 on August 19?",2026-08-19T16:00:00,39.99,0.0115,0.9500,0.9385,0.9335,0.9335,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC atexpiry K=68000 spot=64552 (-5.1%vsK) sigma_h=0.0026 T=40.0h p_yes=0.001,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.0706,""sigma_h"":0.002613,""T_h"":39.9918,""log_ratio"":-0.052037,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541765,"Will the price of Ethereum be between $1,500 and $1,600 on August 19?",2026-08-19T16:00:00,39.99,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between ETH spot=1912 [1500,1600] in=False",ETH,2.00,"{""spot"":1911.97,""in_range"":0,""pct_dist"":16.3169,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541768,"Will the price of Ethereum be between $1,600 and $1,700 on August 19?",2026-08-19T16:00:00,39.99,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between ETH spot=1912 [1600,1700] in=False",ETH,2.00,"{""spot"":1911.97,""in_range"":0,""pct_dist"":11.0867,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541771,"Will the price of Ethereum be between $1,700 and $1,800 on August 19?",2026-08-19T16:00:00,39.99,0.0175,0.1000,0.0825,0.0775,0.0775,SKIP,"weekly_between ETH spot=1912 [1700,1800] in=False",ETH,2.00,"{""spot"":1911.97,""in_range"":0,""pct_dist"":5.8565,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541775,"Will the price of Ethereum be between $1,800 and $1,900 on August 19?",2026-08-19T16:00:00,39.99,0.3600,0.2600,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1912 [1800,1900] in=False",ETH,2.00,"{""spot"":1911.97,""in_range"":0,""pct_dist"":0.6263,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541777,"Will the price of Ethereum be between $1,900 and $2,000 on August 19?",2026-08-19T16:00:00,39.99,0.6100,0.7600,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1912 [1900,2000] in=True",ETH,2.00,"{""spot"":1911.97,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541778,"Will the price of Ethereum be between $2,000 and $2,100 on August 19?",2026-08-19T16:00:00,39.99,0.0245,0.1000,0.0755,0.0705,0.0705,SKIP,"weekly_between ETH spot=1912 [2000,2100] in=False",ETH,2.00,"{""spot"":1911.97,""in_range"":0,""pct_dist"":4.6039,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541780,"Will the price of Ethereum be between $2,100 and $2,200 on August 19?",2026-08-19T16:00:00,39.99,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between ETH spot=1912 [2100,2200] in=False",ETH,2.00,"{""spot"":1911.97,""in_range"":0,""pct_dist"":9.8341,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541798,Will the price of Solana be above $60 on August 19?,2026-08-19T16:00:00,39.99,0.9855,0.9500,-0.0355,-0.0305,-0.0305,SKIP,price_target_gbm SOL atexpiry K=60 spot=76.05 (+26.7%vsK) sigma_h=0.0069 T=40.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":26.75,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":0.237046,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541798,Will the price of Solana be above $60 on August 19?,2026-08-19T16:00:00,39.99,0.9855,0.0500,-0.9355,-0.9305,-0.9305,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=60 spot=76.05 (+26.7%vsK) sigma_h=0.0069 T=40.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":26.75,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":0.237046,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541799,Will the price of Solana be above $70 on August 19?,2026-08-19T16:00:00,39.99,0.9875,0.9500,-0.0375,-0.0325,-0.0325,SKIP,price_target_gbm SOL atexpiry K=70 spot=76.05 (+8.6%vsK) sigma_h=0.0069 T=40.0h p_yes=0.971,SOL#atexpiry,0.50,"{""pct_vs_K"":8.6429,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":0.082896,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541799,Will the price of Solana be above $70 on August 19?,2026-08-19T16:00:00,39.99,0.9875,0.0500,-0.9375,-0.9325,-0.9325,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=70 spot=76.05 (+8.6%vsK) sigma_h=0.0069 T=40.0h p_yes=0.971,SOL#atexpiry,0.50,"{""pct_vs_K"":8.6429,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":0.082896,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541800,Will the price of Solana be above $80 on August 19?,2026-08-19T16:00:00,39.99,0.0250,0.1237,0.0987,0.0937,0.0937,SKIP,price_target_gbm SOL atexpiry K=80 spot=76.05 (-4.9%vsK) sigma_h=0.0069 T=40.0h p_yes=0.124,SOL#atexpiry,0.50,"{""pct_vs_K"":-4.9375,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":-0.050636,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541800,Will the price of Solana be above $80 on August 19?,2026-08-19T16:00:00,39.99,0.0250,0.8763,0.8513,0.8463,0.8463,SKIP,price_target_gbm_fade (invierte 0.124) price_target_gbm SOL atexpiry K=80 spot=76.05 (-4.9%vsK) sigma_h=0.0069 T=40.0h p_yes=0.124,SOL#atexpiry,0.50,"{""pct_vs_K"":-4.9375,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":-0.050636,""prob_yes_original"":0.1237,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3541803,Will the price of Solana be above $90 on August 19?,2026-08-19T16:00:00,39.99,0.0155,0.0500,0.0345,0.0295,0.0295,SKIP,price_target_gbm SOL atexpiry K=90 spot=76.05 (-15.5%vsK) sigma_h=0.0069 T=40.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.5,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":-0.168419,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3541803,Will the price of Solana be above $90 on August 19?,2026-08-19T16:00:00,39.99,0.0155,0.9500,0.9345,0.9295,0.9295,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL atexpiry K=90 spot=76.05 (-15.5%vsK) sigma_h=0.0069 T=40.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.5,""sigma_h"":0.006923,""T_h"":39.9918,""log_ratio"":-0.168419,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
2026-08-18T00:00:28+00:00,WEEKLY_PRICE,3541819,Will the price of Solana be between $60 and $70 on August 19?,2026-08-19T16:00:00,39.99,0.1550,0.1000,-0.1457,-0.1407,0.1407,BUY_NO,"weekly_between SOL spot=76 [60,70] in=False",SOL,2.00,"{""spot"":76.05,""in_range"":0,""pct_dist"":7.9553,""T_h"":39.9918,""gate_bucket_propio_veredicto"":""malo_confirmado"",""dist_max_dia_anterior_pct"":-0.1706,""dist_min_dia_anterior_pct"":2.2177,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0465,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1382,""smart_money_n_wallets_ponderado"":4}"
